线路：FZ601,优化区间：11->12,设定时间：111,实际时间：111.037,时间差异：0.0370026,能耗(kWh)：3.77958,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.503,19512.000,4.789,170.000,0
2.123,19511.000,6.822,170.000,0
2.597,19510.000,8.375,170.000,0
2.996,19509.000,9.681,170.000,0
3.347,19508.000,10.830,170.000,0
3.664,19507.000,11.867,170.000,0
3.955,19506.000,12.821,170.000,0
4.227,19505.000,13.708,170.000,0
4.482,19504.000,14.541,170.000,0
4.723,19503.000,15.328,170.000,0
4.952,19502.000,16.122,170.000,0
5.170,19501.000,16.879,170.000,0
5.379,19500.000,17.603,170.000,0
5.579,19499.000,18.298,170.000,0
5.773,19498.000,18.967,170.000,0
5.959,19497.000,19.614,170.000,0
6.140,19496.000,20.240,170.000,0
6.315,19495.000,20.846,170.000,0
6.485,19494.000,21.435,170.000,0
6.651,19493.000,22.008,170.000,0
6.813,19492.000,22.566,170.000,0
6.970,19491.000,23.111,170.000,0
7.124,19490.000,23.643,170.000,0
7.275,19489.000,24.163,170.000,0
7.422,19488.000,24.673,170.000,0
7.567,19487.000,25.171,170.000,0
7.708,19486.000,25.660,170.000,0
7.847,19485.000,26.139,170.000,0
7.984,19484.000,26.609,170.000,0
8.118,19483.000,27.071,170.000,0
8.250,19482.000,27.525,170.000,0
8.380,19481.000,27.972,170.000,0
8.507,19480.000,28.412,170.000,0
8.633,19479.000,28.845,170.000,0
8.757,19478.000,29.271,170.000,0
8.879,19477.000,29.717,170.000,0
8.999,19476.000,30.155,169.000,0
9.118,19475.000,30.587,170.000,0
9.235,19474.000,31.012,169.000,0
9.350,19473.000,31.432,170.000,0
9.464,19472.000,31.846,170.000,0
9.576,19471.000,32.255,170.000,0
9.687,19470.000,32.658,169.000,0
9.797,19469.000,33.057,170.000,0
9.905,19468.000,33.450,170.000,0
10.012,19467.000,33.839,169.000,0
10.118,19466.000,34.224,170.000,0
10.222,19465.000,34.604,170.000,0
10.326,19464.000,34.980,169.000,0
10.428,19463.000,35.352,170.000,0
10.529,19462.000,35.720,169.000,0
10.630,19461.000,36.083,170.000,0
10.729,19460.000,36.443,170.000,0
10.827,19459.000,36.799,170.000,0
10.925,19458.000,37.152,170.000,0
11.021,19457.000,37.501,169.000,0
11.117,19456.000,37.848,170.000,0
