线路：FZ601,优化区间：3->4,设定时间：132,实际时间：132.054,时间差异：0.0540009,能耗(kWh)：4.91847,算法执行时间(s)：0.053
相对时间,位置,速度,力,操纵工况
0.000,24259.000,0.000,0.000,0
1.503,24258.000,4.789,170.000,0
2.123,24257.000,6.822,170.000,0
2.597,24256.000,8.375,170.000,0
2.996,24255.000,9.681,170.000,0
3.347,24254.000,10.830,170.000,0
3.664,24253.000,11.867,170.000,0
3.955,24252.000,12.821,170.000,0
4.227,24251.000,13.708,170.000,0
4.482,24250.000,14.541,170.000,0
4.723,24249.000,15.328,170.000,0
4.952,24248.000,16.076,170.000,0
5.171,24247.000,16.790,170.000,0
5.381,24246.000,17.475,170.000,0
5.583,24245.000,18.134,170.000,0
5.779,24244.000,18.770,170.000,0
5.967,24243.000,19.385,170.000,0
6.150,24242.000,19.981,170.000,0
6.328,24241.000,20.560,170.000,0
6.501,24240.000,21.121,170.000,0
6.669,24239.000,21.668,170.000,0
6.833,24238.000,22.201,170.000,0
6.993,24237.000,22.722,170.000,0
7.150,24236.000,23.231,170.000,0
7.303,24235.000,23.729,170.000,0
7.453,24234.000,24.217,170.000,0
7.601,24233.000,24.695,170.000,0
7.745,24232.000,25.164,170.000,0
7.887,24231.000,25.623,170.000,0
8.026,24230.000,26.074,170.000,0
8.163,24229.000,26.518,170.000,0
8.298,24228.000,26.954,170.000,0
8.430,24227.000,27.383,170.000,0
8.561,24226.000,27.805,170.000,0
8.689,24225.000,28.221,170.000,0
8.816,24224.000,28.631,170.000,0
8.941,24223.000,29.035,170.000,0
9.064,24222.000,29.434,170.000,0
9.185,24221.000,29.827,170.000,0
9.305,24220.000,30.215,170.000,0
9.423,24219.000,30.597,170.000,0
9.540,24218.000,30.974,170.000,0
9.656,24217.000,31.347,170.000,0
9.770,24216.000,31.715,170.000,0
9.883,24215.000,32.079,170.000,0
9.995,24214.000,32.438,170.000,0
10.105,24213.000,32.794,170.000,0
10.214,24212.000,33.146,170.000,0
10.322,24211.000,33.495,170.000,0
10.429,24210.000,33.839,170.000,0
10.535,24209.000,34.180,170.000,0
10.640,24208.000,34.518,170.000,0
10.744,24207.000,34.852,170.000,0
10.846,24206.000,35.183,170.000,0
10.948,24205.000,35.510,170.000,0
11.049,24204.000,35.835,170.000,0
11.149,24203.000,36.156,170.000,0
11.248,24202.000,36.474,170.000,0
11.347,24201.000,36.789,170.000,0
11.444,24200.000,37.102,170.000,0
11.541,24199.000,37.412,170.000,0
11.636,24198.000,37.720,170.000,0
11.732,24197.000,38.025,170.000,0
11.826,24196.000,38.327,170.000,0
11.919,24195.000,38.627,170.000,0
12.012,24194.000,38.925,170.000,0
12.104,24193.000,39.221,170.000,0
12.196,24192.000,39.514,170.000,0
12.287,24191.000,39.805,170.000,0
12.377,24190.000,40.094,170.000,0
12.466,24189.000,40.380,170.000,0
12.555,24188.000,40.664,170.000,0
12.643,24187.000,40.946,170.000,0
12.731,24186.000,41.225,170.000,0
12.818,24185.000,41.503,170.000,0
12.904,24184.000,41.780,170.000,0
12.990,24183.000,42.054,170.000,0
13.076,24182.000,42.326,170.000,0
13.160,24181.000,42.597,170.000,0
13.245,24180.000,42.883,170.000,0
13.328,24179.000,43.166,170.000,0
13.411,24178.000,43.448,170.000,0
13.494,24177.000,43.728,170.000,0
13.576,24176.000,44.006,170.000,0
13.658,24175.000,44.283,170.000,0
13.739,24174.000,44.557,170.000,0
13.819,24173.000,44.830,170.000,0
13.899,24172.000,45.101,170.000,0
13.979,24171.000,45.370,170.000,0
14.058,24170.000,45.637,170.000,0
14.137,24169.000,45.903,170.000,0
14.215,24168.000,46.167,170.000,0
14.293,24167.000,46.429,170.000,0
14.370,24166.000,46.690,170.000,0
14.447,24165.000,46.950,170.000,0
14.523,24164.000,47.208,170.000,0
14.599,24163.000,47.464,170.000,0
14.675,24162.000,47.719,170.000,0
14.750,24161.000,47.973,170.000,0
14.825,24160.000,48.226,170.000,0
14.899,24159.000,48.477,170.000,0
14.974,24158.000,48.726,170.000,0
15.047,24157.000,48.975,170.000,0
15.121,24156.000,48.974,0.000,2
15.194,24155.000,48.988,0.000,2
15.268,24154.000,49.002,0.000,2
15.341,24153.000,49.015,0.000,2
15.415,24152.000,49.029,0.000,2
15.488,24151.000,49.043,0.000,2
15.561,24150.000,49.057,0.000,2
15.635,24149.000,49.070,0.000,2
15.708,24148.000,49.084,0.000,2
15.781,24147.000,49.098,0.000,2
15.855,24146.000,49.111,0.000,2
15.928,24145.000,49.125,0.000,2
16.001,24144.000,49.139,0.000,2
16.075,24143.000,49.153,0.000,2
16.148,24142.000,49.166,0.000,2
16.221,24141.000,49.180,0.000,2
16.294,24140.000,49.194,0.000,2
16.367,24139.000,49.207,0.000,2
16.441,24138.000,49.221,0.000,2
16.514,24137.000,49.235,0.000,2
16.587,24136.000,49.248,0.000,2
16.660,24135.000,49.262,0.000,2
16.733,24134.000,49.276,0.000,2
16.806,24133.000,49.289,0.000,2
16.879,24132.000,49.303,0.000,2
16.952,24131.000,49.317,0.000,2
17.025,24130.000,49.345,0.000,2
17.098,24129.000,49.373,0.000,2
17.171,24128.000,49.401,0.000,2
17.244,24127.000,49.429,0.000,2
17.317,24126.000,49.457,0.000,2
17.389,24125.000,49.485,0.000,2
17.462,24124.000,49.513,0.000,2
17.535,24123.000,49.541,0.000,2
17.607,24122.000,49.569,0.000,2
17.680,24121.000,49.597,0.000,2
17.753,24120.000,49.625,0.000,2
17.825,24119.000,49.653,0.000,2
17.898,24118.000,49.681,0.000,2
17.970,24117.000,49.709,0.000,2
18.042,24116.000,49.737,0.000,2
18.115,24115.000,49.765,0.000,2
18.187,24114.000,49.793,0.000,2
18.259,24113.000,49.820,0.000,2
18.332,24112.000,49.848,0.000,2
18.404,24111.000,49.876,0.000,2
18.476,24110.000,49.904,0.000,2
18.548,24109.000,49.931,0.000,2
18.620,24108.000,49.959,0.000,2
18.692,24107.000,49.987,0.000,2
18.764,24106.000,50.015,0.000,2
18.836,24105.000,50.056,0.000,2
18.908,24104.000,50.097,0.000,2
18.980,24103.000,50.138,0.000,2
19.052,24102.000,50.179,0.000,2
19.123,24101.000,50.220,0.000,2
19.195,24100.000,50.261,0.000,2
19.267,24099.000,50.302,0.000,2
19.338,24098.000,50.343,0.000,2
19.410,24097.000,50.384,0.000,2
19.481,24096.000,50.424,0.000,2
19.552,24095.000,50.465,0.000,2
19.624,24094.000,50.506,0.000,2
19.695,24093.000,50.547,0.000,2
19.766,24092.000,50.587,0.000,2
19.837,24091.000,50.628,0.000,2
19.908,24090.000,50.668,0.000,2
19.979,24089.000,50.709,0.000,2
20.050,24088.000,50.749,0.000,2
20.121,24087.000,50.790,0.000,2
20.192,24086.000,50.830,0.000,2
20.263,24085.000,50.871,0.000,2
20.334,24084.000,50.911,0.000,2
20.404,24083.000,50.951,0.000,2
20.475,24082.000,50.992,0.000,2
20.546,24081.000,51.032,0.000,2
20.616,24080.000,51.072,0.000,2
20.686,24079.000,51.112,0.000,2
20.757,24078.000,51.152,0.000,2
20.827,24077.000,51.193,0.000,2
20.898,24076.000,51.233,0.000,2
20.968,24075.000,51.273,0.000,2
21.038,24074.000,51.313,0.000,2
21.108,24073.000,51.353,0.000,2
21.178,24072.000,51.392,0.000,2
