线路：FZ601,优化区间：3->4,设定时间：109,实际时间：109.088,时间差异：0.0879974,能耗(kWh)：7.79255,算法执行时间(s)：0.047
相对时间,位置,速度,力,操纵工况
0.000,24259.000,0.000,0.000,0
1.503,24258.000,4.789,170.000,0
2.123,24257.000,6.822,170.000,0
2.597,24256.000,8.375,170.000,0
2.996,24255.000,9.681,170.000,0
3.347,24254.000,10.830,170.000,0
3.664,24253.000,11.867,170.000,0
3.955,24252.000,12.821,170.000,0
4.227,24251.000,13.708,170.000,0
4.482,24250.000,14.541,170.000,0
4.723,24249.000,15.328,170.000,0
4.952,24248.000,16.076,170.000,0
5.171,24247.000,16.790,170.000,0
5.381,24246.000,17.475,170.000,0
5.583,24245.000,18.134,170.000,0
5.779,24244.000,18.770,170.000,0
5.967,24243.000,19.385,170.000,0
6.150,24242.000,19.981,170.000,0
6.328,24241.000,20.560,170.000,0
6.501,24240.000,21.121,170.000,0
6.669,24239.000,21.668,170.000,0
6.833,24238.000,22.201,170.000,0
6.993,24237.000,22.722,170.000,0
7.150,24236.000,23.231,170.000,0
7.303,24235.000,23.729,170.000,0
7.453,24234.000,24.217,170.000,0
7.601,24233.000,24.695,170.000,0
7.745,24232.000,25.164,170.000,0
7.887,24231.000,25.623,170.000,0
8.026,24230.000,26.074,170.000,0
8.163,24229.000,26.518,170.000,0
8.298,24228.000,26.954,170.000,0
8.430,24227.000,27.383,170.000,0
8.561,24226.000,27.805,170.000,0
8.689,24225.000,28.221,170.000,0
8.816,24224.000,28.631,170.000,0
8.941,24223.000,29.035,170.000,0
9.064,24222.000,29.434,170.000,0
9.185,24221.000,29.827,170.000,0
9.305,24220.000,30.215,170.000,0
9.423,24219.000,30.597,170.000,0
9.540,24218.000,30.974,170.000,0
9.656,24217.000,31.347,170.000,0
9.770,24216.000,31.715,170.000,0
9.883,24215.000,32.079,170.000,0
9.995,24214.000,32.438,170.000,0
10.105,24213.000,32.794,170.000,0
10.214,24212.000,33.146,170.000,0
10.322,24211.000,33.495,170.000,0
10.429,24210.000,33.839,170.000,0
10.535,24209.000,34.180,170.000,0
10.640,24208.000,34.518,170.000,0
10.744,24207.000,34.852,170.000,0
10.846,24206.000,35.183,170.000,0
10.948,24205.000,35.510,170.000,0
11.049,24204.000,35.835,170.000,0
11.149,24203.000,36.156,170.000,0
11.248,24202.000,36.474,170.000,0
11.347,24201.000,36.789,170.000,0
11.444,24200.000,37.102,170.000,0
11.541,24199.000,37.412,170.000,0
11.636,24198.000,37.720,170.000,0
11.732,24197.000,38.025,170.000,0
11.826,24196.000,38.327,170.000,0
11.919,24195.000,38.627,170.000,0
12.012,24194.000,38.925,170.000,0
12.104,24193.000,39.221,170.000,0
12.196,24192.000,39.514,170.000,0
12.287,24191.000,39.805,170.000,0
12.377,24190.000,40.094,170.000,0
12.466,24189.000,40.380,170.000,0
12.555,24188.000,40.664,170.000,0
12.643,24187.000,40.946,170.000,0
12.731,24186.000,41.225,170.000,0
12.818,24185.000,41.503,170.000,0
12.904,24184.000,41.780,170.000,0
12.990,24183.000,42.054,170.000,0
13.076,24182.000,42.326,170.000,0
13.160,24181.000,42.597,170.000,0
13.245,24180.000,42.883,170.000,0
13.328,24179.000,43.166,170.000,0
13.411,24178.000,43.448,170.000,0
13.494,24177.000,43.728,170.000,0
13.576,24176.000,44.006,170.000,0
13.658,24175.000,44.283,170.000,0
13.739,24174.000,44.557,170.000,0
13.819,24173.000,44.830,170.000,0
13.899,24172.000,45.101,170.000,0
13.979,24171.000,45.370,170.000,0
14.058,24170.000,45.637,170.000,0
14.137,24169.000,45.903,170.000,0
14.215,24168.000,46.167,170.000,0
14.293,24167.000,46.429,170.000,0
14.370,24166.000,46.690,170.000,0
14.447,24165.000,46.950,170.000,0
14.523,24164.000,47.208,170.000,0
14.599,24163.000,47.464,170.000,0
14.675,24162.000,47.719,170.000,0
14.750,24161.000,47.973,170.000,0
14.825,24160.000,48.226,170.000,0
14.899,24159.000,48.477,170.000,0
14.974,24158.000,48.726,170.000,0
15.047,24157.000,48.975,170.000,0
15.121,24156.000,49.222,170.000,0
15.193,24155.000,49.482,170.000,0
15.266,24154.000,49.741,170.000,0
15.338,24153.000,49.999,170.000,0
15.410,24152.000,50.255,170.000,0
15.482,24151.000,50.509,170.000,0
15.553,24150.000,50.762,170.000,0
15.623,24149.000,51.014,170.000,0
15.694,24148.000,51.264,170.000,0
15.764,24147.000,51.513,170.000,0
15.834,24146.000,51.761,170.000,0
15.903,24145.000,52.007,170.000,0
15.972,24144.000,52.253,170.000,0
16.041,24143.000,52.497,170.000,0
16.109,24142.000,52.740,170.000,0
16.177,24141.000,52.982,170.000,0
16.245,24140.000,53.223,170.000,0
16.313,24139.000,53.463,170.000,0
16.380,24138.000,53.701,170.000,0
16.447,24137.000,53.939,170.000,0
16.513,24136.000,54.175,170.000,0
16.579,24135.000,54.410,170.000,0
16.646,24134.000,54.645,170.000,0
16.711,24133.000,54.878,170.000,0
16.777,24132.000,55.111,170.000,0
16.842,24131.000,55.341,170.000,0
16.907,24130.000,55.583,170.000,0
16.971,24129.000,55.825,169.000,0
17.036,24128.000,56.065,170.000,0
17.100,24127.000,56.304,170.000,0
17.164,24126.000,56.542,170.000,0
17.227,24125.000,56.779,170.000,0
17.290,24124.000,57.015,170.000,0
17.353,24123.000,57.251,170.000,0
17.416,24122.000,57.485,170.000,0
17.479,24121.000,57.718,169.000,0
17.541,24120.000,57.950,169.000,0
17.603,24119.000,58.181,170.000,0
17.665,24118.000,58.412,170.000,0
17.726,24117.000,58.641,170.000,0
17.788,24116.000,58.869,170.000,0
17.849,24115.000,59.097,169.000,0
17.909,24114.000,59.324,170.000,0
17.970,24113.000,59.549,170.000,0
18.030,24112.000,59.774,170.000,0
18.090,24111.000,59.998,170.000,0
18.150,24110.000,60.221,170.000,0
18.210,24109.000,60.443,170.000,0
18.269,24108.000,60.664,170.000,0
18.329,24107.000,60.883,170.000,0
18.388,24106.000,61.103,170.000,0
18.446,24105.000,61.332,170.000,0
18.505,24104.000,61.561,170.000,0
18.563,24103.000,61.790,170.000,0
18.622,24102.000,62.017,170.000,0
18.680,24101.000,62.237,164.000,0
18.737,24100.000,62.456,164.000,0
18.795,24099.000,62.675,164.000,0
18.852,24098.000,62.893,164.000,0
18.909,24097.000,63.110,164.000,0
18.966,24096.000,63.320,159.000,0
19.023,24095.000,63.350,0.000,2
19.080,24094.000,63.380,0.000,2
19.137,24093.000,63.409,0.000,2
19.193,24092.000,63.439,0.000,2
19.250,24091.000,63.469,0.000,2
19.307,24090.000,63.498,0.000,2
19.364,24089.000,63.528,0.000,2
19.420,24088.000,63.558,0.000,2
19.477,24087.000,63.587,0.000,2
19.533,24086.000,63.617,0.000,2
19.590,24085.000,63.646,0.000,2
19.647,24084.000,63.676,0.000,2
19.703,24083.000,63.705,0.000,2
19.760,24082.000,63.735,0.000,2
19.816,24081.000,63.764,0.000,2
19.872,24080.000,63.794,0.000,2
19.929,24079.000,63.823,0.000,2
19.985,24078.000,63.853,0.000,2
20.042,24077.000,63.882,0.000,2
20.098,24076.000,63.911,0.000,2
20.154,24075.000,63.941,0.000,2
20.211,24074.000,63.970,0.000,2
20.267,24073.000,64.000,0.000,2
20.323,24072.000,64.029,0.000,2
