线路：FZ601,优化区间：3->4,设定时间：129,实际时间：129.122,时间差异：0.121994,能耗(kWh)：5.1553,算法执行时间(s)：0.056
相对时间,位置,速度,力,操纵工况
0.000,24259.000,0.000,0.000,0
1.503,24258.000,4.789,170.000,0
2.123,24257.000,6.822,170.000,0
2.597,24256.000,8.375,170.000,0
2.996,24255.000,9.681,170.000,0
3.347,24254.000,10.830,170.000,0
3.664,24253.000,11.867,170.000,0
3.955,24252.000,12.821,170.000,0
4.227,24251.000,13.708,170.000,0
4.482,24250.000,14.541,170.000,0
4.723,24249.000,15.328,170.000,0
4.952,24248.000,16.076,170.000,0
5.171,24247.000,16.790,170.000,0
5.381,24246.000,17.475,170.000,0
5.583,24245.000,18.134,170.000,0
5.779,24244.000,18.770,170.000,0
5.967,24243.000,19.385,170.000,0
6.150,24242.000,19.981,170.000,0
6.328,24241.000,20.560,170.000,0
6.501,24240.000,21.121,170.000,0
6.669,24239.000,21.668,170.000,0
6.833,24238.000,22.201,170.000,0
6.993,24237.000,22.722,170.000,0
7.150,24236.000,23.231,170.000,0
7.303,24235.000,23.729,170.000,0
7.453,24234.000,24.217,170.000,0
7.601,24233.000,24.695,170.000,0
7.745,24232.000,25.164,170.000,0
7.887,24231.000,25.623,170.000,0
8.026,24230.000,26.074,170.000,0
8.163,24229.000,26.518,170.000,0
8.298,24228.000,26.954,170.000,0
8.430,24227.000,27.383,170.000,0
8.561,24226.000,27.805,170.000,0
8.689,24225.000,28.221,170.000,0
8.816,24224.000,28.631,170.000,0
8.941,24223.000,29.035,170.000,0
9.064,24222.000,29.434,170.000,0
9.185,24221.000,29.827,170.000,0
9.305,24220.000,30.215,170.000,0
9.423,24219.000,30.597,170.000,0
9.540,24218.000,30.974,170.000,0
9.656,24217.000,31.347,170.000,0
9.770,24216.000,31.715,170.000,0
9.883,24215.000,32.079,170.000,0
9.995,24214.000,32.438,170.000,0
10.105,24213.000,32.794,170.000,0
10.214,24212.000,33.146,170.000,0
10.322,24211.000,33.495,170.000,0
10.429,24210.000,33.839,170.000,0
10.535,24209.000,34.180,170.000,0
10.640,24208.000,34.518,170.000,0
10.744,24207.000,34.852,170.000,0
10.846,24206.000,35.183,170.000,0
10.948,24205.000,35.510,170.000,0
11.049,24204.000,35.835,170.000,0
11.149,24203.000,36.156,170.000,0
11.248,24202.000,36.474,170.000,0
11.347,24201.000,36.789,170.000,0
11.444,24200.000,37.102,170.000,0
11.541,24199.000,37.412,170.000,0
11.636,24198.000,37.720,170.000,0
11.732,24197.000,38.025,170.000,0
11.826,24196.000,38.327,170.000,0
11.919,24195.000,38.627,170.000,0
12.012,24194.000,38.925,170.000,0
12.104,24193.000,39.221,170.000,0
12.196,24192.000,39.514,170.000,0
12.287,24191.000,39.805,170.000,0
12.377,24190.000,40.094,170.000,0
12.466,24189.000,40.380,170.000,0
12.555,24188.000,40.664,170.000,0
12.643,24187.000,40.946,170.000,0
12.731,24186.000,41.225,170.000,0
12.818,24185.000,41.503,170.000,0
12.904,24184.000,41.780,170.000,0
12.990,24183.000,42.054,170.000,0
13.076,24182.000,42.326,170.000,0
13.160,24181.000,42.597,170.000,0
13.245,24180.000,42.883,170.000,0
13.328,24179.000,43.166,170.000,0
13.411,24178.000,43.448,170.000,0
13.494,24177.000,43.728,170.000,0
13.576,24176.000,44.006,170.000,0
13.658,24175.000,44.283,170.000,0
13.739,24174.000,44.557,170.000,0
13.819,24173.000,44.830,170.000,0
13.899,24172.000,45.101,170.000,0
13.979,24171.000,45.370,170.000,0
14.058,24170.000,45.637,170.000,0
14.137,24169.000,45.903,170.000,0
14.215,24168.000,46.167,170.000,0
14.293,24167.000,46.429,170.000,0
14.370,24166.000,46.690,170.000,0
14.447,24165.000,46.950,170.000,0
14.523,24164.000,47.208,170.000,0
14.599,24163.000,47.464,170.000,0
14.675,24162.000,47.719,170.000,0
14.750,24161.000,47.973,170.000,0
14.825,24160.000,48.226,170.000,0
14.899,24159.000,48.477,170.000,0
14.974,24158.000,48.726,170.000,0
15.047,24157.000,48.975,170.000,0
15.121,24156.000,49.222,170.000,0
15.193,24155.000,49.482,170.000,0
15.266,24154.000,49.741,170.000,0
15.338,24153.000,49.999,170.000,0
15.410,24152.000,50.255,170.000,0
15.482,24151.000,50.268,0.000,2
15.553,24150.000,50.280,0.000,2
15.625,24149.000,50.293,0.000,2
15.696,24148.000,50.305,0.000,2
15.768,24147.000,50.317,0.000,2
15.840,24146.000,50.330,0.000,2
15.911,24145.000,50.342,0.000,2
15.983,24144.000,50.355,0.000,2
16.054,24143.000,50.367,0.000,2
16.126,24142.000,50.380,0.000,2
16.197,24141.000,50.392,0.000,2
16.268,24140.000,50.404,0.000,2
16.340,24139.000,50.417,0.000,2
16.411,24138.000,50.429,0.000,2
16.483,24137.000,50.441,0.000,2
16.554,24136.000,50.454,0.000,2
16.625,24135.000,50.466,0.000,2
16.697,24134.000,50.479,0.000,2
16.768,24133.000,50.491,0.000,2
16.839,24132.000,50.503,0.000,2
16.910,24131.000,50.516,0.000,2
16.982,24130.000,50.542,0.000,2
17.053,24129.000,50.569,0.000,2
17.124,24128.000,50.595,0.000,2
17.195,24127.000,50.622,0.000,2
17.266,24126.000,50.648,0.000,2
17.337,24125.000,50.675,0.000,2
17.408,24124.000,50.701,0.000,2
17.479,24123.000,50.727,0.000,2
17.550,24122.000,50.754,0.000,2
17.621,24121.000,50.780,0.000,2
17.692,24120.000,50.806,0.000,2
17.763,24119.000,50.833,0.000,2
17.834,24118.000,50.859,0.000,2
17.905,24117.000,50.885,0.000,2
17.975,24116.000,50.912,0.000,2
18.046,24115.000,50.938,0.000,2
18.117,24114.000,50.964,0.000,2
18.187,24113.000,50.990,0.000,2
18.258,24112.000,51.017,0.000,2
18.328,24111.000,51.043,0.000,2
18.399,24110.000,51.069,0.000,2
18.469,24109.000,51.095,0.000,2
18.540,24108.000,51.121,0.000,2
18.610,24107.000,51.148,0.000,2
18.681,24106.000,51.174,0.000,2
18.751,24105.000,51.214,0.000,2
18.821,24104.000,51.254,0.000,2
18.891,24103.000,51.294,0.000,2
18.962,24102.000,51.334,0.000,2
19.032,24101.000,51.374,0.000,2
19.102,24100.000,51.414,0.000,2
19.172,24099.000,51.453,0.000,2
19.242,24098.000,51.493,0.000,2
19.312,24097.000,51.533,0.000,2
19.381,24096.000,51.573,0.000,2
19.451,24095.000,51.613,0.000,2
19.521,24094.000,51.652,0.000,2
19.591,24093.000,51.692,0.000,2
19.660,24092.000,51.732,0.000,2
19.730,24091.000,51.771,0.000,2
19.799,24090.000,51.811,0.000,2
19.869,24089.000,51.850,0.000,2
19.938,24088.000,51.890,0.000,2
20.007,24087.000,51.929,0.000,2
20.077,24086.000,51.969,0.000,2
20.146,24085.000,52.008,0.000,2
20.215,24084.000,52.047,0.000,2
20.284,24083.000,52.087,0.000,2
20.353,24082.000,52.126,0.000,2
20.422,24081.000,52.165,0.000,2
20.491,24080.000,52.204,0.000,2
20.560,24079.000,52.244,0.000,2
20.629,24078.000,52.283,0.000,2
20.698,24077.000,52.322,0.000,2
20.767,24076.000,52.361,0.000,2
20.836,24075.000,52.400,0.000,2
20.904,24074.000,52.439,0.000,2
20.973,24073.000,52.478,0.000,2
21.041,24072.000,52.517,0.000,2
