线路：FZ601,优化区间：3->4,设定时间：136,实际时间：136.297,时间差异：0.296997,能耗(kWh)：4.58705,算法执行时间(s)：0.049
相对时间,位置,速度,力,操纵工况
0.000,24259.000,0.000,0.000,0
1.503,24258.000,4.789,170.000,0
2.123,24257.000,6.822,170.000,0
2.597,24256.000,8.375,170.000,0
2.996,24255.000,9.681,170.000,0
3.347,24254.000,10.830,170.000,0
3.664,24253.000,11.867,170.000,0
3.955,24252.000,12.821,170.000,0
4.227,24251.000,13.708,170.000,0
4.482,24250.000,14.541,170.000,0
4.723,24249.000,15.328,170.000,0
4.952,24248.000,16.076,170.000,0
5.171,24247.000,16.790,170.000,0
5.381,24246.000,17.475,170.000,0
5.583,24245.000,18.134,170.000,0
5.779,24244.000,18.770,170.000,0
5.967,24243.000,19.385,170.000,0
6.150,24242.000,19.981,170.000,0
6.328,24241.000,20.560,170.000,0
6.501,24240.000,21.121,170.000,0
6.669,24239.000,21.668,170.000,0
6.833,24238.000,22.201,170.000,0
6.993,24237.000,22.722,170.000,0
7.150,24236.000,23.231,170.000,0
7.303,24235.000,23.729,170.000,0
7.453,24234.000,24.217,170.000,0
7.601,24233.000,24.695,170.000,0
7.745,24232.000,25.164,170.000,0
7.887,24231.000,25.623,170.000,0
8.026,24230.000,26.074,170.000,0
8.163,24229.000,26.518,170.000,0
8.298,24228.000,26.954,170.000,0
8.430,24227.000,27.383,170.000,0
8.561,24226.000,27.805,170.000,0
8.689,24225.000,28.221,170.000,0
8.816,24224.000,28.631,170.000,0
8.941,24223.000,29.035,170.000,0
9.064,24222.000,29.434,170.000,0
9.185,24221.000,29.827,170.000,0
9.305,24220.000,30.215,170.000,0
9.423,24219.000,30.597,170.000,0
9.540,24218.000,30.974,170.000,0
9.656,24217.000,31.347,170.000,0
9.770,24216.000,31.715,170.000,0
9.883,24215.000,32.079,170.000,0
9.995,24214.000,32.438,170.000,0
10.105,24213.000,32.794,170.000,0
10.214,24212.000,33.146,170.000,0
10.322,24211.000,33.495,170.000,0
10.429,24210.000,33.839,170.000,0
10.535,24209.000,34.180,170.000,0
10.640,24208.000,34.518,170.000,0
10.744,24207.000,34.852,170.000,0
10.846,24206.000,35.183,170.000,0
10.948,24205.000,35.510,170.000,0
11.049,24204.000,35.835,170.000,0
11.149,24203.000,36.156,170.000,0
11.248,24202.000,36.474,170.000,0
11.347,24201.000,36.789,170.000,0
11.444,24200.000,37.102,170.000,0
11.541,24199.000,37.412,170.000,0
11.636,24198.000,37.720,170.000,0
11.732,24197.000,38.025,170.000,0
11.826,24196.000,38.327,170.000,0
11.919,24195.000,38.627,170.000,0
12.012,24194.000,38.925,170.000,0
12.104,24193.000,39.221,170.000,0
12.196,24192.000,39.514,170.000,0
12.287,24191.000,39.805,170.000,0
12.377,24190.000,40.094,170.000,0
12.466,24189.000,40.380,170.000,0
12.555,24188.000,40.664,170.000,0
12.643,24187.000,40.946,170.000,0
12.731,24186.000,41.225,170.000,0
12.818,24185.000,41.503,170.000,0
12.904,24184.000,41.780,170.000,0
12.990,24183.000,42.054,170.000,0
13.076,24182.000,42.326,170.000,0
13.160,24181.000,42.597,170.000,0
13.245,24180.000,42.883,170.000,0
13.328,24179.000,43.166,170.000,0
13.411,24178.000,43.448,170.000,0
13.494,24177.000,43.728,170.000,0
13.576,24176.000,44.006,170.000,0
13.658,24175.000,44.283,170.000,0
13.739,24174.000,44.557,170.000,0
13.819,24173.000,44.830,170.000,0
13.899,24172.000,45.101,170.000,0
13.979,24171.000,45.370,170.000,0
14.058,24170.000,45.637,170.000,0
14.137,24169.000,45.903,170.000,0
14.215,24168.000,46.167,170.000,0
14.293,24167.000,46.429,170.000,0
14.370,24166.000,46.690,170.000,0
14.447,24165.000,46.950,170.000,0
14.523,24164.000,47.208,170.000,0
14.599,24163.000,47.207,0.000,2
14.676,24162.000,47.206,0.000,2
14.752,24161.000,47.206,0.000,2
14.828,24160.000,47.205,0.000,2
14.905,24159.000,47.204,0.000,2
14.981,24158.000,47.204,0.000,2
15.057,24157.000,47.203,0.000,2
15.133,24156.000,47.202,0.000,2
15.210,24155.000,47.217,0.000,2
15.286,24154.000,47.231,0.000,2
15.362,24153.000,47.246,0.000,2
15.438,24152.000,47.260,0.000,2
15.514,24151.000,47.275,0.000,2
15.591,24150.000,47.289,0.000,2
15.667,24149.000,47.303,0.000,2
15.743,24148.000,47.318,0.000,2
15.819,24147.000,47.332,0.000,2
15.895,24146.000,47.347,0.000,2
15.971,24145.000,47.361,0.000,2
16.047,24144.000,47.376,0.000,2
16.123,24143.000,47.390,0.000,2
16.199,24142.000,47.404,0.000,2
16.275,24141.000,47.419,0.000,2
16.351,24140.000,47.433,0.000,2
16.427,24139.000,47.448,0.000,2
16.502,24138.000,47.462,0.000,2
16.578,24137.000,47.476,0.000,2
16.654,24136.000,47.491,0.000,2
16.730,24135.000,47.505,0.000,2
16.806,24134.000,47.519,0.000,2
16.881,24133.000,47.534,0.000,2
16.957,24132.000,47.548,0.000,2
17.033,24131.000,47.563,0.000,2
17.108,24130.000,47.592,0.000,2
17.184,24129.000,47.621,0.000,2
17.260,24128.000,47.651,0.000,2
17.335,24127.000,47.680,0.000,2
17.411,24126.000,47.709,0.000,2
17.486,24125.000,47.738,0.000,2
17.561,24124.000,47.768,0.000,2
17.637,24123.000,47.797,0.000,2
17.712,24122.000,47.826,0.000,2
17.787,24121.000,47.855,0.000,2
17.863,24120.000,47.885,0.000,2
17.938,24119.000,47.914,0.000,2
18.013,24118.000,47.943,0.000,2
18.088,24117.000,47.972,0.000,2
18.163,24116.000,48.001,0.000,2
18.238,24115.000,48.030,0.000,2
18.313,24114.000,48.059,0.000,2
18.388,24113.000,48.088,0.000,2
18.463,24112.000,48.117,0.000,2
18.537,24111.000,48.146,0.000,2
18.612,24110.000,48.175,0.000,2
18.687,24109.000,48.204,0.000,2
18.761,24108.000,48.233,0.000,2
18.836,24107.000,48.262,0.000,2
18.911,24106.000,48.291,0.000,2
18.985,24105.000,48.334,0.000,2
19.060,24104.000,48.378,0.000,2
19.134,24103.000,48.422,0.000,2
19.208,24102.000,48.465,0.000,2
19.283,24101.000,48.509,0.000,2
19.357,24100.000,48.552,0.000,2
19.431,24099.000,48.595,0.000,2
19.505,24098.000,48.639,0.000,2
19.579,24097.000,48.682,0.000,2
19.653,24096.000,48.725,0.000,2
19.727,24095.000,48.769,0.000,2
19.800,24094.000,48.812,0.000,2
19.874,24093.000,48.855,0.000,2
19.948,24092.000,48.898,0.000,2
20.021,24091.000,48.941,0.000,2
20.095,24090.000,48.984,0.000,2
20.168,24089.000,49.027,0.000,2
20.242,24088.000,49.070,0.000,2
20.315,24087.000,49.113,0.000,2
20.388,24086.000,49.156,0.000,2
20.462,24085.000,49.199,0.000,2
20.535,24084.000,49.241,0.000,2
20.608,24083.000,49.284,0.000,2
20.681,24082.000,49.327,0.000,2
20.754,24081.000,49.369,0.000,2
20.827,24080.000,49.412,0.000,2
20.899,24079.000,49.455,0.000,2
20.972,24078.000,49.497,0.000,2
21.045,24077.000,49.540,0.000,2
21.118,24076.000,49.582,0.000,2
21.190,24075.000,49.624,0.000,2
21.263,24074.000,49.667,0.000,2
21.335,24073.000,49.709,0.000,2
21.408,24072.000,49.751,0.000,2
