线路：FZ601,优化区间：3->4,设定时间：135,实际时间：135.133,时间差异：0.132996,能耗(kWh)：4.68194,算法执行时间(s)：0.05
相对时间,位置,速度,力,操纵工况
0.000,24259.000,0.000,0.000,0
1.503,24258.000,4.789,170.000,0
2.123,24257.000,6.822,170.000,0
2.597,24256.000,8.375,170.000,0
2.996,24255.000,9.681,170.000,0
3.347,24254.000,10.830,170.000,0
3.664,24253.000,11.867,170.000,0
3.955,24252.000,12.821,170.000,0
4.227,24251.000,13.708,170.000,0
4.482,24250.000,14.541,170.000,0
4.723,24249.000,15.328,170.000,0
4.952,24248.000,16.076,170.000,0
5.171,24247.000,16.790,170.000,0
5.381,24246.000,17.475,170.000,0
5.583,24245.000,18.134,170.000,0
5.779,24244.000,18.770,170.000,0
5.967,24243.000,19.385,170.000,0
6.150,24242.000,19.981,170.000,0
6.328,24241.000,20.560,170.000,0
6.501,24240.000,21.121,170.000,0
6.669,24239.000,21.668,170.000,0
6.833,24238.000,22.201,170.000,0
6.993,24237.000,22.722,170.000,0
7.150,24236.000,23.231,170.000,0
7.303,24235.000,23.729,170.000,0
7.453,24234.000,24.217,170.000,0
7.601,24233.000,24.695,170.000,0
7.745,24232.000,25.164,170.000,0
7.887,24231.000,25.623,170.000,0
8.026,24230.000,26.074,170.000,0
8.163,24229.000,26.518,170.000,0
8.298,24228.000,26.954,170.000,0
8.430,24227.000,27.383,170.000,0
8.561,24226.000,27.805,170.000,0
8.689,24225.000,28.221,170.000,0
8.816,24224.000,28.631,170.000,0
8.941,24223.000,29.035,170.000,0
9.064,24222.000,29.434,170.000,0
9.185,24221.000,29.827,170.000,0
9.305,24220.000,30.215,170.000,0
9.423,24219.000,30.597,170.000,0
9.540,24218.000,30.974,170.000,0
9.656,24217.000,31.347,170.000,0
9.770,24216.000,31.715,170.000,0
9.883,24215.000,32.079,170.000,0
9.995,24214.000,32.438,170.000,0
10.105,24213.000,32.794,170.000,0
10.214,24212.000,33.146,170.000,0
10.322,24211.000,33.495,170.000,0
10.429,24210.000,33.839,170.000,0
10.535,24209.000,34.180,170.000,0
10.640,24208.000,34.518,170.000,0
10.744,24207.000,34.852,170.000,0
10.846,24206.000,35.183,170.000,0
10.948,24205.000,35.510,170.000,0
11.049,24204.000,35.835,170.000,0
11.149,24203.000,36.156,170.000,0
11.248,24202.000,36.474,170.000,0
11.347,24201.000,36.789,170.000,0
11.444,24200.000,37.102,170.000,0
11.541,24199.000,37.412,170.000,0
11.636,24198.000,37.720,170.000,0
11.732,24197.000,38.025,170.000,0
11.826,24196.000,38.327,170.000,0
11.919,24195.000,38.627,170.000,0
12.012,24194.000,38.925,170.000,0
12.104,24193.000,39.221,170.000,0
12.196,24192.000,39.514,170.000,0
12.287,24191.000,39.805,170.000,0
12.377,24190.000,40.094,170.000,0
12.466,24189.000,40.380,170.000,0
12.555,24188.000,40.664,170.000,0
12.643,24187.000,40.946,170.000,0
12.731,24186.000,41.225,170.000,0
12.818,24185.000,41.503,170.000,0
12.904,24184.000,41.780,170.000,0
12.990,24183.000,42.054,170.000,0
13.076,24182.000,42.326,170.000,0
13.160,24181.000,42.597,170.000,0
13.245,24180.000,42.883,170.000,0
13.328,24179.000,43.166,170.000,0
13.411,24178.000,43.448,170.000,0
13.494,24177.000,43.728,170.000,0
13.576,24176.000,44.006,170.000,0
13.658,24175.000,44.283,170.000,0
13.739,24174.000,44.557,170.000,0
13.819,24173.000,44.830,170.000,0
13.899,24172.000,45.101,170.000,0
13.979,24171.000,45.370,170.000,0
14.058,24170.000,45.637,170.000,0
14.137,24169.000,45.903,170.000,0
14.215,24168.000,46.167,170.000,0
14.293,24167.000,46.429,170.000,0
14.370,24166.000,46.690,170.000,0
14.447,24165.000,46.950,170.000,0
14.523,24164.000,47.208,170.000,0
14.599,24163.000,47.464,170.000,0
14.675,24162.000,47.719,170.000,0
14.750,24161.000,47.719,0.000,2
14.826,24160.000,47.718,0.000,2
14.901,24159.000,47.717,0.000,2
14.977,24158.000,47.716,0.000,2
15.052,24157.000,47.716,0.000,2
15.128,24156.000,47.715,0.000,2
15.203,24155.000,47.729,0.000,2
15.278,24154.000,47.744,0.000,2
15.354,24153.000,47.758,0.000,2
15.429,24152.000,47.772,0.000,2
15.505,24151.000,47.786,0.000,2
15.580,24150.000,47.801,0.000,2
15.655,24149.000,47.815,0.000,2
15.730,24148.000,47.829,0.000,2
15.806,24147.000,47.843,0.000,2
15.881,24146.000,47.857,0.000,2
15.956,24145.000,47.872,0.000,2
16.031,24144.000,47.886,0.000,2
16.107,24143.000,47.900,0.000,2
16.182,24142.000,47.914,0.000,2
16.257,24141.000,47.928,0.000,2
16.332,24140.000,47.943,0.000,2
16.407,24139.000,47.957,0.000,2
16.482,24138.000,47.971,0.000,2
16.557,24137.000,47.985,0.000,2
16.632,24136.000,47.999,0.000,2
16.707,24135.000,48.013,0.000,2
16.782,24134.000,48.028,0.000,2
16.857,24133.000,48.042,0.000,2
16.932,24132.000,48.056,0.000,2
17.007,24131.000,48.070,0.000,2
17.082,24130.000,48.099,0.000,2
17.156,24129.000,48.128,0.000,2
17.231,24128.000,48.157,0.000,2
17.306,24127.000,48.186,0.000,2
17.381,24126.000,48.215,0.000,2
17.455,24125.000,48.244,0.000,2
17.530,24124.000,48.273,0.000,2
17.604,24123.000,48.302,0.000,2
17.679,24122.000,48.330,0.000,2
17.753,24121.000,48.359,0.000,2
17.828,24120.000,48.388,0.000,2
17.902,24119.000,48.417,0.000,2
17.977,24118.000,48.446,0.000,2
18.051,24117.000,48.474,0.000,2
18.125,24116.000,48.503,0.000,2
18.199,24115.000,48.532,0.000,2
18.273,24114.000,48.560,0.000,2
18.348,24113.000,48.589,0.000,2
18.422,24112.000,48.618,0.000,2
18.496,24111.000,48.646,0.000,2
18.570,24110.000,48.675,0.000,2
18.644,24109.000,48.704,0.000,2
18.717,24108.000,48.732,0.000,2
18.791,24107.000,48.761,0.000,2
18.865,24106.000,48.789,0.000,2
18.939,24105.000,48.832,0.000,2
19.013,24104.000,48.876,0.000,2
19.086,24103.000,48.919,0.000,2
19.160,24102.000,48.962,0.000,2
19.233,24101.000,49.005,0.000,2
19.307,24100.000,49.048,0.000,2
19.380,24099.000,49.091,0.000,2
19.453,24098.000,49.133,0.000,2
19.527,24097.000,49.176,0.000,2
19.600,24096.000,49.219,0.000,2
19.673,24095.000,49.262,0.000,2
19.746,24094.000,49.304,0.000,2
19.819,24093.000,49.347,0.000,2
19.892,24092.000,49.390,0.000,2
19.965,24091.000,49.432,0.000,2
20.038,24090.000,49.475,0.000,2
20.110,24089.000,49.517,0.000,2
20.183,24088.000,49.560,0.000,2
20.256,24087.000,49.602,0.000,2
20.328,24086.000,49.645,0.000,2
20.401,24085.000,49.687,0.000,2
20.473,24084.000,49.729,0.000,2
20.545,24083.000,49.771,0.000,2
20.618,24082.000,49.814,0.000,2
20.690,24081.000,49.856,0.000,2
20.762,24080.000,49.898,0.000,2
20.834,24079.000,49.940,0.000,2
20.906,24078.000,49.982,0.000,2
20.978,24077.000,50.024,0.000,2
21.050,24076.000,50.065,0.000,2
21.122,24075.000,50.106,0.000,2
21.194,24074.000,50.147,0.000,2
21.266,24073.000,50.188,0.000,2
21.337,24072.000,50.229,0.000,2
