线路：FZ602,优化区间：7->8,设定时间：111,实际时间：111.02,时间差异：0.0199966,能耗(kWh)：8.88942,算法执行时间(s)：0.064
相对时间,位置,速度,力,操纵工况
0.000,16864.000,0.000,0.000,0
1.402,16865.000,5.135,170.000,0
1.980,16866.000,7.308,170.000,0
2.421,16867.000,9.038,169.000,0
2.789,16868.000,10.486,169.000,0
3.113,16869.000,11.756,170.000,0
3.405,16870.000,12.901,170.000,0
3.673,16871.000,13.952,170.000,0
3.923,16872.000,14.929,170.000,0
4.157,16873.000,15.846,170.000,0
4.378,16874.000,16.712,170.000,0
4.588,16875.000,17.534,169.000,0
4.789,16876.000,18.320,170.000,0
4.981,16877.000,19.073,170.000,0
5.167,16878.000,19.797,170.000,0
5.345,16879.000,20.496,170.000,0
5.518,16880.000,21.170,170.000,0
5.685,16881.000,21.824,169.000,0
5.848,16882.000,22.458,169.000,0
6.006,16883.000,23.075,170.000,0
6.160,16884.000,23.676,170.000,0
6.310,16885.000,24.262,170.000,0
6.457,16886.000,24.834,170.000,0
6.600,16887.000,25.393,169.000,0
6.741,16888.000,25.939,169.000,0
6.878,16889.000,26.473,170.000,0
7.013,16890.000,26.997,170.000,0
7.145,16891.000,27.511,170.000,0
7.274,16892.000,28.038,169.000,0
7.402,16893.000,28.555,170.000,0
7.527,16894.000,29.062,170.000,0
7.649,16895.000,29.561,170.000,0
7.770,16896.000,30.052,170.000,0
7.889,16897.000,30.534,170.000,0
8.006,16898.000,31.008,170.000,0
8.121,16899.000,31.475,170.000,0
8.235,16900.000,31.935,170.000,0
8.347,16901.000,32.389,170.000,0
8.457,16902.000,32.836,170.000,0
8.566,16903.000,33.274,170.000,0
8.674,16904.000,33.705,170.000,0
8.780,16905.000,34.132,170.000,0
8.884,16906.000,34.553,169.000,0
8.988,16907.000,34.969,170.000,0
9.090,16908.000,35.380,170.000,0
9.192,16909.000,35.785,170.000,0
9.292,16910.000,36.186,170.000,0
9.391,16911.000,36.583,170.000,0
9.488,16912.000,36.975,170.000,0
9.585,16913.000,37.363,170.000,0
9.681,16914.000,37.746,170.000,0
9.776,16915.000,38.126,170.000,0
9.870,16916.000,38.503,169.000,0
9.963,16917.000,38.875,170.000,0
10.055,16918.000,39.244,170.000,0
10.147,16919.000,39.609,170.000,0
10.237,16920.000,39.971,170.000,0
10.327,16921.000,40.330,170.000,0
10.416,16922.000,40.685,170.000,0
10.504,16923.000,41.036,170.000,0
10.591,16924.000,41.385,170.000,0
10.678,16925.000,41.730,170.000,0
10.764,16926.000,42.073,170.000,0
10.849,16927.000,42.413,170.000,0
10.933,16928.000,42.750,170.000,0
11.017,16929.000,43.085,170.000,0
11.100,16930.000,43.417,170.000,0
11.183,16931.000,43.746,170.000,0
11.265,16932.000,44.073,170.000,0
11.346,16933.000,44.397,170.000,0
11.427,16934.000,44.719,170.000,0
11.507,16935.000,45.039,170.000,0
11.587,16936.000,45.355,169.000,0
11.666,16937.000,45.669,170.000,0
11.745,16938.000,45.981,170.000,0
11.823,16939.000,46.291,170.000,0
11.900,16940.000,46.599,170.000,0
11.977,16941.000,46.905,169.000,0
12.054,16942.000,47.209,170.000,0
12.130,16943.000,47.511,170.000,0
12.205,16944.000,47.810,170.000,0
12.280,16945.000,48.108,169.000,0
12.355,16946.000,48.404,170.000,0
12.429,16947.000,48.699,170.000,0
12.503,16948.000,48.991,169.000,0
12.576,16949.000,49.282,170.000,0
12.649,16950.000,49.571,170.000,0
12.721,16951.000,49.858,169.000,0
12.793,16952.000,50.144,170.000,0
12.865,16953.000,50.427,170.000,0
12.936,16954.000,50.708,170.000,0
13.007,16955.000,50.988,169.000,0
13.077,16956.000,51.266,170.000,0
13.147,16957.000,51.543,170.000,0
13.217,16958.000,51.818,170.000,0
13.286,16959.000,52.092,170.000,0
13.355,16960.000,52.365,170.000,0
13.424,16961.000,52.635,170.000,0
13.492,16962.000,52.905,170.000,0
13.560,16963.000,53.173,170.000,0
13.627,16964.000,53.440,170.000,0
13.695,16965.000,53.705,169.000,0
13.762,16966.000,53.969,169.000,0
13.828,16967.000,54.232,170.000,0
13.894,16968.000,54.493,170.000,0
13.960,16969.000,54.754,170.000,0
14.026,16970.000,55.012,170.000,0
14.091,16971.000,55.269,170.000,0
14.156,16972.000,55.525,170.000,0
14.221,16973.000,55.779,170.000,0
14.285,16974.000,56.032,170.000,0
14.349,16975.000,56.284,169.000,0
14.413,16976.000,56.535,170.000,0
14.477,16977.000,56.785,170.000,0
14.540,16978.000,57.034,170.000,0
14.603,16979.000,57.281,170.000,0
14.666,16980.000,57.528,170.000,0
14.728,16981.000,57.773,170.000,0
14.790,16982.000,58.017,170.000,0
14.852,16983.000,58.261,169.000,0
14.914,16984.000,58.503,169.000,0
14.975,16985.000,58.744,169.000,0
15.036,16986.000,58.984,170.000,0
15.097,16987.000,59.223,170.000,0
15.158,16988.000,59.462,170.000,0
15.218,16989.000,59.699,170.000,0
15.279,16990.000,59.935,169.000,0
15.338,16991.000,60.170,169.000,0
15.398,16992.000,60.404,170.000,0
15.458,16993.000,60.637,170.000,0
15.517,16994.000,60.868,170.000,0
15.576,16995.000,61.099,170.000,0
15.635,16996.000,61.329,170.000,0
15.693,16997.000,61.558,170.000,0
15.752,16998.000,61.786,170.000,0
15.810,16999.000,62.013,170.000,0
15.868,17000.000,62.234,164.000,0
15.926,17001.000,62.453,164.000,0
15.983,17002.000,62.672,164.000,0
16.040,17003.000,62.889,164.000,0
16.098,17004.000,63.106,164.000,0
16.155,17005.000,63.317,159.000,0
16.211,17006.000,63.527,159.000,0
16.268,17007.000,63.736,159.000,0
16.324,17008.000,63.944,159.000,0
16.380,17009.000,64.151,159.000,0
16.437,17010.000,64.353,154.000,0
16.492,17011.000,64.554,154.000,0
16.548,17012.000,64.754,154.000,0
16.604,17013.000,64.953,154.000,0
16.659,17014.000,65.152,154.000,0
16.714,17015.000,65.344,149.000,0
16.769,17016.000,65.536,149.000,0
16.824,17017.000,65.727,149.000,0
16.879,17018.000,65.917,149.000,0
16.933,17019.000,66.107,149.000,0
16.988,17020.000,66.292,145.000,0
17.042,17021.000,66.476,145.000,0
17.096,17022.000,66.659,145.000,0
17.150,17023.000,66.842,145.000,0
17.204,17024.000,67.024,145.000,0
17.257,17025.000,67.202,140.000,0
17.311,17026.000,67.379,140.000,0
17.364,17027.000,67.555,140.000,0
17.417,17028.000,67.731,140.000,0
17.470,17029.000,67.906,140.000,0
17.523,17030.000,68.081,140.000,0
17.576,17031.000,68.251,136.000,0
17.629,17032.000,68.421,136.000,0
17.681,17033.000,68.590,136.000,0
17.734,17034.000,68.759,136.000,0
17.786,17035.000,68.927,136.000,0
17.838,17036.000,69.095,136.000,0
17.890,17037.000,69.259,132.000,0
17.942,17038.000,69.422,132.000,0
17.994,17039.000,69.584,132.000,0
18.046,17040.000,69.747,132.000,0
18.097,17041.000,69.909,132.000,0
18.149,17042.000,70.070,132.000,0
18.200,17043.000,70.226,129.000,0
18.251,17044.000,70.383,129.000,0
18.302,17045.000,70.538,129.000,0
18.353,17046.000,70.694,129.000,0
18.404,17047.000,70.849,129.000,0
18.455,17048.000,71.003,129.000,0
18.506,17049.000,71.154,125.000,0
18.556,17050.000,71.304,125.000,0
18.607,17051.000,71.454,125.000,0
18.657,17052.000,71.604,125.000,0
18.707,17053.000,71.753,125.000,0
18.757,17054.000,71.902,125.000,0
18.807,17055.000,72.051,125.000,0
18.857,17056.000,72.196,122.000,0
18.907,17057.000,72.340,122.000,0
18.957,17058.000,72.485,122.000,0
19.006,17059.000,72.629,122.000,0
19.056,17060.000,72.773,122.000,0
19.105,17061.000,72.916,122.000,0
19.155,17062.000,72.939,0.000,2
19.204,17063.000,72.963,0.000,2
19.253,17064.000,72.986,0.000,2
19.303,17065.000,73.010,0.000,2
19.352,17066.000,73.033,0.000,2
19.401,17067.000,73.056,0.000,2
19.450,17068.000,73.080,0.000,2
19.500,17069.000,73.103,0.000,2
19.549,17070.000,73.126,0.000,2
19.598,17071.000,73.150,0.000,2
19.647,17072.000,73.173,0.000,2
19.697,17073.000,73.196,0.000,2
19.746,17074.000,73.219,0.000,2
19.795,17075.000,73.243,0.000,2
19.844,17076.000,73.266,0.000,2
19.893,17077.000,73.289,0.000,2
19.942,17078.000,73.312,0.000,2
19.991,17079.000,73.336,0.000,2
20.040,17080.000,73.359,0.000,2
20.089,17081.000,73.382,0.000,2
20.139,17082.000,73.405,0.000,2
20.188,17083.000,73.428,0.000,2
20.237,17084.000,73.452,0.000,2
20.286,17085.000,73.475,0.000,2
20.335,17086.000,73.498,0.000,2
20.384,17087.000,73.521,0.000,2
20.433,17088.000,73.544,0.000,2
20.481,17089.000,73.567,0.000,2
20.530,17090.000,73.591,0.000,2
20.579,17091.000,73.614,0.000,2
20.628,17092.000,73.637,0.000,2
20.677,17093.000,73.660,0.000,2
20.726,17094.000,73.683,0.000,2
20.775,17095.000,73.706,0.000,2
20.824,17096.000,73.729,0.000,2
20.872,17097.000,73.752,0.000,2
20.921,17098.000,73.775,0.000,2
20.970,17099.000,73.798,0.000,2
21.019,17100.000,73.821,0.000,2
21.068,17101.000,73.844,0.000,2
21.116,17102.000,73.867,0.000,2
21.165,17103.000,73.890,0.000,2
21.214,17104.000,73.913,0.000,2
21.262,17105.000,73.936,0.000,2
21.311,17106.000,73.959,0.000,2
21.360,17107.000,73.982,0.000,2
21.408,17108.000,74.005,0.000,2
21.457,17109.000,74.028,0.000,2
21.506,17110.000,74.051,0.000,2
21.554,17111.000,74.074,0.000,2
21.603,17112.000,74.097,0.000,2
21.652,17113.000,74.120,0.000,2
21.700,17114.000,74.143,0.000,2
21.749,17115.000,74.166,0.000,2
21.797,17116.000,74.189,0.000,2
21.846,17117.000,74.211,0.000,2
21.894,17118.000,74.234,0.000,2
21.943,17119.000,74.257,0.000,2
21.991,17120.000,74.280,0.000,2
22.040,17121.000,74.303,0.000,2
22.088,17122.000,74.326,0.000,2
22.136,17123.000,74.348,0.000,2
22.185,17124.000,74.371,0.000,2
22.233,17125.000,74.394,0.000,2
22.282,17126.000,74.417,0.000,2
22.330,17127.000,74.440,0.000,2
22.378,17128.000,74.462,0.000,2
22.427,17129.000,74.485,0.000,2
22.475,17130.000,74.508,0.000,2
22.523,17131.000,74.531,0.000,2
22.572,17132.000,74.553,0.000,2
22.620,17133.000,74.576,0.000,2
22.668,17134.000,74.599,0.000,2
22.716,17135.000,74.622,0.000,2
22.765,17136.000,74.644,0.000,2
22.813,17137.000,74.667,0.000,2
22.861,17138.000,74.690,0.000,2
22.909,17139.000,74.712,0.000,2
22.957,17140.000,74.735,0.000,2
23.006,17141.000,74.758,0.000,2
23.054,17142.000,74.780,0.000,2
23.102,17143.000,74.803,0.000,2
23.150,17144.000,74.826,0.000,2
23.198,17145.000,74.848,0.000,2
23.246,17146.000,74.871,0.000,2
23.294,17147.000,74.893,0.000,2
23.342,17148.000,74.916,0.000,2
23.390,17149.000,74.939,0.000,2
23.438,17150.000,74.961,0.000,2
23.486,17151.000,74.984,0.000,2
23.534,17152.000,75.006,0.000,2
23.582,17153.000,75.028,0.000,2
23.630,17154.000,75.050,0.000,2
23.678,17155.000,75.071,0.000,2
23.726,17156.000,75.093,0.000,2
23.774,17157.000,75.115,0.000,2
23.822,17158.000,75.137,0.000,2
23.870,17159.000,75.158,0.000,2
23.918,17160.000,75.180,0.000,2
23.966,17161.000,75.202,0.000,2
24.014,17162.000,75.223,0.000,2
24.062,17163.000,75.245,0.000,2
24.109,17164.000,75.267,0.000,2
24.157,17165.000,75.288,0.000,2
24.205,17166.000,75.310,0.000,2
24.253,17167.000,75.332,0.000,2
24.301,17168.000,75.353,0.000,2
24.348,17169.000,75.375,0.000,2
24.396,17170.000,75.396,0.000,2
24.444,17171.000,75.418,0.000,2
24.492,17172.000,75.440,0.000,2
24.539,17173.000,75.461,0.000,2
24.587,17174.000,75.483,0.000,2
24.635,17175.000,75.504,0.000,2
24.682,17176.000,75.526,0.000,2
24.730,17177.000,75.548,0.000,2
24.778,17178.000,75.569,0.000,2
24.825,17179.000,75.591,0.000,2
24.873,17180.000,75.612,0.000,2
24.921,17181.000,75.634,0.000,2
24.968,17182.000,75.655,0.000,2
25.016,17183.000,75.677,0.000,2
25.063,17184.000,75.698,0.000,2
25.111,17185.000,75.720,0.000,2
25.158,17186.000,75.741,0.000,2
25.206,17187.000,75.763,0.000,2
25.253,17188.000,75.784,0.000,2
25.301,17189.000,75.805,0.000,2
25.348,17190.000,75.827,0.000,2
25.396,17191.000,75.848,0.000,2
25.443,17192.000,75.870,0.000,2
25.491,17193.000,75.891,0.000,2
25.538,17194.000,75.913,0.000,2
25.586,17195.000,75.934,0.000,2
25.633,17196.000,75.955,0.000,2
25.680,17197.000,75.977,0.000,2
25.728,17198.000,75.998,0.000,2
25.775,17199.000,76.020,0.000,2
25.822,17200.000,76.041,0.000,2
25.870,17201.000,76.062,0.000,2
25.917,17202.000,76.084,0.000,2
25.964,17203.000,76.105,0.000,2
26.012,17204.000,76.126,0.000,2
26.059,17205.000,76.148,0.000,2
26.106,17206.000,76.169,0.000,2
26.154,17207.000,76.190,0.000,2
26.201,17208.000,76.212,0.000,2
26.248,17209.000,76.233,0.000,2
26.295,17210.000,76.254,0.000,2
26.342,17211.000,76.275,0.000,2
26.390,17212.000,76.297,0.000,2
26.437,17213.000,76.318,0.000,2
26.484,17214.000,76.339,0.000,2
26.531,17215.000,76.360,0.000,2
26.578,17216.000,76.382,0.000,2
26.625,17217.000,76.403,0.000,2
26.673,17218.000,76.424,0.000,2
26.720,17219.000,76.445,0.000,2
26.767,17220.000,76.466,0.000,2
26.814,17221.000,76.488,0.000,2
26.861,17222.000,76.509,0.000,2
26.908,17223.000,76.530,0.000,2
26.955,17224.000,76.551,0.000,2
27.002,17225.000,76.572,0.000,2
27.049,17226.000,76.594,0.000,2
27.096,17227.000,76.615,0.000,2
27.143,17228.000,76.636,0.000,2
27.190,17229.000,76.657,0.000,2
27.237,17230.000,76.678,0.000,2
27.284,17231.000,76.699,0.000,2
27.331,17232.000,76.709,0.000,2
27.378,17233.000,76.718,0.000,2
27.425,17234.000,76.727,0.000,2
27.471,17235.000,76.737,0.000,2
27.518,17236.000,76.746,0.000,2
27.565,17237.000,76.756,0.000,2
27.612,17238.000,76.765,0.000,2
27.659,17239.000,76.775,0.000,2
27.706,17240.000,76.784,0.000,2
27.753,17241.000,76.793,0.000,2
27.800,17242.000,76.803,0.000,2
27.847,17243.000,76.812,0.000,2
27.893,17244.000,76.821,0.000,2
27.940,17245.000,76.831,0.000,2
27.987,17246.000,76.840,0.000,2
28.034,17247.000,76.850,0.000,2
28.081,17248.000,76.859,0.000,2
28.128,17249.000,76.868,0.000,2
28.175,17250.000,76.878,0.000,2
28.221,17251.000,76.887,0.000,2
28.268,17252.000,76.897,0.000,2
28.315,17253.000,76.906,0.000,2
28.362,17254.000,76.915,0.000,2
28.409,17255.000,76.925,0.000,2
28.455,17256.000,76.934,0.000,2
28.502,17257.000,76.932,0.000,2
28.549,17258.000,76.929,0.000,2
28.596,17259.000,76.927,0.000,2
28.643,17260.000,76.925,0.000,2
28.689,17261.000,76.923,0.000,2
28.736,17262.000,76.920,0.000,2
28.783,17263.000,76.918,0.000,2
28.830,17264.000,76.916,0.000,2
28.877,17265.000,76.913,0.000,2
28.923,17266.000,76.911,0.000,2
28.970,17267.000,76.909,0.000,2
29.017,17268.000,76.907,0.000,2
29.064,17269.000,76.904,0.000,2
29.111,17270.000,76.902,0.000,2
29.157,17271.000,76.900,0.000,2
29.204,17272.000,76.897,0.000,2
29.251,17273.000,76.895,0.000,2
29.298,17274.000,76.893,0.000,2
29.345,17275.000,76.891,0.000,2
29.392,17276.000,76.888,0.000,2
29.438,17277.000,76.886,0.000,2
29.485,17278.000,76.884,0.000,2
29.532,17279.000,76.881,0.000,2
29.579,17280.000,76.879,0.000,2
29.626,17281.000,76.877,0.000,2
29.673,17282.000,76.863,0.000,2
29.719,17283.000,76.849,0.000,2
29.766,17284.000,76.835,0.000,2
29.813,17285.000,76.821,0.000,2
29.860,17286.000,76.807,0.000,2
29.907,17287.000,76.793,0.000,2
29.954,17288.000,76.779,0.000,2
30.001,17289.000,76.765,0.000,2
30.047,17290.000,76.751,0.000,2
30.094,17291.000,76.737,0.000,2
30.141,17292.000,76.723,0.000,2
30.188,17293.000,76.709,0.000,2
30.235,17294.000,76.695,0.000,2
30.282,17295.000,76.682,0.000,2
30.329,17296.000,76.668,0.000,2
30.376,17297.000,76.654,0.000,2
30.423,17298.000,76.640,0.000,2
30.470,17299.000,76.626,0.000,2
30.517,17300.000,76.612,0.000,2
30.564,17301.000,76.598,0.000,2
30.611,17302.000,76.584,0.000,2
30.658,17303.000,76.570,0.000,2
30.705,17304.000,76.556,0.000,2
30.752,17305.000,76.542,0.000,2
30.799,17306.000,76.528,0.000,2
30.846,17307.000,76.502,0.000,2
30.893,17308.000,76.476,0.000,2
30.940,17309.000,76.451,0.000,2
30.987,17310.000,76.425,0.000,2
31.034,17311.000,76.399,0.000,2
31.082,17312.000,76.374,0.000,2
31.129,17313.000,76.348,0.000,2
31.176,17314.000,76.322,0.000,2
31.223,17315.000,76.296,0.000,2
31.270,17316.000,76.271,0.000,2
31.317,17317.000,76.245,0.000,2
31.365,17318.000,76.219,0.000,2
31.412,17319.000,76.193,0.000,2
31.459,17320.000,76.167,0.000,2
31.506,17321.000,76.142,0.000,2
31.554,17322.000,76.116,0.000,2
31.601,17323.000,76.090,0.000,2
31.648,17324.000,76.064,0.000,2
31.696,17325.000,76.038,0.000,2
31.743,17326.000,76.013,0.000,2
31.790,17327.000,75.987,0.000,2
31.838,17328.000,75.961,0.000,2
31.885,17329.000,75.935,0.000,2
31.933,17330.000,75.909,0.000,2
31.980,17331.000,75.883,0.000,2
32.028,17332.000,75.858,0.000,2
32.075,17333.000,75.832,0.000,2
32.122,17334.000,75.806,0.000,2
32.170,17335.000,75.780,0.000,2
32.217,17336.000,75.754,0.000,2
32.265,17337.000,75.728,0.000,2
32.313,17338.000,75.702,0.000,2
32.360,17339.000,75.676,0.000,2
32.408,17340.000,75.651,0.000,2
32.455,17341.000,75.625,0.000,2
32.503,17342.000,75.599,0.000,2
32.551,17343.000,75.573,0.000,2
32.598,17344.000,75.547,0.000,2
32.646,17345.000,75.521,0.000,2
32.694,17346.000,75.495,0.000,2
32.741,17347.000,75.469,0.000,2
32.789,17348.000,75.443,0.000,2
32.837,17349.000,75.417,0.000,2
32.884,17350.000,75.391,0.000,2
32.932,17351.000,75.365,0.000,2
32.980,17352.000,75.339,0.000,2
33.028,17353.000,75.313,0.000,2
33.076,17354.000,75.287,0.000,2
33.123,17355.000,75.261,0.000,2
33.171,17356.000,75.235,0.000,2
33.219,17357.000,75.209,0.000,2
33.267,17358.000,75.183,0.000,2
33.315,17359.000,75.157,0.000,2
33.363,17360.000,75.131,0.000,2
33.411,17361.000,75.105,0.000,2
33.459,17362.000,75.079,0.000,2
33.507,17363.000,75.053,0.000,2
33.555,17364.000,75.027,0.000,2
33.602,17365.000,75.001,0.000,2
33.651,17366.000,74.976,0.000,2
33.699,17367.000,74.950,0.000,2
33.747,17368.000,74.925,0.000,2
33.795,17369.000,74.900,0.000,2
33.843,17370.000,74.874,0.000,2
33.891,17371.000,74.849,0.000,2
33.939,17372.000,74.825,0.000,2
33.987,17373.000,74.802,0.000,2
34.035,17374.000,74.778,0.000,2
34.083,17375.000,74.754,0.000,2
34.131,17376.000,74.730,0.000,2
34.180,17377.000,74.706,0.000,2
34.228,17378.000,74.683,0.000,2
34.276,17379.000,74.659,0.000,2
34.324,17380.000,74.635,0.000,2
34.373,17381.000,74.611,0.000,2
34.421,17382.000,74.587,0.000,2
34.469,17383.000,74.563,0.000,2
34.517,17384.000,74.540,0.000,2
34.566,17385.000,74.516,0.000,2
34.614,17386.000,74.492,0.000,2
34.662,17387.000,74.468,0.000,2
34.711,17388.000,74.444,0.000,2
34.759,17389.000,74.420,0.000,2
34.807,17390.000,74.396,0.000,2
34.856,17391.000,74.372,0.000,2
34.904,17392.000,74.349,0.000,2
34.953,17393.000,74.325,0.000,2
35.001,17394.000,74.301,0.000,2
35.050,17395.000,74.277,0.000,2
35.098,17396.000,74.253,0.000,2
35.147,17397.000,74.229,0.000,2
35.195,17398.000,74.205,0.000,2
35.244,17399.000,74.181,0.000,2
35.292,17400.000,74.157,0.000,2
35.341,17401.000,74.133,0.000,2
35.389,17402.000,74.109,0.000,2
35.438,17403.000,74.085,0.000,2
35.486,17404.000,74.061,0.000,2
35.535,17405.000,74.037,0.000,2
35.584,17406.000,74.014,0.000,2
35.632,17407.000,73.990,0.000,2
35.681,17408.000,73.966,0.000,2
35.730,17409.000,73.942,0.000,2
35.778,17410.000,73.918,0.000,2
35.827,17411.000,73.894,0.000,2
35.876,17412.000,73.870,0.000,2
35.924,17413.000,73.846,0.000,2
35.973,17414.000,73.822,0.000,2
36.022,17415.000,73.798,0.000,2
36.071,17416.000,73.774,0.000,2
36.120,17417.000,73.750,0.000,2
36.168,17418.000,73.726,0.000,2
36.217,17419.000,73.701,0.000,2
36.266,17420.000,73.677,0.000,2
36.315,17421.000,73.653,0.000,2
36.364,17422.000,73.629,0.000,2
36.413,17423.000,73.605,0.000,2
36.462,17424.000,73.581,0.000,2
36.511,17425.000,73.557,0.000,2
36.560,17426.000,73.533,0.000,2
36.609,17427.000,73.509,0.000,2
36.658,17428.000,73.485,0.000,2
36.707,17429.000,73.461,0.000,2
36.756,17430.000,73.437,0.000,2
36.805,17431.000,73.413,0.000,2
36.854,17432.000,73.388,0.000,2
36.903,17433.000,73.364,0.000,2
36.952,17434.000,73.340,0.000,2
37.001,17435.000,73.316,0.000,2
37.050,17436.000,73.292,0.000,2
37.099,17437.000,73.268,0.000,2
37.148,17438.000,73.244,0.000,2
37.197,17439.000,73.220,0.000,2
37.247,17440.000,73.195,0.000,2
37.296,17441.000,73.171,0.000,2
37.345,17442.000,73.147,0.000,2
37.394,17443.000,73.123,0.000,2
37.443,17444.000,73.099,0.000,2
37.493,17445.000,73.075,0.000,2
37.542,17446.000,73.050,0.000,2
37.591,17447.000,73.026,0.000,2
37.641,17448.000,73.002,0.000,2
37.690,17449.000,72.978,0.000,2
37.739,17450.000,72.954,0.000,2
37.789,17451.000,72.929,0.000,2
37.838,17452.000,72.905,0.000,2
37.887,17453.000,72.881,0.000,2
37.937,17454.000,72.855,0.000,2
37.986,17455.000,72.829,0.000,2
38.036,17456.000,72.803,0.000,2
38.085,17457.000,72.778,0.000,2
38.135,17458.000,72.752,0.000,2
38.184,17459.000,72.726,0.000,2
38.234,17460.000,72.700,0.000,2
38.283,17461.000,72.674,0.000,2
38.333,17462.000,72.648,0.000,2
38.382,17463.000,72.623,0.000,2
38.432,17464.000,72.597,0.000,2
38.481,17465.000,72.571,0.000,2
38.531,17466.000,72.545,0.000,2
38.581,17467.000,72.519,0.000,2
38.630,17468.000,72.493,0.000,2
38.680,17469.000,72.467,0.000,2
38.730,17470.000,72.441,0.000,2
38.779,17471.000,72.415,0.000,2
38.829,17472.000,72.389,0.000,2
38.879,17473.000,72.364,0.000,2
38.929,17474.000,72.338,0.000,2
38.978,17475.000,72.312,0.000,2
39.028,17476.000,72.286,0.000,2
39.078,17477.000,72.260,0.000,2
39.128,17478.000,72.234,0.000,2
39.178,17479.000,72.208,0.000,2
39.227,17480.000,72.182,0.000,2
39.277,17481.000,72.156,0.000,2
39.327,17482.000,72.130,0.000,2
39.377,17483.000,72.104,0.000,2
