线路：FZ602,优化区间：7->8,设定时间：119,实际时间：119.05,时间差异：0.0500031,能耗(kWh)：7.4258,算法执行时间(s)：0.061
相对时间,位置,速度,力,操纵工况
0.000,16864.000,0.000,0.000,0
1.402,16865.000,5.135,170.000,0
1.980,16866.000,7.308,170.000,0
2.421,16867.000,9.038,169.000,0
2.789,16868.000,10.486,169.000,0
3.113,16869.000,11.756,170.000,0
3.405,16870.000,12.901,170.000,0
3.673,16871.000,13.952,170.000,0
3.923,16872.000,14.929,170.000,0
4.157,16873.000,15.846,170.000,0
4.378,16874.000,16.712,170.000,0
4.588,16875.000,17.534,169.000,0
4.789,16876.000,18.320,170.000,0
4.981,16877.000,19.073,170.000,0
5.167,16878.000,19.797,170.000,0
5.345,16879.000,20.496,170.000,0
5.518,16880.000,21.170,170.000,0
5.685,16881.000,21.824,169.000,0
5.848,16882.000,22.458,169.000,0
6.006,16883.000,23.075,170.000,0
6.160,16884.000,23.676,170.000,0
6.310,16885.000,24.262,170.000,0
6.457,16886.000,24.834,170.000,0
6.600,16887.000,25.393,169.000,0
6.741,16888.000,25.939,169.000,0
6.878,16889.000,26.473,170.000,0
7.013,16890.000,26.997,170.000,0
7.145,16891.000,27.511,170.000,0
7.274,16892.000,28.038,169.000,0
7.402,16893.000,28.555,170.000,0
7.527,16894.000,29.062,170.000,0
7.649,16895.000,29.561,170.000,0
7.770,16896.000,30.052,170.000,0
7.889,16897.000,30.534,170.000,0
8.006,16898.000,31.008,170.000,0
8.121,16899.000,31.475,170.000,0
8.235,16900.000,31.935,170.000,0
8.347,16901.000,32.389,170.000,0
8.457,16902.000,32.836,170.000,0
8.566,16903.000,33.274,170.000,0
8.674,16904.000,33.705,170.000,0
8.780,16905.000,34.132,170.000,0
8.884,16906.000,34.553,169.000,0
8.988,16907.000,34.969,170.000,0
9.090,16908.000,35.380,170.000,0
9.192,16909.000,35.785,170.000,0
9.292,16910.000,36.186,170.000,0
9.391,16911.000,36.583,170.000,0
9.488,16912.000,36.975,170.000,0
9.585,16913.000,37.363,170.000,0
9.681,16914.000,37.746,170.000,0
9.776,16915.000,38.126,170.000,0
9.870,16916.000,38.503,169.000,0
9.963,16917.000,38.875,170.000,0
10.055,16918.000,39.244,170.000,0
10.147,16919.000,39.609,170.000,0
10.237,16920.000,39.971,170.000,0
10.327,16921.000,40.330,170.000,0
10.416,16922.000,40.685,170.000,0
10.504,16923.000,41.036,170.000,0
10.591,16924.000,41.385,170.000,0
10.678,16925.000,41.730,170.000,0
10.764,16926.000,42.073,170.000,0
10.849,16927.000,42.413,170.000,0
10.933,16928.000,42.750,170.000,0
11.017,16929.000,43.085,170.000,0
11.100,16930.000,43.417,170.000,0
11.183,16931.000,43.746,170.000,0
11.265,16932.000,44.073,170.000,0
11.346,16933.000,44.397,170.000,0
11.427,16934.000,44.719,170.000,0
11.507,16935.000,45.039,170.000,0
11.587,16936.000,45.355,169.000,0
11.666,16937.000,45.669,170.000,0
11.745,16938.000,45.981,170.000,0
11.823,16939.000,46.291,170.000,0
11.900,16940.000,46.599,170.000,0
11.977,16941.000,46.905,169.000,0
12.054,16942.000,47.209,170.000,0
12.130,16943.000,47.511,170.000,0
12.205,16944.000,47.810,170.000,0
12.280,16945.000,48.108,169.000,0
12.355,16946.000,48.404,170.000,0
12.429,16947.000,48.699,170.000,0
12.503,16948.000,48.991,169.000,0
12.576,16949.000,49.282,170.000,0
12.649,16950.000,49.571,170.000,0
12.721,16951.000,49.858,169.000,0
12.793,16952.000,50.144,170.000,0
12.865,16953.000,50.427,170.000,0
12.936,16954.000,50.708,170.000,0
13.007,16955.000,50.988,169.000,0
13.077,16956.000,51.266,170.000,0
13.147,16957.000,51.543,170.000,0
13.217,16958.000,51.818,170.000,0
13.286,16959.000,52.092,170.000,0
13.355,16960.000,52.365,170.000,0
13.424,16961.000,52.635,170.000,0
13.492,16962.000,52.905,170.000,0
13.560,16963.000,53.173,170.000,0
13.627,16964.000,53.440,170.000,0
13.695,16965.000,53.705,169.000,0
13.762,16966.000,53.969,169.000,0
13.828,16967.000,54.232,170.000,0
13.894,16968.000,54.493,170.000,0
13.960,16969.000,54.754,170.000,0
14.026,16970.000,55.012,170.000,0
14.091,16971.000,55.269,170.000,0
14.156,16972.000,55.525,170.000,0
14.221,16973.000,55.779,170.000,0
14.285,16974.000,56.032,170.000,0
14.349,16975.000,56.284,169.000,0
14.413,16976.000,56.535,170.000,0
14.477,16977.000,56.785,170.000,0
14.540,16978.000,57.034,170.000,0
14.603,16979.000,57.281,170.000,0
14.666,16980.000,57.528,170.000,0
14.728,16981.000,57.773,170.000,0
14.790,16982.000,58.017,170.000,0
14.852,16983.000,58.261,169.000,0
14.914,16984.000,58.503,169.000,0
14.975,16985.000,58.744,169.000,0
15.036,16986.000,58.984,170.000,0
15.097,16987.000,59.223,170.000,0
15.158,16988.000,59.462,170.000,0
15.218,16989.000,59.699,170.000,0
15.279,16990.000,59.935,169.000,0
15.338,16991.000,60.170,169.000,0
15.398,16992.000,60.404,170.000,0
15.458,16993.000,60.637,170.000,0
15.517,16994.000,60.868,170.000,0
15.576,16995.000,61.099,170.000,0
15.635,16996.000,61.329,170.000,0
15.693,16997.000,61.558,170.000,0
15.752,16998.000,61.786,170.000,0
15.810,16999.000,62.013,170.000,0
15.868,17000.000,62.234,164.000,0
15.926,17001.000,62.453,164.000,0
15.983,17002.000,62.672,164.000,0
16.040,17003.000,62.889,164.000,0
16.098,17004.000,63.106,164.000,0
16.155,17005.000,63.317,159.000,0
16.211,17006.000,63.527,159.000,0
16.268,17007.000,63.736,159.000,0
16.324,17008.000,63.944,159.000,0
16.380,17009.000,64.151,159.000,0
16.437,17010.000,64.353,154.000,0
16.492,17011.000,64.554,154.000,0
16.548,17012.000,64.754,154.000,0
16.604,17013.000,64.953,154.000,0
16.659,17014.000,65.152,154.000,0
16.714,17015.000,65.344,149.000,0
16.769,17016.000,65.536,149.000,0
16.824,17017.000,65.727,149.000,0
16.879,17018.000,65.917,149.000,0
16.933,17019.000,66.107,149.000,0
16.988,17020.000,66.292,145.000,0
17.042,17021.000,66.476,145.000,0
17.096,17022.000,66.503,0.000,2
17.150,17023.000,66.530,0.000,2
17.204,17024.000,66.557,0.000,2
17.258,17025.000,66.584,0.000,2
17.312,17026.000,66.612,0.000,2
17.366,17027.000,66.639,0.000,2
17.420,17028.000,66.666,0.000,2
17.474,17029.000,66.693,0.000,2
17.528,17030.000,66.720,0.000,2
17.582,17031.000,66.747,0.000,2
17.636,17032.000,66.774,0.000,2
17.690,17033.000,66.801,0.000,2
17.744,17034.000,66.828,0.000,2
17.798,17035.000,66.855,0.000,2
17.852,17036.000,66.882,0.000,2
17.905,17037.000,66.909,0.000,2
17.959,17038.000,66.936,0.000,2
18.013,17039.000,66.963,0.000,2
18.067,17040.000,66.990,0.000,2
18.120,17041.000,67.017,0.000,2
18.174,17042.000,67.044,0.000,2
18.228,17043.000,67.071,0.000,2
18.282,17044.000,67.098,0.000,2
18.335,17045.000,67.125,0.000,2
18.389,17046.000,67.152,0.000,2
18.442,17047.000,67.178,0.000,2
18.496,17048.000,67.205,0.000,2
18.550,17049.000,67.232,0.000,2
18.603,17050.000,67.259,0.000,2
18.657,17051.000,67.286,0.000,2
18.710,17052.000,67.313,0.000,2
18.764,17053.000,67.339,0.000,2
18.817,17054.000,67.366,0.000,2
18.870,17055.000,67.393,0.000,2
18.924,17056.000,67.420,0.000,2
18.977,17057.000,67.446,0.000,2
19.031,17058.000,67.473,0.000,2
19.084,17059.000,67.500,0.000,2
19.137,17060.000,67.526,0.000,2
19.191,17061.000,67.553,0.000,2
19.244,17062.000,67.580,0.000,2
19.297,17063.000,67.606,0.000,2
19.350,17064.000,67.633,0.000,2
19.404,17065.000,67.660,0.000,2
19.457,17066.000,67.686,0.000,2
19.510,17067.000,67.713,0.000,2
19.563,17068.000,67.739,0.000,2
19.616,17069.000,67.766,0.000,2
19.669,17070.000,67.793,0.000,2
19.722,17071.000,67.819,0.000,2
19.775,17072.000,67.846,0.000,2
19.829,17073.000,67.872,0.000,2
19.882,17074.000,67.899,0.000,2
19.935,17075.000,67.925,0.000,2
19.988,17076.000,67.952,0.000,2
20.041,17077.000,67.978,0.000,2
20.093,17078.000,68.005,0.000,2
20.146,17079.000,68.031,0.000,2
20.199,17080.000,68.057,0.000,2
20.252,17081.000,68.084,0.000,2
20.305,17082.000,68.110,0.000,2
20.358,17083.000,68.137,0.000,2
20.411,17084.000,68.163,0.000,2
20.464,17085.000,68.189,0.000,2
20.516,17086.000,68.216,0.000,2
20.569,17087.000,68.242,0.000,2
20.622,17088.000,68.268,0.000,2
20.675,17089.000,68.295,0.000,2
20.727,17090.000,68.321,0.000,2
20.780,17091.000,68.347,0.000,2
20.833,17092.000,68.374,0.000,2
20.885,17093.000,68.400,0.000,2
20.938,17094.000,68.426,0.000,2
20.990,17095.000,68.452,0.000,2
21.043,17096.000,68.478,0.000,2
21.096,17097.000,68.505,0.000,2
21.148,17098.000,68.531,0.000,2
21.201,17099.000,68.557,0.000,2
21.253,17100.000,68.583,0.000,2
21.306,17101.000,68.609,0.000,2
21.358,17102.000,68.636,0.000,2
21.411,17103.000,68.662,0.000,2
21.463,17104.000,68.688,0.000,2
21.515,17105.000,68.714,0.000,2
21.568,17106.000,68.740,0.000,2
21.620,17107.000,68.766,0.000,2
21.672,17108.000,68.792,0.000,2
21.725,17109.000,68.818,0.000,2
21.777,17110.000,68.844,0.000,2
21.829,17111.000,68.870,0.000,2
21.882,17112.000,68.896,0.000,2
21.934,17113.000,68.922,0.000,2
21.986,17114.000,68.948,0.000,2
22.038,17115.000,68.974,0.000,2
22.090,17116.000,69.000,0.000,2
22.143,17117.000,69.026,0.000,2
22.195,17118.000,69.052,0.000,2
22.247,17119.000,69.078,0.000,2
22.299,17120.000,69.104,0.000,2
22.351,17121.000,69.130,0.000,2
22.403,17122.000,69.156,0.000,2
22.455,17123.000,69.182,0.000,2
22.507,17124.000,69.208,0.000,2
22.559,17125.000,69.233,0.000,2
22.611,17126.000,69.259,0.000,2
22.663,17127.000,69.285,0.000,2
22.715,17128.000,69.311,0.000,2
22.767,17129.000,69.337,0.000,2
22.819,17130.000,69.363,0.000,2
22.871,17131.000,69.388,0.000,2
22.923,17132.000,69.414,0.000,2
22.975,17133.000,69.440,0.000,2
23.026,17134.000,69.466,0.000,2
23.078,17135.000,69.491,0.000,2
23.130,17136.000,69.517,0.000,2
23.182,17137.000,69.543,0.000,2
23.234,17138.000,69.569,0.000,2
23.285,17139.000,69.594,0.000,2
23.337,17140.000,69.620,0.000,2
23.389,17141.000,69.646,0.000,2
23.440,17142.000,69.671,0.000,2
23.492,17143.000,69.697,0.000,2
23.544,17144.000,69.723,0.000,2
23.595,17145.000,69.748,0.000,2
23.647,17146.000,69.774,0.000,2
23.699,17147.000,69.799,0.000,2
23.750,17148.000,69.825,0.000,2
23.802,17149.000,69.851,0.000,2
23.853,17150.000,69.876,0.000,2
23.905,17151.000,69.902,0.000,2
23.956,17152.000,69.927,0.000,2
24.008,17153.000,69.953,0.000,2
24.059,17154.000,69.978,0.000,2
24.111,17155.000,70.004,0.000,2
24.162,17156.000,70.029,0.000,2
24.213,17157.000,70.054,0.000,2
24.265,17158.000,70.079,0.000,2
24.316,17159.000,70.103,0.000,2
24.367,17160.000,70.128,0.000,2
24.419,17161.000,70.152,0.000,2
24.470,17162.000,70.177,0.000,2
24.521,17163.000,70.202,0.000,2
24.573,17164.000,70.226,0.000,2
24.624,17165.000,70.251,0.000,2
24.675,17166.000,70.275,0.000,2
24.726,17167.000,70.300,0.000,2
24.778,17168.000,70.324,0.000,2
24.829,17169.000,70.349,0.000,2
24.880,17170.000,70.373,0.000,2
24.931,17171.000,70.398,0.000,2
24.982,17172.000,70.422,0.000,2
25.033,17173.000,70.447,0.000,2
25.084,17174.000,70.471,0.000,2
25.135,17175.000,70.496,0.000,2
25.187,17176.000,70.520,0.000,2
25.238,17177.000,70.545,0.000,2
25.289,17178.000,70.569,0.000,2
25.340,17179.000,70.593,0.000,2
25.391,17180.000,70.618,0.000,2
25.442,17181.000,70.642,0.000,2
25.493,17182.000,70.667,0.000,2
25.543,17183.000,70.691,0.000,2
25.594,17184.000,70.715,0.000,2
25.645,17185.000,70.740,0.000,2
25.696,17186.000,70.764,0.000,2
25.747,17187.000,70.788,0.000,2
25.798,17188.000,70.813,0.000,2
25.849,17189.000,70.837,0.000,2
25.900,17190.000,70.861,0.000,2
25.950,17191.000,70.886,0.000,2
26.001,17192.000,70.910,0.000,2
26.052,17193.000,70.934,0.000,2
26.103,17194.000,70.958,0.000,2
26.153,17195.000,70.983,0.000,2
26.204,17196.000,71.007,0.000,2
26.255,17197.000,71.031,0.000,2
26.305,17198.000,71.055,0.000,2
26.356,17199.000,71.079,0.000,2
26.407,17200.000,71.104,0.000,2
26.457,17201.000,71.128,0.000,2
26.508,17202.000,71.152,0.000,2
26.558,17203.000,71.176,0.000,2
26.609,17204.000,71.200,0.000,2
26.660,17205.000,71.224,0.000,2
26.710,17206.000,71.248,0.000,2
26.761,17207.000,71.273,0.000,2
26.811,17208.000,71.297,0.000,2
26.862,17209.000,71.321,0.000,2
26.912,17210.000,71.345,0.000,2
26.963,17211.000,71.369,0.000,2
27.013,17212.000,71.393,0.000,2
27.063,17213.000,71.417,0.000,2
27.114,17214.000,71.441,0.000,2
27.164,17215.000,71.465,0.000,2
27.215,17216.000,71.489,0.000,2
27.265,17217.000,71.513,0.000,2
27.315,17218.000,71.537,0.000,2
27.366,17219.000,71.561,0.000,2
27.416,17220.000,71.585,0.000,2
27.466,17221.000,71.609,0.000,2
27.516,17222.000,71.633,0.000,2
27.567,17223.000,71.657,0.000,2
27.617,17224.000,71.681,0.000,2
27.667,17225.000,71.705,0.000,2
27.717,17226.000,71.729,0.000,2
27.767,17227.000,71.753,0.000,2
27.818,17228.000,71.776,0.000,2
27.868,17229.000,71.800,0.000,2
27.918,17230.000,71.824,0.000,2
27.968,17231.000,71.848,0.000,2
28.018,17232.000,71.859,0.000,2
28.068,17233.000,71.871,0.000,2
28.118,17234.000,71.882,0.000,2
28.168,17235.000,71.894,0.000,2
28.218,17236.000,71.905,0.000,2
28.269,17237.000,71.916,0.000,2
28.319,17238.000,71.928,0.000,2
28.369,17239.000,71.939,0.000,2
28.419,17240.000,71.950,0.000,2
28.469,17241.000,71.962,0.000,2
28.519,17242.000,71.973,0.000,2
28.569,17243.000,71.984,0.000,2
28.619,17244.000,71.996,0.000,2
28.669,17245.000,72.007,0.000,2
28.719,17246.000,72.018,0.000,2
28.769,17247.000,72.030,0.000,2
28.819,17248.000,72.041,0.000,2
28.869,17249.000,72.052,0.000,2
28.919,17250.000,72.064,0.000,2
28.969,17251.000,72.075,0.000,2
29.019,17252.000,72.086,0.000,2
29.068,17253.000,72.098,0.000,2
29.118,17254.000,72.109,0.000,2
29.168,17255.000,72.120,0.000,2
29.218,17256.000,72.132,0.000,2
29.268,17257.000,72.130,0.000,2
29.318,17258.000,72.129,0.000,2
29.368,17259.000,72.128,0.000,2
29.418,17260.000,72.127,0.000,2
29.468,17261.000,72.126,0.000,2
29.518,17262.000,72.125,0.000,2
29.568,17263.000,72.124,0.000,2
29.618,17264.000,72.122,0.000,2
29.667,17265.000,72.121,0.000,2
29.717,17266.000,72.120,0.000,2
29.767,17267.000,72.119,0.000,2
29.817,17268.000,72.118,0.000,2
29.867,17269.000,72.117,0.000,2
29.917,17270.000,72.116,0.000,2
29.967,17271.000,72.115,0.000,2
30.017,17272.000,72.113,0.000,2
30.067,17273.000,72.112,0.000,2
30.117,17274.000,72.111,0.000,2
30.167,17275.000,72.110,0.000,2
30.217,17276.000,72.109,0.000,2
30.266,17277.000,72.108,0.000,2
30.316,17278.000,72.107,0.000,2
30.366,17279.000,72.106,0.000,2
30.416,17280.000,72.104,0.000,2
30.466,17281.000,72.103,0.000,2
30.516,17282.000,72.090,0.000,2
30.566,17283.000,72.076,0.000,2
30.616,17284.000,72.063,0.000,2
30.666,17285.000,72.049,0.000,2
30.716,17286.000,72.035,0.000,2
30.766,17287.000,72.022,0.000,2
30.816,17288.000,72.008,0.000,2
30.866,17289.000,71.995,0.000,2
30.916,17290.000,71.981,0.000,2
30.966,17291.000,71.968,0.000,2
31.016,17292.000,71.954,0.000,2
31.066,17293.000,71.940,0.000,2
31.116,17294.000,71.927,0.000,2
31.166,17295.000,71.913,0.000,2
31.216,17296.000,71.900,0.000,2
31.266,17297.000,71.886,0.000,2
31.316,17298.000,71.872,0.000,2
31.366,17299.000,71.859,0.000,2
31.417,17300.000,71.845,0.000,2
31.467,17301.000,71.832,0.000,2
31.517,17302.000,71.818,0.000,2
31.567,17303.000,71.804,0.000,2
31.617,17304.000,71.791,0.000,2
31.667,17305.000,71.777,0.000,2
31.717,17306.000,71.764,0.000,2
31.768,17307.000,71.738,0.000,2
31.818,17308.000,71.712,0.000,2
31.868,17309.000,71.685,0.000,2
31.918,17310.000,71.659,0.000,2
31.968,17311.000,71.633,0.000,2
32.019,17312.000,71.607,0.000,2
32.069,17313.000,71.581,0.000,2
32.119,17314.000,71.555,0.000,2
32.170,17315.000,71.529,0.000,2
32.220,17316.000,71.502,0.000,2
32.270,17317.000,71.476,0.000,2
32.321,17318.000,71.450,0.000,2
32.371,17319.000,71.424,0.000,2
32.421,17320.000,71.398,0.000,2
32.472,17321.000,71.372,0.000,2
32.522,17322.000,71.345,0.000,2
32.573,17323.000,71.319,0.000,2
32.623,17324.000,71.293,0.000,2
32.674,17325.000,71.267,0.000,2
32.724,17326.000,71.240,0.000,2
32.775,17327.000,71.214,0.000,2
32.825,17328.000,71.188,0.000,2
32.876,17329.000,71.162,0.000,2
32.927,17330.000,71.135,0.000,2
32.977,17331.000,71.109,0.000,2
33.028,17332.000,71.083,0.000,2
33.078,17333.000,71.057,0.000,2
33.129,17334.000,71.030,0.000,2
33.180,17335.000,71.004,0.000,2
33.231,17336.000,70.978,0.000,2
33.281,17337.000,70.951,0.000,2
33.332,17338.000,70.925,0.000,2
33.383,17339.000,70.899,0.000,2
33.434,17340.000,70.873,0.000,2
33.484,17341.000,70.846,0.000,2
33.535,17342.000,70.820,0.000,2
33.586,17343.000,70.793,0.000,2
33.637,17344.000,70.767,0.000,2
33.688,17345.000,70.741,0.000,2
33.739,17346.000,70.714,0.000,2
33.790,17347.000,70.688,0.000,2
33.841,17348.000,70.662,0.000,2
33.892,17349.000,70.635,0.000,2
33.942,17350.000,70.609,0.000,2
33.993,17351.000,70.582,0.000,2
34.045,17352.000,70.556,0.000,2
34.096,17353.000,70.530,0.000,2
34.147,17354.000,70.503,0.000,2
34.198,17355.000,70.477,0.000,2
34.249,17356.000,70.450,0.000,2
34.300,17357.000,70.424,0.000,2
34.351,17358.000,70.397,0.000,2
34.402,17359.000,70.371,0.000,2
34.453,17360.000,70.344,0.000,2
34.504,17361.000,70.318,0.000,2
34.556,17362.000,70.291,0.000,2
34.607,17363.000,70.265,0.000,2
34.658,17364.000,70.238,0.000,2
34.709,17365.000,70.212,0.000,2
34.761,17366.000,70.185,0.000,2
34.812,17367.000,70.159,0.000,2
34.863,17368.000,70.132,0.000,2
34.915,17369.000,70.106,0.000,2
34.966,17370.000,70.079,0.000,2
35.017,17371.000,70.053,0.000,2
35.069,17372.000,70.028,0.000,2
35.120,17373.000,70.003,0.000,2
35.172,17374.000,69.979,0.000,2
35.223,17375.000,69.955,0.000,2
35.275,17376.000,69.931,0.000,2
35.326,17377.000,69.906,0.000,2
35.378,17378.000,69.882,0.000,2
35.429,17379.000,69.858,0.000,2
35.481,17380.000,69.834,0.000,2
35.532,17381.000,69.810,0.000,2
35.584,17382.000,69.786,0.000,2
35.635,17383.000,69.762,0.000,2
35.687,17384.000,69.737,0.000,2
35.739,17385.000,69.713,0.000,2
35.790,17386.000,69.689,0.000,2
35.842,17387.000,69.665,0.000,2
35.894,17388.000,69.641,0.000,2
35.945,17389.000,69.616,0.000,2
35.997,17390.000,69.592,0.000,2
36.049,17391.000,69.568,0.000,2
36.101,17392.000,69.544,0.000,2
36.152,17393.000,69.520,0.000,2
36.204,17394.000,69.495,0.000,2
36.256,17395.000,69.471,0.000,2
36.308,17396.000,69.447,0.000,2
36.360,17397.000,69.423,0.000,2
36.411,17398.000,69.398,0.000,2
36.463,17399.000,69.374,0.000,2
36.515,17400.000,69.350,0.000,2
36.567,17401.000,69.326,0.000,2
36.619,17402.000,69.301,0.000,2
36.671,17403.000,69.277,0.000,2
36.723,17404.000,69.253,0.000,2
36.775,17405.000,69.228,0.000,2
36.827,17406.000,69.204,0.000,2
36.879,17407.000,69.180,0.000,2
36.931,17408.000,69.155,0.000,2
36.983,17409.000,69.131,0.000,2
37.035,17410.000,69.107,0.000,2
37.087,17411.000,69.082,0.000,2
37.139,17412.000,69.058,0.000,2
37.192,17413.000,69.034,0.000,2
37.244,17414.000,69.009,0.000,2
37.296,17415.000,68.985,0.000,2
37.348,17416.000,68.961,0.000,2
37.400,17417.000,68.936,0.000,2
37.453,17418.000,68.912,0.000,2
37.505,17419.000,68.888,0.000,2
37.557,17420.000,68.863,0.000,2
37.609,17421.000,68.839,0.000,2
37.662,17422.000,68.814,0.000,2
37.714,17423.000,68.790,0.000,2
37.766,17424.000,68.766,0.000,2
37.819,17425.000,68.741,0.000,2
37.871,17426.000,68.717,0.000,2
37.924,17427.000,68.692,0.000,2
37.976,17428.000,68.668,0.000,2
38.028,17429.000,68.643,0.000,2
38.081,17430.000,68.619,0.000,2
38.133,17431.000,68.594,0.000,2
38.186,17432.000,68.570,0.000,2
38.238,17433.000,68.545,0.000,2
38.291,17434.000,68.521,0.000,2
38.343,17435.000,68.496,0.000,2
38.396,17436.000,68.472,0.000,2
38.449,17437.000,68.448,0.000,2
38.501,17438.000,68.423,0.000,2
38.554,17439.000,68.398,0.000,2
38.606,17440.000,68.374,0.000,2
38.659,17441.000,68.349,0.000,2
38.712,17442.000,68.325,0.000,2
38.764,17443.000,68.300,0.000,2
38.817,17444.000,68.276,0.000,2
38.870,17445.000,68.251,0.000,2
38.923,17446.000,68.227,0.000,2
38.975,17447.000,68.202,0.000,2
39.028,17448.000,68.178,0.000,2
39.081,17449.000,68.153,0.000,2
39.134,17450.000,68.128,0.000,2
39.187,17451.000,68.104,0.000,2
39.240,17452.000,68.079,0.000,2
39.292,17453.000,68.055,0.000,2
39.345,17454.000,68.028,0.000,2
39.398,17455.000,68.002,0.000,2
39.451,17456.000,67.976,0.000,2
39.504,17457.000,67.949,0.000,2
39.557,17458.000,67.923,0.000,2
39.610,17459.000,67.897,0.000,2
39.663,17460.000,67.870,0.000,2
39.716,17461.000,67.844,0.000,2
39.769,17462.000,67.818,0.000,2
39.822,17463.000,67.791,0.000,2
39.876,17464.000,67.765,0.000,2
39.929,17465.000,67.739,0.000,2
39.982,17466.000,67.712,0.000,2
40.035,17467.000,67.686,0.000,2
40.088,17468.000,67.659,0.000,2
40.141,17469.000,67.633,0.000,2
40.195,17470.000,67.607,0.000,2
40.248,17471.000,67.580,0.000,2
40.301,17472.000,67.554,0.000,2
40.355,17473.000,67.527,0.000,2
40.408,17474.000,67.501,0.000,2
40.461,17475.000,67.474,0.000,2
40.515,17476.000,67.448,0.000,2
40.568,17477.000,67.422,0.000,2
40.621,17478.000,67.395,0.000,2
40.675,17479.000,67.369,0.000,2
40.728,17480.000,67.342,0.000,2
40.782,17481.000,67.316,0.000,2
40.835,17482.000,67.289,0.000,2
40.889,17483.000,67.263,0.000,2
