线路：FZ602,优化区间：7->8,设定时间：104,实际时间：104.006,时间差异：0.0059967,能耗(kWh)：10.8373,算法执行时间(s)：0.064
相对时间,位置,速度,力,操纵工况
0.000,16864.000,0.000,0.000,0
1.402,16865.000,5.135,170.000,0
1.980,16866.000,7.308,170.000,0
2.421,16867.000,9.038,169.000,0
2.789,16868.000,10.486,169.000,0
3.113,16869.000,11.756,170.000,0
3.405,16870.000,12.901,170.000,0
3.673,16871.000,13.952,170.000,0
3.923,16872.000,14.929,170.000,0
4.157,16873.000,15.846,170.000,0
4.378,16874.000,16.712,170.000,0
4.588,16875.000,17.534,169.000,0
4.789,16876.000,18.320,170.000,0
4.981,16877.000,19.073,170.000,0
5.167,16878.000,19.797,170.000,0
5.345,16879.000,20.496,170.000,0
5.518,16880.000,21.170,170.000,0
5.685,16881.000,21.824,169.000,0
5.848,16882.000,22.458,169.000,0
6.006,16883.000,23.075,170.000,0
6.160,16884.000,23.676,170.000,0
6.310,16885.000,24.262,170.000,0
6.457,16886.000,24.834,170.000,0
6.600,16887.000,25.393,169.000,0
6.741,16888.000,25.939,169.000,0
6.878,16889.000,26.473,170.000,0
7.013,16890.000,26.997,170.000,0
7.145,16891.000,27.511,170.000,0
7.274,16892.000,28.038,169.000,0
7.402,16893.000,28.555,170.000,0
7.527,16894.000,29.062,170.000,0
7.649,16895.000,29.561,170.000,0
7.770,16896.000,30.052,170.000,0
7.889,16897.000,30.534,170.000,0
8.006,16898.000,31.008,170.000,0
8.121,16899.000,31.475,170.000,0
8.235,16900.000,31.935,170.000,0
8.347,16901.000,32.389,170.000,0
8.457,16902.000,32.836,170.000,0
8.566,16903.000,33.274,170.000,0
8.674,16904.000,33.705,170.000,0
8.780,16905.000,34.132,170.000,0
8.884,16906.000,34.553,169.000,0
8.988,16907.000,34.969,170.000,0
9.090,16908.000,35.380,170.000,0
9.192,16909.000,35.785,170.000,0
9.292,16910.000,36.186,170.000,0
9.391,16911.000,36.583,170.000,0
9.488,16912.000,36.975,170.000,0
9.585,16913.000,37.363,170.000,0
9.681,16914.000,37.746,170.000,0
9.776,16915.000,38.126,170.000,0
9.870,16916.000,38.503,169.000,0
9.963,16917.000,38.875,170.000,0
10.055,16918.000,39.244,170.000,0
10.147,16919.000,39.609,170.000,0
10.237,16920.000,39.971,170.000,0
10.327,16921.000,40.330,170.000,0
10.416,16922.000,40.685,170.000,0
10.504,16923.000,41.036,170.000,0
10.591,16924.000,41.385,170.000,0
10.678,16925.000,41.730,170.000,0
10.764,16926.000,42.073,170.000,0
10.849,16927.000,42.413,170.000,0
10.933,16928.000,42.750,170.000,0
11.017,16929.000,43.085,170.000,0
11.100,16930.000,43.417,170.000,0
11.183,16931.000,43.746,170.000,0
11.265,16932.000,44.073,170.000,0
11.346,16933.000,44.397,170.000,0
11.427,16934.000,44.719,170.000,0
11.507,16935.000,45.039,170.000,0
11.587,16936.000,45.355,169.000,0
11.666,16937.000,45.669,170.000,0
11.745,16938.000,45.981,170.000,0
11.823,16939.000,46.291,170.000,0
11.900,16940.000,46.599,170.000,0
11.977,16941.000,46.905,169.000,0
12.054,16942.000,47.209,170.000,0
12.130,16943.000,47.511,170.000,0
12.205,16944.000,47.810,170.000,0
12.280,16945.000,48.108,169.000,0
12.355,16946.000,48.404,170.000,0
12.429,16947.000,48.699,170.000,0
12.503,16948.000,48.991,169.000,0
12.576,16949.000,49.282,170.000,0
12.649,16950.000,49.571,170.000,0
12.721,16951.000,49.858,169.000,0
12.793,16952.000,50.144,170.000,0
12.865,16953.000,50.427,170.000,0
12.936,16954.000,50.708,170.000,0
13.007,16955.000,50.988,169.000,0
13.077,16956.000,51.266,170.000,0
13.147,16957.000,51.543,170.000,0
13.217,16958.000,51.818,170.000,0
13.286,16959.000,52.092,170.000,0
13.355,16960.000,52.365,170.000,0
13.424,16961.000,52.635,170.000,0
13.492,16962.000,52.905,170.000,0
13.560,16963.000,53.173,170.000,0
13.627,16964.000,53.440,170.000,0
13.695,16965.000,53.705,169.000,0
13.762,16966.000,53.969,169.000,0
13.828,16967.000,54.232,170.000,0
13.894,16968.000,54.493,170.000,0
13.960,16969.000,54.754,170.000,0
14.026,16970.000,55.012,170.000,0
14.091,16971.000,55.269,170.000,0
14.156,16972.000,55.525,170.000,0
14.221,16973.000,55.779,170.000,0
14.285,16974.000,56.032,170.000,0
14.349,16975.000,56.284,169.000,0
14.413,16976.000,56.535,170.000,0
14.477,16977.000,56.785,170.000,0
14.540,16978.000,57.034,170.000,0
14.603,16979.000,57.281,170.000,0
14.666,16980.000,57.528,170.000,0
14.728,16981.000,57.773,170.000,0
14.790,16982.000,58.017,170.000,0
14.852,16983.000,58.261,169.000,0
14.914,16984.000,58.503,169.000,0
14.975,16985.000,58.744,169.000,0
15.036,16986.000,58.984,170.000,0
15.097,16987.000,59.223,170.000,0
15.158,16988.000,59.462,170.000,0
15.218,16989.000,59.699,170.000,0
15.279,16990.000,59.935,169.000,0
15.338,16991.000,60.170,169.000,0
15.398,16992.000,60.404,170.000,0
15.458,16993.000,60.637,170.000,0
15.517,16994.000,60.868,170.000,0
15.576,16995.000,61.099,170.000,0
15.635,16996.000,61.329,170.000,0
15.693,16997.000,61.558,170.000,0
15.752,16998.000,61.786,170.000,0
15.810,16999.000,62.013,170.000,0
15.868,17000.000,62.234,164.000,0
15.926,17001.000,62.453,164.000,0
15.983,17002.000,62.672,164.000,0
16.040,17003.000,62.889,164.000,0
16.098,17004.000,63.106,164.000,0
16.155,17005.000,63.317,159.000,0
16.211,17006.000,63.527,159.000,0
16.268,17007.000,63.736,159.000,0
16.324,17008.000,63.944,159.000,0
16.380,17009.000,64.151,159.000,0
16.437,17010.000,64.353,154.000,0
16.492,17011.000,64.554,154.000,0
16.548,17012.000,64.754,154.000,0
16.604,17013.000,64.953,154.000,0
16.659,17014.000,65.152,154.000,0
16.714,17015.000,65.344,149.000,0
16.769,17016.000,65.536,149.000,0
16.824,17017.000,65.727,149.000,0
16.879,17018.000,65.917,149.000,0
16.933,17019.000,66.107,149.000,0
16.988,17020.000,66.292,145.000,0
17.042,17021.000,66.476,145.000,0
17.096,17022.000,66.659,145.000,0
17.150,17023.000,66.842,145.000,0
17.204,17024.000,67.024,145.000,0
17.257,17025.000,67.202,140.000,0
17.311,17026.000,67.379,140.000,0
17.364,17027.000,67.555,140.000,0
17.417,17028.000,67.731,140.000,0
17.470,17029.000,67.906,140.000,0
17.523,17030.000,68.081,140.000,0
17.576,17031.000,68.251,136.000,0
17.629,17032.000,68.421,136.000,0
17.681,17033.000,68.590,136.000,0
17.734,17034.000,68.759,136.000,0
17.786,17035.000,68.927,136.000,0
17.838,17036.000,69.095,136.000,0
17.890,17037.000,69.259,132.000,0
17.942,17038.000,69.422,132.000,0
17.994,17039.000,69.584,132.000,0
18.046,17040.000,69.747,132.000,0
18.097,17041.000,69.909,132.000,0
18.149,17042.000,70.070,132.000,0
18.200,17043.000,70.226,129.000,0
18.251,17044.000,70.383,129.000,0
18.302,17045.000,70.538,129.000,0
18.353,17046.000,70.694,129.000,0
18.404,17047.000,70.849,129.000,0
18.455,17048.000,71.003,129.000,0
18.506,17049.000,71.154,125.000,0
18.556,17050.000,71.304,125.000,0
18.607,17051.000,71.454,125.000,0
18.657,17052.000,71.604,125.000,0
18.707,17053.000,71.753,125.000,0
18.757,17054.000,71.902,125.000,0
18.807,17055.000,72.051,125.000,0
18.857,17056.000,72.196,122.000,0
18.907,17057.000,72.340,122.000,0
18.957,17058.000,72.485,122.000,0
19.006,17059.000,72.629,122.000,0
19.056,17060.000,72.773,122.000,0
19.105,17061.000,72.916,122.000,0
19.155,17062.000,73.059,122.000,0
19.204,17063.000,73.199,118.000,0
19.253,17064.000,73.338,118.000,0
19.302,17065.000,73.477,118.000,0
19.351,17066.000,73.616,118.000,0
19.400,17067.000,73.754,118.000,0
19.449,17068.000,73.892,118.000,0
19.497,17069.000,74.030,118.000,0
19.546,17070.000,74.165,115.000,0
19.594,17071.000,74.299,115.000,0
19.643,17072.000,74.433,115.000,0
19.691,17073.000,74.567,115.000,0
19.739,17074.000,74.701,115.000,0
19.787,17075.000,74.834,115.000,0
19.835,17076.000,74.967,115.000,0
19.883,17077.000,75.100,115.000,0
19.931,17078.000,75.229,112.000,0
19.979,17079.000,75.358,112.000,0
20.027,17080.000,75.486,112.000,0
20.075,17081.000,75.614,112.000,0
20.122,17082.000,75.742,112.000,0
20.170,17083.000,75.870,112.000,0
20.217,17084.000,75.997,112.000,0
20.264,17085.000,76.125,112.000,0
20.312,17086.000,76.249,109.000,0
20.359,17087.000,76.373,109.000,0
20.406,17088.000,76.497,109.000,0
20.453,17089.000,76.620,109.000,0
20.500,17090.000,76.744,109.000,0
20.547,17091.000,76.867,109.000,0
20.593,17092.000,76.990,109.000,0
20.640,17093.000,77.113,109.000,0
20.687,17094.000,77.233,106.000,0
20.733,17095.000,77.353,106.000,0
20.780,17096.000,77.472,106.000,0
20.826,17097.000,77.591,106.000,0
20.873,17098.000,77.711,106.000,0
20.919,17099.000,77.830,106.000,0
20.965,17100.000,77.948,106.000,0
21.011,17101.000,78.067,106.000,0
21.057,17102.000,78.183,103.000,0
21.103,17103.000,78.299,103.000,0
21.149,17104.000,78.414,103.000,0
21.195,17105.000,78.530,103.000,0
21.241,17106.000,78.645,103.000,0
21.287,17107.000,78.760,103.000,0
21.333,17108.000,78.875,103.000,0
21.378,17109.000,78.989,103.000,0
21.424,17110.000,79.104,103.000,0
21.469,17111.000,79.216,101.000,0
21.515,17112.000,79.328,101.000,0
21.560,17113.000,79.439,101.000,0
21.605,17114.000,79.551,101.000,0
21.650,17115.000,79.662,101.000,0
21.696,17116.000,79.773,101.000,0
21.741,17117.000,79.884,101.000,0
21.786,17118.000,79.995,101.000,0
21.831,17119.000,80.105,101.000,0
21.876,17120.000,80.213,98.000,0
21.920,17121.000,80.320,98.000,0
21.965,17122.000,80.427,98.000,0
22.010,17123.000,80.534,98.000,0
22.055,17124.000,80.641,98.000,0
22.099,17125.000,80.747,98.000,0
22.144,17126.000,80.854,98.000,0
22.188,17127.000,80.873,0.000,2
22.233,17128.000,80.892,0.000,2
22.277,17129.000,80.910,0.000,2
22.322,17130.000,80.929,0.000,2
22.366,17131.000,80.948,0.000,2
22.411,17132.000,80.967,0.000,2
22.455,17133.000,80.986,0.000,2
22.500,17134.000,81.004,0.000,2
22.544,17135.000,81.023,0.000,2
22.589,17136.000,81.042,0.000,2
22.633,17137.000,81.061,0.000,2
22.677,17138.000,81.079,0.000,2
22.722,17139.000,81.098,0.000,2
22.766,17140.000,81.117,0.000,2
22.811,17141.000,81.136,0.000,2
22.855,17142.000,81.154,0.000,2
22.899,17143.000,81.173,0.000,2
22.944,17144.000,81.192,0.000,2
22.988,17145.000,81.211,0.000,2
23.032,17146.000,81.229,0.000,2
23.077,17147.000,81.248,0.000,2
23.121,17148.000,81.267,0.000,2
23.165,17149.000,81.285,0.000,2
23.209,17150.000,81.304,0.000,2
23.254,17151.000,81.323,0.000,2
23.298,17152.000,81.341,0.000,2
23.342,17153.000,81.360,0.000,2
23.386,17154.000,81.379,0.000,2
23.431,17155.000,81.397,0.000,2
23.475,17156.000,81.416,0.000,2
23.519,17157.000,81.435,0.000,2
23.563,17158.000,81.453,0.000,2
23.608,17159.000,81.472,0.000,2
23.652,17160.000,81.491,0.000,2
23.696,17161.000,81.509,0.000,2
23.740,17162.000,81.528,0.000,2
23.784,17163.000,81.547,0.000,2
23.828,17164.000,81.565,0.000,2
23.872,17165.000,81.584,0.000,2
23.917,17166.000,81.602,0.000,2
23.961,17167.000,81.621,0.000,2
24.005,17168.000,81.640,0.000,2
24.049,17169.000,81.658,0.000,2
24.093,17170.000,81.677,0.000,2
24.137,17171.000,81.695,0.000,2
24.181,17172.000,81.714,0.000,2
24.225,17173.000,81.732,0.000,2
24.269,17174.000,81.751,0.000,2
24.313,17175.000,81.769,0.000,2
24.357,17176.000,81.788,0.000,2
24.401,17177.000,81.806,0.000,2
24.445,17178.000,81.825,0.000,2
24.489,17179.000,81.843,0.000,2
24.533,17180.000,81.862,0.000,2
24.577,17181.000,81.881,0.000,2
24.621,17182.000,81.899,0.000,2
24.665,17183.000,81.918,0.000,2
24.709,17184.000,81.936,0.000,2
24.753,17185.000,81.954,0.000,2
24.797,17186.000,81.973,0.000,2
24.841,17187.000,81.991,0.000,2
24.885,17188.000,82.010,0.000,2
24.929,17189.000,82.028,0.000,2
24.972,17190.000,82.047,0.000,2
25.016,17191.000,82.065,0.000,2
25.060,17192.000,82.084,0.000,2
25.104,17193.000,82.102,0.000,2
25.148,17194.000,82.121,0.000,2
25.192,17195.000,82.139,0.000,2
25.236,17196.000,82.157,0.000,2
25.279,17197.000,82.176,0.000,2
25.323,17198.000,82.194,0.000,2
25.367,17199.000,82.213,0.000,2
25.411,17200.000,82.231,0.000,2
25.455,17201.000,82.249,0.000,2
25.498,17202.000,82.268,0.000,2
25.542,17203.000,82.286,0.000,2
25.586,17204.000,82.304,0.000,2
25.630,17205.000,82.323,0.000,2
25.673,17206.000,82.341,0.000,2
25.717,17207.000,82.360,0.000,2
25.761,17208.000,82.378,0.000,2
25.804,17209.000,82.396,0.000,2
25.848,17210.000,82.415,0.000,2
25.892,17211.000,82.433,0.000,2
25.935,17212.000,82.451,0.000,2
25.979,17213.000,82.469,0.000,2
26.023,17214.000,82.488,0.000,2
26.066,17215.000,82.506,0.000,2
26.110,17216.000,82.524,0.000,2
26.154,17217.000,82.543,0.000,2
26.197,17218.000,82.561,0.000,2
26.241,17219.000,82.579,0.000,2
26.284,17220.000,82.598,0.000,2
26.328,17221.000,82.616,0.000,2
26.372,17222.000,82.634,0.000,2
26.415,17223.000,82.652,0.000,2
26.459,17224.000,82.671,0.000,2
26.502,17225.000,82.689,0.000,2
26.546,17226.000,82.707,0.000,2
26.589,17227.000,82.725,0.000,2
26.633,17228.000,82.744,0.000,2
26.676,17229.000,82.762,0.000,2
26.720,17230.000,82.780,0.000,2
26.763,17231.000,82.798,0.000,2
26.807,17232.000,82.806,0.000,2
26.850,17233.000,82.813,0.000,2
26.894,17234.000,82.820,0.000,2
26.937,17235.000,82.828,0.000,2
26.981,17236.000,82.835,0.000,2
27.024,17237.000,82.842,0.000,2
27.068,17238.000,82.850,0.000,2
27.111,17239.000,82.857,0.000,2
27.154,17240.000,82.865,0.000,2
27.198,17241.000,82.872,0.000,2
27.241,17242.000,82.879,0.000,2
27.285,17243.000,82.887,0.000,2
27.328,17244.000,82.894,0.000,2
27.372,17245.000,82.901,0.000,2
27.415,17246.000,82.909,0.000,2
27.458,17247.000,82.916,0.000,2
27.502,17248.000,82.923,0.000,2
27.545,17249.000,82.931,0.000,2
27.589,17250.000,82.938,0.000,2
27.632,17251.000,82.945,0.000,2
27.675,17252.000,82.953,0.000,2
27.719,17253.000,82.960,0.000,2
27.762,17254.000,82.967,0.000,2
27.806,17255.000,82.975,0.000,2
27.849,17256.000,82.982,0.000,2
27.892,17257.000,82.979,0.000,2
27.936,17258.000,82.975,0.000,2
27.979,17259.000,82.972,0.000,2
28.023,17260.000,82.968,0.000,2
28.066,17261.000,82.965,0.000,2
28.109,17262.000,82.961,0.000,2
28.153,17263.000,82.958,0.000,2
28.196,17264.000,82.954,0.000,2
28.240,17265.000,82.951,0.000,2
28.283,17266.000,82.948,0.000,2
28.326,17267.000,82.944,0.000,2
28.370,17268.000,82.941,0.000,2
28.413,17269.000,82.937,0.000,2
28.457,17270.000,82.934,0.000,2
28.500,17271.000,82.930,0.000,2
28.543,17272.000,82.927,0.000,2
28.587,17273.000,82.923,0.000,2
28.630,17274.000,82.920,0.000,2
28.674,17275.000,82.916,0.000,2
28.717,17276.000,82.913,0.000,2
28.760,17277.000,82.910,0.000,2
28.804,17278.000,82.906,0.000,2
28.847,17279.000,82.903,0.000,2
28.891,17280.000,82.899,0.000,2
28.934,17281.000,82.896,0.000,2
28.978,17282.000,82.881,0.000,2
29.021,17283.000,82.867,0.000,2
29.064,17284.000,82.853,0.000,2
29.108,17285.000,82.839,0.000,2
29.151,17286.000,82.824,0.000,2
29.195,17287.000,82.810,0.000,2
29.238,17288.000,82.796,0.000,2
29.282,17289.000,82.781,0.000,2
29.325,17290.000,82.767,0.000,2
29.369,17291.000,82.753,0.000,2
29.412,17292.000,82.739,0.000,2
29.456,17293.000,82.724,0.000,2
29.499,17294.000,82.710,0.000,2
29.543,17295.000,82.696,0.000,2
29.586,17296.000,82.681,0.000,2
29.630,17297.000,82.667,0.000,2
29.674,17298.000,82.653,0.000,2
29.717,17299.000,82.639,0.000,2
29.761,17300.000,82.624,0.000,2
29.804,17301.000,82.610,0.000,2
29.848,17302.000,82.596,0.000,2
29.891,17303.000,82.581,0.000,2
29.935,17304.000,82.567,0.000,2
29.979,17305.000,82.553,0.000,2
30.022,17306.000,82.538,0.000,2
30.066,17307.000,82.513,0.000,2
30.109,17308.000,82.488,0.000,2
30.153,17309.000,82.463,0.000,2
30.197,17310.000,82.438,0.000,2
30.240,17311.000,82.412,0.000,2
30.284,17312.000,82.387,0.000,2
30.328,17313.000,82.362,0.000,2
30.372,17314.000,82.337,0.000,2
30.415,17315.000,82.312,0.000,2
30.459,17316.000,82.286,0.000,2
30.503,17317.000,82.261,0.000,2
30.547,17318.000,82.236,0.000,2
30.590,17319.000,82.211,0.000,2
30.634,17320.000,82.186,0.000,2
30.678,17321.000,82.160,0.000,2
30.722,17322.000,82.135,0.000,2
30.766,17323.000,82.110,0.000,2
30.809,17324.000,82.085,0.000,2
30.853,17325.000,82.059,0.000,2
30.897,17326.000,82.034,0.000,2
30.941,17327.000,82.009,0.000,2
30.985,17328.000,81.983,0.000,2
31.029,17329.000,81.958,0.000,2
31.073,17330.000,81.933,0.000,2
31.117,17331.000,81.908,0.000,2
31.161,17332.000,81.882,0.000,2
31.205,17333.000,81.857,0.000,2
31.249,17334.000,81.832,0.000,2
31.293,17335.000,81.806,0.000,2
31.337,17336.000,81.781,0.000,2
31.381,17337.000,81.756,0.000,2
31.425,17338.000,81.730,0.000,2
31.469,17339.000,81.705,0.000,2
31.513,17340.000,81.680,0.000,2
31.557,17341.000,81.654,0.000,2
31.601,17342.000,81.629,0.000,2
31.645,17343.000,81.603,0.000,2
31.689,17344.000,81.578,0.000,2
31.733,17345.000,81.553,0.000,2
31.778,17346.000,81.527,0.000,2
31.822,17347.000,81.502,0.000,2
31.866,17348.000,81.477,0.000,2
31.910,17349.000,81.451,0.000,2
31.954,17350.000,81.426,0.000,2
31.999,17351.000,81.400,0.000,2
32.043,17352.000,81.375,0.000,2
32.087,17353.000,81.350,0.000,2
32.131,17354.000,81.324,0.000,2
32.176,17355.000,81.299,0.000,2
32.220,17356.000,81.273,0.000,2
32.264,17357.000,81.248,0.000,2
32.308,17358.000,81.222,0.000,2
32.353,17359.000,81.197,0.000,2
32.397,17360.000,81.171,0.000,2
32.442,17361.000,81.146,0.000,2
32.486,17362.000,81.121,0.000,2
32.530,17363.000,81.095,0.000,2
32.575,17364.000,81.070,0.000,2
32.619,17365.000,81.044,0.000,2
32.664,17366.000,81.019,0.000,2
32.708,17367.000,80.993,0.000,2
32.752,17368.000,80.968,0.000,2
32.797,17369.000,80.942,0.000,2
32.841,17370.000,80.917,0.000,2
32.886,17371.000,80.891,0.000,2
32.930,17372.000,80.867,0.000,2
32.975,17373.000,80.843,0.000,2
33.019,17374.000,80.819,0.000,2
33.064,17375.000,80.795,0.000,2
33.109,17376.000,80.770,0.000,2
33.153,17377.000,80.746,0.000,2
33.198,17378.000,80.722,0.000,2
33.242,17379.000,80.698,0.000,2
33.287,17380.000,80.674,0.000,2
33.332,17381.000,80.650,0.000,2
33.376,17382.000,80.626,0.000,2
33.421,17383.000,80.601,0.000,2
33.466,17384.000,80.577,0.000,2
33.510,17385.000,80.553,0.000,2
33.555,17386.000,80.529,0.000,2
33.600,17387.000,80.505,0.000,2
33.644,17388.000,80.481,0.000,2
33.689,17389.000,80.456,0.000,2
33.734,17390.000,80.432,0.000,2
33.779,17391.000,80.408,0.000,2
33.823,17392.000,80.384,0.000,2
33.868,17393.000,80.360,0.000,2
33.913,17394.000,80.335,0.000,2
33.958,17395.000,80.311,0.000,2
34.003,17396.000,80.287,0.000,2
34.047,17397.000,80.263,0.000,2
34.092,17398.000,80.238,0.000,2
34.137,17399.000,80.214,0.000,2
34.182,17400.000,80.190,0.000,2
34.227,17401.000,80.166,0.000,2
34.272,17402.000,80.141,0.000,2
34.317,17403.000,80.117,0.000,2
34.362,17404.000,80.093,0.000,2
34.407,17405.000,80.069,0.000,2
34.452,17406.000,80.044,0.000,2
34.497,17407.000,80.020,0.000,2
34.542,17408.000,79.996,0.000,2
34.587,17409.000,79.972,0.000,2
34.632,17410.000,79.949,0.000,2
34.677,17411.000,79.925,0.000,2
34.722,17412.000,79.902,0.000,2
34.767,17413.000,79.878,0.000,2
34.812,17414.000,79.855,0.000,2
34.857,17415.000,79.831,0.000,2
34.902,17416.000,79.808,0.000,2
34.947,17417.000,79.784,0.000,2
34.992,17418.000,79.761,0.000,2
35.038,17419.000,79.737,0.000,2
35.083,17420.000,79.714,0.000,2
35.128,17421.000,79.690,0.000,2
35.173,17422.000,79.667,0.000,2
35.218,17423.000,79.643,0.000,2
35.263,17424.000,79.620,0.000,2
35.309,17425.000,79.596,0.000,2
35.354,17426.000,79.572,0.000,2
35.399,17427.000,79.549,0.000,2
35.444,17428.000,79.525,0.000,2
35.490,17429.000,79.502,0.000,2
35.535,17430.000,79.478,0.000,2
35.580,17431.000,79.455,0.000,2
35.626,17432.000,79.431,0.000,2
35.671,17433.000,79.407,0.000,2
35.716,17434.000,79.384,0.000,2
35.762,17435.000,79.360,0.000,2
35.807,17436.000,79.337,0.000,2
35.852,17437.000,79.313,0.000,2
35.898,17438.000,79.289,0.000,2
35.943,17439.000,79.266,0.000,2
35.989,17440.000,79.242,0.000,2
36.034,17441.000,79.219,0.000,2
36.079,17442.000,79.195,0.000,2
36.125,17443.000,79.171,0.000,2
36.170,17444.000,79.148,0.000,2
36.216,17445.000,79.124,0.000,2
36.261,17446.000,79.100,0.000,2
36.307,17447.000,79.077,0.000,2
36.352,17448.000,79.053,0.000,2
36.398,17449.000,79.029,0.000,2
36.444,17450.000,79.006,0.000,2
36.489,17451.000,78.982,0.000,2
36.535,17452.000,78.958,0.000,2
36.580,17453.000,78.935,0.000,2
36.626,17454.000,78.909,0.000,2
36.672,17455.000,78.884,0.000,2
36.717,17456.000,78.859,0.000,2
36.763,17457.000,78.834,0.000,2
36.809,17458.000,78.809,0.000,2
36.854,17459.000,78.784,0.000,2
36.900,17460.000,78.758,0.000,2
36.946,17461.000,78.733,0.000,2
36.991,17462.000,78.708,0.000,2
37.037,17463.000,78.683,0.000,2
37.083,17464.000,78.658,0.000,2
37.129,17465.000,78.633,0.000,2
37.174,17466.000,78.607,0.000,2
37.220,17467.000,78.582,0.000,2
37.266,17468.000,78.557,0.000,2
37.312,17469.000,78.532,0.000,2
37.358,17470.000,78.506,0.000,2
37.404,17471.000,78.481,0.000,2
37.450,17472.000,78.456,0.000,2
37.495,17473.000,78.431,0.000,2
37.541,17474.000,78.405,0.000,2
37.587,17475.000,78.380,0.000,2
37.633,17476.000,78.355,0.000,2
37.679,17477.000,78.330,0.000,2
37.725,17478.000,78.304,0.000,2
37.771,17479.000,78.279,0.000,2
37.817,17480.000,78.254,0.000,2
37.863,17481.000,78.228,0.000,2
37.909,17482.000,78.203,0.000,2
37.955,17483.000,78.178,0.000,2
