线路：FZ602,优化区间：7->8,设定时间：130,实际时间：129.743,时间差异：-0.257004,能耗(kWh)：6.14283,算法执行时间(s)：0.061
相对时间,位置,速度,力,操纵工况
0.000,16864.000,0.000,0.000,0
1.402,16865.000,5.135,170.000,0
1.980,16866.000,7.308,170.000,0
2.421,16867.000,9.038,169.000,0
2.789,16868.000,10.486,169.000,0
3.113,16869.000,11.756,170.000,0
3.405,16870.000,12.901,170.000,0
3.673,16871.000,13.952,170.000,0
3.923,16872.000,14.929,170.000,0
4.157,16873.000,15.846,170.000,0
4.378,16874.000,16.712,170.000,0
4.588,16875.000,17.534,169.000,0
4.789,16876.000,18.320,170.000,0
4.981,16877.000,19.073,170.000,0
5.167,16878.000,19.797,170.000,0
5.345,16879.000,20.496,170.000,0
5.518,16880.000,21.170,170.000,0
5.685,16881.000,21.824,169.000,0
5.848,16882.000,22.458,169.000,0
6.006,16883.000,23.075,170.000,0
6.160,16884.000,23.676,170.000,0
6.310,16885.000,24.262,170.000,0
6.457,16886.000,24.834,170.000,0
6.600,16887.000,25.393,169.000,0
6.741,16888.000,25.939,169.000,0
6.878,16889.000,26.473,170.000,0
7.013,16890.000,26.997,170.000,0
7.145,16891.000,27.511,170.000,0
7.274,16892.000,28.038,169.000,0
7.402,16893.000,28.555,170.000,0
7.527,16894.000,29.062,170.000,0
7.649,16895.000,29.561,170.000,0
7.770,16896.000,30.052,170.000,0
7.889,16897.000,30.534,170.000,0
8.006,16898.000,31.008,170.000,0
8.121,16899.000,31.475,170.000,0
8.235,16900.000,31.935,170.000,0
8.347,16901.000,32.389,170.000,0
8.457,16902.000,32.836,170.000,0
8.566,16903.000,33.274,170.000,0
8.674,16904.000,33.705,170.000,0
8.780,16905.000,34.132,170.000,0
8.884,16906.000,34.553,169.000,0
8.988,16907.000,34.969,170.000,0
9.090,16908.000,35.380,170.000,0
9.192,16909.000,35.785,170.000,0
9.292,16910.000,36.186,170.000,0
9.391,16911.000,36.583,170.000,0
9.488,16912.000,36.975,170.000,0
9.585,16913.000,37.363,170.000,0
9.681,16914.000,37.746,170.000,0
9.776,16915.000,38.126,170.000,0
9.870,16916.000,38.503,169.000,0
9.963,16917.000,38.875,170.000,0
10.055,16918.000,39.244,170.000,0
10.147,16919.000,39.609,170.000,0
10.237,16920.000,39.971,170.000,0
10.327,16921.000,40.330,170.000,0
10.416,16922.000,40.685,170.000,0
10.504,16923.000,41.036,170.000,0
10.591,16924.000,41.385,170.000,0
10.678,16925.000,41.730,170.000,0
10.764,16926.000,42.073,170.000,0
10.849,16927.000,42.413,170.000,0
10.933,16928.000,42.750,170.000,0
11.017,16929.000,43.085,170.000,0
11.100,16930.000,43.417,170.000,0
11.183,16931.000,43.746,170.000,0
11.265,16932.000,44.073,170.000,0
11.346,16933.000,44.397,170.000,0
11.427,16934.000,44.719,170.000,0
11.507,16935.000,45.039,170.000,0
11.587,16936.000,45.355,169.000,0
11.666,16937.000,45.669,170.000,0
11.745,16938.000,45.981,170.000,0
11.823,16939.000,46.291,170.000,0
11.900,16940.000,46.599,170.000,0
11.977,16941.000,46.905,169.000,0
12.054,16942.000,47.209,170.000,0
12.130,16943.000,47.511,170.000,0
12.205,16944.000,47.810,170.000,0
12.280,16945.000,48.108,169.000,0
12.355,16946.000,48.404,170.000,0
12.429,16947.000,48.699,170.000,0
12.503,16948.000,48.991,169.000,0
12.576,16949.000,49.282,170.000,0
12.649,16950.000,49.571,170.000,0
12.721,16951.000,49.858,169.000,0
12.793,16952.000,50.144,170.000,0
12.865,16953.000,50.427,170.000,0
12.936,16954.000,50.708,170.000,0
13.007,16955.000,50.988,169.000,0
13.077,16956.000,51.266,170.000,0
13.147,16957.000,51.543,170.000,0
13.217,16958.000,51.818,170.000,0
13.286,16959.000,52.092,170.000,0
13.355,16960.000,52.365,170.000,0
13.424,16961.000,52.635,170.000,0
13.492,16962.000,52.905,170.000,0
13.560,16963.000,53.173,170.000,0
13.627,16964.000,53.440,170.000,0
13.695,16965.000,53.705,169.000,0
13.762,16966.000,53.969,169.000,0
13.828,16967.000,54.232,170.000,0
13.894,16968.000,54.493,170.000,0
13.960,16969.000,54.754,170.000,0
14.026,16970.000,55.012,170.000,0
14.091,16971.000,55.269,170.000,0
14.156,16972.000,55.525,170.000,0
14.221,16973.000,55.779,170.000,0
14.285,16974.000,56.032,170.000,0
14.349,16975.000,56.284,169.000,0
14.413,16976.000,56.535,170.000,0
14.477,16977.000,56.785,170.000,0
14.540,16978.000,57.034,170.000,0
14.603,16979.000,57.281,170.000,0
14.666,16980.000,57.528,170.000,0
14.728,16981.000,57.773,170.000,0
14.790,16982.000,58.017,170.000,0
14.852,16983.000,58.261,169.000,0
14.914,16984.000,58.503,169.000,0
14.975,16985.000,58.744,169.000,0
15.036,16986.000,58.984,170.000,0
15.097,16987.000,59.223,170.000,0
15.158,16988.000,59.462,170.000,0
15.218,16989.000,59.699,170.000,0
15.279,16990.000,59.935,169.000,0
15.338,16991.000,60.170,169.000,0
15.398,16992.000,60.404,170.000,0
15.458,16993.000,60.435,0.000,2
15.517,16994.000,60.467,0.000,2
15.577,16995.000,60.498,0.000,2
15.636,16996.000,60.530,0.000,2
15.696,16997.000,60.561,0.000,2
15.755,16998.000,60.592,0.000,2
15.815,16999.000,60.624,0.000,2
15.874,17000.000,60.655,0.000,2
15.933,17001.000,60.686,0.000,2
15.993,17002.000,60.718,0.000,2
16.052,17003.000,60.749,0.000,2
16.111,17004.000,60.780,0.000,2
16.170,17005.000,60.812,0.000,2
16.230,17006.000,60.843,0.000,2
16.289,17007.000,60.874,0.000,2
16.348,17008.000,60.905,0.000,2
16.407,17009.000,60.936,0.000,2
16.466,17010.000,60.967,0.000,2
16.525,17011.000,60.998,0.000,2
16.584,17012.000,61.030,0.000,2
16.643,17013.000,61.061,0.000,2
16.702,17014.000,61.092,0.000,2
16.761,17015.000,61.123,0.000,2
16.820,17016.000,61.154,0.000,2
16.879,17017.000,61.185,0.000,2
16.937,17018.000,61.216,0.000,2
16.996,17019.000,61.247,0.000,2
17.055,17020.000,61.278,0.000,2
17.114,17021.000,61.309,0.000,2
17.172,17022.000,61.340,0.000,2
17.231,17023.000,61.370,0.000,2
17.290,17024.000,61.401,0.000,2
17.348,17025.000,61.432,0.000,2
17.407,17026.000,61.463,0.000,2
17.465,17027.000,61.494,0.000,2
17.524,17028.000,61.525,0.000,2
17.582,17029.000,61.555,0.000,2
17.641,17030.000,61.586,0.000,2
17.699,17031.000,61.617,0.000,2
17.758,17032.000,61.648,0.000,2
17.816,17033.000,61.678,0.000,2
17.875,17034.000,61.709,0.000,2
17.933,17035.000,61.740,0.000,2
17.991,17036.000,61.770,0.000,2
18.049,17037.000,61.801,0.000,2
18.108,17038.000,61.832,0.000,2
18.166,17039.000,61.862,0.000,2
18.224,17040.000,61.893,0.000,2
18.282,17041.000,61.923,0.000,2
18.340,17042.000,61.954,0.000,2
18.398,17043.000,61.984,0.000,2
18.456,17044.000,62.015,0.000,2
18.515,17045.000,62.045,0.000,2
18.573,17046.000,62.076,0.000,2
18.631,17047.000,62.106,0.000,2
18.688,17048.000,62.137,0.000,2
18.746,17049.000,62.167,0.000,2
18.804,17050.000,62.197,0.000,2
18.862,17051.000,62.228,0.000,2
18.920,17052.000,62.258,0.000,2
18.978,17053.000,62.289,0.000,2
19.036,17054.000,62.319,0.000,2
19.093,17055.000,62.349,0.000,2
19.151,17056.000,62.379,0.000,2
19.209,17057.000,62.410,0.000,2
19.266,17058.000,62.440,0.000,2
19.324,17059.000,62.470,0.000,2
19.382,17060.000,62.500,0.000,2
19.439,17061.000,62.531,0.000,2
19.497,17062.000,62.561,0.000,2
19.554,17063.000,62.591,0.000,2
19.612,17064.000,62.621,0.000,2
19.669,17065.000,62.651,0.000,2
19.727,17066.000,62.681,0.000,2
19.784,17067.000,62.711,0.000,2
19.842,17068.000,62.741,0.000,2
19.899,17069.000,62.772,0.000,2
19.956,17070.000,62.802,0.000,2
20.014,17071.000,62.832,0.000,2
20.071,17072.000,62.862,0.000,2
20.128,17073.000,62.892,0.000,2
20.185,17074.000,62.922,0.000,2
20.243,17075.000,62.952,0.000,2
20.300,17076.000,62.981,0.000,2
20.357,17077.000,63.011,0.000,2
20.414,17078.000,63.041,0.000,2
20.471,17079.000,63.071,0.000,2
20.528,17080.000,63.101,0.000,2
20.585,17081.000,63.131,0.000,2
20.642,17082.000,63.161,0.000,2
20.699,17083.000,63.191,0.000,2
20.756,17084.000,63.220,0.000,2
20.813,17085.000,63.250,0.000,2
20.870,17086.000,63.280,0.000,2
20.927,17087.000,63.310,0.000,2
20.984,17088.000,63.339,0.000,2
21.041,17089.000,63.369,0.000,2
21.097,17090.000,63.399,0.000,2
21.154,17091.000,63.428,0.000,2
21.211,17092.000,63.458,0.000,2
21.268,17093.000,63.488,0.000,2
21.324,17094.000,63.517,0.000,2
21.381,17095.000,63.547,0.000,2
21.438,17096.000,63.577,0.000,2
21.494,17097.000,63.606,0.000,2
21.551,17098.000,63.636,0.000,2
21.607,17099.000,63.665,0.000,2
21.664,17100.000,63.695,0.000,2
21.720,17101.000,63.724,0.000,2
21.777,17102.000,63.754,0.000,2
21.833,17103.000,63.783,0.000,2
21.890,17104.000,63.813,0.000,2
21.946,17105.000,63.842,0.000,2
22.002,17106.000,63.872,0.000,2
22.059,17107.000,63.901,0.000,2
22.115,17108.000,63.930,0.000,2
22.171,17109.000,63.960,0.000,2
22.228,17110.000,63.989,0.000,2
22.284,17111.000,64.019,0.000,2
22.340,17112.000,64.048,0.000,2
22.396,17113.000,64.077,0.000,2
22.453,17114.000,64.106,0.000,2
22.509,17115.000,64.136,0.000,2
22.565,17116.000,64.165,0.000,2
22.621,17117.000,64.194,0.000,2
22.677,17118.000,64.223,0.000,2
22.733,17119.000,64.253,0.000,2
22.789,17120.000,64.282,0.000,2
22.845,17121.000,64.311,0.000,2
22.901,17122.000,64.340,0.000,2
22.957,17123.000,64.369,0.000,2
23.013,17124.000,64.399,0.000,2
23.069,17125.000,64.428,0.000,2
23.125,17126.000,64.457,0.000,2
23.180,17127.000,64.486,0.000,2
23.236,17128.000,64.515,0.000,2
23.292,17129.000,64.544,0.000,2
23.348,17130.000,64.573,0.000,2
23.404,17131.000,64.602,0.000,2
23.459,17132.000,64.631,0.000,2
23.515,17133.000,64.660,0.000,2
23.571,17134.000,64.689,0.000,2
23.626,17135.000,64.718,0.000,2
23.682,17136.000,64.747,0.000,2
23.737,17137.000,64.776,0.000,2
23.793,17138.000,64.805,0.000,2
23.849,17139.000,64.834,0.000,2
23.904,17140.000,64.863,0.000,2
23.960,17141.000,64.891,0.000,2
24.015,17142.000,64.920,0.000,2
24.070,17143.000,64.949,0.000,2
24.126,17144.000,64.978,0.000,2
24.181,17145.000,65.007,0.000,2
24.237,17146.000,65.035,0.000,2
24.292,17147.000,65.063,0.000,2
24.347,17148.000,65.091,0.000,2
24.403,17149.000,65.119,0.000,2
24.458,17150.000,65.146,0.000,2
24.513,17151.000,65.174,0.000,2
24.568,17152.000,65.202,0.000,2
24.624,17153.000,65.230,0.000,2
24.679,17154.000,65.258,0.000,2
24.734,17155.000,65.286,0.000,2
24.789,17156.000,65.314,0.000,2
24.844,17157.000,65.341,0.000,2
24.899,17158.000,65.369,0.000,2
24.954,17159.000,65.397,0.000,2
25.009,17160.000,65.425,0.000,2
25.064,17161.000,65.452,0.000,2
25.119,17162.000,65.480,0.000,2
25.174,17163.000,65.508,0.000,2
25.229,17164.000,65.536,0.000,2
25.284,17165.000,65.563,0.000,2
25.339,17166.000,65.591,0.000,2
25.394,17167.000,65.619,0.000,2
25.449,17168.000,65.646,0.000,2
25.504,17169.000,65.674,0.000,2
25.558,17170.000,65.701,0.000,2
25.613,17171.000,65.729,0.000,2
25.668,17172.000,65.757,0.000,2
25.723,17173.000,65.784,0.000,2
25.777,17174.000,65.812,0.000,2
25.832,17175.000,65.839,0.000,2
25.887,17176.000,65.867,0.000,2
25.941,17177.000,65.894,0.000,2
25.996,17178.000,65.922,0.000,2
26.051,17179.000,65.949,0.000,2
26.105,17180.000,65.977,0.000,2
26.160,17181.000,66.004,0.000,2
26.214,17182.000,66.032,0.000,2
26.269,17183.000,66.059,0.000,2
26.323,17184.000,66.087,0.000,2
26.378,17185.000,66.114,0.000,2
26.432,17186.000,66.141,0.000,2
26.487,17187.000,66.169,0.000,2
26.541,17188.000,66.196,0.000,2
26.595,17189.000,66.223,0.000,2
26.650,17190.000,66.251,0.000,2
26.704,17191.000,66.278,0.000,2
26.758,17192.000,66.305,0.000,2
26.813,17193.000,66.333,0.000,2
26.867,17194.000,66.360,0.000,2
26.921,17195.000,66.387,0.000,2
26.975,17196.000,66.414,0.000,2
27.030,17197.000,66.442,0.000,2
27.084,17198.000,66.469,0.000,2
27.138,17199.000,66.496,0.000,2
27.192,17200.000,66.523,0.000,2
27.246,17201.000,66.550,0.000,2
27.300,17202.000,66.578,0.000,2
27.354,17203.000,66.605,0.000,2
27.408,17204.000,66.632,0.000,2
27.462,17205.000,66.659,0.000,2
27.516,17206.000,66.686,0.000,2
27.570,17207.000,66.713,0.000,2
27.624,17208.000,66.740,0.000,2
27.678,17209.000,66.767,0.000,2
27.732,17210.000,66.794,0.000,2
27.786,17211.000,66.822,0.000,2
27.840,17212.000,66.849,0.000,2
27.894,17213.000,66.876,0.000,2
27.947,17214.000,66.903,0.000,2
28.001,17215.000,66.930,0.000,2
28.055,17216.000,66.957,0.000,2
28.109,17217.000,66.983,0.000,2
28.162,17218.000,67.010,0.000,2
28.216,17219.000,67.037,0.000,2
28.270,17220.000,67.064,0.000,2
28.324,17221.000,67.091,0.000,2
28.377,17222.000,67.118,0.000,2
28.431,17223.000,67.145,0.000,2
28.484,17224.000,67.172,0.000,2
28.538,17225.000,67.199,0.000,2
28.592,17226.000,67.225,0.000,2
28.645,17227.000,67.252,0.000,2
28.699,17228.000,67.279,0.000,2
28.752,17229.000,67.306,0.000,2
28.806,17230.000,67.333,0.000,2
28.859,17231.000,67.359,0.000,2
28.913,17232.000,67.373,0.000,2
28.966,17233.000,67.386,0.000,2
29.019,17234.000,67.400,0.000,2
29.073,17235.000,67.413,0.000,2
29.126,17236.000,67.427,0.000,2
29.180,17237.000,67.440,0.000,2
29.233,17238.000,67.453,0.000,2
29.286,17239.000,67.467,0.000,2
29.340,17240.000,67.480,0.000,2
29.393,17241.000,67.494,0.000,2
29.446,17242.000,67.507,0.000,2
29.500,17243.000,67.521,0.000,2
29.553,17244.000,67.534,0.000,2
29.606,17245.000,67.547,0.000,2
29.660,17246.000,67.561,0.000,2
29.713,17247.000,67.574,0.000,2
29.766,17248.000,67.588,0.000,2
29.819,17249.000,67.601,0.000,2
29.873,17250.000,67.614,0.000,2
29.926,17251.000,67.628,0.000,2
29.979,17252.000,67.641,0.000,2
30.032,17253.000,67.654,0.000,2
30.085,17254.000,67.668,0.000,2
30.139,17255.000,67.681,0.000,2
30.192,17256.000,67.694,0.000,2
30.245,17257.000,67.695,0.000,2
30.298,17258.000,67.695,0.000,2
30.351,17259.000,67.695,0.000,2
30.405,17260.000,67.695,0.000,2
30.458,17261.000,67.695,0.000,2
30.511,17262.000,67.695,0.000,2
30.564,17263.000,67.695,0.000,2
30.617,17264.000,67.695,0.000,2
30.670,17265.000,67.695,0.000,2
30.724,17266.000,67.695,0.000,2
30.777,17267.000,67.696,0.000,2
30.830,17268.000,67.696,0.000,2
30.883,17269.000,67.696,0.000,2
30.936,17270.000,67.696,0.000,2
30.990,17271.000,67.696,0.000,2
31.043,17272.000,67.696,0.000,2
31.096,17273.000,67.696,0.000,2
31.149,17274.000,67.696,0.000,2
31.202,17275.000,67.696,0.000,2
31.255,17276.000,67.696,0.000,2
31.309,17277.000,67.697,0.000,2
31.362,17278.000,67.697,0.000,2
31.415,17279.000,67.697,0.000,2
31.468,17280.000,67.697,0.000,2
31.521,17281.000,67.697,0.000,2
31.575,17282.000,67.684,0.000,2
31.628,17283.000,67.671,0.000,2
31.681,17284.000,67.658,0.000,2
31.734,17285.000,67.644,0.000,2
31.787,17286.000,67.631,0.000,2
31.841,17287.000,67.618,0.000,2
31.894,17288.000,67.605,0.000,2
31.947,17289.000,67.592,0.000,2
32.000,17290.000,67.579,0.000,2
32.054,17291.000,67.565,0.000,2
32.107,17292.000,67.552,0.000,2
32.160,17293.000,67.539,0.000,2
32.214,17294.000,67.526,0.000,2
32.267,17295.000,67.513,0.000,2
32.320,17296.000,67.500,0.000,2
32.374,17297.000,67.487,0.000,2
32.427,17298.000,67.473,0.000,2
32.480,17299.000,67.460,0.000,2
32.534,17300.000,67.447,0.000,2
32.587,17301.000,67.434,0.000,2
32.640,17302.000,67.421,0.000,2
32.694,17303.000,67.408,0.000,2
32.747,17304.000,67.394,0.000,2
32.801,17305.000,67.381,0.000,2
32.854,17306.000,67.368,0.000,2
32.907,17307.000,67.341,0.000,2
32.961,17308.000,67.315,0.000,2
33.014,17309.000,67.288,0.000,2
33.068,17310.000,67.262,0.000,2
33.122,17311.000,67.235,0.000,2
33.175,17312.000,67.209,0.000,2
33.229,17313.000,67.182,0.000,2
33.282,17314.000,67.156,0.000,2
33.336,17315.000,67.129,0.000,2
33.389,17316.000,67.103,0.000,2
33.443,17317.000,67.076,0.000,2
33.497,17318.000,67.050,0.000,2
33.551,17319.000,67.023,0.000,2
33.604,17320.000,66.996,0.000,2
33.658,17321.000,66.970,0.000,2
33.712,17322.000,66.943,0.000,2
33.766,17323.000,66.917,0.000,2
33.819,17324.000,66.890,0.000,2
33.873,17325.000,66.863,0.000,2
33.927,17326.000,66.837,0.000,2
33.981,17327.000,66.810,0.000,2
34.035,17328.000,66.783,0.000,2
34.089,17329.000,66.757,0.000,2
34.143,17330.000,66.730,0.000,2
34.197,17331.000,66.703,0.000,2
34.251,17332.000,66.677,0.000,2
34.305,17333.000,66.650,0.000,2
34.359,17334.000,66.623,0.000,2
34.413,17335.000,66.597,0.000,2
34.467,17336.000,66.570,0.000,2
34.521,17337.000,66.543,0.000,2
34.575,17338.000,66.516,0.000,2
34.629,17339.000,66.490,0.000,2
34.683,17340.000,66.463,0.000,2
34.737,17341.000,66.436,0.000,2
34.792,17342.000,66.409,0.000,2
34.846,17343.000,66.383,0.000,2
34.900,17344.000,66.356,0.000,2
34.954,17345.000,66.329,0.000,2
35.009,17346.000,66.302,0.000,2
35.063,17347.000,66.275,0.000,2
35.117,17348.000,66.249,0.000,2
35.172,17349.000,66.222,0.000,2
35.226,17350.000,66.195,0.000,2
35.280,17351.000,66.168,0.000,2
35.335,17352.000,66.141,0.000,2
35.389,17353.000,66.114,0.000,2
35.444,17354.000,66.087,0.000,2
35.498,17355.000,66.061,0.000,2
35.553,17356.000,66.034,0.000,2
35.607,17357.000,66.007,0.000,2
35.662,17358.000,65.980,0.000,2
35.716,17359.000,65.953,0.000,2
35.771,17360.000,65.926,0.000,2
35.826,17361.000,65.899,0.000,2
35.880,17362.000,65.872,0.000,2
35.935,17363.000,65.845,0.000,2
35.990,17364.000,65.818,0.000,2
36.044,17365.000,65.791,0.000,2
36.099,17366.000,65.764,0.000,2
36.154,17367.000,65.737,0.000,2
36.209,17368.000,65.711,0.000,2
36.263,17369.000,65.684,0.000,2
36.318,17370.000,65.657,0.000,2
36.373,17371.000,65.630,0.000,2
36.428,17372.000,65.604,0.000,2
36.483,17373.000,65.579,0.000,2
36.538,17374.000,65.554,0.000,2
36.593,17375.000,65.528,0.000,2
36.647,17376.000,65.503,0.000,2
36.702,17377.000,65.478,0.000,2
36.757,17378.000,65.452,0.000,2
36.812,17379.000,65.427,0.000,2
36.868,17380.000,65.402,0.000,2
36.923,17381.000,65.376,0.000,2
36.978,17382.000,65.351,0.000,2
37.033,17383.000,65.326,0.000,2
37.088,17384.000,65.300,0.000,2
37.143,17385.000,65.275,0.000,2
37.198,17386.000,65.250,0.000,2
37.253,17387.000,65.224,0.000,2
37.309,17388.000,65.199,0.000,2
37.364,17389.000,65.174,0.000,2
37.419,17390.000,65.148,0.000,2
37.474,17391.000,65.123,0.000,2
37.530,17392.000,65.097,0.000,2
37.585,17393.000,65.072,0.000,2
37.640,17394.000,65.047,0.000,2
37.696,17395.000,65.021,0.000,2
37.751,17396.000,64.996,0.000,2
37.806,17397.000,64.971,0.000,2
37.862,17398.000,64.946,0.000,2
37.917,17399.000,64.922,0.000,2
37.973,17400.000,64.897,0.000,2
38.028,17401.000,64.872,0.000,2
38.084,17402.000,64.848,0.000,2
38.139,17403.000,64.823,0.000,2
38.195,17404.000,64.798,0.000,2
38.250,17405.000,64.774,0.000,2
38.306,17406.000,64.749,0.000,2
38.362,17407.000,64.724,0.000,2
38.417,17408.000,64.700,0.000,2
38.473,17409.000,64.675,0.000,2
38.528,17410.000,64.650,0.000,2
38.584,17411.000,64.625,0.000,2
38.640,17412.000,64.601,0.000,2
38.696,17413.000,64.576,0.000,2
38.751,17414.000,64.551,0.000,2
38.807,17415.000,64.526,0.000,2
38.863,17416.000,64.502,0.000,2
38.919,17417.000,64.477,0.000,2
38.975,17418.000,64.452,0.000,2
39.030,17419.000,64.427,0.000,2
39.086,17420.000,64.403,0.000,2
39.142,17421.000,64.378,0.000,2
39.198,17422.000,64.353,0.000,2
39.254,17423.000,64.328,0.000,2
39.310,17424.000,64.303,0.000,2
39.366,17425.000,64.279,0.000,2
39.422,17426.000,64.254,0.000,2
39.478,17427.000,64.229,0.000,2
39.534,17428.000,64.204,0.000,2
39.590,17429.000,64.179,0.000,2
39.646,17430.000,64.154,0.000,2
39.703,17431.000,64.129,0.000,2
39.759,17432.000,64.105,0.000,2
39.815,17433.000,64.080,0.000,2
39.871,17434.000,64.055,0.000,2
39.927,17435.000,64.030,0.000,2
39.984,17436.000,64.005,0.000,2
40.040,17437.000,63.980,0.000,2
40.096,17438.000,63.955,0.000,2
40.152,17439.000,63.930,0.000,2
40.209,17440.000,63.905,0.000,2
40.265,17441.000,63.880,0.000,2
40.321,17442.000,63.855,0.000,2
40.378,17443.000,63.830,0.000,2
40.434,17444.000,63.806,0.000,2
40.491,17445.000,63.781,0.000,2
40.547,17446.000,63.756,0.000,2
40.604,17447.000,63.731,0.000,2
40.660,17448.000,63.706,0.000,2
40.717,17449.000,63.681,0.000,2
40.773,17450.000,63.656,0.000,2
40.830,17451.000,63.631,0.000,2
40.886,17452.000,63.606,0.000,2
40.943,17453.000,63.581,0.000,2
41.000,17454.000,63.554,0.000,2
41.056,17455.000,63.527,0.000,2
41.113,17456.000,63.500,0.000,2
41.170,17457.000,63.473,0.000,2
41.226,17458.000,63.446,0.000,2
41.283,17459.000,63.419,0.000,2
41.340,17460.000,63.392,0.000,2
41.397,17461.000,63.366,0.000,2
41.453,17462.000,63.339,0.000,2
41.510,17463.000,63.312,0.000,2
41.567,17464.000,63.285,0.000,2
41.624,17465.000,63.258,0.000,2
41.681,17466.000,63.231,0.000,2
41.738,17467.000,63.204,0.000,2
41.795,17468.000,63.177,0.000,2
41.852,17469.000,63.150,0.000,2
41.909,17470.000,63.123,0.000,2
41.966,17471.000,63.096,0.000,2
42.023,17472.000,63.069,0.000,2
42.080,17473.000,63.042,0.000,2
42.137,17474.000,63.015,0.000,2
42.194,17475.000,62.988,0.000,2
42.252,17476.000,62.961,0.000,2
42.309,17477.000,62.934,0.000,2
42.366,17478.000,62.907,0.000,2
42.423,17479.000,62.880,0.000,2
42.480,17480.000,62.853,0.000,2
42.538,17481.000,62.826,0.000,2
42.595,17482.000,62.799,0.000,2
42.652,17483.000,62.772,0.000,2
