线路：FZ602,优化区间：7->8,设定时间：121,实际时间：121.044,时间差异：0.0439987,能耗(kWh)：7.1378,算法执行时间(s)：0.063
相对时间,位置,速度,力,操纵工况
0.000,16864.000,0.000,0.000,0
1.402,16865.000,5.135,170.000,0
1.980,16866.000,7.308,170.000,0
2.421,16867.000,9.038,169.000,0
2.789,16868.000,10.486,169.000,0
3.113,16869.000,11.756,170.000,0
3.405,16870.000,12.901,170.000,0
3.673,16871.000,13.952,170.000,0
3.923,16872.000,14.929,170.000,0
4.157,16873.000,15.846,170.000,0
4.378,16874.000,16.712,170.000,0
4.588,16875.000,17.534,169.000,0
4.789,16876.000,18.320,170.000,0
4.981,16877.000,19.073,170.000,0
5.167,16878.000,19.797,170.000,0
5.345,16879.000,20.496,170.000,0
5.518,16880.000,21.170,170.000,0
5.685,16881.000,21.824,169.000,0
5.848,16882.000,22.458,169.000,0
6.006,16883.000,23.075,170.000,0
6.160,16884.000,23.676,170.000,0
6.310,16885.000,24.262,170.000,0
6.457,16886.000,24.834,170.000,0
6.600,16887.000,25.393,169.000,0
6.741,16888.000,25.939,169.000,0
6.878,16889.000,26.473,170.000,0
7.013,16890.000,26.997,170.000,0
7.145,16891.000,27.511,170.000,0
7.274,16892.000,28.038,169.000,0
7.402,16893.000,28.555,170.000,0
7.527,16894.000,29.062,170.000,0
7.649,16895.000,29.561,170.000,0
7.770,16896.000,30.052,170.000,0
7.889,16897.000,30.534,170.000,0
8.006,16898.000,31.008,170.000,0
8.121,16899.000,31.475,170.000,0
8.235,16900.000,31.935,170.000,0
8.347,16901.000,32.389,170.000,0
8.457,16902.000,32.836,170.000,0
8.566,16903.000,33.274,170.000,0
8.674,16904.000,33.705,170.000,0
8.780,16905.000,34.132,170.000,0
8.884,16906.000,34.553,169.000,0
8.988,16907.000,34.969,170.000,0
9.090,16908.000,35.380,170.000,0
9.192,16909.000,35.785,170.000,0
9.292,16910.000,36.186,170.000,0
9.391,16911.000,36.583,170.000,0
9.488,16912.000,36.975,170.000,0
9.585,16913.000,37.363,170.000,0
9.681,16914.000,37.746,170.000,0
9.776,16915.000,38.126,170.000,0
9.870,16916.000,38.503,169.000,0
9.963,16917.000,38.875,170.000,0
10.055,16918.000,39.244,170.000,0
10.147,16919.000,39.609,170.000,0
10.237,16920.000,39.971,170.000,0
10.327,16921.000,40.330,170.000,0
10.416,16922.000,40.685,170.000,0
10.504,16923.000,41.036,170.000,0
10.591,16924.000,41.385,170.000,0
10.678,16925.000,41.730,170.000,0
10.764,16926.000,42.073,170.000,0
10.849,16927.000,42.413,170.000,0
10.933,16928.000,42.750,170.000,0
11.017,16929.000,43.085,170.000,0
11.100,16930.000,43.417,170.000,0
11.183,16931.000,43.746,170.000,0
11.265,16932.000,44.073,170.000,0
11.346,16933.000,44.397,170.000,0
11.427,16934.000,44.719,170.000,0
11.507,16935.000,45.039,170.000,0
11.587,16936.000,45.355,169.000,0
11.666,16937.000,45.669,170.000,0
11.745,16938.000,45.981,170.000,0
11.823,16939.000,46.291,170.000,0
11.900,16940.000,46.599,170.000,0
11.977,16941.000,46.905,169.000,0
12.054,16942.000,47.209,170.000,0
12.130,16943.000,47.511,170.000,0
12.205,16944.000,47.810,170.000,0
12.280,16945.000,48.108,169.000,0
12.355,16946.000,48.404,170.000,0
12.429,16947.000,48.699,170.000,0
12.503,16948.000,48.991,169.000,0
12.576,16949.000,49.282,170.000,0
12.649,16950.000,49.571,170.000,0
12.721,16951.000,49.858,169.000,0
12.793,16952.000,50.144,170.000,0
12.865,16953.000,50.427,170.000,0
12.936,16954.000,50.708,170.000,0
13.007,16955.000,50.988,169.000,0
13.077,16956.000,51.266,170.000,0
13.147,16957.000,51.543,170.000,0
13.217,16958.000,51.818,170.000,0
13.286,16959.000,52.092,170.000,0
13.355,16960.000,52.365,170.000,0
13.424,16961.000,52.635,170.000,0
13.492,16962.000,52.905,170.000,0
13.560,16963.000,53.173,170.000,0
13.627,16964.000,53.440,170.000,0
13.695,16965.000,53.705,169.000,0
13.762,16966.000,53.969,169.000,0
13.828,16967.000,54.232,170.000,0
13.894,16968.000,54.493,170.000,0
13.960,16969.000,54.754,170.000,0
14.026,16970.000,55.012,170.000,0
14.091,16971.000,55.269,170.000,0
14.156,16972.000,55.525,170.000,0
14.221,16973.000,55.779,170.000,0
14.285,16974.000,56.032,170.000,0
14.349,16975.000,56.284,169.000,0
14.413,16976.000,56.535,170.000,0
14.477,16977.000,56.785,170.000,0
14.540,16978.000,57.034,170.000,0
14.603,16979.000,57.281,170.000,0
14.666,16980.000,57.528,170.000,0
14.728,16981.000,57.773,170.000,0
14.790,16982.000,58.017,170.000,0
14.852,16983.000,58.261,169.000,0
14.914,16984.000,58.503,169.000,0
14.975,16985.000,58.744,169.000,0
15.036,16986.000,58.984,170.000,0
15.097,16987.000,59.223,170.000,0
15.158,16988.000,59.462,170.000,0
15.218,16989.000,59.699,170.000,0
15.279,16990.000,59.935,169.000,0
15.338,16991.000,60.170,169.000,0
15.398,16992.000,60.404,170.000,0
15.458,16993.000,60.637,170.000,0
15.517,16994.000,60.868,170.000,0
15.576,16995.000,61.099,170.000,0
15.635,16996.000,61.329,170.000,0
15.693,16997.000,61.558,170.000,0
15.752,16998.000,61.786,170.000,0
15.810,16999.000,62.013,170.000,0
15.868,17000.000,62.234,164.000,0
15.926,17001.000,62.453,164.000,0
15.983,17002.000,62.672,164.000,0
16.040,17003.000,62.889,164.000,0
16.098,17004.000,63.106,164.000,0
16.155,17005.000,63.317,159.000,0
16.211,17006.000,63.527,159.000,0
16.268,17007.000,63.736,159.000,0
16.324,17008.000,63.944,159.000,0
16.380,17009.000,64.151,159.000,0
16.437,17010.000,64.353,154.000,0
16.492,17011.000,64.554,154.000,0
16.548,17012.000,64.754,154.000,0
16.604,17013.000,64.953,154.000,0
16.659,17014.000,65.152,154.000,0
16.714,17015.000,65.180,0.000,2
16.769,17016.000,65.208,0.000,2
16.825,17017.000,65.236,0.000,2
16.880,17018.000,65.263,0.000,2
16.935,17019.000,65.291,0.000,2
16.990,17020.000,65.319,0.000,2
17.045,17021.000,65.347,0.000,2
17.100,17022.000,65.375,0.000,2
17.155,17023.000,65.402,0.000,2
17.210,17024.000,65.430,0.000,2
17.265,17025.000,65.458,0.000,2
17.320,17026.000,65.486,0.000,2
17.375,17027.000,65.513,0.000,2
17.430,17028.000,65.541,0.000,2
17.485,17029.000,65.569,0.000,2
17.540,17030.000,65.596,0.000,2
17.595,17031.000,65.624,0.000,2
17.650,17032.000,65.652,0.000,2
17.705,17033.000,65.679,0.000,2
17.759,17034.000,65.707,0.000,2
17.814,17035.000,65.735,0.000,2
17.869,17036.000,65.762,0.000,2
17.924,17037.000,65.790,0.000,2
17.978,17038.000,65.817,0.000,2
18.033,17039.000,65.845,0.000,2
18.088,17040.000,65.872,0.000,2
18.142,17041.000,65.900,0.000,2
18.197,17042.000,65.927,0.000,2
18.251,17043.000,65.955,0.000,2
18.306,17044.000,65.982,0.000,2
18.361,17045.000,66.010,0.000,2
18.415,17046.000,66.037,0.000,2
18.470,17047.000,66.065,0.000,2
18.524,17048.000,66.092,0.000,2
18.579,17049.000,66.119,0.000,2
18.633,17050.000,66.147,0.000,2
18.687,17051.000,66.174,0.000,2
18.742,17052.000,66.202,0.000,2
18.796,17053.000,66.229,0.000,2
18.851,17054.000,66.256,0.000,2
18.905,17055.000,66.284,0.000,2
18.959,17056.000,66.311,0.000,2
19.013,17057.000,66.338,0.000,2
19.068,17058.000,66.365,0.000,2
19.122,17059.000,66.393,0.000,2
19.176,17060.000,66.420,0.000,2
19.230,17061.000,66.447,0.000,2
19.284,17062.000,66.474,0.000,2
19.339,17063.000,66.502,0.000,2
19.393,17064.000,66.529,0.000,2
19.447,17065.000,66.556,0.000,2
19.501,17066.000,66.583,0.000,2
19.555,17067.000,66.610,0.000,2
19.609,17068.000,66.637,0.000,2
19.663,17069.000,66.664,0.000,2
19.717,17070.000,66.692,0.000,2
19.771,17071.000,66.719,0.000,2
19.825,17072.000,66.746,0.000,2
19.879,17073.000,66.773,0.000,2
19.933,17074.000,66.800,0.000,2
19.987,17075.000,66.827,0.000,2
20.041,17076.000,66.854,0.000,2
20.094,17077.000,66.881,0.000,2
20.148,17078.000,66.908,0.000,2
20.202,17079.000,66.935,0.000,2
20.256,17080.000,66.962,0.000,2
20.309,17081.000,66.989,0.000,2
20.363,17082.000,67.016,0.000,2
20.417,17083.000,67.043,0.000,2
20.471,17084.000,67.070,0.000,2
20.524,17085.000,67.096,0.000,2
20.578,17086.000,67.123,0.000,2
20.632,17087.000,67.150,0.000,2
20.685,17088.000,67.177,0.000,2
20.739,17089.000,67.204,0.000,2
20.792,17090.000,67.231,0.000,2
20.846,17091.000,67.258,0.000,2
20.899,17092.000,67.284,0.000,2
20.953,17093.000,67.311,0.000,2
21.006,17094.000,67.338,0.000,2
21.060,17095.000,67.365,0.000,2
21.113,17096.000,67.391,0.000,2
21.167,17097.000,67.418,0.000,2
21.220,17098.000,67.445,0.000,2
21.273,17099.000,67.472,0.000,2
21.327,17100.000,67.498,0.000,2
21.380,17101.000,67.525,0.000,2
21.433,17102.000,67.552,0.000,2
21.487,17103.000,67.578,0.000,2
21.540,17104.000,67.605,0.000,2
21.593,17105.000,67.632,0.000,2
21.646,17106.000,67.658,0.000,2
21.700,17107.000,67.685,0.000,2
21.753,17108.000,67.712,0.000,2
21.806,17109.000,67.738,0.000,2
21.859,17110.000,67.765,0.000,2
21.912,17111.000,67.791,0.000,2
21.965,17112.000,67.818,0.000,2
22.018,17113.000,67.844,0.000,2
22.071,17114.000,67.871,0.000,2
22.124,17115.000,67.897,0.000,2
22.177,17116.000,67.924,0.000,2
22.230,17117.000,67.950,0.000,2
22.283,17118.000,67.977,0.000,2
22.336,17119.000,68.003,0.000,2
22.389,17120.000,68.030,0.000,2
22.442,17121.000,68.056,0.000,2
22.495,17122.000,68.082,0.000,2
22.548,17123.000,68.109,0.000,2
22.601,17124.000,68.135,0.000,2
22.654,17125.000,68.162,0.000,2
22.706,17126.000,68.188,0.000,2
22.759,17127.000,68.214,0.000,2
22.812,17128.000,68.241,0.000,2
22.865,17129.000,68.267,0.000,2
22.917,17130.000,68.293,0.000,2
22.970,17131.000,68.320,0.000,2
23.023,17132.000,68.346,0.000,2
23.075,17133.000,68.372,0.000,2
23.128,17134.000,68.398,0.000,2
23.181,17135.000,68.425,0.000,2
23.233,17136.000,68.451,0.000,2
23.286,17137.000,68.477,0.000,2
23.338,17138.000,68.503,0.000,2
23.391,17139.000,68.530,0.000,2
23.443,17140.000,68.556,0.000,2
23.496,17141.000,68.582,0.000,2
23.548,17142.000,68.608,0.000,2
23.601,17143.000,68.634,0.000,2
23.653,17144.000,68.660,0.000,2
23.706,17145.000,68.686,0.000,2
23.758,17146.000,68.713,0.000,2
23.811,17147.000,68.739,0.000,2
23.863,17148.000,68.765,0.000,2
23.915,17149.000,68.791,0.000,2
23.968,17150.000,68.817,0.000,2
24.020,17151.000,68.843,0.000,2
24.072,17152.000,68.869,0.000,2
24.124,17153.000,68.895,0.000,2
24.177,17154.000,68.921,0.000,2
24.229,17155.000,68.947,0.000,2
24.281,17156.000,68.973,0.000,2
24.333,17157.000,68.999,0.000,2
24.385,17158.000,69.025,0.000,2
24.438,17159.000,69.051,0.000,2
24.490,17160.000,69.077,0.000,2
24.542,17161.000,69.103,0.000,2
24.594,17162.000,69.129,0.000,2
24.646,17163.000,69.155,0.000,2
24.698,17164.000,69.180,0.000,2
24.750,17165.000,69.206,0.000,2
24.802,17166.000,69.232,0.000,2
24.854,17167.000,69.258,0.000,2
24.906,17168.000,69.284,0.000,2
24.958,17169.000,69.310,0.000,2
25.010,17170.000,69.335,0.000,2
25.062,17171.000,69.361,0.000,2
25.114,17172.000,69.387,0.000,2
25.166,17173.000,69.413,0.000,2
25.217,17174.000,69.439,0.000,2
25.269,17175.000,69.464,0.000,2
25.321,17176.000,69.490,0.000,2
25.373,17177.000,69.516,0.000,2
25.425,17178.000,69.542,0.000,2
25.476,17179.000,69.567,0.000,2
25.528,17180.000,69.593,0.000,2
25.580,17181.000,69.619,0.000,2
25.632,17182.000,69.644,0.000,2
25.683,17183.000,69.670,0.000,2
25.735,17184.000,69.696,0.000,2
25.787,17185.000,69.721,0.000,2
25.838,17186.000,69.747,0.000,2
25.890,17187.000,69.772,0.000,2
25.941,17188.000,69.798,0.000,2
25.993,17189.000,69.824,0.000,2
26.045,17190.000,69.849,0.000,2
26.096,17191.000,69.875,0.000,2
26.148,17192.000,69.900,0.000,2
26.199,17193.000,69.926,0.000,2
26.251,17194.000,69.951,0.000,2
26.302,17195.000,69.977,0.000,2
26.353,17196.000,70.002,0.000,2
26.405,17197.000,70.028,0.000,2
26.456,17198.000,70.053,0.000,2
26.508,17199.000,70.077,0.000,2
26.559,17200.000,70.102,0.000,2
26.610,17201.000,70.126,0.000,2
26.662,17202.000,70.151,0.000,2
26.713,17203.000,70.176,0.000,2
26.764,17204.000,70.200,0.000,2
26.816,17205.000,70.225,0.000,2
26.867,17206.000,70.249,0.000,2
26.918,17207.000,70.274,0.000,2
26.969,17208.000,70.299,0.000,2
27.020,17209.000,70.323,0.000,2
27.072,17210.000,70.348,0.000,2
27.123,17211.000,70.372,0.000,2
27.174,17212.000,70.397,0.000,2
27.225,17213.000,70.421,0.000,2
27.276,17214.000,70.446,0.000,2
27.327,17215.000,70.470,0.000,2
27.378,17216.000,70.494,0.000,2
27.429,17217.000,70.519,0.000,2
27.480,17218.000,70.543,0.000,2
27.531,17219.000,70.568,0.000,2
27.582,17220.000,70.592,0.000,2
27.633,17221.000,70.617,0.000,2
27.684,17222.000,70.641,0.000,2
27.735,17223.000,70.665,0.000,2
27.786,17224.000,70.690,0.000,2
27.837,17225.000,70.714,0.000,2
27.888,17226.000,70.738,0.000,2
27.939,17227.000,70.763,0.000,2
27.990,17228.000,70.787,0.000,2
28.041,17229.000,70.811,0.000,2
28.092,17230.000,70.836,0.000,2
28.142,17231.000,70.860,0.000,2
28.193,17232.000,70.872,0.000,2
28.244,17233.000,70.883,0.000,2
28.295,17234.000,70.895,0.000,2
28.346,17235.000,70.906,0.000,2
28.396,17236.000,70.918,0.000,2
28.447,17237.000,70.930,0.000,2
28.498,17238.000,70.941,0.000,2
28.549,17239.000,70.953,0.000,2
28.599,17240.000,70.965,0.000,2
28.650,17241.000,70.976,0.000,2
28.701,17242.000,70.988,0.000,2
28.751,17243.000,70.999,0.000,2
28.802,17244.000,71.011,0.000,2
28.853,17245.000,71.023,0.000,2
28.904,17246.000,71.034,0.000,2
28.954,17247.000,71.046,0.000,2
29.005,17248.000,71.057,0.000,2
29.056,17249.000,71.069,0.000,2
29.106,17250.000,71.080,0.000,2
29.157,17251.000,71.092,0.000,2
29.207,17252.000,71.104,0.000,2
29.258,17253.000,71.115,0.000,2
29.309,17254.000,71.127,0.000,2
29.359,17255.000,71.138,0.000,2
29.410,17256.000,71.150,0.000,2
29.461,17257.000,71.149,0.000,2
29.511,17258.000,71.148,0.000,2
29.562,17259.000,71.147,0.000,2
29.612,17260.000,71.146,0.000,2
29.663,17261.000,71.145,0.000,2
29.714,17262.000,71.144,0.000,2
29.764,17263.000,71.142,0.000,2
29.815,17264.000,71.141,0.000,2
29.865,17265.000,71.140,0.000,2
29.916,17266.000,71.139,0.000,2
29.967,17267.000,71.138,0.000,2
30.017,17268.000,71.137,0.000,2
30.068,17269.000,71.136,0.000,2
30.118,17270.000,71.135,0.000,2
30.169,17271.000,71.134,0.000,2
30.220,17272.000,71.133,0.000,2
30.270,17273.000,71.132,0.000,2
30.321,17274.000,71.131,0.000,2
30.371,17275.000,71.130,0.000,2
30.422,17276.000,71.129,0.000,2
30.473,17277.000,71.128,0.000,2
30.523,17278.000,71.127,0.000,2
30.574,17279.000,71.126,0.000,2
30.624,17280.000,71.125,0.000,2
30.675,17281.000,71.124,0.000,2
30.726,17282.000,71.110,0.000,2
30.776,17283.000,71.096,0.000,2
30.827,17284.000,71.083,0.000,2
30.878,17285.000,71.069,0.000,2
30.928,17286.000,71.055,0.000,2
30.979,17287.000,71.042,0.000,2
31.030,17288.000,71.028,0.000,2
31.080,17289.000,71.014,0.000,2
31.131,17290.000,71.001,0.000,2
31.182,17291.000,70.987,0.000,2
31.232,17292.000,70.973,0.000,2
31.283,17293.000,70.960,0.000,2
31.334,17294.000,70.946,0.000,2
31.385,17295.000,70.932,0.000,2
31.435,17296.000,70.919,0.000,2
31.486,17297.000,70.905,0.000,2
31.537,17298.000,70.891,0.000,2
31.588,17299.000,70.878,0.000,2
31.639,17300.000,70.864,0.000,2
31.689,17301.000,70.850,0.000,2
31.740,17302.000,70.837,0.000,2
31.791,17303.000,70.823,0.000,2
31.842,17304.000,70.809,0.000,2
31.893,17305.000,70.796,0.000,2
31.944,17306.000,70.782,0.000,2
31.994,17307.000,70.755,0.000,2
32.045,17308.000,70.729,0.000,2
32.096,17309.000,70.703,0.000,2
32.147,17310.000,70.676,0.000,2
32.198,17311.000,70.650,0.000,2
32.249,17312.000,70.624,0.000,2
32.300,17313.000,70.597,0.000,2
32.351,17314.000,70.571,0.000,2
32.402,17315.000,70.544,0.000,2
32.453,17316.000,70.518,0.000,2
32.504,17317.000,70.491,0.000,2
32.555,17318.000,70.465,0.000,2
32.606,17319.000,70.439,0.000,2
32.657,17320.000,70.412,0.000,2
32.709,17321.000,70.386,0.000,2
32.760,17322.000,70.359,0.000,2
32.811,17323.000,70.333,0.000,2
32.862,17324.000,70.306,0.000,2
32.913,17325.000,70.280,0.000,2
32.965,17326.000,70.253,0.000,2
33.016,17327.000,70.227,0.000,2
33.067,17328.000,70.200,0.000,2
33.118,17329.000,70.174,0.000,2
33.170,17330.000,70.147,0.000,2
33.221,17331.000,70.121,0.000,2
33.272,17332.000,70.094,0.000,2
33.324,17333.000,70.068,0.000,2
33.375,17334.000,70.041,0.000,2
33.427,17335.000,70.014,0.000,2
33.478,17336.000,69.988,0.000,2
33.529,17337.000,69.962,0.000,2
33.581,17338.000,69.936,0.000,2
33.632,17339.000,69.911,0.000,2
33.684,17340.000,69.885,0.000,2
33.735,17341.000,69.859,0.000,2
33.787,17342.000,69.833,0.000,2
33.838,17343.000,69.807,0.000,2
33.890,17344.000,69.782,0.000,2
33.942,17345.000,69.756,0.000,2
33.993,17346.000,69.730,0.000,2
34.045,17347.000,69.704,0.000,2
34.097,17348.000,69.678,0.000,2
34.148,17349.000,69.653,0.000,2
34.200,17350.000,69.627,0.000,2
34.252,17351.000,69.601,0.000,2
34.303,17352.000,69.575,0.000,2
34.355,17353.000,69.549,0.000,2
34.407,17354.000,69.523,0.000,2
34.459,17355.000,69.497,0.000,2
34.511,17356.000,69.472,0.000,2
34.562,17357.000,69.446,0.000,2
34.614,17358.000,69.420,0.000,2
34.666,17359.000,69.394,0.000,2
34.718,17360.000,69.368,0.000,2
34.770,17361.000,69.342,0.000,2
34.822,17362.000,69.316,0.000,2
34.874,17363.000,69.290,0.000,2
34.926,17364.000,69.264,0.000,2
34.978,17365.000,69.238,0.000,2
35.030,17366.000,69.212,0.000,2
35.082,17367.000,69.186,0.000,2
35.134,17368.000,69.160,0.000,2
35.186,17369.000,69.134,0.000,2
35.238,17370.000,69.108,0.000,2
35.290,17371.000,69.082,0.000,2
35.342,17372.000,69.058,0.000,2
35.394,17373.000,69.034,0.000,2
35.446,17374.000,69.009,0.000,2
35.499,17375.000,68.985,0.000,2
35.551,17376.000,68.961,0.000,2
35.603,17377.000,68.936,0.000,2
35.655,17378.000,68.912,0.000,2
35.707,17379.000,68.887,0.000,2
35.760,17380.000,68.863,0.000,2
35.812,17381.000,68.839,0.000,2
35.864,17382.000,68.814,0.000,2
35.917,17383.000,68.790,0.000,2
35.969,17384.000,68.765,0.000,2
36.021,17385.000,68.741,0.000,2
36.074,17386.000,68.717,0.000,2
36.126,17387.000,68.692,0.000,2
36.179,17388.000,68.668,0.000,2
36.231,17389.000,68.643,0.000,2
36.283,17390.000,68.619,0.000,2
36.336,17391.000,68.594,0.000,2
36.388,17392.000,68.570,0.000,2
36.441,17393.000,68.545,0.000,2
36.493,17394.000,68.521,0.000,2
36.546,17395.000,68.496,0.000,2
36.599,17396.000,68.472,0.000,2
36.651,17397.000,68.447,0.000,2
36.704,17398.000,68.423,0.000,2
36.756,17399.000,68.398,0.000,2
36.809,17400.000,68.374,0.000,2
36.862,17401.000,68.349,0.000,2
36.914,17402.000,68.325,0.000,2
36.967,17403.000,68.300,0.000,2
37.020,17404.000,68.276,0.000,2
37.073,17405.000,68.251,0.000,2
37.125,17406.000,68.227,0.000,2
37.178,17407.000,68.202,0.000,2
37.231,17408.000,68.178,0.000,2
37.284,17409.000,68.153,0.000,2
37.336,17410.000,68.128,0.000,2
37.389,17411.000,68.104,0.000,2
37.442,17412.000,68.079,0.000,2
37.495,17413.000,68.055,0.000,2
37.548,17414.000,68.030,0.000,2
37.601,17415.000,68.005,0.000,2
37.654,17416.000,67.981,0.000,2
37.707,17417.000,67.956,0.000,2
37.760,17418.000,67.931,0.000,2
37.813,17419.000,67.907,0.000,2
37.866,17420.000,67.882,0.000,2
37.919,17421.000,67.858,0.000,2
37.972,17422.000,67.833,0.000,2
38.025,17423.000,67.808,0.000,2
38.078,17424.000,67.784,0.000,2
38.131,17425.000,67.759,0.000,2
38.184,17426.000,67.734,0.000,2
38.238,17427.000,67.709,0.000,2
38.291,17428.000,67.685,0.000,2
38.344,17429.000,67.660,0.000,2
38.397,17430.000,67.635,0.000,2
38.450,17431.000,67.611,0.000,2
38.504,17432.000,67.586,0.000,2
38.557,17433.000,67.561,0.000,2
38.610,17434.000,67.536,0.000,2
38.664,17435.000,67.512,0.000,2
38.717,17436.000,67.487,0.000,2
38.770,17437.000,67.462,0.000,2
38.824,17438.000,67.437,0.000,2
38.877,17439.000,67.413,0.000,2
38.930,17440.000,67.388,0.000,2
38.984,17441.000,67.363,0.000,2
39.037,17442.000,67.338,0.000,2
39.091,17443.000,67.313,0.000,2
39.144,17444.000,67.289,0.000,2
39.198,17445.000,67.264,0.000,2
39.251,17446.000,67.239,0.000,2
39.305,17447.000,67.214,0.000,2
39.358,17448.000,67.189,0.000,2
39.412,17449.000,67.165,0.000,2
39.466,17450.000,67.140,0.000,2
39.519,17451.000,67.115,0.000,2
39.573,17452.000,67.090,0.000,2
39.627,17453.000,67.065,0.000,2
39.680,17454.000,67.039,0.000,2
39.734,17455.000,67.012,0.000,2
39.788,17456.000,66.985,0.000,2
39.841,17457.000,66.959,0.000,2
39.895,17458.000,66.932,0.000,2
39.949,17459.000,66.906,0.000,2
40.003,17460.000,66.879,0.000,2
40.057,17461.000,66.852,0.000,2
40.111,17462.000,66.826,0.000,2
40.164,17463.000,66.799,0.000,2
40.218,17464.000,66.772,0.000,2
40.272,17465.000,66.746,0.000,2
40.326,17466.000,66.719,0.000,2
40.380,17467.000,66.692,0.000,2
40.434,17468.000,66.666,0.000,2
40.488,17469.000,66.639,0.000,2
40.542,17470.000,66.612,0.000,2
40.596,17471.000,66.585,0.000,2
40.650,17472.000,66.559,0.000,2
40.704,17473.000,66.532,0.000,2
40.759,17474.000,66.505,0.000,2
40.813,17475.000,66.479,0.000,2
40.867,17476.000,66.452,0.000,2
40.921,17477.000,66.425,0.000,2
40.975,17478.000,66.398,0.000,2
41.029,17479.000,66.371,0.000,2
41.084,17480.000,66.345,0.000,2
41.138,17481.000,66.318,0.000,2
41.192,17482.000,66.291,0.000,2
41.247,17483.000,66.264,0.000,2
