线路：FZ602,优化区间：7->8,设定时间：141,实际时间：141.284,时间差异：0.283997,能耗(kWh)：5.24572,算法执行时间(s)：0.063
相对时间,位置,速度,力,操纵工况
0.000,16864.000,0.000,0.000,0
1.402,16865.000,5.135,170.000,0
1.980,16866.000,7.308,170.000,0
2.421,16867.000,9.038,169.000,0
2.789,16868.000,10.486,169.000,0
3.113,16869.000,11.756,170.000,0
3.405,16870.000,12.901,170.000,0
3.673,16871.000,13.952,170.000,0
3.923,16872.000,14.929,170.000,0
4.157,16873.000,15.846,170.000,0
4.378,16874.000,16.712,170.000,0
4.588,16875.000,17.534,169.000,0
4.789,16876.000,18.320,170.000,0
4.981,16877.000,19.073,170.000,0
5.167,16878.000,19.797,170.000,0
5.345,16879.000,20.496,170.000,0
5.518,16880.000,21.170,170.000,0
5.685,16881.000,21.824,169.000,0
5.848,16882.000,22.458,169.000,0
6.006,16883.000,23.075,170.000,0
6.160,16884.000,23.676,170.000,0
6.310,16885.000,24.262,170.000,0
6.457,16886.000,24.834,170.000,0
6.600,16887.000,25.393,169.000,0
6.741,16888.000,25.939,169.000,0
6.878,16889.000,26.473,170.000,0
7.013,16890.000,26.997,170.000,0
7.145,16891.000,27.511,170.000,0
7.274,16892.000,28.038,169.000,0
7.402,16893.000,28.555,170.000,0
7.527,16894.000,29.062,170.000,0
7.649,16895.000,29.561,170.000,0
7.770,16896.000,30.052,170.000,0
7.889,16897.000,30.534,170.000,0
8.006,16898.000,31.008,170.000,0
8.121,16899.000,31.475,170.000,0
8.235,16900.000,31.935,170.000,0
8.347,16901.000,32.389,170.000,0
8.457,16902.000,32.836,170.000,0
8.566,16903.000,33.274,170.000,0
8.674,16904.000,33.705,170.000,0
8.780,16905.000,34.132,170.000,0
8.884,16906.000,34.553,169.000,0
8.988,16907.000,34.969,170.000,0
9.090,16908.000,35.380,170.000,0
9.192,16909.000,35.785,170.000,0
9.292,16910.000,36.186,170.000,0
9.391,16911.000,36.583,170.000,0
9.488,16912.000,36.975,170.000,0
9.585,16913.000,37.363,170.000,0
9.681,16914.000,37.746,170.000,0
9.776,16915.000,38.126,170.000,0
9.870,16916.000,38.503,169.000,0
9.963,16917.000,38.875,170.000,0
10.055,16918.000,39.244,170.000,0
10.147,16919.000,39.609,170.000,0
10.237,16920.000,39.971,170.000,0
10.327,16921.000,40.330,170.000,0
10.416,16922.000,40.685,170.000,0
10.504,16923.000,41.036,170.000,0
10.591,16924.000,41.385,170.000,0
10.678,16925.000,41.730,170.000,0
10.764,16926.000,42.073,170.000,0
10.849,16927.000,42.413,170.000,0
10.933,16928.000,42.750,170.000,0
11.017,16929.000,43.085,170.000,0
11.100,16930.000,43.417,170.000,0
11.183,16931.000,43.746,170.000,0
11.265,16932.000,44.073,170.000,0
11.346,16933.000,44.397,170.000,0
11.427,16934.000,44.719,170.000,0
11.507,16935.000,45.039,170.000,0
11.587,16936.000,45.355,169.000,0
11.666,16937.000,45.669,170.000,0
11.745,16938.000,45.981,170.000,0
11.823,16939.000,46.291,170.000,0
11.900,16940.000,46.599,170.000,0
11.977,16941.000,46.905,169.000,0
12.054,16942.000,47.209,170.000,0
12.130,16943.000,47.511,170.000,0
12.205,16944.000,47.810,170.000,0
12.280,16945.000,48.108,169.000,0
12.355,16946.000,48.404,170.000,0
12.429,16947.000,48.699,170.000,0
12.503,16948.000,48.991,169.000,0
12.576,16949.000,49.282,170.000,0
12.649,16950.000,49.571,170.000,0
12.721,16951.000,49.858,169.000,0
12.793,16952.000,50.144,170.000,0
12.865,16953.000,50.427,170.000,0
12.936,16954.000,50.708,170.000,0
13.007,16955.000,50.988,169.000,0
13.077,16956.000,51.266,170.000,0
13.147,16957.000,51.543,170.000,0
13.217,16958.000,51.818,170.000,0
13.286,16959.000,52.092,170.000,0
13.355,16960.000,52.365,170.000,0
13.424,16961.000,52.635,170.000,0
13.492,16962.000,52.905,170.000,0
13.560,16963.000,53.173,170.000,0
13.627,16964.000,53.440,170.000,0
13.695,16965.000,53.705,169.000,0
13.762,16966.000,53.969,169.000,0
13.828,16967.000,54.232,170.000,0
13.894,16968.000,54.493,170.000,0
13.960,16969.000,54.754,170.000,0
14.026,16970.000,55.012,170.000,0
14.091,16971.000,55.269,170.000,0
14.156,16972.000,55.525,170.000,0
14.221,16973.000,55.779,170.000,0
14.285,16974.000,55.815,0.000,2
14.350,16975.000,55.850,0.000,2
14.414,16976.000,55.886,0.000,2
14.479,16977.000,55.921,0.000,2
14.543,16978.000,55.956,0.000,2
14.607,16979.000,55.992,0.000,2
14.672,16980.000,56.027,0.000,2
14.736,16981.000,56.062,0.000,2
14.800,16982.000,56.097,0.000,2
14.864,16983.000,56.133,0.000,2
14.928,16984.000,56.168,0.000,2
14.992,16985.000,56.203,0.000,2
15.056,16986.000,56.238,0.000,2
15.120,16987.000,56.273,0.000,2
15.184,16988.000,56.308,0.000,2
15.248,16989.000,56.344,0.000,2
15.312,16990.000,56.379,0.000,2
15.376,16991.000,56.414,0.000,2
15.440,16992.000,56.449,0.000,2
15.503,16993.000,56.484,0.000,2
15.567,16994.000,56.519,0.000,2
15.631,16995.000,56.553,0.000,2
15.694,16996.000,56.588,0.000,2
15.758,16997.000,56.623,0.000,2
15.822,16998.000,56.658,0.000,2
15.885,16999.000,56.693,0.000,2
15.949,17000.000,56.728,0.000,2
16.012,17001.000,56.762,0.000,2
16.075,17002.000,56.797,0.000,2
16.139,17003.000,56.832,0.000,2
16.202,17004.000,56.867,0.000,2
16.265,17005.000,56.901,0.000,2
16.329,17006.000,56.936,0.000,2
16.392,17007.000,56.971,0.000,2
16.455,17008.000,57.005,0.000,2
16.518,17009.000,57.040,0.000,2
16.581,17010.000,57.074,0.000,2
16.644,17011.000,57.109,0.000,2
16.707,17012.000,57.143,0.000,2
16.770,17013.000,57.178,0.000,2
16.833,17014.000,57.212,0.000,2
16.896,17015.000,57.247,0.000,2
16.959,17016.000,57.281,0.000,2
17.022,17017.000,57.315,0.000,2
17.085,17018.000,57.350,0.000,2
17.147,17019.000,57.384,0.000,2
17.210,17020.000,57.418,0.000,2
17.273,17021.000,57.453,0.000,2
17.335,17022.000,57.487,0.000,2
17.398,17023.000,57.521,0.000,2
17.461,17024.000,57.555,0.000,2
17.523,17025.000,57.590,0.000,2
17.586,17026.000,57.624,0.000,2
17.648,17027.000,57.658,0.000,2
17.711,17028.000,57.692,0.000,2
17.773,17029.000,57.726,0.000,2
17.835,17030.000,57.760,0.000,2
17.898,17031.000,57.794,0.000,2
17.960,17032.000,57.828,0.000,2
18.022,17033.000,57.862,0.000,2
18.084,17034.000,57.896,0.000,2
18.146,17035.000,57.930,0.000,2
18.209,17036.000,57.964,0.000,2
18.271,17037.000,57.998,0.000,2
18.333,17038.000,58.032,0.000,2
18.395,17039.000,58.066,0.000,2
18.457,17040.000,58.100,0.000,2
18.519,17041.000,58.133,0.000,2
18.581,17042.000,58.167,0.000,2
18.642,17043.000,58.201,0.000,2
18.704,17044.000,58.235,0.000,2
18.766,17045.000,58.268,0.000,2
18.828,17046.000,58.302,0.000,2
18.890,17047.000,58.336,0.000,2
18.951,17048.000,58.369,0.000,2
19.013,17049.000,58.403,0.000,2
19.075,17050.000,58.437,0.000,2
19.136,17051.000,58.470,0.000,2
19.198,17052.000,58.504,0.000,2
19.259,17053.000,58.537,0.000,2
19.321,17054.000,58.571,0.000,2
19.382,17055.000,58.604,0.000,2
19.444,17056.000,58.638,0.000,2
19.505,17057.000,58.671,0.000,2
19.566,17058.000,58.705,0.000,2
19.628,17059.000,58.738,0.000,2
19.689,17060.000,58.771,0.000,2
19.750,17061.000,58.805,0.000,2
19.811,17062.000,58.838,0.000,2
19.872,17063.000,58.872,0.000,2
19.934,17064.000,58.905,0.000,2
19.995,17065.000,58.938,0.000,2
20.056,17066.000,58.971,0.000,2
20.117,17067.000,59.005,0.000,2
20.178,17068.000,59.038,0.000,2
20.239,17069.000,59.071,0.000,2
20.300,17070.000,59.104,0.000,2
20.361,17071.000,59.137,0.000,2
20.421,17072.000,59.170,0.000,2
20.482,17073.000,59.203,0.000,2
20.543,17074.000,59.236,0.000,2
20.604,17075.000,59.270,0.000,2
20.664,17076.000,59.303,0.000,2
20.725,17077.000,59.336,0.000,2
20.786,17078.000,59.369,0.000,2
20.846,17079.000,59.401,0.000,2
20.907,17080.000,59.434,0.000,2
20.968,17081.000,59.467,0.000,2
21.028,17082.000,59.500,0.000,2
21.089,17083.000,59.533,0.000,2
21.149,17084.000,59.566,0.000,2
21.209,17085.000,59.599,0.000,2
21.270,17086.000,59.632,0.000,2
21.330,17087.000,59.664,0.000,2
21.391,17088.000,59.697,0.000,2
21.451,17089.000,59.730,0.000,2
21.511,17090.000,59.763,0.000,2
21.571,17091.000,59.795,0.000,2
21.632,17092.000,59.828,0.000,2
21.692,17093.000,59.861,0.000,2
21.752,17094.000,59.893,0.000,2
21.812,17095.000,59.926,0.000,2
21.872,17096.000,59.959,0.000,2
21.932,17097.000,59.991,0.000,2
21.992,17098.000,60.024,0.000,2
22.052,17099.000,60.055,0.000,2
22.112,17100.000,60.087,0.000,2
22.172,17101.000,60.119,0.000,2
22.232,17102.000,60.150,0.000,2
22.291,17103.000,60.182,0.000,2
22.351,17104.000,60.214,0.000,2
22.411,17105.000,60.245,0.000,2
22.471,17106.000,60.277,0.000,2
22.530,17107.000,60.308,0.000,2
22.590,17108.000,60.340,0.000,2
22.650,17109.000,60.371,0.000,2
22.709,17110.000,60.403,0.000,2
22.769,17111.000,60.434,0.000,2
22.829,17112.000,60.466,0.000,2
22.888,17113.000,60.497,0.000,2
22.948,17114.000,60.529,0.000,2
23.007,17115.000,60.560,0.000,2
23.066,17116.000,60.591,0.000,2
23.126,17117.000,60.623,0.000,2
23.185,17118.000,60.654,0.000,2
23.245,17119.000,60.685,0.000,2
23.304,17120.000,60.717,0.000,2
23.363,17121.000,60.748,0.000,2
23.422,17122.000,60.779,0.000,2
23.482,17123.000,60.810,0.000,2
23.541,17124.000,60.842,0.000,2
23.600,17125.000,60.873,0.000,2
23.659,17126.000,60.904,0.000,2
23.718,17127.000,60.935,0.000,2
23.777,17128.000,60.966,0.000,2
23.836,17129.000,60.997,0.000,2
23.895,17130.000,61.028,0.000,2
23.954,17131.000,61.060,0.000,2
24.013,17132.000,61.091,0.000,2
24.072,17133.000,61.122,0.000,2
24.131,17134.000,61.153,0.000,2
24.190,17135.000,61.184,0.000,2
24.249,17136.000,61.215,0.000,2
24.307,17137.000,61.246,0.000,2
24.366,17138.000,61.277,0.000,2
24.425,17139.000,61.307,0.000,2
24.484,17140.000,61.338,0.000,2
24.542,17141.000,61.369,0.000,2
24.601,17142.000,61.400,0.000,2
24.660,17143.000,61.431,0.000,2
24.718,17144.000,61.462,0.000,2
24.777,17145.000,61.493,0.000,2
24.835,17146.000,61.523,0.000,2
24.894,17147.000,61.554,0.000,2
24.952,17148.000,61.585,0.000,2
25.011,17149.000,61.616,0.000,2
25.069,17150.000,61.646,0.000,2
25.127,17151.000,61.677,0.000,2
25.186,17152.000,61.708,0.000,2
25.244,17153.000,61.739,0.000,2
25.302,17154.000,61.769,0.000,2
25.361,17155.000,61.800,0.000,2
25.419,17156.000,61.830,0.000,2
25.477,17157.000,61.861,0.000,2
25.535,17158.000,61.892,0.000,2
25.593,17159.000,61.922,0.000,2
25.652,17160.000,61.953,0.000,2
25.710,17161.000,61.983,0.000,2
25.768,17162.000,62.014,0.000,2
25.826,17163.000,62.044,0.000,2
25.884,17164.000,62.075,0.000,2
25.942,17165.000,62.105,0.000,2
26.000,17166.000,62.136,0.000,2
26.058,17167.000,62.166,0.000,2
26.116,17168.000,62.196,0.000,2
26.173,17169.000,62.227,0.000,2
26.231,17170.000,62.257,0.000,2
26.289,17171.000,62.287,0.000,2
26.347,17172.000,62.318,0.000,2
26.405,17173.000,62.348,0.000,2
26.462,17174.000,62.378,0.000,2
26.520,17175.000,62.409,0.000,2
26.578,17176.000,62.439,0.000,2
26.635,17177.000,62.469,0.000,2
26.693,17178.000,62.499,0.000,2
26.751,17179.000,62.529,0.000,2
26.808,17180.000,62.560,0.000,2
26.866,17181.000,62.590,0.000,2
26.923,17182.000,62.620,0.000,2
26.981,17183.000,62.650,0.000,2
27.038,17184.000,62.680,0.000,2
27.096,17185.000,62.710,0.000,2
27.153,17186.000,62.740,0.000,2
27.210,17187.000,62.770,0.000,2
27.268,17188.000,62.800,0.000,2
27.325,17189.000,62.830,0.000,2
27.382,17190.000,62.861,0.000,2
27.439,17191.000,62.890,0.000,2
27.497,17192.000,62.920,0.000,2
27.554,17193.000,62.950,0.000,2
27.611,17194.000,62.980,0.000,2
27.668,17195.000,63.010,0.000,2
27.725,17196.000,63.040,0.000,2
27.782,17197.000,63.070,0.000,2
27.839,17198.000,63.100,0.000,2
27.897,17199.000,63.130,0.000,2
27.954,17200.000,63.160,0.000,2
28.011,17201.000,63.189,0.000,2
28.067,17202.000,63.219,0.000,2
28.124,17203.000,63.249,0.000,2
28.181,17204.000,63.279,0.000,2
28.238,17205.000,63.309,0.000,2
28.295,17206.000,63.338,0.000,2
28.352,17207.000,63.368,0.000,2
28.409,17208.000,63.398,0.000,2
28.465,17209.000,63.427,0.000,2
28.522,17210.000,63.457,0.000,2
28.579,17211.000,63.487,0.000,2
28.636,17212.000,63.516,0.000,2
28.692,17213.000,63.546,0.000,2
28.749,17214.000,63.575,0.000,2
28.806,17215.000,63.605,0.000,2
28.862,17216.000,63.635,0.000,2
28.919,17217.000,63.664,0.000,2
28.975,17218.000,63.694,0.000,2
29.032,17219.000,63.723,0.000,2
29.088,17220.000,63.753,0.000,2
29.145,17221.000,63.782,0.000,2
29.201,17222.000,63.812,0.000,2
29.257,17223.000,63.841,0.000,2
29.314,17224.000,63.871,0.000,2
29.370,17225.000,63.900,0.000,2
29.427,17226.000,63.929,0.000,2
29.483,17227.000,63.959,0.000,2
29.539,17228.000,63.988,0.000,2
29.595,17229.000,64.017,0.000,2
29.652,17230.000,64.047,0.000,2
29.708,17231.000,64.076,0.000,2
29.764,17232.000,64.091,0.000,2
29.820,17233.000,64.107,0.000,2
29.876,17234.000,64.122,0.000,2
29.932,17235.000,64.137,0.000,2
29.988,17236.000,64.153,0.000,2
30.045,17237.000,64.168,0.000,2
30.101,17238.000,64.183,0.000,2
30.157,17239.000,64.198,0.000,2
30.213,17240.000,64.214,0.000,2
30.269,17241.000,64.229,0.000,2
30.325,17242.000,64.244,0.000,2
30.381,17243.000,64.259,0.000,2
30.437,17244.000,64.275,0.000,2
30.493,17245.000,64.290,0.000,2
30.549,17246.000,64.305,0.000,2
30.605,17247.000,64.320,0.000,2
30.661,17248.000,64.336,0.000,2
30.717,17249.000,64.351,0.000,2
30.773,17250.000,64.366,0.000,2
30.829,17251.000,64.381,0.000,2
30.885,17252.000,64.396,0.000,2
30.941,17253.000,64.412,0.000,2
30.996,17254.000,64.427,0.000,2
31.052,17255.000,64.442,0.000,2
31.108,17256.000,64.457,0.000,2
31.164,17257.000,64.459,0.000,2
31.220,17258.000,64.460,0.000,2
31.276,17259.000,64.461,0.000,2
31.332,17260.000,64.462,0.000,2
31.387,17261.000,64.464,0.000,2
31.443,17262.000,64.465,0.000,2
31.499,17263.000,64.466,0.000,2
31.555,17264.000,64.467,0.000,2
31.611,17265.000,64.469,0.000,2
31.667,17266.000,64.470,0.000,2
31.722,17267.000,64.471,0.000,2
31.778,17268.000,64.472,0.000,2
31.834,17269.000,64.474,0.000,2
31.890,17270.000,64.475,0.000,2
31.946,17271.000,64.476,0.000,2
32.002,17272.000,64.478,0.000,2
32.057,17273.000,64.479,0.000,2
32.113,17274.000,64.480,0.000,2
32.169,17275.000,64.481,0.000,2
32.225,17276.000,64.483,0.000,2
32.281,17277.000,64.484,0.000,2
32.337,17278.000,64.485,0.000,2
32.392,17279.000,64.486,0.000,2
32.448,17280.000,64.488,0.000,2
32.504,17281.000,64.489,0.000,2
32.560,17282.000,64.476,0.000,2
32.616,17283.000,64.464,0.000,2
32.672,17284.000,64.451,0.000,2
32.727,17285.000,64.438,0.000,2
32.783,17286.000,64.426,0.000,2
32.839,17287.000,64.413,0.000,2
32.895,17288.000,64.400,0.000,2
32.951,17289.000,64.388,0.000,2
33.007,17290.000,64.375,0.000,2
33.063,17291.000,64.363,0.000,2
33.119,17292.000,64.350,0.000,2
33.175,17293.000,64.337,0.000,2
33.231,17294.000,64.325,0.000,2
33.287,17295.000,64.312,0.000,2
33.343,17296.000,64.299,0.000,2
33.399,17297.000,64.287,0.000,2
33.455,17298.000,64.274,0.000,2
33.511,17299.000,64.261,0.000,2
33.567,17300.000,64.249,0.000,2
33.623,17301.000,64.236,0.000,2
33.679,17302.000,64.223,0.000,2
33.735,17303.000,64.211,0.000,2
33.791,17304.000,64.198,0.000,2
33.847,17305.000,64.185,0.000,2
33.903,17306.000,64.173,0.000,2
33.959,17307.000,64.146,0.000,2
34.015,17308.000,64.119,0.000,2
34.072,17309.000,64.093,0.000,2
34.128,17310.000,64.066,0.000,2
34.184,17311.000,64.039,0.000,2
34.240,17312.000,64.013,0.000,2
34.296,17313.000,63.986,0.000,2
34.353,17314.000,63.959,0.000,2
34.409,17315.000,63.932,0.000,2
34.465,17316.000,63.906,0.000,2
34.522,17317.000,63.879,0.000,2
34.578,17318.000,63.852,0.000,2
34.634,17319.000,63.826,0.000,2
34.691,17320.000,63.799,0.000,2
34.747,17321.000,63.772,0.000,2
34.804,17322.000,63.745,0.000,2
34.860,17323.000,63.718,0.000,2
34.917,17324.000,63.692,0.000,2
34.973,17325.000,63.665,0.000,2
35.030,17326.000,63.638,0.000,2
35.086,17327.000,63.611,0.000,2
35.143,17328.000,63.584,0.000,2
35.200,17329.000,63.558,0.000,2
35.256,17330.000,63.531,0.000,2
35.313,17331.000,63.504,0.000,2
35.370,17332.000,63.477,0.000,2
35.426,17333.000,63.450,0.000,2
35.483,17334.000,63.423,0.000,2
35.540,17335.000,63.396,0.000,2
35.597,17336.000,63.369,0.000,2
35.653,17337.000,63.343,0.000,2
35.710,17338.000,63.316,0.000,2
35.767,17339.000,63.289,0.000,2
35.824,17340.000,63.262,0.000,2
35.881,17341.000,63.235,0.000,2
35.938,17342.000,63.208,0.000,2
35.995,17343.000,63.181,0.000,2
36.052,17344.000,63.154,0.000,2
36.109,17345.000,63.127,0.000,2
36.166,17346.000,63.100,0.000,2
36.223,17347.000,63.073,0.000,2
36.280,17348.000,63.046,0.000,2
36.337,17349.000,63.019,0.000,2
36.394,17350.000,62.992,0.000,2
36.452,17351.000,62.965,0.000,2
36.509,17352.000,62.938,0.000,2
36.566,17353.000,62.911,0.000,2
36.623,17354.000,62.884,0.000,2
36.680,17355.000,62.857,0.000,2
36.738,17356.000,62.830,0.000,2
36.795,17357.000,62.803,0.000,2
36.852,17358.000,62.776,0.000,2
36.910,17359.000,62.748,0.000,2
36.967,17360.000,62.721,0.000,2
37.025,17361.000,62.694,0.000,2
37.082,17362.000,62.667,0.000,2
37.139,17363.000,62.640,0.000,2
37.197,17364.000,62.613,0.000,2
37.254,17365.000,62.586,0.000,2
37.312,17366.000,62.558,0.000,2
37.370,17367.000,62.531,0.000,2
37.427,17368.000,62.504,0.000,2
37.485,17369.000,62.477,0.000,2
37.542,17370.000,62.450,0.000,2
37.600,17371.000,62.423,0.000,2
37.658,17372.000,62.397,0.000,2
37.715,17373.000,62.372,0.000,2
37.773,17374.000,62.346,0.000,2
37.831,17375.000,62.321,0.000,2
37.889,17376.000,62.296,0.000,2
37.946,17377.000,62.270,0.000,2
38.004,17378.000,62.245,0.000,2
38.062,17379.000,62.219,0.000,2
38.120,17380.000,62.194,0.000,2
38.178,17381.000,62.168,0.000,2
38.236,17382.000,62.143,0.000,2
38.294,17383.000,62.117,0.000,2
38.352,17384.000,62.092,0.000,2
38.410,17385.000,62.066,0.000,2
38.468,17386.000,62.041,0.000,2
38.526,17387.000,62.015,0.000,2
38.584,17388.000,61.990,0.000,2
38.642,17389.000,61.964,0.000,2
38.700,17390.000,61.939,0.000,2
38.758,17391.000,61.913,0.000,2
38.816,17392.000,61.888,0.000,2
38.874,17393.000,61.862,0.000,2
38.933,17394.000,61.837,0.000,2
38.991,17395.000,61.811,0.000,2
39.049,17396.000,61.786,0.000,2
39.107,17397.000,61.760,0.000,2
39.166,17398.000,61.734,0.000,2
39.224,17399.000,61.709,0.000,2
39.282,17400.000,61.683,0.000,2
39.341,17401.000,61.658,0.000,2
39.399,17402.000,61.632,0.000,2
39.458,17403.000,61.606,0.000,2
39.516,17404.000,61.581,0.000,2
39.575,17405.000,61.555,0.000,2
39.633,17406.000,61.530,0.000,2
39.692,17407.000,61.504,0.000,2
39.750,17408.000,61.478,0.000,2
39.809,17409.000,61.453,0.000,2
39.867,17410.000,61.427,0.000,2
39.926,17411.000,61.401,0.000,2
39.985,17412.000,61.375,0.000,2
40.043,17413.000,61.350,0.000,2
40.102,17414.000,61.324,0.000,2
40.161,17415.000,61.298,0.000,2
40.219,17416.000,61.273,0.000,2
40.278,17417.000,61.247,0.000,2
40.337,17418.000,61.221,0.000,2
40.396,17419.000,61.195,0.000,2
40.455,17420.000,61.170,0.000,2
40.513,17421.000,61.144,0.000,2
40.572,17422.000,61.118,0.000,2
40.631,17423.000,61.092,0.000,2
40.690,17424.000,61.066,0.000,2
40.749,17425.000,61.041,0.000,2
40.808,17426.000,61.015,0.000,2
40.867,17427.000,60.989,0.000,2
40.926,17428.000,60.963,0.000,2
40.985,17429.000,60.937,0.000,2
41.044,17430.000,60.912,0.000,2
41.103,17431.000,60.886,0.000,2
41.163,17432.000,60.860,0.000,2
41.222,17433.000,60.834,0.000,2
41.281,17434.000,60.808,0.000,2
41.340,17435.000,60.782,0.000,2
41.399,17436.000,60.756,0.000,2
41.459,17437.000,60.730,0.000,2
41.518,17438.000,60.704,0.000,2
41.577,17439.000,60.679,0.000,2
41.637,17440.000,60.653,0.000,2
41.696,17441.000,60.627,0.000,2
41.755,17442.000,60.601,0.000,2
41.815,17443.000,60.575,0.000,2
41.874,17444.000,60.549,0.000,2
41.934,17445.000,60.523,0.000,2
41.993,17446.000,60.497,0.000,2
42.053,17447.000,60.471,0.000,2
42.112,17448.000,60.445,0.000,2
42.172,17449.000,60.419,0.000,2
42.231,17450.000,60.393,0.000,2
42.291,17451.000,60.367,0.000,2
42.351,17452.000,60.341,0.000,2
42.410,17453.000,60.315,0.000,2
42.470,17454.000,60.287,0.000,2
42.530,17455.000,60.259,0.000,2
42.590,17456.000,60.231,0.000,2
42.649,17457.000,60.203,0.000,2
42.709,17458.000,60.175,0.000,2
42.769,17459.000,60.147,0.000,2
42.829,17460.000,60.119,0.000,2
42.889,17461.000,60.091,0.000,2
42.949,17462.000,60.063,0.000,2
43.009,17463.000,60.035,0.000,2
43.069,17464.000,60.007,0.000,2
43.129,17465.000,59.979,0.000,2
43.189,17466.000,59.952,0.000,2
43.249,17467.000,59.924,0.000,2
43.309,17468.000,59.897,0.000,2
43.369,17469.000,59.870,0.000,2
43.429,17470.000,59.843,0.000,2
43.489,17471.000,59.815,0.000,2
43.549,17472.000,59.788,0.000,2
43.610,17473.000,59.761,0.000,2
43.670,17474.000,59.733,0.000,2
43.730,17475.000,59.706,0.000,2
43.791,17476.000,59.679,0.000,2
43.851,17477.000,59.651,0.000,2
43.911,17478.000,59.624,0.000,2
43.972,17479.000,59.597,0.000,2
44.032,17480.000,59.569,0.000,2
44.092,17481.000,59.542,0.000,2
44.153,17482.000,59.514,0.000,2
44.213,17483.000,59.487,0.000,2
