线路：FZ602,优化区间：7->8,设定时间：102,实际时间：101.963,时间差异：-0.0370026,能耗(kWh)：11.5969,算法执行时间(s)：0.061
相对时间,位置,速度,力,操纵工况
0.000,16864.000,0.000,0.000,0
1.402,16865.000,5.135,170.000,0
1.980,16866.000,7.308,170.000,0
2.421,16867.000,9.038,169.000,0
2.789,16868.000,10.486,169.000,0
3.113,16869.000,11.756,170.000,0
3.405,16870.000,12.901,170.000,0
3.673,16871.000,13.952,170.000,0
3.923,16872.000,14.929,170.000,0
4.157,16873.000,15.846,170.000,0
4.378,16874.000,16.712,170.000,0
4.588,16875.000,17.534,169.000,0
4.789,16876.000,18.320,170.000,0
4.981,16877.000,19.073,170.000,0
5.167,16878.000,19.797,170.000,0
5.345,16879.000,20.496,170.000,0
5.518,16880.000,21.170,170.000,0
5.685,16881.000,21.824,169.000,0
5.848,16882.000,22.458,169.000,0
6.006,16883.000,23.075,170.000,0
6.160,16884.000,23.676,170.000,0
6.310,16885.000,24.262,170.000,0
6.457,16886.000,24.834,170.000,0
6.600,16887.000,25.393,169.000,0
6.741,16888.000,25.939,169.000,0
6.878,16889.000,26.473,170.000,0
7.013,16890.000,26.997,170.000,0
7.145,16891.000,27.511,170.000,0
7.274,16892.000,28.038,169.000,0
7.402,16893.000,28.555,170.000,0
7.527,16894.000,29.062,170.000,0
7.649,16895.000,29.561,170.000,0
7.770,16896.000,30.052,170.000,0
7.889,16897.000,30.534,170.000,0
8.006,16898.000,31.008,170.000,0
8.121,16899.000,31.475,170.000,0
8.235,16900.000,31.935,170.000,0
8.347,16901.000,32.389,170.000,0
8.457,16902.000,32.836,170.000,0
8.566,16903.000,33.274,170.000,0
8.674,16904.000,33.705,170.000,0
8.780,16905.000,34.132,170.000,0
8.884,16906.000,34.553,169.000,0
8.988,16907.000,34.969,170.000,0
9.090,16908.000,35.380,170.000,0
9.192,16909.000,35.785,170.000,0
9.292,16910.000,36.186,170.000,0
9.391,16911.000,36.583,170.000,0
9.488,16912.000,36.975,170.000,0
9.585,16913.000,37.363,170.000,0
9.681,16914.000,37.746,170.000,0
9.776,16915.000,38.126,170.000,0
9.870,16916.000,38.503,169.000,0
9.963,16917.000,38.875,170.000,0
10.055,16918.000,39.244,170.000,0
10.147,16919.000,39.609,170.000,0
10.237,16920.000,39.971,170.000,0
10.327,16921.000,40.330,170.000,0
10.416,16922.000,40.685,170.000,0
10.504,16923.000,41.036,170.000,0
10.591,16924.000,41.385,170.000,0
10.678,16925.000,41.730,170.000,0
10.764,16926.000,42.073,170.000,0
10.849,16927.000,42.413,170.000,0
10.933,16928.000,42.750,170.000,0
11.017,16929.000,43.085,170.000,0
11.100,16930.000,43.417,170.000,0
11.183,16931.000,43.746,170.000,0
11.265,16932.000,44.073,170.000,0
11.346,16933.000,44.397,170.000,0
11.427,16934.000,44.719,170.000,0
11.507,16935.000,45.039,170.000,0
11.587,16936.000,45.355,169.000,0
11.666,16937.000,45.669,170.000,0
11.745,16938.000,45.981,170.000,0
11.823,16939.000,46.291,170.000,0
11.900,16940.000,46.599,170.000,0
11.977,16941.000,46.905,169.000,0
12.054,16942.000,47.209,170.000,0
12.130,16943.000,47.511,170.000,0
12.205,16944.000,47.810,170.000,0
12.280,16945.000,48.108,169.000,0
12.355,16946.000,48.404,170.000,0
12.429,16947.000,48.699,170.000,0
12.503,16948.000,48.991,169.000,0
12.576,16949.000,49.282,170.000,0
12.649,16950.000,49.571,170.000,0
12.721,16951.000,49.858,169.000,0
12.793,16952.000,50.144,170.000,0
12.865,16953.000,50.427,170.000,0
12.936,16954.000,50.708,170.000,0
13.007,16955.000,50.988,169.000,0
13.077,16956.000,51.266,170.000,0
13.147,16957.000,51.543,170.000,0
13.217,16958.000,51.818,170.000,0
13.286,16959.000,52.092,170.000,0
13.355,16960.000,52.365,170.000,0
13.424,16961.000,52.635,170.000,0
13.492,16962.000,52.905,170.000,0
13.560,16963.000,53.173,170.000,0
13.627,16964.000,53.440,170.000,0
13.695,16965.000,53.705,169.000,0
13.762,16966.000,53.969,169.000,0
13.828,16967.000,54.232,170.000,0
13.894,16968.000,54.493,170.000,0
13.960,16969.000,54.754,170.000,0
14.026,16970.000,55.012,170.000,0
14.091,16971.000,55.269,170.000,0
14.156,16972.000,55.525,170.000,0
14.221,16973.000,55.779,170.000,0
14.285,16974.000,56.032,170.000,0
14.349,16975.000,56.284,169.000,0
14.413,16976.000,56.535,170.000,0
14.477,16977.000,56.785,170.000,0
14.540,16978.000,57.034,170.000,0
14.603,16979.000,57.281,170.000,0
14.666,16980.000,57.528,170.000,0
14.728,16981.000,57.773,170.000,0
14.790,16982.000,58.017,170.000,0
14.852,16983.000,58.261,169.000,0
14.914,16984.000,58.503,169.000,0
14.975,16985.000,58.744,169.000,0
15.036,16986.000,58.984,170.000,0
15.097,16987.000,59.223,170.000,0
15.158,16988.000,59.462,170.000,0
15.218,16989.000,59.699,170.000,0
15.279,16990.000,59.935,169.000,0
15.338,16991.000,60.170,169.000,0
15.398,16992.000,60.404,170.000,0
15.458,16993.000,60.637,170.000,0
15.517,16994.000,60.868,170.000,0
15.576,16995.000,61.099,170.000,0
15.635,16996.000,61.329,170.000,0
15.693,16997.000,61.558,170.000,0
15.752,16998.000,61.786,170.000,0
15.810,16999.000,62.013,170.000,0
15.868,17000.000,62.234,164.000,0
15.926,17001.000,62.453,164.000,0
15.983,17002.000,62.672,164.000,0
16.040,17003.000,62.889,164.000,0
16.098,17004.000,63.106,164.000,0
16.155,17005.000,63.317,159.000,0
16.211,17006.000,63.527,159.000,0
16.268,17007.000,63.736,159.000,0
16.324,17008.000,63.944,159.000,0
16.380,17009.000,64.151,159.000,0
16.437,17010.000,64.353,154.000,0
16.492,17011.000,64.554,154.000,0
16.548,17012.000,64.754,154.000,0
16.604,17013.000,64.953,154.000,0
16.659,17014.000,65.152,154.000,0
16.714,17015.000,65.344,149.000,0
16.769,17016.000,65.536,149.000,0
16.824,17017.000,65.727,149.000,0
16.879,17018.000,65.917,149.000,0
16.933,17019.000,66.107,149.000,0
16.988,17020.000,66.292,145.000,0
17.042,17021.000,66.476,145.000,0
17.096,17022.000,66.659,145.000,0
17.150,17023.000,66.842,145.000,0
17.204,17024.000,67.024,145.000,0
17.257,17025.000,67.202,140.000,0
17.311,17026.000,67.379,140.000,0
17.364,17027.000,67.555,140.000,0
17.417,17028.000,67.731,140.000,0
17.470,17029.000,67.906,140.000,0
17.523,17030.000,68.081,140.000,0
17.576,17031.000,68.251,136.000,0
17.629,17032.000,68.421,136.000,0
17.681,17033.000,68.590,136.000,0
17.734,17034.000,68.759,136.000,0
17.786,17035.000,68.927,136.000,0
17.838,17036.000,69.095,136.000,0
17.890,17037.000,69.259,132.000,0
17.942,17038.000,69.422,132.000,0
17.994,17039.000,69.584,132.000,0
18.046,17040.000,69.747,132.000,0
18.097,17041.000,69.909,132.000,0
18.149,17042.000,70.070,132.000,0
18.200,17043.000,70.226,129.000,0
18.251,17044.000,70.383,129.000,0
18.302,17045.000,70.538,129.000,0
18.353,17046.000,70.694,129.000,0
18.404,17047.000,70.849,129.000,0
18.455,17048.000,71.003,129.000,0
18.506,17049.000,71.154,125.000,0
18.556,17050.000,71.304,125.000,0
18.607,17051.000,71.454,125.000,0
18.657,17052.000,71.604,125.000,0
18.707,17053.000,71.753,125.000,0
18.757,17054.000,71.902,125.000,0
18.807,17055.000,72.051,125.000,0
18.857,17056.000,72.196,122.000,0
18.907,17057.000,72.340,122.000,0
18.957,17058.000,72.485,122.000,0
19.006,17059.000,72.629,122.000,0
19.056,17060.000,72.773,122.000,0
19.105,17061.000,72.916,122.000,0
19.155,17062.000,73.059,122.000,0
19.204,17063.000,73.199,118.000,0
19.253,17064.000,73.338,118.000,0
19.302,17065.000,73.477,118.000,0
19.351,17066.000,73.616,118.000,0
19.400,17067.000,73.754,118.000,0
19.449,17068.000,73.892,118.000,0
19.497,17069.000,74.030,118.000,0
19.546,17070.000,74.165,115.000,0
19.594,17071.000,74.299,115.000,0
19.643,17072.000,74.433,115.000,0
19.691,17073.000,74.567,115.000,0
19.739,17074.000,74.701,115.000,0
19.787,17075.000,74.834,115.000,0
19.835,17076.000,74.967,115.000,0
19.883,17077.000,75.100,115.000,0
19.931,17078.000,75.229,112.000,0
19.979,17079.000,75.358,112.000,0
20.027,17080.000,75.486,112.000,0
20.075,17081.000,75.614,112.000,0
20.122,17082.000,75.742,112.000,0
20.170,17083.000,75.870,112.000,0
20.217,17084.000,75.997,112.000,0
20.264,17085.000,76.125,112.000,0
20.312,17086.000,76.249,109.000,0
20.359,17087.000,76.373,109.000,0
20.406,17088.000,76.497,109.000,0
20.453,17089.000,76.620,109.000,0
20.500,17090.000,76.744,109.000,0
20.547,17091.000,76.867,109.000,0
20.593,17092.000,76.990,109.000,0
20.640,17093.000,77.113,109.000,0
20.687,17094.000,77.233,106.000,0
20.733,17095.000,77.353,106.000,0
20.780,17096.000,77.472,106.000,0
20.826,17097.000,77.591,106.000,0
20.873,17098.000,77.711,106.000,0
20.919,17099.000,77.830,106.000,0
20.965,17100.000,77.948,106.000,0
21.011,17101.000,78.067,106.000,0
21.057,17102.000,78.183,103.000,0
21.103,17103.000,78.299,103.000,0
21.149,17104.000,78.414,103.000,0
21.195,17105.000,78.530,103.000,0
21.241,17106.000,78.645,103.000,0
21.287,17107.000,78.760,103.000,0
21.333,17108.000,78.875,103.000,0
21.378,17109.000,78.989,103.000,0
21.424,17110.000,79.104,103.000,0
21.469,17111.000,79.216,101.000,0
21.515,17112.000,79.328,101.000,0
21.560,17113.000,79.439,101.000,0
21.605,17114.000,79.551,101.000,0
21.650,17115.000,79.662,101.000,0
21.696,17116.000,79.773,101.000,0
21.741,17117.000,79.884,101.000,0
21.786,17118.000,79.995,101.000,0
21.831,17119.000,80.105,101.000,0
21.876,17120.000,80.213,98.000,0
21.920,17121.000,80.320,98.000,0
21.965,17122.000,80.427,98.000,0
22.010,17123.000,80.534,98.000,0
22.055,17124.000,80.641,98.000,0
22.099,17125.000,80.747,98.000,0
22.144,17126.000,80.854,98.000,0
22.188,17127.000,80.960,98.000,0
22.233,17128.000,81.066,98.000,0
22.277,17129.000,81.170,96.000,0
22.321,17130.000,81.274,96.000,0
22.366,17131.000,81.378,96.000,0
22.410,17132.000,81.481,96.000,0
22.454,17133.000,81.584,96.000,0
22.498,17134.000,81.688,96.000,0
22.542,17135.000,81.791,96.000,0
22.586,17136.000,81.894,96.000,0
22.630,17137.000,81.996,96.000,0
22.674,17138.000,82.099,96.000,0
22.718,17139.000,82.199,94.000,0
22.762,17140.000,82.300,94.000,0
22.805,17141.000,82.400,94.000,0
22.849,17142.000,82.500,94.000,0
22.893,17143.000,82.600,94.000,0
22.936,17144.000,82.700,94.000,0
22.980,17145.000,82.799,94.000,0
23.023,17146.000,82.899,94.000,0
23.066,17147.000,82.998,94.000,0
23.110,17148.000,83.098,94.000,0
23.153,17149.000,83.195,91.000,0
23.196,17150.000,83.292,91.000,0
23.240,17151.000,83.389,91.000,0
23.283,17152.000,83.486,91.000,0
23.326,17153.000,83.582,91.000,0
23.369,17154.000,83.679,91.000,0
23.412,17155.000,83.775,91.000,0
23.455,17156.000,83.793,0.000,2
23.498,17157.000,83.811,0.000,2
23.541,17158.000,83.829,0.000,2
23.584,17159.000,83.847,0.000,2
23.627,17160.000,83.865,0.000,2
23.670,17161.000,83.883,0.000,2
23.712,17162.000,83.901,0.000,2
23.755,17163.000,83.918,0.000,2
23.798,17164.000,83.936,0.000,2
23.841,17165.000,83.954,0.000,2
23.884,17166.000,83.972,0.000,2
23.927,17167.000,83.990,0.000,2
23.970,17168.000,84.008,0.000,2
24.013,17169.000,84.026,0.000,2
24.055,17170.000,84.043,0.000,2
24.098,17171.000,84.061,0.000,2
24.141,17172.000,84.079,0.000,2
24.184,17173.000,84.097,0.000,2
24.227,17174.000,84.115,0.000,2
24.269,17175.000,84.132,0.000,2
24.312,17176.000,84.150,0.000,2
24.355,17177.000,84.168,0.000,2
24.398,17178.000,84.186,0.000,2
24.441,17179.000,84.204,0.000,2
24.483,17180.000,84.221,0.000,2
24.526,17181.000,84.239,0.000,2
24.569,17182.000,84.257,0.000,2
24.612,17183.000,84.275,0.000,2
24.654,17184.000,84.292,0.000,2
24.697,17185.000,84.310,0.000,2
24.740,17186.000,84.328,0.000,2
24.782,17187.000,84.346,0.000,2
24.825,17188.000,84.363,0.000,2
24.868,17189.000,84.381,0.000,2
24.910,17190.000,84.399,0.000,2
24.953,17191.000,84.416,0.000,2
24.996,17192.000,84.434,0.000,2
25.038,17193.000,84.452,0.000,2
25.081,17194.000,84.470,0.000,2
25.123,17195.000,84.487,0.000,2
25.166,17196.000,84.505,0.000,2
25.209,17197.000,84.523,0.000,2
25.251,17198.000,84.540,0.000,2
25.294,17199.000,84.558,0.000,2
25.336,17200.000,84.576,0.000,2
25.379,17201.000,84.593,0.000,2
25.422,17202.000,84.611,0.000,2
25.464,17203.000,84.629,0.000,2
25.507,17204.000,84.646,0.000,2
25.549,17205.000,84.664,0.000,2
25.592,17206.000,84.681,0.000,2
25.634,17207.000,84.699,0.000,2
25.677,17208.000,84.717,0.000,2
25.719,17209.000,84.734,0.000,2
25.762,17210.000,84.752,0.000,2
25.804,17211.000,84.770,0.000,2
25.847,17212.000,84.787,0.000,2
25.889,17213.000,84.805,0.000,2
25.931,17214.000,84.822,0.000,2
25.974,17215.000,84.840,0.000,2
26.016,17216.000,84.857,0.000,2
26.059,17217.000,84.875,0.000,2
26.101,17218.000,84.893,0.000,2
26.144,17219.000,84.910,0.000,2
26.186,17220.000,84.928,0.000,2
26.228,17221.000,84.945,0.000,2
26.271,17222.000,84.963,0.000,2
26.313,17223.000,84.980,0.000,2
26.355,17224.000,84.998,0.000,2
26.398,17225.000,85.015,0.000,2
26.440,17226.000,85.032,0.000,2
26.482,17227.000,85.049,0.000,2
26.525,17228.000,85.066,0.000,2
26.567,17229.000,85.082,0.000,2
26.609,17230.000,85.099,0.000,2
26.652,17231.000,85.116,0.000,2
26.694,17232.000,85.122,0.000,2
26.736,17233.000,85.128,0.000,2
26.779,17234.000,85.134,0.000,2
26.821,17235.000,85.140,0.000,2
26.863,17236.000,85.147,0.000,2
26.905,17237.000,85.153,0.000,2
26.948,17238.000,85.159,0.000,2
26.990,17239.000,85.165,0.000,2
27.032,17240.000,85.171,0.000,2
27.075,17241.000,85.177,0.000,2
27.117,17242.000,85.184,0.000,2
27.159,17243.000,85.190,0.000,2
27.201,17244.000,85.196,0.000,2
27.244,17245.000,85.202,0.000,2
27.286,17246.000,85.208,0.000,2
27.328,17247.000,85.214,0.000,2
27.370,17248.000,85.220,0.000,2
27.413,17249.000,85.227,0.000,2
27.455,17250.000,85.233,0.000,2
27.497,17251.000,85.239,0.000,2
27.539,17252.000,85.245,0.000,2
27.581,17253.000,85.251,0.000,2
27.624,17254.000,85.257,0.000,2
27.666,17255.000,85.263,0.000,2
27.708,17256.000,85.270,0.000,2
27.750,17257.000,85.265,0.000,2
27.793,17258.000,85.261,0.000,2
27.835,17259.000,85.257,0.000,2
27.877,17260.000,85.252,0.000,2
27.919,17261.000,85.248,0.000,2
27.961,17262.000,85.243,0.000,2
28.004,17263.000,85.239,0.000,2
28.046,17264.000,85.235,0.000,2
28.088,17265.000,85.230,0.000,2
28.130,17266.000,85.226,0.000,2
28.173,17267.000,85.222,0.000,2
28.215,17268.000,85.217,0.000,2
28.257,17269.000,85.213,0.000,2
28.299,17270.000,85.208,0.000,2
28.342,17271.000,85.204,0.000,2
28.384,17272.000,85.200,0.000,2
28.426,17273.000,85.195,0.000,2
28.468,17274.000,85.191,0.000,2
28.511,17275.000,85.187,0.000,2
28.553,17276.000,85.182,0.000,2
28.595,17277.000,85.178,0.000,2
28.637,17278.000,85.173,0.000,2
28.680,17279.000,85.169,0.000,2
28.722,17280.000,85.165,0.000,2
28.764,17281.000,85.160,0.000,2
28.807,17282.000,85.145,0.000,2
28.849,17283.000,85.130,0.000,2
28.891,17284.000,85.116,0.000,2
28.933,17285.000,85.101,0.000,2
28.976,17286.000,85.086,0.000,2
29.018,17287.000,85.071,0.000,2
29.060,17288.000,85.056,0.000,2
29.103,17289.000,85.041,0.000,2
29.145,17290.000,85.026,0.000,2
29.187,17291.000,85.011,0.000,2
29.230,17292.000,84.996,0.000,2
29.272,17293.000,84.982,0.000,2
29.314,17294.000,84.968,0.000,2
29.357,17295.000,84.954,0.000,2
29.399,17296.000,84.940,0.000,2
29.442,17297.000,84.926,0.000,2
29.484,17298.000,84.912,0.000,2
29.526,17299.000,84.897,0.000,2
29.569,17300.000,84.883,0.000,2
29.611,17301.000,84.869,0.000,2
29.654,17302.000,84.855,0.000,2
29.696,17303.000,84.841,0.000,2
29.739,17304.000,84.827,0.000,2
29.781,17305.000,84.813,0.000,2
29.823,17306.000,84.799,0.000,2
29.866,17307.000,84.774,0.000,2
29.908,17308.000,84.749,0.000,2
29.951,17309.000,84.724,0.000,2
29.993,17310.000,84.700,0.000,2
30.036,17311.000,84.675,0.000,2
30.078,17312.000,84.650,0.000,2
30.121,17313.000,84.625,0.000,2
30.163,17314.000,84.601,0.000,2
30.206,17315.000,84.576,0.000,2
30.249,17316.000,84.551,0.000,2
30.291,17317.000,84.526,0.000,2
30.334,17318.000,84.502,0.000,2
30.376,17319.000,84.477,0.000,2
30.419,17320.000,84.452,0.000,2
30.462,17321.000,84.427,0.000,2
30.504,17322.000,84.403,0.000,2
30.547,17323.000,84.378,0.000,2
30.590,17324.000,84.353,0.000,2
30.632,17325.000,84.328,0.000,2
30.675,17326.000,84.303,0.000,2
30.718,17327.000,84.279,0.000,2
30.760,17328.000,84.254,0.000,2
30.803,17329.000,84.229,0.000,2
30.846,17330.000,84.204,0.000,2
30.889,17331.000,84.179,0.000,2
30.931,17332.000,84.155,0.000,2
30.974,17333.000,84.130,0.000,2
31.017,17334.000,84.105,0.000,2
31.060,17335.000,84.080,0.000,2
31.103,17336.000,84.055,0.000,2
31.145,17337.000,84.030,0.000,2
31.188,17338.000,84.005,0.000,2
31.231,17339.000,83.981,0.000,2
31.274,17340.000,83.956,0.000,2
31.317,17341.000,83.931,0.000,2
31.360,17342.000,83.906,0.000,2
31.403,17343.000,83.881,0.000,2
31.446,17344.000,83.856,0.000,2
31.489,17345.000,83.831,0.000,2
31.532,17346.000,83.806,0.000,2
31.575,17347.000,83.781,0.000,2
31.617,17348.000,83.756,0.000,2
31.660,17349.000,83.732,0.000,2
31.703,17350.000,83.707,0.000,2
31.746,17351.000,83.682,0.000,2
31.790,17352.000,83.657,0.000,2
31.833,17353.000,83.632,0.000,2
31.876,17354.000,83.607,0.000,2
31.919,17355.000,83.582,0.000,2
31.962,17356.000,83.557,0.000,2
32.005,17357.000,83.532,0.000,2
32.048,17358.000,83.507,0.000,2
32.091,17359.000,83.482,0.000,2
32.134,17360.000,83.457,0.000,2
32.177,17361.000,83.432,0.000,2
32.220,17362.000,83.407,0.000,2
32.264,17363.000,83.382,0.000,2
32.307,17364.000,83.357,0.000,2
32.350,17365.000,83.332,0.000,2
32.393,17366.000,83.307,0.000,2
32.436,17367.000,83.282,0.000,2
32.480,17368.000,83.257,0.000,2
32.523,17369.000,83.232,0.000,2
32.566,17370.000,83.207,0.000,2
32.609,17371.000,83.182,0.000,2
32.653,17372.000,83.158,0.000,2
32.696,17373.000,83.135,0.000,2
32.739,17374.000,83.111,0.000,2
32.783,17375.000,83.087,0.000,2
32.826,17376.000,83.064,0.000,2
32.869,17377.000,83.040,0.000,2
32.913,17378.000,83.016,0.000,2
32.956,17379.000,82.993,0.000,2
32.999,17380.000,82.969,0.000,2
33.043,17381.000,82.945,0.000,2
33.086,17382.000,82.922,0.000,2
33.130,17383.000,82.898,0.000,2
33.173,17384.000,82.874,0.000,2
33.217,17385.000,82.850,0.000,2
33.260,17386.000,82.827,0.000,2
33.304,17387.000,82.803,0.000,2
33.347,17388.000,82.779,0.000,2
33.390,17389.000,82.755,0.000,2
33.434,17390.000,82.732,0.000,2
33.478,17391.000,82.708,0.000,2
33.521,17392.000,82.684,0.000,2
33.565,17393.000,82.660,0.000,2
33.608,17394.000,82.637,0.000,2
33.652,17395.000,82.613,0.000,2
33.695,17396.000,82.589,0.000,2
33.739,17397.000,82.565,0.000,2
33.783,17398.000,82.542,0.000,2
33.826,17399.000,82.518,0.000,2
33.870,17400.000,82.494,0.000,2
33.913,17401.000,82.470,0.000,2
33.957,17402.000,82.446,0.000,2
34.001,17403.000,82.423,0.000,2
34.044,17404.000,82.399,0.000,2
34.088,17405.000,82.375,0.000,2
34.132,17406.000,82.351,0.000,2
34.176,17407.000,82.327,0.000,2
34.219,17408.000,82.304,0.000,2
34.263,17409.000,82.280,0.000,2
34.307,17410.000,82.256,0.000,2
34.351,17411.000,82.232,0.000,2
34.394,17412.000,82.208,0.000,2
34.438,17413.000,82.184,0.000,2
34.482,17414.000,82.161,0.000,2
34.526,17415.000,82.137,0.000,2
34.570,17416.000,82.113,0.000,2
34.613,17417.000,82.089,0.000,2
34.657,17418.000,82.065,0.000,2
34.701,17419.000,82.041,0.000,2
34.745,17420.000,82.017,0.000,2
34.789,17421.000,81.993,0.000,2
34.833,17422.000,81.970,0.000,2
34.877,17423.000,81.946,0.000,2
34.921,17424.000,81.922,0.000,2
34.965,17425.000,81.898,0.000,2
35.009,17426.000,81.874,0.000,2
35.053,17427.000,81.850,0.000,2
35.097,17428.000,81.826,0.000,2
35.141,17429.000,81.802,0.000,2
35.185,17430.000,81.778,0.000,2
35.229,17431.000,81.754,0.000,2
35.273,17432.000,81.730,0.000,2
35.317,17433.000,81.706,0.000,2
35.361,17434.000,81.683,0.000,2
35.405,17435.000,81.659,0.000,2
35.449,17436.000,81.635,0.000,2
35.493,17437.000,81.611,0.000,2
35.537,17438.000,81.587,0.000,2
35.581,17439.000,81.563,0.000,2
35.626,17440.000,81.539,0.000,2
35.670,17441.000,81.515,0.000,2
35.714,17442.000,81.491,0.000,2
35.758,17443.000,81.467,0.000,2
35.802,17444.000,81.443,0.000,2
35.846,17445.000,81.419,0.000,2
35.891,17446.000,81.395,0.000,2
35.935,17447.000,81.371,0.000,2
35.979,17448.000,81.347,0.000,2
36.023,17449.000,81.323,0.000,2
36.068,17450.000,81.299,0.000,2
36.112,17451.000,81.275,0.000,2
36.156,17452.000,81.251,0.000,2
36.201,17453.000,81.227,0.000,2
36.245,17454.000,81.201,0.000,2
36.289,17455.000,81.176,0.000,2
36.334,17456.000,81.150,0.000,2
36.378,17457.000,81.125,0.000,2
36.422,17458.000,81.099,0.000,2
36.467,17459.000,81.074,0.000,2
36.511,17460.000,81.048,0.000,2
36.556,17461.000,81.023,0.000,2
36.600,17462.000,80.997,0.000,2
36.644,17463.000,80.972,0.000,2
36.689,17464.000,80.946,0.000,2
36.733,17465.000,80.921,0.000,2
36.778,17466.000,80.895,0.000,2
36.822,17467.000,80.870,0.000,2
36.867,17468.000,80.844,0.000,2
36.911,17469.000,80.819,0.000,2
36.956,17470.000,80.793,0.000,2
37.001,17471.000,80.768,0.000,2
37.045,17472.000,80.742,0.000,2
37.090,17473.000,80.717,0.000,2
37.134,17474.000,80.691,0.000,2
37.179,17475.000,80.665,0.000,2
37.224,17476.000,80.640,0.000,2
37.268,17477.000,80.614,0.000,2
37.313,17478.000,80.589,0.000,2
37.358,17479.000,80.563,0.000,2
37.402,17480.000,80.537,0.000,2
37.447,17481.000,80.512,0.000,2
37.492,17482.000,80.486,0.000,2
37.536,17483.000,80.461,0.000,2
