线路：FZ602,优化区间：11->12,设定时间：129,实际时间：128.728,时间差异：-0.272003,能耗(kWh)：4.49233,算法执行时间(s)：0.074
相对时间,位置,速度,力,操纵工况
0.000,22973.000,0.000,0.000,0
1.474,22974.000,4.884,170.000,0
2.082,22975.000,6.955,170.000,0
2.547,22976.000,8.537,170.000,0
2.938,22977.000,9.868,170.000,0
3.282,22978.000,11.040,170.000,0
3.593,22979.000,12.097,170.000,0
3.880,22980.000,13.068,170.000,0
4.146,22981.000,13.972,170.000,0
4.396,22982.000,14.821,170.000,0
4.632,22983.000,15.624,170.000,0
4.857,22984.000,16.386,170.000,0
5.072,22985.000,17.114,170.000,0
5.278,22986.000,17.812,170.000,0
5.477,22987.000,18.484,170.000,0
5.668,22988.000,19.132,170.000,0
5.853,22989.000,19.759,170.000,0
6.033,22990.000,20.366,170.000,0
6.207,22991.000,20.955,170.000,0
6.376,22992.000,21.528,170.000,0
6.542,22993.000,22.085,170.000,0
6.703,22994.000,22.629,170.000,0
6.860,22995.000,23.160,170.000,0
7.014,22996.000,23.679,170.000,0
7.164,22997.000,24.186,170.000,0
7.311,22998.000,24.684,170.000,0
7.456,22999.000,25.171,170.000,0
7.597,23000.000,25.648,170.000,0
7.736,23001.000,26.116,170.000,0
7.873,23002.000,26.576,170.000,0
8.007,23003.000,27.028,170.000,0
8.140,23004.000,27.473,170.000,0
8.270,23005.000,27.910,170.000,0
8.398,23006.000,28.341,170.000,0
8.524,23007.000,28.765,170.000,0
8.648,23008.000,29.183,170.000,0
8.770,23009.000,29.595,170.000,0
8.891,23010.000,30.001,170.000,0
9.010,23011.000,30.402,170.000,0
9.128,23012.000,30.796,170.000,0
9.244,23013.000,31.186,170.000,0
9.359,23014.000,31.570,170.000,0
9.472,23015.000,31.950,170.000,0
9.584,23016.000,32.326,170.000,0
9.695,23017.000,32.697,170.000,0
9.805,23018.000,33.064,170.000,0
9.913,23019.000,33.426,170.000,0
10.020,23020.000,33.785,170.000,0
10.126,23021.000,34.140,170.000,0
10.231,23022.000,34.492,170.000,0
10.335,23023.000,34.840,170.000,0
10.438,23024.000,35.184,170.000,0
10.539,23025.000,35.524,170.000,0
10.640,23026.000,35.861,170.000,0
10.740,23027.000,36.194,170.000,0
10.839,23028.000,36.525,170.000,0
10.937,23029.000,36.852,170.000,0
11.035,23030.000,37.177,170.000,0
11.131,23031.000,37.498,170.000,0
11.227,23032.000,37.817,170.000,0
11.321,23033.000,38.133,170.000,0
11.415,23034.000,38.447,170.000,0
11.509,23035.000,38.758,170.000,0
11.601,23036.000,39.067,170.000,0
11.693,23037.000,39.373,170.000,0
11.784,23038.000,39.676,170.000,0
11.874,23039.000,39.978,170.000,0
11.964,23040.000,40.277,170.000,0
12.053,23041.000,40.572,170.000,0
12.142,23042.000,40.866,170.000,0
12.229,23043.000,41.158,170.000,0
12.317,23044.000,41.447,170.000,0
12.403,23045.000,41.735,170.000,0
12.489,23046.000,42.020,170.000,0
12.574,23047.000,42.304,170.000,0
12.659,23048.000,42.585,170.000,0
12.743,23049.000,42.865,170.000,0
12.827,23050.000,43.143,170.000,0
12.910,23051.000,43.419,170.000,0
12.993,23052.000,43.693,170.000,0
13.075,23053.000,43.966,170.000,0
13.157,23054.000,44.237,170.000,0
13.238,23055.000,44.506,170.000,0
13.319,23056.000,44.773,170.000,0
13.399,23057.000,45.039,170.000,0
13.478,23058.000,45.302,170.000,0
13.558,23059.000,45.564,170.000,0
13.636,23060.000,45.825,170.000,0
13.715,23061.000,46.083,170.000,0
13.793,23062.000,46.341,170.000,0
13.870,23063.000,46.597,170.000,0
13.947,23064.000,46.851,170.000,0
14.024,23065.000,47.104,170.000,0
14.100,23066.000,47.356,170.000,0
14.176,23067.000,47.350,0.000,2
14.252,23068.000,47.344,0.000,2
14.328,23069.000,47.338,0.000,2
14.404,23070.000,47.331,0.000,2
14.480,23071.000,47.325,0.000,2
14.556,23072.000,47.319,0.000,2
14.632,23073.000,47.313,0.000,2
14.709,23074.000,47.307,0.000,2
14.785,23075.000,47.301,0.000,2
14.861,23076.000,47.295,0.000,2
14.937,23077.000,47.289,0.000,2
15.013,23078.000,47.282,0.000,2
15.089,23079.000,47.276,0.000,2
15.165,23080.000,47.270,0.000,2
15.241,23081.000,47.264,0.000,2
15.318,23082.000,47.258,0.000,2
15.394,23083.000,47.252,0.000,2
15.470,23084.000,47.246,0.000,2
15.546,23085.000,47.239,0.000,2
15.622,23086.000,47.233,0.000,2
15.699,23087.000,47.227,0.000,2
15.775,23088.000,47.221,0.000,2
15.851,23089.000,47.215,0.000,2
15.927,23090.000,47.209,0.000,2
16.004,23091.000,47.203,0.000,2
16.080,23092.000,47.196,0.000,2
16.156,23093.000,47.190,0.000,2
16.233,23094.000,47.184,0.000,2
16.309,23095.000,47.178,0.000,2
16.385,23096.000,47.172,0.000,2
16.461,23097.000,47.166,0.000,2
16.538,23098.000,47.160,0.000,2
16.614,23099.000,47.153,0.000,2
16.690,23100.000,47.147,0.000,2
16.767,23101.000,47.141,0.000,2
16.843,23102.000,47.135,0.000,2
16.920,23103.000,47.129,0.000,2
16.996,23104.000,47.123,0.000,2
17.072,23105.000,47.117,0.000,2
17.149,23106.000,47.110,0.000,2
17.225,23107.000,47.104,0.000,2
17.302,23108.000,47.098,0.000,2
17.378,23109.000,47.092,0.000,2
17.455,23110.000,47.086,0.000,2
17.531,23111.000,47.080,0.000,2
17.607,23112.000,47.074,0.000,2
17.684,23113.000,47.067,0.000,2
17.760,23114.000,47.061,0.000,2
17.837,23115.000,47.055,0.000,2
17.913,23116.000,47.049,0.000,2
17.990,23117.000,47.043,0.000,2
18.066,23118.000,47.037,0.000,2
18.143,23119.000,47.031,0.000,2
18.220,23120.000,47.024,0.000,2
18.296,23121.000,47.018,0.000,2
18.373,23122.000,47.012,0.000,2
18.449,23123.000,47.006,0.000,2
18.526,23124.000,47.000,0.000,2
18.602,23125.000,46.994,0.000,2
18.679,23126.000,46.988,0.000,2
18.756,23127.000,46.981,0.000,2
18.832,23128.000,46.975,0.000,2
18.909,23129.000,46.969,0.000,2
18.986,23130.000,46.963,0.000,2
19.062,23131.000,46.957,0.000,2
19.139,23132.000,46.951,0.000,2
19.216,23133.000,46.945,0.000,2
19.292,23134.000,46.938,0.000,2
19.369,23135.000,46.932,0.000,2
19.446,23136.000,46.926,0.000,2
19.522,23137.000,46.920,0.000,2
19.599,23138.000,46.914,0.000,2
19.676,23139.000,46.908,0.000,2
19.753,23140.000,46.902,0.000,2
19.829,23141.000,46.895,0.000,2
19.906,23142.000,46.889,0.000,2
19.983,23143.000,46.883,0.000,2
20.060,23144.000,46.877,0.000,2
20.137,23145.000,46.871,0.000,2
20.213,23146.000,46.865,0.000,2
20.290,23147.000,46.859,0.000,2
20.367,23148.000,46.852,0.000,2
20.444,23149.000,46.846,0.000,2
