线路：FZ602,优化区间：11->12,设定时间：137,实际时间：137.134,时间差异：0.134003,能耗(kWh)：3.82935,算法执行时间(s)：0.068
相对时间,位置,速度,力,操纵工况
0.000,22973.000,0.000,0.000,0
1.474,22974.000,4.884,170.000,0
2.082,22975.000,6.955,170.000,0
2.547,22976.000,8.537,170.000,0
2.938,22977.000,9.868,170.000,0
3.282,22978.000,11.040,170.000,0
3.593,22979.000,12.097,170.000,0
3.880,22980.000,13.068,170.000,0
4.146,22981.000,13.972,170.000,0
4.396,22982.000,14.821,170.000,0
4.632,22983.000,15.624,170.000,0
4.857,22984.000,16.386,170.000,0
5.072,22985.000,17.114,170.000,0
5.278,22986.000,17.812,170.000,0
5.477,22987.000,18.484,170.000,0
5.668,22988.000,19.132,170.000,0
5.853,22989.000,19.759,170.000,0
6.033,22990.000,20.366,170.000,0
6.207,22991.000,20.955,170.000,0
6.376,22992.000,21.528,170.000,0
6.542,22993.000,22.085,170.000,0
6.703,22994.000,22.629,170.000,0
6.860,22995.000,23.160,170.000,0
7.014,22996.000,23.679,170.000,0
7.164,22997.000,24.186,170.000,0
7.311,22998.000,24.684,170.000,0
7.456,22999.000,25.171,170.000,0
7.597,23000.000,25.648,170.000,0
7.736,23001.000,26.116,170.000,0
7.873,23002.000,26.576,170.000,0
8.007,23003.000,27.028,170.000,0
8.140,23004.000,27.473,170.000,0
8.270,23005.000,27.910,170.000,0
8.398,23006.000,28.341,170.000,0
8.524,23007.000,28.765,170.000,0
8.648,23008.000,29.183,170.000,0
8.770,23009.000,29.595,170.000,0
8.891,23010.000,30.001,170.000,0
9.010,23011.000,30.402,170.000,0
9.128,23012.000,30.796,170.000,0
9.244,23013.000,31.186,170.000,0
9.359,23014.000,31.570,170.000,0
9.472,23015.000,31.950,170.000,0
9.584,23016.000,32.326,170.000,0
9.695,23017.000,32.697,170.000,0
9.805,23018.000,33.064,170.000,0
9.913,23019.000,33.426,170.000,0
10.020,23020.000,33.785,170.000,0
10.126,23021.000,34.140,170.000,0
10.231,23022.000,34.492,170.000,0
10.335,23023.000,34.840,170.000,0
10.438,23024.000,35.184,170.000,0
10.539,23025.000,35.524,170.000,0
10.640,23026.000,35.861,170.000,0
10.740,23027.000,36.194,170.000,0
10.839,23028.000,36.525,170.000,0
10.937,23029.000,36.852,170.000,0
11.035,23030.000,37.177,170.000,0
11.131,23031.000,37.498,170.000,0
11.227,23032.000,37.817,170.000,0
11.321,23033.000,38.133,170.000,0
11.415,23034.000,38.447,170.000,0
11.509,23035.000,38.758,170.000,0
11.601,23036.000,39.067,170.000,0
11.693,23037.000,39.373,170.000,0
11.784,23038.000,39.676,170.000,0
11.874,23039.000,39.978,170.000,0
11.964,23040.000,40.277,170.000,0
12.053,23041.000,40.572,170.000,0
12.142,23042.000,40.866,170.000,0
12.229,23043.000,41.158,170.000,0
12.317,23044.000,41.447,170.000,0
12.403,23045.000,41.735,170.000,0
12.489,23046.000,42.020,170.000,0
12.574,23047.000,42.304,170.000,0
12.659,23048.000,42.585,170.000,0
12.743,23049.000,42.865,170.000,0
12.827,23050.000,43.143,170.000,0
12.910,23051.000,43.419,170.000,0
12.993,23052.000,43.693,170.000,0
13.075,23053.000,43.688,0.000,2
13.158,23054.000,43.683,0.000,2
13.240,23055.000,43.677,0.000,2
13.323,23056.000,43.672,0.000,2
13.405,23057.000,43.667,0.000,2
13.488,23058.000,43.661,0.000,2
13.570,23059.000,43.656,0.000,2
13.652,23060.000,43.651,0.000,2
13.735,23061.000,43.645,0.000,2
13.817,23062.000,43.640,0.000,2
13.900,23063.000,43.635,0.000,2
13.982,23064.000,43.629,0.000,2
14.065,23065.000,43.624,0.000,2
14.148,23066.000,43.619,0.000,2
14.230,23067.000,43.613,0.000,2
14.313,23068.000,43.608,0.000,2
14.395,23069.000,43.603,0.000,2
14.478,23070.000,43.598,0.000,2
14.560,23071.000,43.592,0.000,2
14.643,23072.000,43.587,0.000,2
14.725,23073.000,43.582,0.000,2
14.808,23074.000,43.576,0.000,2
14.891,23075.000,43.571,0.000,2
14.973,23076.000,43.566,0.000,2
15.056,23077.000,43.560,0.000,2
15.139,23078.000,43.555,0.000,2
15.221,23079.000,43.550,0.000,2
15.304,23080.000,43.544,0.000,2
15.387,23081.000,43.539,0.000,2
15.469,23082.000,43.534,0.000,2
15.552,23083.000,43.528,0.000,2
15.635,23084.000,43.523,0.000,2
15.717,23085.000,43.518,0.000,2
15.800,23086.000,43.512,0.000,2
15.883,23087.000,43.507,0.000,2
15.966,23088.000,43.502,0.000,2
16.048,23089.000,43.497,0.000,2
16.131,23090.000,43.491,0.000,2
16.214,23091.000,43.486,0.000,2
16.297,23092.000,43.481,0.000,2
16.380,23093.000,43.475,0.000,2
16.462,23094.000,43.470,0.000,2
16.545,23095.000,43.465,0.000,2
16.628,23096.000,43.459,0.000,2
16.711,23097.000,43.454,0.000,2
16.794,23098.000,43.449,0.000,2
16.877,23099.000,43.443,0.000,2
16.959,23100.000,43.438,0.000,2
17.042,23101.000,43.433,0.000,2
17.125,23102.000,43.427,0.000,2
17.208,23103.000,43.422,0.000,2
17.291,23104.000,43.417,0.000,2
17.374,23105.000,43.411,0.000,2
17.457,23106.000,43.406,0.000,2
17.540,23107.000,43.401,0.000,2
17.623,23108.000,43.396,0.000,2
17.706,23109.000,43.390,0.000,2
17.789,23110.000,43.385,0.000,2
17.872,23111.000,43.380,0.000,2
17.955,23112.000,43.374,0.000,2
18.038,23113.000,43.369,0.000,2
18.121,23114.000,43.364,0.000,2
18.204,23115.000,43.358,0.000,2
18.287,23116.000,43.353,0.000,2
18.370,23117.000,43.348,0.000,2
18.453,23118.000,43.342,0.000,2
18.536,23119.000,43.337,0.000,2
18.619,23120.000,43.332,0.000,2
18.702,23121.000,43.326,0.000,2
18.785,23122.000,43.321,0.000,2
18.868,23123.000,43.316,0.000,2
18.951,23124.000,43.310,0.000,2
19.035,23125.000,43.305,0.000,2
19.118,23126.000,43.300,0.000,2
19.201,23127.000,43.295,0.000,2
19.284,23128.000,43.289,0.000,2
19.367,23129.000,43.284,0.000,2
19.450,23130.000,43.279,0.000,2
19.534,23131.000,43.273,0.000,2
19.617,23132.000,43.268,0.000,2
19.700,23133.000,43.263,0.000,2
19.783,23134.000,43.257,0.000,2
19.866,23135.000,43.252,0.000,2
19.950,23136.000,43.247,0.000,2
20.033,23137.000,43.241,0.000,2
20.116,23138.000,43.236,0.000,2
20.199,23139.000,43.231,0.000,2
20.283,23140.000,43.225,0.000,2
20.366,23141.000,43.220,0.000,2
20.449,23142.000,43.215,0.000,2
20.533,23143.000,43.209,0.000,2
20.616,23144.000,43.204,0.000,2
20.699,23145.000,43.199,0.000,2
20.783,23146.000,43.193,0.000,2
20.866,23147.000,43.188,0.000,2
20.949,23148.000,43.183,0.000,2
21.033,23149.000,43.178,0.000,2
