线路：FZ602,优化区间：11->12,设定时间：136,实际时间：135.715,时间差异：-0.285004,能耗(kWh)：3.92422,算法执行时间(s)：0.068
相对时间,位置,速度,力,操纵工况
0.000,22973.000,0.000,0.000,0
1.474,22974.000,4.884,170.000,0
2.082,22975.000,6.955,170.000,0
2.547,22976.000,8.537,170.000,0
2.938,22977.000,9.868,170.000,0
3.282,22978.000,11.040,170.000,0
3.593,22979.000,12.097,170.000,0
3.880,22980.000,13.068,170.000,0
4.146,22981.000,13.972,170.000,0
4.396,22982.000,14.821,170.000,0
4.632,22983.000,15.624,170.000,0
4.857,22984.000,16.386,170.000,0
5.072,22985.000,17.114,170.000,0
5.278,22986.000,17.812,170.000,0
5.477,22987.000,18.484,170.000,0
5.668,22988.000,19.132,170.000,0
5.853,22989.000,19.759,170.000,0
6.033,22990.000,20.366,170.000,0
6.207,22991.000,20.955,170.000,0
6.376,22992.000,21.528,170.000,0
6.542,22993.000,22.085,170.000,0
6.703,22994.000,22.629,170.000,0
6.860,22995.000,23.160,170.000,0
7.014,22996.000,23.679,170.000,0
7.164,22997.000,24.186,170.000,0
7.311,22998.000,24.684,170.000,0
7.456,22999.000,25.171,170.000,0
7.597,23000.000,25.648,170.000,0
7.736,23001.000,26.116,170.000,0
7.873,23002.000,26.576,170.000,0
8.007,23003.000,27.028,170.000,0
8.140,23004.000,27.473,170.000,0
8.270,23005.000,27.910,170.000,0
8.398,23006.000,28.341,170.000,0
8.524,23007.000,28.765,170.000,0
8.648,23008.000,29.183,170.000,0
8.770,23009.000,29.595,170.000,0
8.891,23010.000,30.001,170.000,0
9.010,23011.000,30.402,170.000,0
9.128,23012.000,30.796,170.000,0
9.244,23013.000,31.186,170.000,0
9.359,23014.000,31.570,170.000,0
9.472,23015.000,31.950,170.000,0
9.584,23016.000,32.326,170.000,0
9.695,23017.000,32.697,170.000,0
9.805,23018.000,33.064,170.000,0
9.913,23019.000,33.426,170.000,0
10.020,23020.000,33.785,170.000,0
10.126,23021.000,34.140,170.000,0
10.231,23022.000,34.492,170.000,0
10.335,23023.000,34.840,170.000,0
10.438,23024.000,35.184,170.000,0
10.539,23025.000,35.524,170.000,0
10.640,23026.000,35.861,170.000,0
10.740,23027.000,36.194,170.000,0
10.839,23028.000,36.525,170.000,0
10.937,23029.000,36.852,170.000,0
11.035,23030.000,37.177,170.000,0
11.131,23031.000,37.498,170.000,0
11.227,23032.000,37.817,170.000,0
11.321,23033.000,38.133,170.000,0
11.415,23034.000,38.447,170.000,0
11.509,23035.000,38.758,170.000,0
11.601,23036.000,39.067,170.000,0
11.693,23037.000,39.373,170.000,0
11.784,23038.000,39.676,170.000,0
11.874,23039.000,39.978,170.000,0
11.964,23040.000,40.277,170.000,0
12.053,23041.000,40.572,170.000,0
12.142,23042.000,40.866,170.000,0
12.229,23043.000,41.158,170.000,0
12.317,23044.000,41.447,170.000,0
12.403,23045.000,41.735,170.000,0
12.489,23046.000,42.020,170.000,0
12.574,23047.000,42.304,170.000,0
12.659,23048.000,42.585,170.000,0
12.743,23049.000,42.865,170.000,0
12.827,23050.000,43.143,170.000,0
12.910,23051.000,43.419,170.000,0
12.993,23052.000,43.693,170.000,0
13.075,23053.000,43.966,170.000,0
13.157,23054.000,44.237,170.000,0
13.238,23055.000,44.231,0.000,2
13.320,23056.000,44.226,0.000,2
13.401,23057.000,44.221,0.000,2
13.482,23058.000,44.215,0.000,2
13.564,23059.000,44.210,0.000,2
13.645,23060.000,44.205,0.000,2
13.727,23061.000,44.199,0.000,2
13.808,23062.000,44.194,0.000,2
13.890,23063.000,44.189,0.000,2
13.971,23064.000,44.183,0.000,2
14.053,23065.000,44.178,0.000,2
14.134,23066.000,44.173,0.000,2
14.216,23067.000,44.167,0.000,2
14.297,23068.000,44.162,0.000,2
14.379,23069.000,44.157,0.000,2
14.460,23070.000,44.152,0.000,2
14.542,23071.000,44.146,0.000,2
14.623,23072.000,44.141,0.000,2
14.705,23073.000,44.136,0.000,2
14.786,23074.000,44.130,0.000,2
14.868,23075.000,44.125,0.000,2
14.950,23076.000,44.120,0.000,2
15.031,23077.000,44.114,0.000,2
15.113,23078.000,44.109,0.000,2
15.194,23079.000,44.104,0.000,2
15.276,23080.000,44.098,0.000,2
15.358,23081.000,44.093,0.000,2
15.439,23082.000,44.088,0.000,2
15.521,23083.000,44.083,0.000,2
15.603,23084.000,44.077,0.000,2
15.684,23085.000,44.072,0.000,2
15.766,23086.000,44.067,0.000,2
15.848,23087.000,44.061,0.000,2
15.929,23088.000,44.056,0.000,2
16.011,23089.000,44.051,0.000,2
16.093,23090.000,44.045,0.000,2
16.175,23091.000,44.040,0.000,2
16.256,23092.000,44.035,0.000,2
16.338,23093.000,44.029,0.000,2
16.420,23094.000,44.024,0.000,2
16.502,23095.000,44.019,0.000,2
16.583,23096.000,44.014,0.000,2
16.665,23097.000,44.008,0.000,2
16.747,23098.000,44.003,0.000,2
16.829,23099.000,43.998,0.000,2
16.911,23100.000,43.992,0.000,2
16.993,23101.000,43.987,0.000,2
17.074,23102.000,43.982,0.000,2
17.156,23103.000,43.976,0.000,2
17.238,23104.000,43.971,0.000,2
17.320,23105.000,43.966,0.000,2
17.402,23106.000,43.960,0.000,2
17.484,23107.000,43.955,0.000,2
17.566,23108.000,43.950,0.000,2
17.648,23109.000,43.944,0.000,2
17.730,23110.000,43.939,0.000,2
17.811,23111.000,43.934,0.000,2
17.893,23112.000,43.929,0.000,2
17.975,23113.000,43.923,0.000,2
18.057,23114.000,43.918,0.000,2
18.139,23115.000,43.913,0.000,2
18.221,23116.000,43.907,0.000,2
18.303,23117.000,43.902,0.000,2
18.385,23118.000,43.897,0.000,2
18.467,23119.000,43.891,0.000,2
18.549,23120.000,43.886,0.000,2
18.631,23121.000,43.881,0.000,2
18.713,23122.000,43.875,0.000,2
18.795,23123.000,43.870,0.000,2
18.878,23124.000,43.865,0.000,2
18.960,23125.000,43.859,0.000,2
19.042,23126.000,43.854,0.000,2
19.124,23127.000,43.849,0.000,2
19.206,23128.000,43.844,0.000,2
19.288,23129.000,43.838,0.000,2
19.370,23130.000,43.833,0.000,2
19.452,23131.000,43.828,0.000,2
19.534,23132.000,43.822,0.000,2
19.617,23133.000,43.817,0.000,2
19.699,23134.000,43.812,0.000,2
19.781,23135.000,43.806,0.000,2
19.863,23136.000,43.801,0.000,2
19.945,23137.000,43.796,0.000,2
20.027,23138.000,43.790,0.000,2
20.110,23139.000,43.785,0.000,2
20.192,23140.000,43.780,0.000,2
20.274,23141.000,43.774,0.000,2
20.356,23142.000,43.769,0.000,2
20.439,23143.000,43.764,0.000,2
20.521,23144.000,43.759,0.000,2
20.603,23145.000,43.753,0.000,2
20.685,23146.000,43.748,0.000,2
20.768,23147.000,43.743,0.000,2
20.850,23148.000,43.737,0.000,2
20.932,23149.000,43.732,0.000,2
