线路：FZ602,优化区间：11->12,设定时间：135,实际时间：135.028,时间差异：0.0279999,能耗(kWh)：3.97151,算法执行时间(s)：0.067
相对时间,位置,速度,力,操纵工况
0.000,22973.000,0.000,0.000,0
1.474,22974.000,4.884,170.000,0
2.082,22975.000,6.955,170.000,0
2.547,22976.000,8.537,170.000,0
2.938,22977.000,9.868,170.000,0
3.282,22978.000,11.040,170.000,0
3.593,22979.000,12.097,170.000,0
3.880,22980.000,13.068,170.000,0
4.146,22981.000,13.972,170.000,0
4.396,22982.000,14.821,170.000,0
4.632,22983.000,15.624,170.000,0
4.857,22984.000,16.386,170.000,0
5.072,22985.000,17.114,170.000,0
5.278,22986.000,17.812,170.000,0
5.477,22987.000,18.484,170.000,0
5.668,22988.000,19.132,170.000,0
5.853,22989.000,19.759,170.000,0
6.033,22990.000,20.366,170.000,0
6.207,22991.000,20.955,170.000,0
6.376,22992.000,21.528,170.000,0
6.542,22993.000,22.085,170.000,0
6.703,22994.000,22.629,170.000,0
6.860,22995.000,23.160,170.000,0
7.014,22996.000,23.679,170.000,0
7.164,22997.000,24.186,170.000,0
7.311,22998.000,24.684,170.000,0
7.456,22999.000,25.171,170.000,0
7.597,23000.000,25.648,170.000,0
7.736,23001.000,26.116,170.000,0
7.873,23002.000,26.576,170.000,0
8.007,23003.000,27.028,170.000,0
8.140,23004.000,27.473,170.000,0
8.270,23005.000,27.910,170.000,0
8.398,23006.000,28.341,170.000,0
8.524,23007.000,28.765,170.000,0
8.648,23008.000,29.183,170.000,0
8.770,23009.000,29.595,170.000,0
8.891,23010.000,30.001,170.000,0
9.010,23011.000,30.402,170.000,0
9.128,23012.000,30.796,170.000,0
9.244,23013.000,31.186,170.000,0
9.359,23014.000,31.570,170.000,0
9.472,23015.000,31.950,170.000,0
9.584,23016.000,32.326,170.000,0
9.695,23017.000,32.697,170.000,0
9.805,23018.000,33.064,170.000,0
9.913,23019.000,33.426,170.000,0
10.020,23020.000,33.785,170.000,0
10.126,23021.000,34.140,170.000,0
10.231,23022.000,34.492,170.000,0
10.335,23023.000,34.840,170.000,0
10.438,23024.000,35.184,170.000,0
10.539,23025.000,35.524,170.000,0
10.640,23026.000,35.861,170.000,0
10.740,23027.000,36.194,170.000,0
10.839,23028.000,36.525,170.000,0
10.937,23029.000,36.852,170.000,0
11.035,23030.000,37.177,170.000,0
11.131,23031.000,37.498,170.000,0
11.227,23032.000,37.817,170.000,0
11.321,23033.000,38.133,170.000,0
11.415,23034.000,38.447,170.000,0
11.509,23035.000,38.758,170.000,0
11.601,23036.000,39.067,170.000,0
11.693,23037.000,39.373,170.000,0
11.784,23038.000,39.676,170.000,0
11.874,23039.000,39.978,170.000,0
11.964,23040.000,40.277,170.000,0
12.053,23041.000,40.572,170.000,0
12.142,23042.000,40.866,170.000,0
12.229,23043.000,41.158,170.000,0
12.317,23044.000,41.447,170.000,0
12.403,23045.000,41.735,170.000,0
12.489,23046.000,42.020,170.000,0
12.574,23047.000,42.304,170.000,0
12.659,23048.000,42.585,170.000,0
12.743,23049.000,42.865,170.000,0
12.827,23050.000,43.143,170.000,0
12.910,23051.000,43.419,170.000,0
12.993,23052.000,43.693,170.000,0
13.075,23053.000,43.966,170.000,0
13.157,23054.000,44.237,170.000,0
13.238,23055.000,44.506,170.000,0
13.319,23056.000,44.500,0.000,2
13.400,23057.000,44.495,0.000,2
13.481,23058.000,44.490,0.000,2
13.562,23059.000,44.484,0.000,2
13.642,23060.000,44.479,0.000,2
13.723,23061.000,44.474,0.000,2
13.804,23062.000,44.469,0.000,2
13.885,23063.000,44.463,0.000,2
13.966,23064.000,44.458,0.000,2
14.047,23065.000,44.453,0.000,2
14.128,23066.000,44.447,0.000,2
14.209,23067.000,44.442,0.000,2
14.290,23068.000,44.437,0.000,2
14.371,23069.000,44.431,0.000,2
14.452,23070.000,44.426,0.000,2
14.533,23071.000,44.421,0.000,2
14.614,23072.000,44.415,0.000,2
14.695,23073.000,44.410,0.000,2
14.777,23074.000,44.405,0.000,2
14.858,23075.000,44.400,0.000,2
14.939,23076.000,44.394,0.000,2
15.020,23077.000,44.389,0.000,2
15.101,23078.000,44.384,0.000,2
15.182,23079.000,44.378,0.000,2
15.263,23080.000,44.373,0.000,2
15.344,23081.000,44.368,0.000,2
15.425,23082.000,44.362,0.000,2
15.507,23083.000,44.357,0.000,2
15.588,23084.000,44.352,0.000,2
15.669,23085.000,44.346,0.000,2
15.750,23086.000,44.341,0.000,2
15.831,23087.000,44.336,0.000,2
15.913,23088.000,44.331,0.000,2
15.994,23089.000,44.325,0.000,2
16.075,23090.000,44.320,0.000,2
16.156,23091.000,44.315,0.000,2
16.237,23092.000,44.309,0.000,2
16.319,23093.000,44.304,0.000,2
16.400,23094.000,44.299,0.000,2
16.481,23095.000,44.293,0.000,2
16.563,23096.000,44.288,0.000,2
16.644,23097.000,44.283,0.000,2
16.725,23098.000,44.277,0.000,2
16.806,23099.000,44.272,0.000,2
16.888,23100.000,44.267,0.000,2
16.969,23101.000,44.262,0.000,2
17.050,23102.000,44.256,0.000,2
17.132,23103.000,44.251,0.000,2
17.213,23104.000,44.246,0.000,2
17.294,23105.000,44.240,0.000,2
17.376,23106.000,44.235,0.000,2
17.457,23107.000,44.230,0.000,2
17.539,23108.000,44.224,0.000,2
17.620,23109.000,44.219,0.000,2
17.701,23110.000,44.214,0.000,2
17.783,23111.000,44.208,0.000,2
17.864,23112.000,44.203,0.000,2
17.946,23113.000,44.198,0.000,2
18.027,23114.000,44.192,0.000,2
18.109,23115.000,44.187,0.000,2
18.190,23116.000,44.182,0.000,2
18.272,23117.000,44.177,0.000,2
18.353,23118.000,44.171,0.000,2
18.435,23119.000,44.166,0.000,2
18.516,23120.000,44.161,0.000,2
18.598,23121.000,44.155,0.000,2
18.679,23122.000,44.150,0.000,2
18.761,23123.000,44.145,0.000,2
18.842,23124.000,44.139,0.000,2
18.924,23125.000,44.134,0.000,2
19.005,23126.000,44.129,0.000,2
19.087,23127.000,44.123,0.000,2
19.169,23128.000,44.118,0.000,2
19.250,23129.000,44.113,0.000,2
19.332,23130.000,44.108,0.000,2
19.413,23131.000,44.102,0.000,2
19.495,23132.000,44.097,0.000,2
19.577,23133.000,44.092,0.000,2
19.658,23134.000,44.086,0.000,2
19.740,23135.000,44.081,0.000,2
19.822,23136.000,44.076,0.000,2
19.903,23137.000,44.070,0.000,2
19.985,23138.000,44.065,0.000,2
20.067,23139.000,44.060,0.000,2
20.149,23140.000,44.054,0.000,2
20.230,23141.000,44.049,0.000,2
20.312,23142.000,44.044,0.000,2
20.394,23143.000,44.039,0.000,2
20.475,23144.000,44.033,0.000,2
20.557,23145.000,44.028,0.000,2
20.639,23146.000,44.023,0.000,2
20.721,23147.000,44.017,0.000,2
20.803,23148.000,44.012,0.000,2
20.884,23149.000,44.007,0.000,2
