线路：FZ602,优化区间：11->12,设定时间：133,实际时间：133.166,时间差异：0.166,能耗(kWh)：4.11329,算法执行时间(s)：0.069
相对时间,位置,速度,力,操纵工况
0.000,22973.000,0.000,0.000,0
1.474,22974.000,4.884,170.000,0
2.082,22975.000,6.955,170.000,0
2.547,22976.000,8.537,170.000,0
2.938,22977.000,9.868,170.000,0
3.282,22978.000,11.040,170.000,0
3.593,22979.000,12.097,170.000,0
3.880,22980.000,13.068,170.000,0
4.146,22981.000,13.972,170.000,0
4.396,22982.000,14.821,170.000,0
4.632,22983.000,15.624,170.000,0
4.857,22984.000,16.386,170.000,0
5.072,22985.000,17.114,170.000,0
5.278,22986.000,17.812,170.000,0
5.477,22987.000,18.484,170.000,0
5.668,22988.000,19.132,170.000,0
5.853,22989.000,19.759,170.000,0
6.033,22990.000,20.366,170.000,0
6.207,22991.000,20.955,170.000,0
6.376,22992.000,21.528,170.000,0
6.542,22993.000,22.085,170.000,0
6.703,22994.000,22.629,170.000,0
6.860,22995.000,23.160,170.000,0
7.014,22996.000,23.679,170.000,0
7.164,22997.000,24.186,170.000,0
7.311,22998.000,24.684,170.000,0
7.456,22999.000,25.171,170.000,0
7.597,23000.000,25.648,170.000,0
7.736,23001.000,26.116,170.000,0
7.873,23002.000,26.576,170.000,0
8.007,23003.000,27.028,170.000,0
8.140,23004.000,27.473,170.000,0
8.270,23005.000,27.910,170.000,0
8.398,23006.000,28.341,170.000,0
8.524,23007.000,28.765,170.000,0
8.648,23008.000,29.183,170.000,0
8.770,23009.000,29.595,170.000,0
8.891,23010.000,30.001,170.000,0
9.010,23011.000,30.402,170.000,0
9.128,23012.000,30.796,170.000,0
9.244,23013.000,31.186,170.000,0
9.359,23014.000,31.570,170.000,0
9.472,23015.000,31.950,170.000,0
9.584,23016.000,32.326,170.000,0
9.695,23017.000,32.697,170.000,0
9.805,23018.000,33.064,170.000,0
9.913,23019.000,33.426,170.000,0
10.020,23020.000,33.785,170.000,0
10.126,23021.000,34.140,170.000,0
10.231,23022.000,34.492,170.000,0
10.335,23023.000,34.840,170.000,0
10.438,23024.000,35.184,170.000,0
10.539,23025.000,35.524,170.000,0
10.640,23026.000,35.861,170.000,0
10.740,23027.000,36.194,170.000,0
10.839,23028.000,36.525,170.000,0
10.937,23029.000,36.852,170.000,0
11.035,23030.000,37.177,170.000,0
11.131,23031.000,37.498,170.000,0
11.227,23032.000,37.817,170.000,0
11.321,23033.000,38.133,170.000,0
11.415,23034.000,38.447,170.000,0
11.509,23035.000,38.758,170.000,0
11.601,23036.000,39.067,170.000,0
11.693,23037.000,39.373,170.000,0
11.784,23038.000,39.676,170.000,0
11.874,23039.000,39.978,170.000,0
11.964,23040.000,40.277,170.000,0
12.053,23041.000,40.572,170.000,0
12.142,23042.000,40.866,170.000,0
12.229,23043.000,41.158,170.000,0
12.317,23044.000,41.447,170.000,0
12.403,23045.000,41.735,170.000,0
12.489,23046.000,42.020,170.000,0
12.574,23047.000,42.304,170.000,0
12.659,23048.000,42.585,170.000,0
12.743,23049.000,42.865,170.000,0
12.827,23050.000,43.143,170.000,0
12.910,23051.000,43.419,170.000,0
12.993,23052.000,43.693,170.000,0
13.075,23053.000,43.966,170.000,0
13.157,23054.000,44.237,170.000,0
13.238,23055.000,44.506,170.000,0
13.319,23056.000,44.773,170.000,0
13.399,23057.000,45.039,170.000,0
13.478,23058.000,45.302,170.000,0
13.558,23059.000,45.296,0.000,2
13.637,23060.000,45.290,0.000,2
13.717,23061.000,45.284,0.000,2
13.796,23062.000,45.278,0.000,2
13.876,23063.000,45.272,0.000,2
13.955,23064.000,45.265,0.000,2
14.035,23065.000,45.259,0.000,2
14.115,23066.000,45.253,0.000,2
14.194,23067.000,45.247,0.000,2
14.274,23068.000,45.241,0.000,2
14.353,23069.000,45.235,0.000,2
14.433,23070.000,45.228,0.000,2
14.512,23071.000,45.222,0.000,2
14.592,23072.000,45.216,0.000,2
14.672,23073.000,45.210,0.000,2
14.751,23074.000,45.204,0.000,2
14.831,23075.000,45.197,0.000,2
14.911,23076.000,45.191,0.000,2
14.990,23077.000,45.185,0.000,2
15.070,23078.000,45.179,0.000,2
15.150,23079.000,45.173,0.000,2
15.229,23080.000,45.167,0.000,2
15.309,23081.000,45.160,0.000,2
15.389,23082.000,45.154,0.000,2
15.468,23083.000,45.148,0.000,2
15.548,23084.000,45.142,0.000,2
15.628,23085.000,45.136,0.000,2
15.708,23086.000,45.129,0.000,2
15.788,23087.000,45.123,0.000,2
15.867,23088.000,45.117,0.000,2
15.947,23089.000,45.111,0.000,2
16.027,23090.000,45.105,0.000,2
16.107,23091.000,45.099,0.000,2
16.187,23092.000,45.092,0.000,2
16.266,23093.000,45.086,0.000,2
16.346,23094.000,45.080,0.000,2
16.426,23095.000,45.074,0.000,2
16.506,23096.000,45.068,0.000,2
16.586,23097.000,45.062,0.000,2
16.666,23098.000,45.055,0.000,2
16.746,23099.000,45.049,0.000,2
16.826,23100.000,45.043,0.000,2
16.906,23101.000,45.037,0.000,2
16.985,23102.000,45.031,0.000,2
17.065,23103.000,45.024,0.000,2
17.145,23104.000,45.018,0.000,2
17.225,23105.000,45.012,0.000,2
17.305,23106.000,45.006,0.000,2
17.385,23107.000,45.000,0.000,2
17.465,23108.000,44.994,0.000,2
17.545,23109.000,44.989,0.000,2
17.625,23110.000,44.984,0.000,2
17.705,23111.000,44.979,0.000,2
17.785,23112.000,44.973,0.000,2
17.866,23113.000,44.968,0.000,2
17.946,23114.000,44.963,0.000,2
18.026,23115.000,44.957,0.000,2
18.106,23116.000,44.952,0.000,2
18.186,23117.000,44.947,0.000,2
18.266,23118.000,44.941,0.000,2
18.346,23119.000,44.936,0.000,2
18.426,23120.000,44.931,0.000,2
18.506,23121.000,44.925,0.000,2
18.586,23122.000,44.920,0.000,2
18.667,23123.000,44.915,0.000,2
18.747,23124.000,44.910,0.000,2
18.827,23125.000,44.904,0.000,2
18.907,23126.000,44.899,0.000,2
18.987,23127.000,44.894,0.000,2
19.067,23128.000,44.888,0.000,2
19.148,23129.000,44.883,0.000,2
19.228,23130.000,44.878,0.000,2
19.308,23131.000,44.872,0.000,2
19.388,23132.000,44.867,0.000,2
19.469,23133.000,44.862,0.000,2
19.549,23134.000,44.857,0.000,2
19.629,23135.000,44.851,0.000,2
19.709,23136.000,44.846,0.000,2
19.790,23137.000,44.841,0.000,2
19.870,23138.000,44.835,0.000,2
19.950,23139.000,44.830,0.000,2
20.031,23140.000,44.825,0.000,2
20.111,23141.000,44.819,0.000,2
20.191,23142.000,44.814,0.000,2
20.271,23143.000,44.809,0.000,2
20.352,23144.000,44.804,0.000,2
20.432,23145.000,44.798,0.000,2
20.513,23146.000,44.793,0.000,2
20.593,23147.000,44.788,0.000,2
20.673,23148.000,44.782,0.000,2
20.754,23149.000,44.777,0.000,2
