线路：FZ602,优化区间：11->12,设定时间：125,实际时间：125.178,时间差异：0.178001,能耗(kWh)：4.82398,算法执行时间(s)：0.066
相对时间,位置,速度,力,操纵工况
0.000,22973.000,0.000,0.000,0
1.474,22974.000,4.884,170.000,0
2.082,22975.000,6.955,170.000,0
2.547,22976.000,8.537,170.000,0
2.938,22977.000,9.868,170.000,0
3.282,22978.000,11.040,170.000,0
3.593,22979.000,12.097,170.000,0
3.880,22980.000,13.068,170.000,0
4.146,22981.000,13.972,170.000,0
4.396,22982.000,14.821,170.000,0
4.632,22983.000,15.624,170.000,0
4.857,22984.000,16.386,170.000,0
5.072,22985.000,17.114,170.000,0
5.278,22986.000,17.812,170.000,0
5.477,22987.000,18.484,170.000,0
5.668,22988.000,19.132,170.000,0
5.853,22989.000,19.759,170.000,0
6.033,22990.000,20.366,170.000,0
6.207,22991.000,20.955,170.000,0
6.376,22992.000,21.528,170.000,0
6.542,22993.000,22.085,170.000,0
6.703,22994.000,22.629,170.000,0
6.860,22995.000,23.160,170.000,0
7.014,22996.000,23.679,170.000,0
7.164,22997.000,24.186,170.000,0
7.311,22998.000,24.684,170.000,0
7.456,22999.000,25.171,170.000,0
7.597,23000.000,25.648,170.000,0
7.736,23001.000,26.116,170.000,0
7.873,23002.000,26.576,170.000,0
8.007,23003.000,27.028,170.000,0
8.140,23004.000,27.473,170.000,0
8.270,23005.000,27.910,170.000,0
8.398,23006.000,28.341,170.000,0
8.524,23007.000,28.765,170.000,0
8.648,23008.000,29.183,170.000,0
8.770,23009.000,29.595,170.000,0
8.891,23010.000,30.001,170.000,0
9.010,23011.000,30.402,170.000,0
9.128,23012.000,30.796,170.000,0
9.244,23013.000,31.186,170.000,0
9.359,23014.000,31.570,170.000,0
9.472,23015.000,31.950,170.000,0
9.584,23016.000,32.326,170.000,0
9.695,23017.000,32.697,170.000,0
9.805,23018.000,33.064,170.000,0
9.913,23019.000,33.426,170.000,0
10.020,23020.000,33.785,170.000,0
10.126,23021.000,34.140,170.000,0
10.231,23022.000,34.492,170.000,0
10.335,23023.000,34.840,170.000,0
10.438,23024.000,35.184,170.000,0
10.539,23025.000,35.524,170.000,0
10.640,23026.000,35.861,170.000,0
10.740,23027.000,36.194,170.000,0
10.839,23028.000,36.525,170.000,0
10.937,23029.000,36.852,170.000,0
11.035,23030.000,37.177,170.000,0
11.131,23031.000,37.498,170.000,0
11.227,23032.000,37.817,170.000,0
11.321,23033.000,38.133,170.000,0
11.415,23034.000,38.447,170.000,0
11.509,23035.000,38.758,170.000,0
11.601,23036.000,39.067,170.000,0
11.693,23037.000,39.373,170.000,0
11.784,23038.000,39.676,170.000,0
11.874,23039.000,39.978,170.000,0
11.964,23040.000,40.277,170.000,0
12.053,23041.000,40.572,170.000,0
12.142,23042.000,40.866,170.000,0
12.229,23043.000,41.158,170.000,0
12.317,23044.000,41.447,170.000,0
12.403,23045.000,41.735,170.000,0
12.489,23046.000,42.020,170.000,0
12.574,23047.000,42.304,170.000,0
12.659,23048.000,42.585,170.000,0
12.743,23049.000,42.865,170.000,0
12.827,23050.000,43.143,170.000,0
12.910,23051.000,43.419,170.000,0
12.993,23052.000,43.693,170.000,0
13.075,23053.000,43.966,170.000,0
13.157,23054.000,44.237,170.000,0
13.238,23055.000,44.506,170.000,0
13.319,23056.000,44.773,170.000,0
13.399,23057.000,45.039,170.000,0
13.478,23058.000,45.302,170.000,0
13.558,23059.000,45.564,170.000,0
13.636,23060.000,45.825,170.000,0
13.715,23061.000,46.083,170.000,0
13.793,23062.000,46.341,170.000,0
13.870,23063.000,46.597,170.000,0
13.947,23064.000,46.851,170.000,0
14.024,23065.000,47.104,170.000,0
14.100,23066.000,47.356,170.000,0
14.176,23067.000,47.606,170.000,0
14.251,23068.000,47.855,170.000,0
14.326,23069.000,48.103,170.000,0
14.401,23070.000,48.349,170.000,0
14.475,23071.000,48.595,170.000,0
14.549,23072.000,48.838,170.000,0
14.623,23073.000,49.081,170.000,0
14.696,23074.000,49.075,0.000,2
14.769,23075.000,49.069,0.000,2
14.843,23076.000,49.063,0.000,2
14.916,23077.000,49.057,0.000,2
14.990,23078.000,49.050,0.000,2
15.063,23079.000,49.044,0.000,2
15.136,23080.000,49.038,0.000,2
15.210,23081.000,49.032,0.000,2
15.283,23082.000,49.026,0.000,2
15.357,23083.000,49.020,0.000,2
15.430,23084.000,49.014,0.000,2
15.504,23085.000,49.008,0.000,2
15.577,23086.000,49.002,0.000,2
15.650,23087.000,48.996,0.000,2
15.724,23088.000,48.989,0.000,2
15.797,23089.000,48.983,0.000,2
15.871,23090.000,48.977,0.000,2
15.944,23091.000,48.971,0.000,2
16.018,23092.000,48.965,0.000,2
16.091,23093.000,48.959,0.000,2
16.165,23094.000,48.953,0.000,2
16.239,23095.000,48.947,0.000,2
16.312,23096.000,48.941,0.000,2
16.386,23097.000,48.934,0.000,2
16.459,23098.000,48.928,0.000,2
16.533,23099.000,48.922,0.000,2
16.606,23100.000,48.916,0.000,2
16.680,23101.000,48.910,0.000,2
16.754,23102.000,48.904,0.000,2
16.827,23103.000,48.898,0.000,2
16.901,23104.000,48.892,0.000,2
16.975,23105.000,48.886,0.000,2
17.048,23106.000,48.879,0.000,2
17.122,23107.000,48.873,0.000,2
17.195,23108.000,48.867,0.000,2
17.269,23109.000,48.861,0.000,2
17.343,23110.000,48.855,0.000,2
17.417,23111.000,48.849,0.000,2
17.490,23112.000,48.843,0.000,2
17.564,23113.000,48.837,0.000,2
17.638,23114.000,48.831,0.000,2
17.711,23115.000,48.824,0.000,2
17.785,23116.000,48.818,0.000,2
17.859,23117.000,48.812,0.000,2
17.933,23118.000,48.806,0.000,2
18.006,23119.000,48.800,0.000,2
18.080,23120.000,48.794,0.000,2
18.154,23121.000,48.788,0.000,2
18.228,23122.000,48.782,0.000,2
18.302,23123.000,48.776,0.000,2
18.375,23124.000,48.769,0.000,2
18.449,23125.000,48.763,0.000,2
18.523,23126.000,48.757,0.000,2
18.597,23127.000,48.751,0.000,2
18.671,23128.000,48.745,0.000,2
18.745,23129.000,48.739,0.000,2
18.818,23130.000,48.733,0.000,2
18.892,23131.000,48.727,0.000,2
18.966,23132.000,48.720,0.000,2
19.040,23133.000,48.714,0.000,2
19.114,23134.000,48.708,0.000,2
19.188,23135.000,48.702,0.000,2
19.262,23136.000,48.696,0.000,2
19.336,23137.000,48.690,0.000,2
19.410,23138.000,48.684,0.000,2
19.484,23139.000,48.678,0.000,2
19.558,23140.000,48.672,0.000,2
19.632,23141.000,48.665,0.000,2
19.706,23142.000,48.659,0.000,2
19.780,23143.000,48.653,0.000,2
19.854,23144.000,48.647,0.000,2
19.928,23145.000,48.641,0.000,2
20.002,23146.000,48.635,0.000,2
20.076,23147.000,48.629,0.000,2
20.150,23148.000,48.623,0.000,2
20.224,23149.000,48.617,0.000,2
