线路：FZ602,优化区间：11->12,设定时间：128,实际时间：128.194,时间差异：0.194,能耗(kWh)：4.53979,算法执行时间(s)：0.067
相对时间,位置,速度,力,操纵工况
0.000,22973.000,0.000,0.000,0
1.474,22974.000,4.884,170.000,0
2.082,22975.000,6.955,170.000,0
2.547,22976.000,8.537,170.000,0
2.938,22977.000,9.868,170.000,0
3.282,22978.000,11.040,170.000,0
3.593,22979.000,12.097,170.000,0
3.880,22980.000,13.068,170.000,0
4.146,22981.000,13.972,170.000,0
4.396,22982.000,14.821,170.000,0
4.632,22983.000,15.624,170.000,0
4.857,22984.000,16.386,170.000,0
5.072,22985.000,17.114,170.000,0
5.278,22986.000,17.812,170.000,0
5.477,22987.000,18.484,170.000,0
5.668,22988.000,19.132,170.000,0
5.853,22989.000,19.759,170.000,0
6.033,22990.000,20.366,170.000,0
6.207,22991.000,20.955,170.000,0
6.376,22992.000,21.528,170.000,0
6.542,22993.000,22.085,170.000,0
6.703,22994.000,22.629,170.000,0
6.860,22995.000,23.160,170.000,0
7.014,22996.000,23.679,170.000,0
7.164,22997.000,24.186,170.000,0
7.311,22998.000,24.684,170.000,0
7.456,22999.000,25.171,170.000,0
7.597,23000.000,25.648,170.000,0
7.736,23001.000,26.116,170.000,0
7.873,23002.000,26.576,170.000,0
8.007,23003.000,27.028,170.000,0
8.140,23004.000,27.473,170.000,0
8.270,23005.000,27.910,170.000,0
8.398,23006.000,28.341,170.000,0
8.524,23007.000,28.765,170.000,0
8.648,23008.000,29.183,170.000,0
8.770,23009.000,29.595,170.000,0
8.891,23010.000,30.001,170.000,0
9.010,23011.000,30.402,170.000,0
9.128,23012.000,30.796,170.000,0
9.244,23013.000,31.186,170.000,0
9.359,23014.000,31.570,170.000,0
9.472,23015.000,31.950,170.000,0
9.584,23016.000,32.326,170.000,0
9.695,23017.000,32.697,170.000,0
9.805,23018.000,33.064,170.000,0
9.913,23019.000,33.426,170.000,0
10.020,23020.000,33.785,170.000,0
10.126,23021.000,34.140,170.000,0
10.231,23022.000,34.492,170.000,0
10.335,23023.000,34.840,170.000,0
10.438,23024.000,35.184,170.000,0
10.539,23025.000,35.524,170.000,0
10.640,23026.000,35.861,170.000,0
10.740,23027.000,36.194,170.000,0
10.839,23028.000,36.525,170.000,0
10.937,23029.000,36.852,170.000,0
11.035,23030.000,37.177,170.000,0
11.131,23031.000,37.498,170.000,0
11.227,23032.000,37.817,170.000,0
11.321,23033.000,38.133,170.000,0
11.415,23034.000,38.447,170.000,0
11.509,23035.000,38.758,170.000,0
11.601,23036.000,39.067,170.000,0
11.693,23037.000,39.373,170.000,0
11.784,23038.000,39.676,170.000,0
11.874,23039.000,39.978,170.000,0
11.964,23040.000,40.277,170.000,0
12.053,23041.000,40.572,170.000,0
12.142,23042.000,40.866,170.000,0
12.229,23043.000,41.158,170.000,0
12.317,23044.000,41.447,170.000,0
12.403,23045.000,41.735,170.000,0
12.489,23046.000,42.020,170.000,0
12.574,23047.000,42.304,170.000,0
12.659,23048.000,42.585,170.000,0
12.743,23049.000,42.865,170.000,0
12.827,23050.000,43.143,170.000,0
12.910,23051.000,43.419,170.000,0
12.993,23052.000,43.693,170.000,0
13.075,23053.000,43.966,170.000,0
13.157,23054.000,44.237,170.000,0
13.238,23055.000,44.506,170.000,0
13.319,23056.000,44.773,170.000,0
13.399,23057.000,45.039,170.000,0
13.478,23058.000,45.302,170.000,0
13.558,23059.000,45.564,170.000,0
13.636,23060.000,45.825,170.000,0
13.715,23061.000,46.083,170.000,0
13.793,23062.000,46.341,170.000,0
13.870,23063.000,46.597,170.000,0
13.947,23064.000,46.851,170.000,0
14.024,23065.000,47.104,170.000,0
14.100,23066.000,47.356,170.000,0
14.176,23067.000,47.606,170.000,0
14.252,23068.000,47.600,0.000,2
14.327,23069.000,47.594,0.000,2
14.403,23070.000,47.588,0.000,2
14.478,23071.000,47.582,0.000,2
14.554,23072.000,47.576,0.000,2
14.630,23073.000,47.570,0.000,2
14.705,23074.000,47.563,0.000,2
14.781,23075.000,47.557,0.000,2
14.857,23076.000,47.551,0.000,2
14.933,23077.000,47.545,0.000,2
15.008,23078.000,47.539,0.000,2
15.084,23079.000,47.533,0.000,2
15.160,23080.000,47.527,0.000,2
15.236,23081.000,47.520,0.000,2
15.311,23082.000,47.514,0.000,2
15.387,23083.000,47.508,0.000,2
15.463,23084.000,47.502,0.000,2
15.539,23085.000,47.496,0.000,2
15.614,23086.000,47.490,0.000,2
15.690,23087.000,47.484,0.000,2
15.766,23088.000,47.478,0.000,2
15.842,23089.000,47.471,0.000,2
15.918,23090.000,47.465,0.000,2
15.994,23091.000,47.459,0.000,2
16.069,23092.000,47.453,0.000,2
16.145,23093.000,47.447,0.000,2
16.221,23094.000,47.441,0.000,2
16.297,23095.000,47.435,0.000,2
16.373,23096.000,47.428,0.000,2
16.449,23097.000,47.422,0.000,2
16.525,23098.000,47.416,0.000,2
16.601,23099.000,47.410,0.000,2
16.677,23100.000,47.404,0.000,2
16.753,23101.000,47.398,0.000,2
16.829,23102.000,47.392,0.000,2
16.905,23103.000,47.386,0.000,2
16.981,23104.000,47.379,0.000,2
17.057,23105.000,47.373,0.000,2
17.133,23106.000,47.367,0.000,2
17.209,23107.000,47.361,0.000,2
17.285,23108.000,47.355,0.000,2
17.361,23109.000,47.349,0.000,2
17.437,23110.000,47.343,0.000,2
17.513,23111.000,47.336,0.000,2
17.589,23112.000,47.330,0.000,2
17.665,23113.000,47.324,0.000,2
17.741,23114.000,47.318,0.000,2
17.817,23115.000,47.312,0.000,2
17.893,23116.000,47.306,0.000,2
17.969,23117.000,47.300,0.000,2
18.045,23118.000,47.293,0.000,2
18.121,23119.000,47.287,0.000,2
18.198,23120.000,47.281,0.000,2
18.274,23121.000,47.275,0.000,2
18.350,23122.000,47.269,0.000,2
18.426,23123.000,47.263,0.000,2
18.502,23124.000,47.257,0.000,2
18.578,23125.000,47.250,0.000,2
18.655,23126.000,47.244,0.000,2
18.731,23127.000,47.238,0.000,2
18.807,23128.000,47.232,0.000,2
18.883,23129.000,47.226,0.000,2
18.959,23130.000,47.220,0.000,2
19.036,23131.000,47.214,0.000,2
19.112,23132.000,47.207,0.000,2
19.188,23133.000,47.201,0.000,2
19.264,23134.000,47.195,0.000,2
19.341,23135.000,47.189,0.000,2
19.417,23136.000,47.183,0.000,2
19.493,23137.000,47.177,0.000,2
19.570,23138.000,47.171,0.000,2
19.646,23139.000,47.165,0.000,2
19.722,23140.000,47.158,0.000,2
19.799,23141.000,47.152,0.000,2
19.875,23142.000,47.146,0.000,2
19.951,23143.000,47.140,0.000,2
20.028,23144.000,47.134,0.000,2
20.104,23145.000,47.128,0.000,2
20.181,23146.000,47.122,0.000,2
20.257,23147.000,47.115,0.000,2
20.333,23148.000,47.109,0.000,2
20.410,23149.000,47.103,0.000,2
