线路：FZ601,优化区间：16->17,设定时间：168,实际时间：167.968,时间差异：-0.0319977,能耗(kWh)：18.9283,算法执行时间(s)：0.251
相对时间,位置,速度,力,操纵工况
0.000,6855.000,0.000,0.000,0
1.474,6854.000,4.884,170.000,0
2.082,6853.000,6.955,170.000,0
2.547,6852.000,8.537,170.000,0
2.938,6851.000,9.868,170.000,0
3.282,6850.000,11.040,170.000,0
3.593,6849.000,12.097,170.000,0
3.880,6848.000,13.068,170.000,0
4.146,6847.000,13.972,170.000,0
4.396,6846.000,14.821,170.000,0
4.632,6845.000,15.624,170.000,0
4.857,6844.000,16.386,170.000,0
5.072,6843.000,17.114,170.000,0
5.278,6842.000,17.812,170.000,0
5.477,6841.000,18.484,170.000,0
5.668,6840.000,19.132,170.000,0
5.853,6839.000,19.759,170.000,0
6.033,6838.000,20.366,170.000,0
6.207,6837.000,20.955,170.000,0
6.376,6836.000,21.528,170.000,0
6.542,6835.000,22.085,170.000,0
6.703,6834.000,22.629,170.000,0
6.860,6833.000,23.160,170.000,0
7.014,6832.000,23.674,170.000,0
7.164,6831.000,24.177,170.000,0
7.311,6830.000,24.670,170.000,0
7.456,6829.000,25.153,170.000,0
7.598,6828.000,25.626,170.000,0
7.737,6827.000,26.090,170.000,0
7.874,6826.000,26.546,170.000,0
8.008,6825.000,26.994,170.000,0
8.140,6824.000,27.435,170.000,0
8.271,6823.000,27.869,170.000,0
8.399,6822.000,28.296,170.000,0
8.525,6821.000,28.717,170.000,0
8.650,6820.000,29.132,170.000,0
8.772,6819.000,29.541,170.000,0
8.893,6818.000,29.944,170.000,0
9.013,6817.000,30.341,170.000,0
9.131,6816.000,30.733,170.000,0
9.247,6815.000,31.120,170.000,0
9.362,6814.000,31.501,170.000,0
9.476,6813.000,31.879,170.000,0
9.588,6812.000,32.251,170.000,0
9.699,6811.000,32.620,170.000,0
9.809,6810.000,32.984,170.000,0
9.917,6809.000,33.344,170.000,0
10.025,6808.000,33.701,170.000,0
10.131,6807.000,34.053,170.000,0
10.236,6806.000,34.402,170.000,0
10.340,6805.000,34.747,170.000,0
10.443,6804.000,35.089,170.000,0
10.545,6803.000,35.427,170.000,0
10.647,6802.000,35.762,170.000,0
10.747,6801.000,36.093,170.000,0
10.846,6800.000,36.421,170.000,0
10.944,6799.000,36.746,170.000,0
11.042,6798.000,37.069,170.000,0
11.139,6797.000,37.388,170.000,0
11.235,6796.000,37.705,170.000,0
11.330,6795.000,38.019,170.000,0
11.424,6794.000,38.331,170.000,0
11.517,6793.000,38.640,170.000,0
11.610,6792.000,38.946,170.000,0
