设定时间(相对),601-16-17
max+1,0.0290
max+2,0.0070
max+3,0.0070
max+4,0.2420
max+5,0.2460
max+6,0.2450
max+7,0.2540
max+8,0.2570
max+9,0.2520
max+10,0.2500
max+11,0.2510
max+12,0.2510
max+13,0.2600
max+14,0.2560
max+15,0.2510
max+16,0.2530
max+17,0.2520
max+18,0.2520
max+19,0.2510
max+20,0.2580
max+21,0.2560
max+22,0.2540
max+23,0.2540
max+24,0.2520
max+25,0.2510
max+26,0.2510
max+27,0.2530
max+28,0.2550
max+29,0.2530
max+30,0.2520
max+31,0.2540
max+32,0.2490
max+33,0.2490
max+34,0.2510
max+35,0.2520
max+36,0.2510
max+37,0.2540
max+38,0.2550
max+39,0.2510
max+40,0.2610
max+41,0.2570
max+42,0.2630
max+43,0.2560
max+44,0.2510
max+45,0.2610
max+46,0.2510
max+47,0.2480
max+48,0.2510
max+49,0.2540
max+50,0.2540
平均时间,0.2386
