线路：FZ602,优化区间：10->11,设定时间：105,实际时间：104.982,时间差异：-0.0179977,能耗(kWh)：13.5938,算法执行时间(s)：0.061
相对时间,位置,速度,力,操纵工况
0.000,21383.000,0.000,0.000,0
1.474,21384.000,4.884,170.000,0
2.082,21385.000,6.955,170.000,0
2.547,21386.000,8.537,170.000,0
2.938,21387.000,9.868,170.000,0
3.282,21388.000,11.040,170.000,0
3.593,21389.000,12.097,170.000,0
3.880,21390.000,13.068,170.000,0
4.146,21391.000,13.972,170.000,0
4.396,21392.000,14.821,170.000,0
4.632,21393.000,15.624,170.000,0
4.857,21394.000,16.386,170.000,0
5.072,21395.000,17.114,170.000,0
5.278,21396.000,17.812,170.000,0
5.477,21397.000,18.484,170.000,0
5.668,21398.000,19.132,170.000,0
5.853,21399.000,19.759,170.000,0
6.033,21400.000,20.366,170.000,0
6.207,21401.000,20.955,170.000,0
6.376,21402.000,21.528,170.000,0
6.542,21403.000,22.085,170.000,0
6.703,21404.000,22.629,170.000,0
6.860,21405.000,23.160,170.000,0
7.014,21406.000,23.679,170.000,0
7.164,21407.000,24.186,170.000,0
7.311,21408.000,24.684,170.000,0
7.456,21409.000,25.171,170.000,0
7.597,21410.000,25.648,170.000,0
7.736,21411.000,26.116,170.000,0
7.873,21412.000,26.576,170.000,0
8.007,21413.000,27.028,170.000,0
8.140,21414.000,27.473,170.000,0
8.270,21415.000,27.910,170.000,0
8.398,21416.000,28.341,170.000,0
8.524,21417.000,28.765,170.000,0
8.648,21418.000,29.183,170.000,0
8.770,21419.000,29.595,170.000,0
8.891,21420.000,30.001,170.000,0
9.010,21421.000,30.402,170.000,0
9.128,21422.000,30.796,170.000,0
9.244,21423.000,31.179,170.000,0
9.359,21424.000,31.558,170.000,0
9.472,21425.000,31.931,170.000,0
9.584,21426.000,32.301,170.000,0
9.695,21427.000,32.666,170.000,0
9.805,21428.000,33.027,170.000,0
9.913,21429.000,33.385,170.000,0
10.021,21430.000,33.738,170.000,0
10.127,21431.000,34.088,170.000,0
10.232,21432.000,34.434,170.000,0
10.336,21433.000,34.776,170.000,0
10.439,21434.000,35.115,170.000,0
10.541,21435.000,35.450,170.000,0
10.642,21436.000,35.782,170.000,0
10.742,21437.000,36.111,170.000,0
10.841,21438.000,36.437,170.000,0
10.940,21439.000,36.760,170.000,0
11.037,21440.000,37.080,170.000,0
11.134,21441.000,37.397,170.000,0
11.230,21442.000,37.711,170.000,0
11.325,21443.000,38.023,170.000,0
11.419,21444.000,38.332,170.000,0
11.513,21445.000,38.639,170.000,0
11.605,21446.000,38.943,170.000,0
11.698,21447.000,39.245,170.000,0
11.789,21448.000,39.540,170.000,0
11.880,21449.000,39.832,170.000,0
11.970,21450.000,40.122,170.000,0
12.059,21451.000,40.409,170.000,0
12.148,21452.000,40.694,170.000,0
12.236,21453.000,40.977,170.000,0
12.324,21454.000,41.259,170.000,0
12.411,21455.000,41.538,170.000,0
12.497,21456.000,41.815,170.000,0
12.583,21457.000,42.090,170.000,0
12.668,21458.000,42.364,170.000,0
12.753,21459.000,42.636,170.000,0
12.837,21460.000,42.906,170.000,0
12.921,21461.000,43.174,170.000,0
13.004,21462.000,43.441,170.000,0
13.086,21463.000,43.706,170.000,0
13.168,21464.000,43.969,170.000,0
13.250,21465.000,44.231,170.000,0
13.331,21466.000,44.491,170.000,0
13.412,21467.000,44.749,170.000,0
13.492,21468.000,45.007,170.000,0
13.572,21469.000,45.261,170.000,0
13.651,21470.000,45.515,170.000,0
13.730,21471.000,45.766,170.000,0
13.808,21472.000,46.017,170.000,0
13.887,21473.000,46.262,170.000,0
13.964,21474.000,46.505,170.000,0
14.041,21475.000,46.747,170.000,0
14.118,21476.000,46.988,170.000,0
14.195,21477.000,47.228,170.000,0
14.271,21478.000,47.466,170.000,0
14.346,21479.000,47.703,170.000,0
14.422,21480.000,47.939,170.000,0
14.496,21481.000,48.174,170.000,0
14.571,21482.000,48.408,170.000,0
14.645,21483.000,48.640,170.000,0
14.719,21484.000,48.871,170.000,0
14.793,21485.000,49.102,170.000,0
14.866,21486.000,49.331,170.000,0
14.938,21487.000,49.559,170.000,0
15.011,21488.000,49.786,170.000,0
