线路：FZ602,优化区间：12->13,设定时间：222,实际时间：221.731,时间差异：-0.268997,能耗(kWh)：29.7902,算法执行时间(s)：0.163
相对时间,位置,速度,力,操纵工况
0.000,24377.000,0.000,0.000,0
1.408,24378.000,5.113,170.000,0
1.989,24379.000,7.276,170.000,0
2.433,24380.000,8.930,170.000,0
2.806,24381.000,10.377,170.000,0
3.133,24382.000,11.644,170.000,0
3.428,24383.000,12.785,170.000,0
3.698,24384.000,13.833,170.000,0
3.950,24385.000,14.806,170.000,0
4.186,24386.000,15.719,170.000,0
4.408,24387.000,16.581,170.000,0
4.620,24388.000,17.400,170.000,0
4.823,24389.000,18.182,170.000,0
5.017,24390.000,18.931,170.000,0
5.203,24391.000,19.652,170.000,0
5.383,24392.000,20.347,169.000,0
5.557,24393.000,21.019,170.000,0
5.726,24394.000,21.669,170.000,0
5.890,24395.000,22.300,170.000,0
6.049,24396.000,22.914,170.000,0
6.204,24397.000,23.511,169.000,0
6.355,24398.000,24.094,169.000,0
6.503,24399.000,24.663,169.000,0
6.647,24400.000,25.219,170.000,0
6.789,24401.000,25.762,169.000,0
6.927,24402.000,26.293,170.000,0
7.062,24403.000,26.814,169.000,0
7.195,24404.000,27.325,170.000,0
7.326,24405.000,27.827,170.000,0
7.454,24406.000,28.340,170.000,0
7.580,24407.000,28.843,170.000,0
7.704,24408.000,29.338,170.000,0
7.826,24409.000,29.825,170.000,0
7.945,24410.000,30.304,170.000,0
8.063,24411.000,30.774,170.000,0
8.179,24412.000,31.237,170.000,0
8.294,24413.000,31.694,170.000,0
8.406,24414.000,32.143,170.000,0
8.518,24415.000,32.587,170.000,0
8.627,24416.000,33.025,169.000,0
8.736,24417.000,33.456,170.000,0
8.843,24418.000,33.883,170.000,0
8.948,24419.000,34.303,170.000,0
9.053,24420.000,34.719,170.000,0
9.156,24421.000,35.130,170.000,0
9.258,24422.000,35.535,170.000,0
9.358,24423.000,35.935,170.000,0
9.458,24424.000,36.331,170.000,0
9.556,24425.000,36.723,170.000,0
9.654,24426.000,37.110,170.000,0
9.751,24427.000,37.494,170.000,0
9.846,24428.000,37.873,170.000,0
9.941,24429.000,38.249,170.000,0
10.034,24430.000,38.621,170.000,0
10.127,24431.000,38.989,170.000,0
10.219,24432.000,39.354,170.000,0
10.310,24433.000,39.716,170.000,0
10.400,24434.000,40.074,170.000,0
10.490,24435.000,40.428,170.000,0
10.578,24436.000,40.779,169.000,0
10.666,24437.000,41.127,170.000,0
10.753,24438.000,41.472,170.000,0
10.840,24439.000,41.814,170.000,0
10.926,24440.000,42.154,170.000,0
11.011,24441.000,42.490,170.000,0
11.095,24442.000,42.824,170.000,0
11.179,24443.000,43.155,170.000,0
11.262,24444.000,43.484,170.000,0
11.344,24445.000,43.810,170.000,0
11.426,24446.000,44.134,170.000,0
11.508,24447.000,44.455,170.000,0
11.588,24448.000,44.774,170.000,0
11.668,24449.000,45.091,169.000,0
11.748,24450.000,45.404,170.000,0
11.827,24451.000,45.716,170.000,0
11.905,24452.000,46.025,169.000,0
11.983,24453.000,46.332,170.000,0
12.061,24454.000,46.637,170.000,0
12.138,24455.000,46.940,170.000,0
12.214,24456.000,47.242,170.000,0
12.290,24457.000,47.541,170.000,0
12.366,24458.000,47.838,170.000,0
12.441,24459.000,48.133,170.000,0
12.515,24460.000,48.427,169.000,0
12.589,24461.000,48.719,170.000,0
12.663,24462.000,49.009,170.000,0
12.736,24463.000,49.297,169.000,0
12.809,24464.000,49.583,170.000,0
12.881,24465.000,49.868,170.000,0
12.953,24466.000,50.152,170.000,0
13.025,24467.000,50.432,170.000,0
13.096,24468.000,50.712,170.000,0
13.167,24469.000,50.989,170.000,0
13.237,24470.000,51.265,170.000,0
13.307,24471.000,51.540,170.000,0
13.377,24472.000,51.813,170.000,0
13.446,24473.000,52.085,170.000,0
13.515,24474.000,52.355,170.000,0
13.584,24475.000,52.624,170.000,0
13.652,24476.000,52.891,170.000,0
13.720,24477.000,53.157,170.000,0
13.788,24478.000,53.422,170.000,0
13.855,24479.000,53.685,170.000,0
13.922,24480.000,53.947,169.000,0
13.988,24481.000,54.208,169.000,0
14.055,24482.000,54.467,170.000,0
14.121,24483.000,54.725,170.000,0
14.186,24484.000,54.982,170.000,0
14.252,24485.000,55.238,170.000,0
14.317,24486.000,55.492,170.000,0
14.381,24487.000,55.744,170.000,0
14.446,24488.000,55.995,170.000,0
14.510,24489.000,56.246,170.000,0
14.574,24490.000,56.495,170.000,0
14.637,24491.000,56.743,170.000,0
14.701,24492.000,56.989,170.000,0
14.764,24493.000,57.235,170.000,0
14.826,24494.000,57.480,170.000,0
14.889,24495.000,57.723,170.000,0
14.951,24496.000,57.966,170.000,0
15.013,24497.000,58.207,170.000,0
15.075,24498.000,58.448,170.000,0
15.136,24499.000,58.687,170.000,0
15.198,24500.000,58.926,170.000,0
15.258,24501.000,59.163,170.000,0
15.319,24502.000,59.400,170.000,0
15.380,24503.000,59.635,170.000,0
15.440,24504.000,59.870,169.000,0
15.500,24505.000,60.104,170.000,0
15.560,24506.000,60.336,170.000,0
15.619,24507.000,60.567,170.000,0
15.679,24508.000,60.797,170.000,0
15.738,24509.000,61.026,170.000,0
15.797,24510.000,61.254,169.000,0
15.855,24511.000,61.482,170.000,0
15.914,24512.000,61.708,170.000,0
15.972,24513.000,61.934,170.000,0
16.030,24514.000,62.159,170.000,0
16.088,24515.000,62.377,164.000,0
16.145,24516.000,62.594,164.000,0
16.203,24517.000,62.810,164.000,0
16.260,24518.000,63.024,164.000,0
16.317,24519.000,63.231,159.000,0
16.374,24520.000,63.437,159.000,0
16.431,24521.000,63.643,159.000,0
16.487,24522.000,63.848,159.000,0
16.543,24523.000,64.052,159.000,0
16.599,24524.000,64.250,154.000,0
16.655,24525.000,64.448,154.000,0
16.711,24526.000,64.645,154.000,0
16.767,24527.000,64.841,154.000,0
16.822,24528.000,65.037,154.000,0
16.877,24529.000,65.226,149.000,0
16.933,24530.000,65.414,149.000,0
16.988,24531.000,65.602,149.000,0
17.042,24532.000,65.790,149.000,0
17.097,24533.000,65.976,149.000,0
17.151,24534.000,66.163,149.000,0
17.206,24535.000,66.343,145.000,0
17.260,24536.000,66.524,145.000,0
17.314,24537.000,66.704,145.000,0
17.368,24538.000,66.883,145.000,0
17.422,24539.000,67.062,145.000,0
17.475,24540.000,67.236,140.000,0
17.529,24541.000,67.409,140.000,0
17.582,24542.000,67.582,140.000,0
17.635,24543.000,67.754,140.000,0
17.688,24544.000,67.926,140.000,0
17.741,24545.000,68.098,140.000,0
17.794,24546.000,68.264,136.000,0
17.847,24547.000,68.431,136.000,0
17.899,24548.000,68.597,136.000,0
17.952,24549.000,68.762,136.000,0
18.004,24550.000,68.927,136.000,0
18.056,24551.000,69.092,136.000,0
18.108,24552.000,69.252,132.000,0
18.160,24553.000,69.412,132.000,0
18.212,24554.000,69.571,132.000,0
18.264,24555.000,69.730,132.000,0
18.315,24556.000,69.889,132.000,0
18.367,24557.000,70.047,132.000,0
18.418,24558.000,70.200,129.000,0
18.469,24559.000,70.353,129.000,0
18.520,24560.000,70.506,129.000,0
18.571,24561.000,70.658,129.000,0
18.622,24562.000,70.810,129.000,0
18.673,24563.000,70.961,129.000,0
18.724,24564.000,71.112,129.000,0
18.774,24565.000,71.260,125.000,0
18.825,24566.000,71.406,125.000,0
18.875,24567.000,71.553,125.000,0
18.925,24568.000,71.699,125.000,0
18.976,24569.000,71.845,125.000,0
19.026,24570.000,71.991,125.000,0
19.076,24571.000,72.125,125.000,0
19.125,24572.000,72.256,122.000,0
19.175,24573.000,72.387,122.000,0
19.225,24574.000,72.517,122.000,0
19.274,24575.000,72.648,122.000,0
19.324,24576.000,72.778,122.000,0
19.373,24577.000,72.907,122.000,0
19.423,24578.000,73.037,122.000,0
19.472,24579.000,73.163,118.000,0
19.521,24580.000,73.288,118.000,0
19.570,24581.000,73.414,118.000,0
19.619,24582.000,73.539,118.000,0
19.668,24583.000,73.664,118.000,0
19.717,24584.000,73.789,118.000,0
19.766,24585.000,73.913,118.000,0
19.814,24586.000,74.038,118.000,0
19.863,24587.000,74.159,115.000,0
19.911,24588.000,74.280,115.000,0
19.960,24589.000,74.400,115.000,0
20.008,24590.000,74.521,115.000,0
20.057,24591.000,74.641,115.000,0
20.105,24592.000,74.761,115.000,0
20.153,24593.000,74.881,115.000,0
20.201,24594.000,75.000,115.000,0
20.249,24595.000,75.117,112.000,0
20.297,24596.000,75.222,112.000,0
20.345,24597.000,75.327,112.000,0
20.392,24598.000,75.432,112.000,0
20.440,24599.000,75.537,112.000,0
20.488,24600.000,75.642,112.000,0
20.535,24601.000,75.746,112.000,0
20.583,24602.000,75.850,112.000,0
20.630,24603.000,75.955,112.000,0
20.677,24604.000,76.059,112.000,0
20.725,24605.000,76.160,109.000,0
20.772,24606.000,76.261,109.000,0
20.819,24607.000,76.361,109.000,0
20.866,24608.000,76.462,109.000,0
20.913,24609.000,76.563,109.000,0
20.960,24610.000,76.663,109.000,0
21.007,24611.000,76.763,109.000,0
21.054,24612.000,76.863,109.000,0
21.101,24613.000,76.963,109.000,0
21.148,24614.000,77.063,109.000,0
21.194,24615.000,77.160,106.000,0
21.241,24616.000,77.257,106.000,0
21.288,24617.000,77.354,106.000,0
21.334,24618.000,77.450,106.000,0
21.381,24619.000,77.547,106.000,0
21.427,24620.000,77.643,106.000,0
21.473,24621.000,77.730,106.000,0
21.520,24622.000,77.816,106.000,0
21.566,24623.000,77.902,106.000,0
21.612,24624.000,77.988,106.000,0
21.658,24625.000,78.074,106.000,0
21.704,24626.000,78.157,103.000,0
21.750,24627.000,78.240,103.000,0
21.796,24628.000,78.323,103.000,0
21.842,24629.000,78.407,103.000,0
21.888,24630.000,78.489,103.000,0
21.934,24631.000,78.572,103.000,0
21.980,24632.000,78.655,103.000,0
22.025,24633.000,78.738,103.000,0
22.071,24634.000,78.820,103.000,0
22.117,24635.000,78.903,103.000,0
22.162,24636.000,78.985,103.000,0
22.208,24637.000,79.067,103.000,0
22.253,24638.000,79.147,101.000,0
22.299,24639.000,79.227,101.000,0
22.344,24640.000,79.306,101.000,0
22.390,24641.000,79.386,101.000,0
22.435,24642.000,79.465,101.000,0
22.480,24643.000,79.545,101.000,0
22.526,24644.000,79.624,101.000,0
22.571,24645.000,79.703,101.000,0
22.616,24646.000,79.773,101.000,0
22.661,24647.000,79.842,101.000,0
22.706,24648.000,79.911,101.000,0
22.751,24649.000,79.981,101.000,0
22.796,24650.000,80.050,101.000,0
22.841,24651.000,80.116,98.000,0
22.886,24652.000,80.182,98.000,0
22.931,24653.000,80.248,98.000,0
22.976,24654.000,80.313,98.000,0
23.020,24655.000,80.379,98.000,0
23.065,24656.000,80.445,98.000,0
23.110,24657.000,80.511,98.000,0
23.155,24658.000,80.576,98.000,0
23.199,24659.000,80.642,98.000,0
23.244,24660.000,80.707,98.000,0
23.289,24661.000,80.773,98.000,0
23.333,24662.000,80.838,98.000,0
23.378,24663.000,80.903,98.000,0
23.422,24664.000,80.969,98.000,0
23.467,24665.000,81.034,98.000,0
23.511,24666.000,81.097,96.000,0
23.555,24667.000,81.160,96.000,0
23.600,24668.000,81.223,96.000,0
23.644,24669.000,81.285,96.000,0
23.688,24670.000,81.348,96.000,0
23.732,24671.000,81.411,96.000,0
23.777,24672.000,81.473,96.000,0
23.821,24673.000,81.536,96.000,0
23.865,24674.000,81.599,96.000,0
23.909,24675.000,81.661,96.000,0
23.953,24676.000,81.724,96.000,0
23.997,24677.000,81.786,96.000,0
24.041,24678.000,81.848,96.000,0
24.085,24679.000,81.911,96.000,0
24.129,24680.000,81.973,96.000,0
24.173,24681.000,82.035,96.000,0
24.217,24682.000,82.095,94.000,0
24.261,24683.000,82.155,94.000,0
24.304,24684.000,82.215,94.000,0
24.348,24685.000,82.275,94.000,0
24.392,24686.000,82.335,94.000,0
24.436,24687.000,82.395,94.000,0
24.479,24688.000,82.454,94.000,0
24.523,24689.000,82.514,94.000,0
24.567,24690.000,82.574,94.000,0
24.610,24691.000,82.634,94.000,0
24.654,24692.000,82.693,94.000,0
24.697,24693.000,82.753,94.000,0
24.741,24694.000,82.812,94.000,0
24.784,24695.000,82.872,94.000,0
24.828,24696.000,82.931,94.000,0
24.871,24697.000,82.990,94.000,0
24.914,24698.000,83.050,94.000,0
24.958,24699.000,83.107,91.000,0
25.001,24700.000,83.164,91.000,0
25.044,24701.000,83.221,91.000,0
25.088,24702.000,83.279,91.000,0
25.131,24703.000,83.336,91.000,0
25.174,24704.000,83.393,91.000,0
25.217,24705.000,83.450,91.000,0
25.260,24706.000,83.507,91.000,0
25.303,24707.000,83.564,91.000,0
25.346,24708.000,83.621,91.000,0
25.389,24709.000,83.678,91.000,0
25.432,24710.000,83.734,91.000,0
25.475,24711.000,83.791,91.000,0
25.518,24712.000,83.848,91.000,0
25.561,24713.000,83.905,91.000,0
25.604,24714.000,83.961,91.000,0
25.647,24715.000,84.018,91.000,0
25.690,24716.000,84.073,89.000,0
25.733,24717.000,84.127,89.000,0
25.775,24718.000,84.182,89.000,0
25.818,24719.000,84.237,89.000,0
25.861,24720.000,84.291,89.000,0
25.904,24721.000,84.346,89.000,0
25.946,24722.000,84.400,89.000,0
25.989,24723.000,84.454,89.000,0
26.032,24724.000,84.509,89.000,0
26.074,24725.000,84.563,89.000,0
26.117,24726.000,84.617,89.000,0
26.159,24727.000,84.672,89.000,0
26.202,24728.000,84.726,89.000,0
26.244,24729.000,84.780,89.000,0
26.287,24730.000,84.834,89.000,0
26.329,24731.000,84.888,89.000,0
26.371,24732.000,84.942,89.000,0
26.414,24733.000,84.997,89.000,0
26.456,24734.000,85.050,89.000,0
26.499,24735.000,85.102,87.000,0
26.541,24736.000,85.153,87.000,0
26.583,24737.000,85.205,87.000,0
26.625,24738.000,85.256,87.000,0
26.668,24739.000,85.307,87.000,0
26.710,24740.000,85.358,87.000,0
26.752,24741.000,85.409,87.000,0
26.794,24742.000,85.461,87.000,0
26.836,24743.000,85.512,87.000,0
26.878,24744.000,85.563,87.000,0
26.920,24745.000,85.614,87.000,0
26.962,24746.000,85.665,87.000,0
27.004,24747.000,85.716,87.000,0
27.046,24748.000,85.767,87.000,0
27.088,24749.000,85.818,87.000,0
27.130,24750.000,85.868,87.000,0
27.172,24751.000,85.919,87.000,0
27.214,24752.000,85.970,87.000,0
27.256,24753.000,86.021,87.000,0
27.298,24754.000,86.070,85.000,0
27.340,24755.000,86.119,85.000,0
27.381,24756.000,86.168,85.000,0
27.423,24757.000,86.217,85.000,0
27.465,24758.000,86.266,85.000,0
27.507,24759.000,86.315,85.000,0
27.548,24760.000,86.363,85.000,0
27.590,24761.000,86.412,85.000,0
27.632,24762.000,86.461,85.000,0
27.673,24763.000,86.510,85.000,0
27.715,24764.000,86.558,85.000,0
27.756,24765.000,86.607,85.000,0
27.798,24766.000,86.656,85.000,0
27.839,24767.000,86.704,85.000,0
27.881,24768.000,86.753,85.000,0
27.922,24769.000,86.801,85.000,0
27.964,24770.000,86.850,85.000,0
28.005,24771.000,86.898,85.000,0
28.047,24772.000,86.947,85.000,0
28.088,24773.000,86.995,85.000,0
28.130,24774.000,87.044,85.000,0
28.171,24775.000,87.090,83.000,0
28.212,24776.000,87.137,83.000,0
28.253,24777.000,87.184,83.000,0
28.295,24778.000,87.231,83.000,0
28.336,24779.000,87.277,83.000,0
28.377,24780.000,87.324,83.000,0
28.418,24781.000,87.370,83.000,0
28.460,24782.000,87.417,83.000,0
28.501,24783.000,87.463,83.000,0
28.542,24784.000,87.510,83.000,0
28.583,24785.000,87.556,83.000,0
28.624,24786.000,87.603,83.000,0
28.665,24787.000,87.649,83.000,0
28.706,24788.000,87.696,83.000,0
28.747,24789.000,87.742,83.000,0
28.788,24790.000,87.788,83.000,0
28.829,24791.000,87.835,83.000,0
28.870,24792.000,87.881,83.000,0
28.911,24793.000,87.927,83.000,0
28.952,24794.000,87.973,83.000,0
28.993,24795.000,88.019,83.000,0
29.034,24796.000,88.064,81.000,0
29.075,24797.000,88.109,81.000,0
29.116,24798.000,88.153,81.000,0
29.157,24799.000,88.198,81.000,0
29.197,24800.000,88.242,81.000,0
29.238,24801.000,88.287,81.000,0
29.279,24802.000,88.331,81.000,0
29.320,24803.000,88.376,81.000,0
