设定时间(相对),602-12-13
max+1,0.0280
max+2,0.0070
max+3,0.1390
max+4,0.1400
max+5,0.1410
max+6,0.1420
max+7,0.1400
max+8,0.1630
max+9,0.1430
max+10,0.1520
max+11,0.1440
max+12,0.1430
max+13,0.1470
max+14,0.1430
max+15,0.1440
max+16,0.1430
max+17,0.4110
max+18,0.3970
max+19,0.3920
max+20,0.4150
max+21,0.4030
max+22,0.3950
max+23,0.3980
max+24,0.3960
max+25,0.3930
max+26,0.4070
max+27,0.4270
max+28,0.4620
max+29,0.3990
max+30,0.3990
max+31,0.3970
max+32,0.3980
max+33,0.9570
max+34,0.9520
max+35,0.9580
max+36,0.9550
max+37,0.9540
max+38,0.9550
max+39,0.9520
max+40,0.9610
max+41,0.9530
max+42,0.9530
max+43,0.9550
max+44,0.9560
max+45,0.9540
max+46,0.9500
max+47,0.9590
max+48,0.9530
max+49,0.9570
max+50,0.9620
平均时间,0.5149
