线路：FZ602,优化区间：17->18,设定时间：113,实际时间：112.698,时间差异：-0.302002,能耗(kWh)：2.54966,算法执行时间(s)：0.021
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.847,34102.000,34.836,0.000,2
10.950,34103.000,34.819,0.000,2
11.054,34104.000,34.802,0.000,2
11.157,34105.000,34.785,0.000,2
11.261,34106.000,34.769,0.000,2
11.364,34107.000,34.752,0.000,2
11.468,34108.000,34.735,0.000,2
11.572,34109.000,34.719,0.000,2
11.675,34110.000,34.702,0.000,2
11.779,34111.000,34.685,0.000,2
11.883,34112.000,34.668,0.000,2
11.987,34113.000,34.652,0.000,2
12.091,34114.000,34.635,0.000,2
12.195,34115.000,34.618,0.000,2
12.299,34116.000,34.601,0.000,2
12.403,34117.000,34.584,0.000,2
12.507,34118.000,34.568,0.000,2
12.611,34119.000,34.551,0.000,2
12.715,34120.000,34.534,0.000,2
12.819,34121.000,34.517,0.000,2
12.924,34122.000,34.500,0.000,2
13.028,34123.000,34.484,0.000,2
13.133,34124.000,34.467,0.000,2
13.237,34125.000,34.450,0.000,2
13.342,34126.000,34.433,0.000,2
13.446,34127.000,34.416,0.000,2
13.551,34128.000,34.400,0.000,2
13.655,34129.000,34.383,0.000,2
13.760,34130.000,34.366,0.000,2
13.865,34131.000,34.349,0.000,2
13.970,34132.000,34.332,0.000,2
14.075,34133.000,34.315,0.000,2
14.180,34134.000,34.298,0.000,2
14.285,34135.000,34.281,0.000,2
14.390,34136.000,34.265,0.000,2
14.495,34137.000,34.248,0.000,2
14.600,34138.000,34.231,0.000,2
14.705,34139.000,34.214,0.000,2
14.810,34140.000,34.197,0.000,2
14.916,34141.000,34.180,0.000,2
15.021,34142.000,34.163,0.000,2
15.126,34143.000,34.146,0.000,2
15.232,34144.000,34.129,0.000,2
15.337,34145.000,34.112,0.000,2
15.443,34146.000,34.095,0.000,2
15.548,34147.000,34.078,0.000,2
15.654,34148.000,34.061,0.000,2
15.760,34149.000,34.044,0.000,2
15.866,34150.000,34.027,0.000,2
15.971,34151.000,34.010,0.000,2
16.077,34152.000,33.993,0.000,2
16.183,34153.000,33.976,0.000,2
16.289,34154.000,33.959,0.000,2
16.395,34155.000,33.942,0.000,2
16.501,34156.000,33.925,0.000,2
16.608,34157.000,33.908,0.000,2
16.714,34158.000,33.891,0.000,2
16.820,34159.000,33.874,0.000,2
16.926,34160.000,33.857,0.000,2
17.033,34161.000,33.840,0.000,2
17.139,34162.000,33.816,0.000,2
17.246,34163.000,33.792,0.000,2
17.352,34164.000,33.769,0.000,2
17.459,34165.000,33.745,0.000,2
17.565,34166.000,33.721,0.000,2
17.672,34167.000,33.697,0.000,2
17.779,34168.000,33.673,0.000,2
17.886,34169.000,33.649,0.000,2
17.993,34170.000,33.625,0.000,2
18.100,34171.000,33.601,0.000,2
18.207,34172.000,33.577,0.000,2
18.315,34173.000,33.553,0.000,2
18.422,34174.000,33.529,0.000,2
18.529,34175.000,33.505,0.000,2
18.637,34176.000,33.481,0.000,2
18.744,34177.000,33.457,0.000,2
18.852,34178.000,33.433,0.000,2
18.960,34179.000,33.409,0.000,2
19.068,34180.000,33.385,0.000,2
19.175,34181.000,33.361,0.000,2
19.283,34182.000,33.337,0.000,2
19.391,34183.000,33.313,0.000,2
19.500,34184.000,33.288,0.000,2
19.608,34185.000,33.264,0.000,2
19.716,34186.000,33.240,0.000,2
19.824,34187.000,33.209,0.000,2
19.933,34188.000,33.178,0.000,2
20.041,34189.000,33.147,0.000,2
20.150,34190.000,33.116,0.000,2
20.259,34191.000,33.084,0.000,2
20.368,34192.000,33.053,0.000,2
20.477,34193.000,33.022,0.000,2
20.586,34194.000,32.991,0.000,2
20.695,34195.000,32.959,0.000,2
20.804,34196.000,32.928,0.000,2
20.914,34197.000,32.897,0.000,2
21.023,34198.000,32.865,0.000,2
21.133,34199.000,32.834,0.000,2
21.242,34200.000,32.803,0.000,2
21.352,34201.000,32.771,0.000,2
21.462,34202.000,32.740,0.000,2
21.572,34203.000,32.708,0.000,2
21.682,34204.000,32.677,0.000,2
21.792,34205.000,32.645,0.000,2
21.903,34206.000,32.613,0.000,2
22.013,34207.000,32.582,0.000,2
22.124,34208.000,32.550,0.000,2
22.234,34209.000,32.519,0.000,2
22.345,34210.000,32.487,0.000,2
22.456,34211.000,32.455,0.000,2
22.567,34212.000,32.416,0.000,2
22.678,34213.000,32.378,0.000,2
22.789,34214.000,32.339,0.000,2
22.901,34215.000,32.300,0.000,2
23.012,34216.000,32.261,0.000,2
23.124,34217.000,32.222,0.000,2
23.236,34218.000,32.183,0.000,2
23.348,34219.000,32.144,0.000,2
23.460,34220.000,32.104,0.000,2
23.572,34221.000,32.065,0.000,2
23.684,34222.000,32.026,0.000,2
23.797,34223.000,31.987,0.000,2
23.909,34224.000,31.947,0.000,2
24.022,34225.000,31.908,0.000,2
24.135,34226.000,31.869,0.000,2
24.248,34227.000,31.829,0.000,2
24.361,34228.000,31.790,0.000,2
24.474,34229.000,31.750,0.000,2
24.588,34230.000,31.711,0.000,2
24.702,34231.000,31.671,0.000,2
24.815,34232.000,31.631,0.000,2
24.929,34233.000,31.592,0.000,2
25.043,34234.000,31.552,0.000,2
25.157,34235.000,31.512,0.000,2
25.272,34236.000,31.472,0.000,2
25.386,34237.000,31.425,0.000,2
25.501,34238.000,31.378,0.000,2
25.616,34239.000,31.331,0.000,2
25.731,34240.000,31.283,0.000,2
25.846,34241.000,31.236,0.000,2
25.961,34242.000,31.188,0.000,2
26.077,34243.000,31.141,0.000,2
26.192,34244.000,31.093,0.000,2
26.308,34245.000,31.045,0.000,2
26.424,34246.000,30.998,0.000,2
26.540,34247.000,30.950,0.000,2
26.657,34248.000,30.902,0.000,2
26.773,34249.000,30.854,0.000,2
26.890,34250.000,30.806,0.000,2
27.007,34251.000,30.758,0.000,2
27.124,34252.000,30.710,0.000,2
27.242,34253.000,30.661,0.000,2
27.359,34254.000,30.613,0.000,2
27.477,34255.000,30.565,0.000,2
27.595,34256.000,30.516,0.000,2
27.713,34257.000,30.468,0.000,2
27.831,34258.000,30.419,0.000,2
27.949,34259.000,30.371,0.000,2
28.068,34260.000,30.322,0.000,2
28.187,34261.000,30.273,0.000,2
28.306,34262.000,30.224,0.000,2
28.425,34263.000,30.175,0.000,2
28.545,34264.000,30.126,0.000,2
28.664,34265.000,30.077,0.000,2
28.784,34266.000,30.028,0.000,2
28.904,34267.000,29.979,0.000,2
29.024,34268.000,29.930,0.000,2
29.144,34269.000,29.882,0.000,2
29.265,34270.000,29.833,0.000,2
29.386,34271.000,29.785,0.000,2
29.507,34272.000,29.736,0.000,2
29.628,34273.000,29.687,0.000,2
29.749,34274.000,29.639,0.000,2
29.871,34275.000,29.590,0.000,2
29.993,34276.000,29.541,0.000,2
30.115,34277.000,29.492,0.000,2
30.237,34278.000,29.443,0.000,2
30.359,34279.000,29.393,0.000,2
30.482,34280.000,29.344,0.000,2
30.604,34281.000,29.295,0.000,2
30.727,34282.000,29.245,0.000,2
30.851,34283.000,29.196,0.000,2
30.974,34284.000,29.146,0.000,2
31.098,34285.000,29.097,0.000,2
31.222,34286.000,29.047,0.000,2
31.346,34287.000,28.997,0.000,2
31.470,34288.000,28.947,0.000,2
31.594,34289.000,28.897,0.000,2
31.719,34290.000,28.847,0.000,2
31.844,34291.000,28.797,0.000,2
31.969,34292.000,28.747,0.000,2
32.094,34293.000,28.697,0.000,2
32.220,34294.000,28.646,0.000,2
32.346,34295.000,28.596,0.000,2
32.472,34296.000,28.545,0.000,2
32.598,34297.000,28.495,0.000,2
32.724,34298.000,28.444,0.000,2
32.851,34299.000,28.393,0.000,2
32.978,34300.000,28.343,0.000,2
33.105,34301.000,28.292,0.000,2
33.232,34302.000,28.241,0.000,2
33.360,34303.000,28.189,0.000,2
33.488,34304.000,28.138,0.000,2
33.616,34305.000,28.087,0.000,2
33.744,34306.000,28.036,0.000,2
33.873,34307.000,27.984,0.000,2
34.001,34308.000,27.933,0.000,2
34.130,34309.000,27.881,0.000,2
34.260,34310.000,27.829,0.000,2
34.389,34311.000,27.777,0.000,2
34.519,34312.000,27.726,0.000,2
34.649,34313.000,27.674,0.000,2
34.779,34314.000,27.622,0.000,2
34.910,34315.000,27.569,0.000,2
35.040,34316.000,27.517,0.000,2
35.171,34317.000,27.465,0.000,2
35.302,34318.000,27.412,0.000,2
35.434,34319.000,27.360,0.000,2
35.566,34320.000,27.307,0.000,2
35.698,34321.000,27.254,0.000,2
35.830,34322.000,27.202,0.000,2
35.962,34323.000,27.149,0.000,2
36.095,34324.000,27.096,0.000,2
36.228,34325.000,27.043,0.000,2
36.361,34326.000,26.989,0.000,2
36.495,34327.000,26.936,0.000,2
36.629,34328.000,26.883,0.000,2
36.763,34329.000,26.829,0.000,2
36.897,34330.000,26.775,0.000,2
37.031,34331.000,26.722,0.000,2
37.166,34332.000,26.668,0.000,2
37.301,34333.000,26.614,0.000,2
37.437,34334.000,26.560,0.000,2
37.573,34335.000,26.506,0.000,2
37.709,34336.000,26.452,0.000,2
37.845,34337.000,26.397,0.000,2
37.981,34338.000,26.343,0.000,2
38.118,34339.000,26.289,0.000,2
38.255,34340.000,26.234,0.000,2
38.393,34341.000,26.179,0.000,2
38.530,34342.000,26.124,0.000,2
38.668,34343.000,26.069,0.000,2
38.806,34344.000,26.014,0.000,2
38.945,34345.000,25.959,0.000,2
39.084,34346.000,25.904,0.000,2
39.223,34347.000,25.848,0.000,2
39.362,34348.000,25.793,0.000,2
39.502,34349.000,25.737,0.000,2
39.642,34350.000,25.682,0.000,2
39.782,34351.000,25.626,0.000,2
39.923,34352.000,25.570,0.000,2
40.064,34353.000,25.514,0.000,2
40.205,34354.000,25.458,0.000,2
40.347,34355.000,25.401,0.000,2
40.489,34356.000,25.345,0.000,2
40.631,34357.000,25.288,0.000,2
40.773,34358.000,25.232,0.000,2
40.916,34359.000,25.175,0.000,2
41.059,34360.000,25.118,0.000,2
41.203,34361.000,25.061,0.000,2
41.347,34362.000,25.004,0.000,2
41.491,34363.000,24.948,0.000,2
41.635,34364.000,24.891,0.000,2
41.780,34365.000,24.835,0.000,2
41.925,34366.000,24.778,0.000,2
42.071,34367.000,24.740,0.000,2
42.216,34368.000,24.702,0.000,2
42.362,34369.000,24.663,0.000,2
42.508,34370.000,24.625,0.000,2
42.654,34371.000,24.587,0.000,2
42.801,34372.000,24.548,0.000,2
42.948,34373.000,24.510,0.000,2
43.095,34374.000,24.471,0.000,2
43.242,34375.000,24.432,0.000,2
43.389,34376.000,24.394,0.000,2
43.537,34377.000,24.355,0.000,2
43.685,34378.000,24.316,0.000,2
43.833,34379.000,24.277,0.000,2
43.982,34380.000,24.238,0.000,2
44.130,34381.000,24.199,0.000,2
44.279,34382.000,24.160,0.000,2
44.428,34383.000,24.121,0.000,2
44.578,34384.000,24.082,0.000,2
44.727,34385.000,24.043,0.000,2
44.877,34386.000,24.003,0.000,2
45.027,34387.000,23.964,0.000,2
45.178,34388.000,23.925,0.000,2
45.328,34389.000,23.885,0.000,2
45.479,34390.000,23.846,0.000,2
45.630,34391.000,23.806,0.000,2
45.781,34392.000,23.786,0.000,2
45.933,34393.000,23.765,0.000,2
46.084,34394.000,23.745,0.000,2
46.236,34395.000,23.724,0.000,2
46.388,34396.000,23.704,0.000,2
46.540,34397.000,23.684,0.000,2
46.692,34398.000,23.663,0.000,2
46.844,34399.000,23.643,0.000,2
46.996,34400.000,23.622,0.000,2
47.149,34401.000,23.602,0.000,2
47.301,34402.000,23.581,0.000,2
47.454,34403.000,23.561,0.000,2
47.607,34404.000,23.540,0.000,2
47.760,34405.000,23.520,0.000,2
47.913,34406.000,23.499,0.000,2
48.066,34407.000,23.478,0.000,2
48.220,34408.000,23.458,0.000,2
48.373,34409.000,23.437,0.000,2
48.527,34410.000,23.416,0.000,2
48.681,34411.000,23.396,0.000,2
48.835,34412.000,23.375,0.000,2
48.989,34413.000,23.354,0.000,2
49.143,34414.000,23.334,0.000,2
49.297,34415.000,23.313,0.000,2
49.452,34416.000,23.292,0.000,2
49.606,34417.000,23.291,0.000,2
49.761,34418.000,23.290,0.000,2
49.916,34419.000,23.289,0.000,2
50.070,34420.000,23.288,0.000,2
50.225,34421.000,23.287,0.000,2
50.379,34422.000,23.286,0.000,2
50.534,34423.000,23.285,0.000,2
50.689,34424.000,23.284,0.000,2
50.843,34425.000,23.283,0.000,2
50.998,34426.000,23.282,0.000,2
51.152,34427.000,23.281,0.000,2
51.307,34428.000,23.280,0.000,2
51.462,34429.000,23.278,0.000,2
51.616,34430.000,23.277,0.000,2
51.771,34431.000,23.276,0.000,2
51.926,34432.000,23.275,0.000,2
52.080,34433.000,23.274,0.000,2
52.235,34434.000,23.273,0.000,2
52.390,34435.000,23.272,0.000,2
52.544,34436.000,23.271,0.000,2
52.699,34437.000,23.270,0.000,2
52.854,34438.000,23.269,0.000,2
