线路：FZ602,优化区间：17->18,设定时间：76,实际时间：75.965,时间差异：-0.0350037,能耗(kWh)：5.91226,算法执行时间(s)：0.016
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.846,34102.000,35.183,170.000,0
10.948,34103.000,35.510,170.000,0
11.049,34104.000,35.835,170.000,0
11.149,34105.000,36.156,170.000,0
11.248,34106.000,36.474,170.000,0
11.347,34107.000,36.789,170.000,0
11.444,34108.000,37.102,170.000,0
11.541,34109.000,37.412,170.000,0
11.636,34110.000,37.720,170.000,0
11.732,34111.000,38.025,170.000,0
11.826,34112.000,38.327,170.000,0
11.919,34113.000,38.627,170.000,0
12.012,34114.000,38.925,170.000,0
12.104,34115.000,39.221,170.000,0
12.196,34116.000,39.514,170.000,0
12.287,34117.000,39.805,170.000,0
12.377,34118.000,40.094,170.000,0
12.466,34119.000,40.380,170.000,0
12.555,34120.000,40.664,170.000,0
12.643,34121.000,40.946,170.000,0
12.731,34122.000,41.225,170.000,0
12.818,34123.000,41.503,170.000,0
12.904,34124.000,41.780,170.000,0
12.990,34125.000,42.054,170.000,0
13.076,34126.000,42.326,170.000,0
13.160,34127.000,42.597,170.000,0
13.245,34128.000,42.866,170.000,0
13.328,34129.000,43.133,170.000,0
13.412,34130.000,43.399,170.000,0
13.494,34131.000,43.663,170.000,0
13.576,34132.000,43.925,170.000,0
13.658,34133.000,44.186,170.000,0
13.739,34134.000,44.445,170.000,0
13.820,34135.000,44.702,170.000,0
13.900,34136.000,44.958,170.000,0
13.980,34137.000,45.213,170.000,0
14.060,34138.000,45.465,170.000,0
14.139,34139.000,45.716,170.000,0
14.217,34140.000,45.966,170.000,0
14.295,34141.000,46.214,170.000,0
14.373,34142.000,46.461,170.000,0
14.450,34143.000,46.706,170.000,0
14.527,34144.000,46.950,170.000,0
14.604,34145.000,47.193,170.000,0
14.680,34146.000,47.435,170.000,0
14.755,34147.000,47.675,170.000,0
14.831,34148.000,47.914,170.000,0
14.906,34149.000,48.152,170.000,0
14.980,34150.000,48.389,170.000,0
15.054,34151.000,48.624,170.000,0
15.128,34152.000,48.858,170.000,0
15.202,34153.000,49.092,170.000,0
15.275,34154.000,49.324,170.000,0
15.348,34155.000,49.555,170.000,0
15.420,34156.000,49.784,170.000,0
15.492,34157.000,50.013,170.000,0
15.564,34158.000,50.240,170.000,0
15.636,34159.000,50.466,170.000,0
15.707,34160.000,50.691,170.000,0
15.778,34161.000,50.914,170.000,0
15.848,34162.000,51.133,170.000,0
15.919,34163.000,51.350,170.000,0
15.989,34164.000,51.567,170.000,0
16.058,34165.000,51.782,170.000,0
16.128,34166.000,51.997,170.000,0
16.197,34167.000,52.210,170.000,0
16.266,34168.000,52.423,170.000,0
16.334,34169.000,52.635,170.000,0
16.402,34170.000,52.846,170.000,0
16.470,34171.000,53.056,170.000,0
16.538,34172.000,53.265,170.000,0
16.606,34173.000,53.245,0.000,2
16.673,34174.000,53.226,0.000,2
16.741,34175.000,53.206,0.000,2
16.809,34176.000,53.186,0.000,2
16.876,34177.000,53.166,0.000,2
16.944,34178.000,53.147,0.000,2
17.012,34179.000,53.127,0.000,2
17.080,34180.000,53.107,0.000,2
17.147,34181.000,53.087,0.000,2
17.215,34182.000,53.067,0.000,2
17.283,34183.000,53.048,0.000,2
17.351,34184.000,53.028,0.000,2
17.419,34185.000,53.008,0.000,2
17.487,34186.000,52.988,0.000,2
17.555,34187.000,52.964,0.000,2
17.623,34188.000,52.940,0.000,2
17.691,34189.000,52.916,0.000,2
17.759,34190.000,52.891,0.000,2
17.827,34191.000,52.867,0.000,2
17.895,34192.000,52.843,0.000,2
17.963,34193.000,52.819,0.000,2
18.031,34194.000,52.795,0.000,2
18.099,34195.000,52.770,0.000,2
18.168,34196.000,52.746,0.000,2
18.236,34197.000,52.722,0.000,2
18.304,34198.000,52.698,0.000,2
18.373,34199.000,52.673,0.000,2
18.441,34200.000,52.649,0.000,2
18.509,34201.000,52.625,0.000,2
18.578,34202.000,52.601,0.000,2
18.646,34203.000,52.576,0.000,2
18.715,34204.000,52.552,0.000,2
18.783,34205.000,52.528,0.000,2
18.852,34206.000,52.503,0.000,2
18.920,34207.000,52.479,0.000,2
18.989,34208.000,52.455,0.000,2
19.058,34209.000,52.430,0.000,2
19.126,34210.000,52.406,0.000,2
19.195,34211.000,52.382,0.000,2
19.264,34212.000,52.353,0.000,2
19.333,34213.000,52.324,0.000,2
19.401,34214.000,52.295,0.000,2
19.470,34215.000,52.267,0.000,2
19.539,34216.000,52.238,0.000,2
19.608,34217.000,52.209,0.000,2
19.677,34218.000,52.180,0.000,2
19.746,34219.000,52.151,0.000,2
19.815,34220.000,52.122,0.000,2
19.884,34221.000,52.094,0.000,2
19.953,34222.000,52.065,0.000,2
20.022,34223.000,52.036,0.000,2
20.092,34224.000,52.007,0.000,2
20.161,34225.000,51.978,0.000,2
20.230,34226.000,51.949,0.000,2
20.299,34227.000,51.920,0.000,2
20.369,34228.000,51.891,0.000,2
20.438,34229.000,51.862,0.000,2
20.508,34230.000,51.833,0.000,2
20.577,34231.000,51.804,0.000,2
20.647,34232.000,51.775,0.000,2
20.716,34233.000,51.746,0.000,2
20.786,34234.000,51.717,0.000,2
20.855,34235.000,51.688,0.000,2
20.925,34236.000,51.659,0.000,2
20.995,34237.000,51.626,0.000,2
21.065,34238.000,51.592,0.000,2
21.134,34239.000,51.559,0.000,2
21.204,34240.000,51.525,0.000,2
21.274,34241.000,51.491,0.000,2
21.344,34242.000,51.458,0.000,2
21.414,34243.000,51.424,0.000,2
21.484,34244.000,51.391,0.000,2
21.554,34245.000,51.357,0.000,2
21.624,34246.000,51.323,0.000,2
21.694,34247.000,51.290,0.000,2
21.765,34248.000,51.256,0.000,2
21.835,34249.000,51.222,0.000,2
21.905,34250.000,51.188,0.000,2
21.976,34251.000,51.155,0.000,2
22.046,34252.000,51.121,0.000,2
22.116,34253.000,51.087,0.000,2
22.187,34254.000,51.053,0.000,2
22.257,34255.000,51.019,0.000,2
22.328,34256.000,50.985,0.000,2
22.399,34257.000,50.952,0.000,2
22.469,34258.000,50.918,0.000,2
22.540,34259.000,50.884,0.000,2
22.611,34260.000,50.850,0.000,2
22.682,34261.000,50.816,0.000,2
22.752,34262.000,50.782,0.000,2
22.823,34263.000,50.748,0.000,2
22.894,34264.000,50.714,0.000,2
22.965,34265.000,50.680,0.000,2
23.036,34266.000,50.646,0.000,2
23.108,34267.000,50.612,0.000,2
23.179,34268.000,50.578,0.000,2
23.250,34269.000,50.544,0.000,2
23.321,34270.000,50.509,0.000,2
23.392,34271.000,50.475,0.000,2
23.464,34272.000,50.441,0.000,2
23.535,34273.000,50.407,0.000,2
23.607,34274.000,50.373,0.000,2
23.678,34275.000,50.339,0.000,2
23.750,34276.000,50.304,0.000,2
23.821,34277.000,50.270,0.000,2
23.893,34278.000,50.236,0.000,2
23.965,34279.000,50.201,0.000,2
24.036,34280.000,50.167,0.000,2
24.108,34281.000,50.133,0.000,2
24.180,34282.000,50.098,0.000,2
24.252,34283.000,50.064,0.000,2
24.324,34284.000,50.030,0.000,2
24.396,34285.000,49.995,0.000,2
24.468,34286.000,49.962,0.000,2
24.540,34287.000,49.928,0.000,2
24.612,34288.000,49.894,0.000,2
24.684,34289.000,49.861,0.000,2
24.756,34290.000,49.827,0.000,2
24.829,34291.000,49.793,0.000,2
24.901,34292.000,49.760,0.000,2
24.973,34293.000,49.726,0.000,2
25.046,34294.000,49.692,0.000,2
25.118,34295.000,49.658,0.000,2
25.191,34296.000,49.625,0.000,2
25.263,34297.000,49.591,0.000,2
25.336,34298.000,49.557,0.000,2
25.409,34299.000,49.523,0.000,2
25.481,34300.000,49.489,0.000,2
25.554,34301.000,49.455,0.000,2
25.627,34302.000,49.422,0.000,2
25.700,34303.000,49.388,0.000,2
25.773,34304.000,49.354,0.000,2
25.846,34305.000,49.320,0.000,2
25.919,34306.000,49.286,0.000,2
25.992,34307.000,49.252,0.000,2
26.065,34308.000,49.218,0.000,2
26.138,34309.000,49.184,0.000,2
26.211,34310.000,49.150,0.000,2
26.285,34311.000,49.116,0.000,2
26.358,34312.000,49.081,0.000,2
26.431,34313.000,49.047,0.000,2
26.505,34314.000,49.013,0.000,2
26.578,34315.000,48.979,0.000,2
26.652,34316.000,48.945,0.000,2
26.725,34317.000,48.911,0.000,2
26.799,34318.000,48.876,0.000,2
26.873,34319.000,48.842,0.000,2
26.946,34320.000,48.808,0.000,2
27.020,34321.000,48.774,0.000,2
27.094,34322.000,48.739,0.000,2
27.168,34323.000,48.705,0.000,2
27.242,34324.000,48.671,0.000,2
27.316,34325.000,48.636,0.000,2
27.390,34326.000,48.602,0.000,2
27.464,34327.000,48.567,0.000,2
27.538,34328.000,48.533,0.000,2
27.612,34329.000,48.499,0.000,2
27.686,34330.000,48.464,0.000,2
27.761,34331.000,48.430,0.000,2
27.835,34332.000,48.395,0.000,2
27.910,34333.000,48.361,0.000,2
27.984,34334.000,48.326,0.000,2
28.059,34335.000,48.291,0.000,2
28.133,34336.000,48.257,0.000,2
28.208,34337.000,48.222,0.000,2
28.282,34338.000,48.188,0.000,2
28.357,34339.000,48.153,0.000,2
28.432,34340.000,48.118,0.000,2
28.507,34341.000,48.084,0.000,2
28.582,34342.000,48.049,0.000,2
28.657,34343.000,48.014,0.000,2
28.732,34344.000,47.979,0.000,2
28.807,34345.000,47.945,0.000,2
28.882,34346.000,47.910,0.000,2
28.957,34347.000,47.875,0.000,2
29.032,34348.000,47.840,0.000,2
29.107,34349.000,47.805,0.000,2
29.183,34350.000,47.770,0.000,2
29.258,34351.000,47.735,0.000,2
29.334,34352.000,47.700,0.000,2
29.409,34353.000,47.665,0.000,2
29.485,34354.000,47.630,0.000,2
29.560,34355.000,47.595,0.000,2
29.636,34356.000,47.560,0.000,2
29.712,34357.000,47.525,0.000,2
29.787,34358.000,47.490,0.000,2
29.863,34359.000,47.455,0.000,2
29.939,34360.000,47.420,0.000,2
30.015,34361.000,47.385,0.000,2
30.091,34362.000,47.350,0.000,2
30.167,34363.000,47.315,0.000,2
30.243,34364.000,47.279,0.000,2
30.319,34365.000,47.244,0.000,2
30.396,34366.000,47.209,0.000,2
30.472,34367.000,47.183,0.000,2
30.548,34368.000,47.158,0.000,2
30.625,34369.000,47.132,0.000,2
30.701,34370.000,47.107,0.000,2
30.777,34371.000,47.081,0.000,2
30.854,34372.000,47.056,0.000,2
30.931,34373.000,47.030,0.000,2
31.007,34374.000,47.004,0.000,2
31.084,34375.000,46.979,0.000,2
31.160,34376.000,46.953,0.000,2
31.237,34377.000,46.927,0.000,2
31.314,34378.000,46.902,0.000,2
31.391,34379.000,46.876,0.000,2
31.467,34380.000,46.850,0.000,2
31.544,34381.000,46.825,0.000,2
31.621,34382.000,46.799,0.000,2
31.698,34383.000,46.773,0.000,2
31.775,34384.000,46.747,0.000,2
31.852,34385.000,46.722,0.000,2
31.929,34386.000,46.696,0.000,2
32.006,34387.000,46.670,0.000,2
32.083,34388.000,46.644,0.000,2
32.161,34389.000,46.618,0.000,2
32.238,34390.000,46.593,0.000,2
32.315,34391.000,46.567,0.000,2
32.392,34392.000,46.551,0.000,2
32.470,34393.000,46.535,0.000,2
32.547,34394.000,46.519,0.000,2
32.625,34395.000,46.503,0.000,2
32.702,34396.000,46.487,0.000,2
32.780,34397.000,46.471,0.000,2
32.857,34398.000,46.455,0.000,2
32.934,34399.000,46.439,0.000,2
33.012,34400.000,46.423,0.000,2
33.090,34401.000,46.407,0.000,2
33.167,34402.000,46.391,0.000,2
33.245,34403.000,46.375,0.000,2
33.322,34404.000,46.359,0.000,2
33.400,34405.000,46.343,0.000,2
33.478,34406.000,46.326,0.000,2
33.556,34407.000,46.310,0.000,2
33.633,34408.000,46.294,0.000,2
33.711,34409.000,46.278,0.000,2
33.789,34410.000,46.262,0.000,2
33.867,34411.000,46.246,0.000,2
33.945,34412.000,46.230,0.000,2
34.022,34413.000,46.214,0.000,2
34.100,34414.000,46.198,0.000,2
34.178,34415.000,46.182,0.000,2
34.256,34416.000,46.166,0.000,2
34.334,34417.000,46.160,0.000,2
34.412,34418.000,46.154,0.000,2
34.490,34419.000,46.147,0.000,2
34.568,34420.000,46.141,0.000,2
34.646,34421.000,46.135,0.000,2
34.724,34422.000,46.129,0.000,2
34.802,34423.000,46.123,0.000,2
34.880,34424.000,46.117,0.000,2
34.958,34425.000,46.110,0.000,2
35.037,34426.000,46.104,0.000,2
35.115,34427.000,46.098,0.000,2
35.193,34428.000,46.092,0.000,2
35.271,34429.000,46.086,0.000,2
35.349,34430.000,46.080,0.000,2
35.427,34431.000,46.073,0.000,2
35.505,34432.000,46.067,0.000,2
35.583,34433.000,46.061,0.000,2
35.662,34434.000,46.055,0.000,2
35.740,34435.000,46.049,0.000,2
35.818,34436.000,46.043,0.000,2
35.896,34437.000,46.036,0.000,2
35.974,34438.000,46.030,0.000,2
