线路：FZ602,优化区间：17->18,设定时间：95,实际时间：95.266,时间差异：0.265999,能耗(kWh)：3.40286,算法执行时间(s)：0.015
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.846,34102.000,35.183,170.000,0
10.948,34103.000,35.510,170.000,0
11.049,34104.000,35.835,170.000,0
11.149,34105.000,36.156,170.000,0
11.248,34106.000,36.474,170.000,0
11.347,34107.000,36.789,170.000,0
11.444,34108.000,37.102,170.000,0
11.541,34109.000,37.412,170.000,0
11.636,34110.000,37.720,170.000,0
11.732,34111.000,38.025,170.000,0
11.826,34112.000,38.327,170.000,0
11.919,34113.000,38.627,170.000,0
12.012,34114.000,38.925,170.000,0
12.104,34115.000,39.221,170.000,0
12.196,34116.000,39.514,170.000,0
12.287,34117.000,39.805,170.000,0
12.377,34118.000,40.094,170.000,0
12.466,34119.000,40.380,170.000,0
12.555,34120.000,40.363,0.000,2
12.645,34121.000,40.346,0.000,2
12.734,34122.000,40.330,0.000,2
12.823,34123.000,40.313,0.000,2
12.912,34124.000,40.296,0.000,2
13.002,34125.000,40.280,0.000,2
13.091,34126.000,40.263,0.000,2
13.181,34127.000,40.246,0.000,2
13.270,34128.000,40.229,0.000,2
13.360,34129.000,40.213,0.000,2
13.449,34130.000,40.196,0.000,2
13.539,34131.000,40.179,0.000,2
13.628,34132.000,40.162,0.000,2
13.718,34133.000,40.146,0.000,2
13.808,34134.000,40.129,0.000,2
13.897,34135.000,40.112,0.000,2
13.987,34136.000,40.095,0.000,2
14.077,34137.000,40.079,0.000,2
14.167,34138.000,40.062,0.000,2
14.257,34139.000,40.045,0.000,2
14.347,34140.000,40.028,0.000,2
14.437,34141.000,40.011,0.000,2
14.527,34142.000,39.995,0.000,2
14.617,34143.000,39.979,0.000,2
14.707,34144.000,39.963,0.000,2
14.797,34145.000,39.947,0.000,2
14.887,34146.000,39.931,0.000,2
14.977,34147.000,39.915,0.000,2
15.067,34148.000,39.899,0.000,2
15.158,34149.000,39.883,0.000,2
15.248,34150.000,39.867,0.000,2
15.338,34151.000,39.851,0.000,2
15.428,34152.000,39.835,0.000,2
15.519,34153.000,39.819,0.000,2
15.609,34154.000,39.803,0.000,2
15.700,34155.000,39.787,0.000,2
15.790,34156.000,39.771,0.000,2
15.881,34157.000,39.755,0.000,2
15.971,34158.000,39.739,0.000,2
16.062,34159.000,39.723,0.000,2
16.153,34160.000,39.707,0.000,2
16.243,34161.000,39.691,0.000,2
16.334,34162.000,39.669,0.000,2
16.425,34163.000,39.648,0.000,2
16.516,34164.000,39.626,0.000,2
16.606,34165.000,39.604,0.000,2
16.697,34166.000,39.582,0.000,2
16.788,34167.000,39.560,0.000,2
16.879,34168.000,39.539,0.000,2
16.970,34169.000,39.517,0.000,2
17.062,34170.000,39.495,0.000,2
17.153,34171.000,39.473,0.000,2
17.244,34172.000,39.451,0.000,2
17.335,34173.000,39.429,0.000,2
17.427,34174.000,39.407,0.000,2
17.518,34175.000,39.385,0.000,2
17.609,34176.000,39.364,0.000,2
17.701,34177.000,39.342,0.000,2
17.792,34178.000,39.320,0.000,2
17.884,34179.000,39.298,0.000,2
17.976,34180.000,39.276,0.000,2
18.067,34181.000,39.254,0.000,2
18.159,34182.000,39.232,0.000,2
18.251,34183.000,39.210,0.000,2
18.343,34184.000,39.188,0.000,2
18.435,34185.000,39.166,0.000,2
18.527,34186.000,39.144,0.000,2
18.619,34187.000,39.116,0.000,2
18.711,34188.000,39.088,0.000,2
18.803,34189.000,39.060,0.000,2
18.895,34190.000,39.032,0.000,2
18.987,34191.000,39.004,0.000,2
19.080,34192.000,38.976,0.000,2
19.172,34193.000,38.948,0.000,2
19.264,34194.000,38.920,0.000,2
19.357,34195.000,38.892,0.000,2
19.450,34196.000,38.864,0.000,2
19.542,34197.000,38.836,0.000,2
19.635,34198.000,38.808,0.000,2
19.728,34199.000,38.780,0.000,2
19.821,34200.000,38.752,0.000,2
19.914,34201.000,38.724,0.000,2
20.007,34202.000,38.696,0.000,2
20.100,34203.000,38.668,0.000,2
20.193,34204.000,38.639,0.000,2
20.286,34205.000,38.611,0.000,2
20.379,34206.000,38.583,0.000,2
20.473,34207.000,38.555,0.000,2
20.566,34208.000,38.527,0.000,2
20.659,34209.000,38.498,0.000,2
20.753,34210.000,38.470,0.000,2
20.847,34211.000,38.442,0.000,2
20.940,34212.000,38.407,0.000,2
21.034,34213.000,38.373,0.000,2
21.128,34214.000,38.339,0.000,2
21.222,34215.000,38.304,0.000,2
21.316,34216.000,38.270,0.000,2
21.410,34217.000,38.236,0.000,2
21.504,34218.000,38.201,0.000,2
21.598,34219.000,38.167,0.000,2
21.693,34220.000,38.132,0.000,2
21.787,34221.000,38.098,0.000,2
21.882,34222.000,38.063,0.000,2
21.976,34223.000,38.029,0.000,2
22.071,34224.000,37.994,0.000,2
22.166,34225.000,37.959,0.000,2
22.261,34226.000,37.925,0.000,2
22.356,34227.000,37.890,0.000,2
22.451,34228.000,37.855,0.000,2
22.546,34229.000,37.821,0.000,2
22.641,34230.000,37.786,0.000,2
22.737,34231.000,37.751,0.000,2
22.832,34232.000,37.716,0.000,2
22.927,34233.000,37.682,0.000,2
23.023,34234.000,37.647,0.000,2
23.119,34235.000,37.612,0.000,2
23.214,34236.000,37.577,0.000,2
23.310,34237.000,37.536,0.000,2
23.406,34238.000,37.495,0.000,2
23.502,34239.000,37.454,0.000,2
23.598,34240.000,37.412,0.000,2
23.695,34241.000,37.371,0.000,2
23.791,34242.000,37.330,0.000,2
23.888,34243.000,37.289,0.000,2
23.984,34244.000,37.247,0.000,2
24.081,34245.000,37.206,0.000,2
24.178,34246.000,37.164,0.000,2
24.275,34247.000,37.123,0.000,2
24.372,34248.000,37.081,0.000,2
24.469,34249.000,37.040,0.000,2
24.566,34250.000,36.998,0.000,2
24.663,34251.000,36.957,0.000,2
24.761,34252.000,36.915,0.000,2
24.858,34253.000,36.873,0.000,2
24.956,34254.000,36.832,0.000,2
25.054,34255.000,36.790,0.000,2
25.152,34256.000,36.748,0.000,2
25.250,34257.000,36.706,0.000,2
25.348,34258.000,36.664,0.000,2
25.446,34259.000,36.622,0.000,2
25.545,34260.000,36.580,0.000,2
25.643,34261.000,36.538,0.000,2
25.742,34262.000,36.496,0.000,2
25.840,34263.000,36.454,0.000,2
25.939,34264.000,36.412,0.000,2
26.038,34265.000,36.369,0.000,2
26.137,34266.000,36.327,0.000,2
26.236,34267.000,36.285,0.000,2
26.336,34268.000,36.243,0.000,2
26.435,34269.000,36.200,0.000,2
26.534,34270.000,36.158,0.000,2
26.634,34271.000,36.115,0.000,2
26.734,34272.000,36.073,0.000,2
26.834,34273.000,36.030,0.000,2
26.934,34274.000,35.987,0.000,2
27.034,34275.000,35.945,0.000,2
27.134,34276.000,35.902,0.000,2
27.234,34277.000,35.859,0.000,2
27.335,34278.000,35.817,0.000,2
27.435,34279.000,35.774,0.000,2
27.536,34280.000,35.731,0.000,2
27.637,34281.000,35.688,0.000,2
27.738,34282.000,35.645,0.000,2
27.839,34283.000,35.602,0.000,2
27.940,34284.000,35.559,0.000,2
28.041,34285.000,35.516,0.000,2
28.143,34286.000,35.472,0.000,2
28.244,34287.000,35.429,0.000,2
28.346,34288.000,35.386,0.000,2
28.448,34289.000,35.343,0.000,2
28.550,34290.000,35.299,0.000,2
28.652,34291.000,35.256,0.000,2
28.754,34292.000,35.212,0.000,2
28.856,34293.000,35.169,0.000,2
28.959,34294.000,35.125,0.000,2
29.061,34295.000,35.082,0.000,2
29.164,34296.000,35.038,0.000,2
29.267,34297.000,34.994,0.000,2
29.370,34298.000,34.951,0.000,2
29.473,34299.000,34.909,0.000,2
29.576,34300.000,34.866,0.000,2
29.679,34301.000,34.823,0.000,2
29.783,34302.000,34.780,0.000,2
29.886,34303.000,34.737,0.000,2
29.990,34304.000,34.693,0.000,2
30.094,34305.000,34.650,0.000,2
30.198,34306.000,34.607,0.000,2
30.302,34307.000,34.564,0.000,2
30.406,34308.000,34.520,0.000,2
30.510,34309.000,34.477,0.000,2
30.615,34310.000,34.434,0.000,2
30.719,34311.000,34.390,0.000,2
30.824,34312.000,34.347,0.000,2
30.929,34313.000,34.303,0.000,2
31.034,34314.000,34.259,0.000,2
31.139,34315.000,34.216,0.000,2
31.245,34316.000,34.172,0.000,2
31.350,34317.000,34.128,0.000,2
31.456,34318.000,34.084,0.000,2
31.561,34319.000,34.041,0.000,2
31.667,34320.000,33.997,0.000,2
31.773,34321.000,33.953,0.000,2
31.879,34322.000,33.909,0.000,2
31.985,34323.000,33.865,0.000,2
32.092,34324.000,33.820,0.000,2
32.198,34325.000,33.776,0.000,2
32.305,34326.000,33.732,0.000,2
32.412,34327.000,33.688,0.000,2
32.519,34328.000,33.643,0.000,2
32.626,34329.000,33.599,0.000,2
32.733,34330.000,33.554,0.000,2
32.840,34331.000,33.510,0.000,2
32.948,34332.000,33.465,0.000,2
33.055,34333.000,33.421,0.000,2
33.163,34334.000,33.376,0.000,2
33.271,34335.000,33.331,0.000,2
33.379,34336.000,33.287,0.000,2
33.487,34337.000,33.242,0.000,2
33.596,34338.000,33.197,0.000,2
33.704,34339.000,33.152,0.000,2
33.813,34340.000,33.107,0.000,2
33.922,34341.000,33.062,0.000,2
34.031,34342.000,33.017,0.000,2
34.140,34343.000,32.972,0.000,2
34.249,34344.000,32.926,0.000,2
34.359,34345.000,32.881,0.000,2
34.468,34346.000,32.836,0.000,2
34.578,34347.000,32.790,0.000,2
34.688,34348.000,32.745,0.000,2
34.798,34349.000,32.700,0.000,2
34.908,34350.000,32.654,0.000,2
35.018,34351.000,32.608,0.000,2
35.129,34352.000,32.563,0.000,2
35.239,34353.000,32.517,0.000,2
35.350,34354.000,32.471,0.000,2
35.461,34355.000,32.425,0.000,2
35.572,34356.000,32.379,0.000,2
35.683,34357.000,32.333,0.000,2
35.795,34358.000,32.287,0.000,2
35.906,34359.000,32.241,0.000,2
36.018,34360.000,32.195,0.000,2
36.130,34361.000,32.149,0.000,2
36.242,34362.000,32.103,0.000,2
36.354,34363.000,32.056,0.000,2
36.467,34364.000,32.010,0.000,2
36.579,34365.000,31.964,0.000,2
36.692,34366.000,31.917,0.000,2
36.805,34367.000,31.885,0.000,2
36.918,34368.000,31.853,0.000,2
37.031,34369.000,31.820,0.000,2
37.144,34370.000,31.788,0.000,2
37.257,34371.000,31.756,0.000,2
37.371,34372.000,31.723,0.000,2
37.484,34373.000,31.691,0.000,2
37.598,34374.000,31.659,0.000,2
37.712,34375.000,31.626,0.000,2
37.826,34376.000,31.594,0.000,2
37.940,34377.000,31.561,0.000,2
38.054,34378.000,31.529,0.000,2
38.168,34379.000,31.496,0.000,2
38.282,34380.000,31.464,0.000,2
38.397,34381.000,31.431,0.000,2
38.511,34382.000,31.398,0.000,2
38.626,34383.000,31.366,0.000,2
38.741,34384.000,31.333,0.000,2
38.856,34385.000,31.300,0.000,2
38.971,34386.000,31.268,0.000,2
39.086,34387.000,31.235,0.000,2
39.202,34388.000,31.202,0.000,2
39.317,34389.000,31.169,0.000,2
39.433,34390.000,31.136,0.000,2
39.548,34391.000,31.103,0.000,2
39.664,34392.000,31.085,0.000,2
39.780,34393.000,31.067,0.000,2
39.896,34394.000,31.049,0.000,2
40.012,34395.000,31.031,0.000,2
40.128,34396.000,31.012,0.000,2
40.244,34397.000,30.994,0.000,2
40.360,34398.000,30.976,0.000,2
40.476,34399.000,30.958,0.000,2
40.593,34400.000,30.939,0.000,2
40.709,34401.000,30.921,0.000,2
40.825,34402.000,30.903,0.000,2
40.942,34403.000,30.884,0.000,2
41.059,34404.000,30.866,0.000,2
41.175,34405.000,30.848,0.000,2
41.292,34406.000,30.830,0.000,2
41.409,34407.000,30.811,0.000,2
41.526,34408.000,30.793,0.000,2
41.643,34409.000,30.775,0.000,2
41.760,34410.000,30.756,0.000,2
41.877,34411.000,30.738,0.000,2
41.994,34412.000,30.720,0.000,2
42.111,34413.000,30.701,0.000,2
42.228,34414.000,30.683,0.000,2
42.346,34415.000,30.664,0.000,2
42.463,34416.000,30.646,0.000,2
42.581,34417.000,30.643,0.000,2
42.698,34418.000,30.639,0.000,2
42.816,34419.000,30.636,0.000,2
42.933,34420.000,30.632,0.000,2
43.051,34421.000,30.629,0.000,2
43.168,34422.000,30.625,0.000,2
43.286,34423.000,30.622,0.000,2
43.403,34424.000,30.618,0.000,2
43.521,34425.000,30.615,0.000,2
43.639,34426.000,30.612,0.000,2
43.756,34427.000,30.608,0.000,2
43.874,34428.000,30.605,0.000,2
43.991,34429.000,30.601,0.000,2
44.109,34430.000,30.598,0.000,2
44.227,34431.000,30.594,0.000,2
44.344,34432.000,30.591,0.000,2
44.462,34433.000,30.587,0.000,2
44.580,34434.000,30.584,0.000,2
44.698,34435.000,30.581,0.000,2
44.815,34436.000,30.577,0.000,2
44.933,34437.000,30.574,0.000,2
45.051,34438.000,30.570,0.000,2
