线路：FZ602,优化区间：17->18,设定时间：81,实际时间：80.952,时间差异：-0.0479965,能耗(kWh)：4.91815,算法执行时间(s)：0.015
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.846,34102.000,35.183,170.000,0
10.948,34103.000,35.510,170.000,0
11.049,34104.000,35.835,170.000,0
11.149,34105.000,36.156,170.000,0
11.248,34106.000,36.474,170.000,0
11.347,34107.000,36.789,170.000,0
11.444,34108.000,37.102,170.000,0
11.541,34109.000,37.412,170.000,0
11.636,34110.000,37.720,170.000,0
11.732,34111.000,38.025,170.000,0
11.826,34112.000,38.327,170.000,0
11.919,34113.000,38.627,170.000,0
12.012,34114.000,38.925,170.000,0
12.104,34115.000,39.221,170.000,0
12.196,34116.000,39.514,170.000,0
12.287,34117.000,39.805,170.000,0
12.377,34118.000,40.094,170.000,0
12.466,34119.000,40.380,170.000,0
12.555,34120.000,40.664,170.000,0
12.643,34121.000,40.946,170.000,0
12.731,34122.000,41.225,170.000,0
12.818,34123.000,41.503,170.000,0
12.904,34124.000,41.780,170.000,0
12.990,34125.000,42.054,170.000,0
13.076,34126.000,42.326,170.000,0
13.160,34127.000,42.597,170.000,0
13.245,34128.000,42.866,170.000,0
13.328,34129.000,43.133,170.000,0
13.412,34130.000,43.399,170.000,0
13.494,34131.000,43.663,170.000,0
13.576,34132.000,43.925,170.000,0
13.658,34133.000,44.186,170.000,0
13.739,34134.000,44.445,170.000,0
13.820,34135.000,44.702,170.000,0
13.900,34136.000,44.958,170.000,0
13.980,34137.000,45.213,170.000,0
14.060,34138.000,45.465,170.000,0
14.139,34139.000,45.716,170.000,0
14.217,34140.000,45.966,170.000,0
14.295,34141.000,46.214,170.000,0
14.373,34142.000,46.461,170.000,0
14.450,34143.000,46.706,170.000,0
14.527,34144.000,46.950,170.000,0
14.604,34145.000,47.193,170.000,0
14.680,34146.000,47.435,170.000,0
14.755,34147.000,47.675,170.000,0
14.831,34148.000,47.914,170.000,0
14.906,34149.000,48.152,170.000,0
14.980,34150.000,48.389,170.000,0
15.054,34151.000,48.624,170.000,0
15.129,34152.000,48.609,0.000,2
15.203,34153.000,48.593,0.000,2
15.277,34154.000,48.577,0.000,2
15.351,34155.000,48.562,0.000,2
15.425,34156.000,48.546,0.000,2
15.499,34157.000,48.531,0.000,2
15.573,34158.000,48.515,0.000,2
15.648,34159.000,48.500,0.000,2
15.722,34160.000,48.484,0.000,2
15.796,34161.000,48.469,0.000,2
15.870,34162.000,48.448,0.000,2
15.945,34163.000,48.428,0.000,2
16.019,34164.000,48.408,0.000,2
16.093,34165.000,48.387,0.000,2
16.168,34166.000,48.367,0.000,2
16.242,34167.000,48.347,0.000,2
16.317,34168.000,48.326,0.000,2
16.391,34169.000,48.306,0.000,2
16.466,34170.000,48.286,0.000,2
16.540,34171.000,48.265,0.000,2
16.615,34172.000,48.245,0.000,2
16.690,34173.000,48.224,0.000,2
16.764,34174.000,48.204,0.000,2
16.839,34175.000,48.184,0.000,2
16.914,34176.000,48.163,0.000,2
16.988,34177.000,48.143,0.000,2
17.063,34178.000,48.123,0.000,2
17.138,34179.000,48.102,0.000,2
17.213,34180.000,48.082,0.000,2
17.288,34181.000,48.061,0.000,2
17.363,34182.000,48.041,0.000,2
17.438,34183.000,48.020,0.000,2
17.513,34184.000,48.000,0.000,2
17.588,34185.000,47.980,0.000,2
17.663,34186.000,47.959,0.000,2
17.738,34187.000,47.934,0.000,2
17.813,34188.000,47.909,0.000,2
17.888,34189.000,47.883,0.000,2
17.963,34190.000,47.858,0.000,2
18.039,34191.000,47.833,0.000,2
18.114,34192.000,47.807,0.000,2
18.189,34193.000,47.782,0.000,2
18.265,34194.000,47.757,0.000,2
18.340,34195.000,47.732,0.000,2
18.415,34196.000,47.706,0.000,2
18.491,34197.000,47.681,0.000,2
18.566,34198.000,47.656,0.000,2
18.642,34199.000,47.630,0.000,2
18.718,34200.000,47.605,0.000,2
18.793,34201.000,47.579,0.000,2
18.869,34202.000,47.554,0.000,2
18.945,34203.000,47.529,0.000,2
19.020,34204.000,47.503,0.000,2
19.096,34205.000,47.478,0.000,2
19.172,34206.000,47.452,0.000,2
19.248,34207.000,47.427,0.000,2
19.324,34208.000,47.401,0.000,2
19.400,34209.000,47.376,0.000,2
19.476,34210.000,47.350,0.000,2
19.552,34211.000,47.325,0.000,2
19.628,34212.000,47.295,0.000,2
19.704,34213.000,47.264,0.000,2
19.780,34214.000,47.234,0.000,2
19.857,34215.000,47.203,0.000,2
19.933,34216.000,47.173,0.000,2
20.009,34217.000,47.143,0.000,2
20.086,34218.000,47.112,0.000,2
20.162,34219.000,47.082,0.000,2
20.238,34220.000,47.051,0.000,2
20.315,34221.000,47.021,0.000,2
20.392,34222.000,46.990,0.000,2
20.468,34223.000,46.960,0.000,2
20.545,34224.000,46.929,0.000,2
20.622,34225.000,46.899,0.000,2
20.698,34226.000,46.868,0.000,2
20.775,34227.000,46.837,0.000,2
20.852,34228.000,46.807,0.000,2
20.929,34229.000,46.776,0.000,2
21.006,34230.000,46.745,0.000,2
21.083,34231.000,46.715,0.000,2
21.160,34232.000,46.684,0.000,2
21.237,34233.000,46.653,0.000,2
21.315,34234.000,46.623,0.000,2
21.392,34235.000,46.592,0.000,2
21.469,34236.000,46.561,0.000,2
21.546,34237.000,46.526,0.000,2
21.624,34238.000,46.490,0.000,2
21.701,34239.000,46.454,0.000,2
21.779,34240.000,46.418,0.000,2
21.856,34241.000,46.383,0.000,2
21.934,34242.000,46.347,0.000,2
22.012,34243.000,46.311,0.000,2
22.089,34244.000,46.275,0.000,2
22.167,34245.000,46.239,0.000,2
22.245,34246.000,46.203,0.000,2
22.323,34247.000,46.167,0.000,2
22.401,34248.000,46.132,0.000,2
22.479,34249.000,46.096,0.000,2
22.557,34250.000,46.060,0.000,2
22.636,34251.000,46.024,0.000,2
22.714,34252.000,45.988,0.000,2
22.792,34253.000,45.951,0.000,2
22.870,34254.000,45.915,0.000,2
22.949,34255.000,45.879,0.000,2
23.027,34256.000,45.843,0.000,2
23.106,34257.000,45.807,0.000,2
23.185,34258.000,45.771,0.000,2
23.263,34259.000,45.735,0.000,2
23.342,34260.000,45.698,0.000,2
23.421,34261.000,45.662,0.000,2
23.500,34262.000,45.626,0.000,2
23.579,34263.000,45.589,0.000,2
23.658,34264.000,45.553,0.000,2
23.737,34265.000,45.517,0.000,2
23.816,34266.000,45.480,0.000,2
23.895,34267.000,45.444,0.000,2
23.974,34268.000,45.408,0.000,2
24.054,34269.000,45.371,0.000,2
24.133,34270.000,45.335,0.000,2
24.212,34271.000,45.298,0.000,2
24.292,34272.000,45.262,0.000,2
24.371,34273.000,45.225,0.000,2
24.451,34274.000,45.188,0.000,2
24.531,34275.000,45.152,0.000,2
24.611,34276.000,45.115,0.000,2
24.690,34277.000,45.079,0.000,2
24.770,34278.000,45.042,0.000,2
24.850,34279.000,45.005,0.000,2
24.930,34280.000,44.968,0.000,2
25.010,34281.000,44.933,0.000,2
25.091,34282.000,44.897,0.000,2
25.171,34283.000,44.861,0.000,2
25.251,34284.000,44.825,0.000,2
25.331,34285.000,44.789,0.000,2
25.412,34286.000,44.753,0.000,2
25.492,34287.000,44.717,0.000,2
25.573,34288.000,44.681,0.000,2
25.653,34289.000,44.645,0.000,2
25.734,34290.000,44.608,0.000,2
25.815,34291.000,44.572,0.000,2
25.896,34292.000,44.536,0.000,2
25.976,34293.000,44.500,0.000,2
26.057,34294.000,44.464,0.000,2
26.138,34295.000,44.428,0.000,2
26.219,34296.000,44.391,0.000,2
26.301,34297.000,44.355,0.000,2
26.382,34298.000,44.319,0.000,2
26.463,34299.000,44.282,0.000,2
26.544,34300.000,44.246,0.000,2
26.626,34301.000,44.210,0.000,2
26.707,34302.000,44.173,0.000,2
26.789,34303.000,44.137,0.000,2
26.870,34304.000,44.100,0.000,2
26.952,34305.000,44.064,0.000,2
27.034,34306.000,44.027,0.000,2
27.116,34307.000,43.991,0.000,2
27.197,34308.000,43.954,0.000,2
27.279,34309.000,43.918,0.000,2
27.361,34310.000,43.881,0.000,2
27.443,34311.000,43.844,0.000,2
27.526,34312.000,43.808,0.000,2
27.608,34313.000,43.771,0.000,2
27.690,34314.000,43.734,0.000,2
27.772,34315.000,43.697,0.000,2
27.855,34316.000,43.661,0.000,2
27.937,34317.000,43.624,0.000,2
28.020,34318.000,43.587,0.000,2
28.103,34319.000,43.550,0.000,2
28.185,34320.000,43.513,0.000,2
28.268,34321.000,43.476,0.000,2
28.351,34322.000,43.439,0.000,2
28.434,34323.000,43.402,0.000,2
28.517,34324.000,43.365,0.000,2
28.600,34325.000,43.328,0.000,2
28.683,34326.000,43.291,0.000,2
28.766,34327.000,43.254,0.000,2
28.849,34328.000,43.217,0.000,2
28.933,34329.000,43.180,0.000,2
29.016,34330.000,43.143,0.000,2
29.100,34331.000,43.106,0.000,2
29.183,34332.000,43.068,0.000,2
29.267,34333.000,43.031,0.000,2
29.350,34334.000,42.994,0.000,2
29.434,34335.000,42.957,0.000,2
29.518,34336.000,42.919,0.000,2
29.602,34337.000,42.882,0.000,2
29.686,34338.000,42.845,0.000,2
29.770,34339.000,42.807,0.000,2
29.854,34340.000,42.770,0.000,2
29.938,34341.000,42.732,0.000,2
30.023,34342.000,42.695,0.000,2
30.107,34343.000,42.657,0.000,2
30.191,34344.000,42.620,0.000,2
30.276,34345.000,42.582,0.000,2
30.361,34346.000,42.544,0.000,2
30.445,34347.000,42.507,0.000,2
30.530,34348.000,42.469,0.000,2
30.615,34349.000,42.431,0.000,2
30.700,34350.000,42.394,0.000,2
30.785,34351.000,42.356,0.000,2
30.870,34352.000,42.318,0.000,2
30.955,34353.000,42.280,0.000,2
31.040,34354.000,42.242,0.000,2
31.125,34355.000,42.205,0.000,2
31.210,34356.000,42.167,0.000,2
31.296,34357.000,42.129,0.000,2
31.381,34358.000,42.091,0.000,2
31.467,34359.000,42.053,0.000,2
31.553,34360.000,42.015,0.000,2
31.638,34361.000,41.977,0.000,2
31.724,34362.000,41.939,0.000,2
31.810,34363.000,41.900,0.000,2
31.896,34364.000,41.862,0.000,2
31.982,34365.000,41.824,0.000,2
32.068,34366.000,41.786,0.000,2
32.154,34367.000,41.759,0.000,2
32.241,34368.000,41.731,0.000,2
32.327,34369.000,41.704,0.000,2
32.413,34370.000,41.677,0.000,2
32.500,34371.000,41.649,0.000,2
32.586,34372.000,41.622,0.000,2
32.673,34373.000,41.595,0.000,2
32.759,34374.000,41.567,0.000,2
32.846,34375.000,41.540,0.000,2
32.932,34376.000,41.513,0.000,2
33.019,34377.000,41.485,0.000,2
33.106,34378.000,41.458,0.000,2
33.193,34379.000,41.430,0.000,2
33.280,34380.000,41.403,0.000,2
33.367,34381.000,41.375,0.000,2
33.454,34382.000,41.348,0.000,2
33.541,34383.000,41.320,0.000,2
33.628,34384.000,41.293,0.000,2
33.715,34385.000,41.265,0.000,2
33.803,34386.000,41.238,0.000,2
33.890,34387.000,41.210,0.000,2
33.977,34388.000,41.183,0.000,2
34.065,34389.000,41.155,0.000,2
34.152,34390.000,41.127,0.000,2
34.240,34391.000,41.100,0.000,2
34.327,34392.000,41.083,0.000,2
34.415,34393.000,41.067,0.000,2
34.503,34394.000,41.050,0.000,2
34.590,34395.000,41.034,0.000,2
34.678,34396.000,41.017,0.000,2
34.766,34397.000,41.001,0.000,2
34.854,34398.000,40.984,0.000,2
34.942,34399.000,40.968,0.000,2
35.030,34400.000,40.951,0.000,2
35.117,34401.000,40.935,0.000,2
35.205,34402.000,40.918,0.000,2
35.293,34403.000,40.902,0.000,2
35.381,34404.000,40.885,0.000,2
35.470,34405.000,40.868,0.000,2
35.558,34406.000,40.852,0.000,2
35.646,34407.000,40.835,0.000,2
35.734,34408.000,40.819,0.000,2
35.822,34409.000,40.802,0.000,2
35.910,34410.000,40.786,0.000,2
35.999,34411.000,40.769,0.000,2
36.087,34412.000,40.752,0.000,2
36.175,34413.000,40.736,0.000,2
36.264,34414.000,40.719,0.000,2
36.352,34415.000,40.703,0.000,2
36.441,34416.000,40.686,0.000,2
36.529,34417.000,40.681,0.000,2
36.618,34418.000,40.675,0.000,2
36.706,34419.000,40.670,0.000,2
36.795,34420.000,40.665,0.000,2
36.883,34421.000,40.659,0.000,2
36.972,34422.000,40.654,0.000,2
37.060,34423.000,40.649,0.000,2
37.149,34424.000,40.643,0.000,2
37.237,34425.000,40.638,0.000,2
37.326,34426.000,40.633,0.000,2
37.415,34427.000,40.627,0.000,2
37.503,34428.000,40.622,0.000,2
37.592,34429.000,40.617,0.000,2
37.681,34430.000,40.611,0.000,2
37.769,34431.000,40.606,0.000,2
37.858,34432.000,40.601,0.000,2
37.947,34433.000,40.595,0.000,2
38.035,34434.000,40.590,0.000,2
38.124,34435.000,40.585,0.000,2
38.213,34436.000,40.579,0.000,2
38.301,34437.000,40.574,0.000,2
38.390,34438.000,40.569,0.000,2
