线路：FZ602,优化区间：17->18,设定时间：66,实际时间：65.421,时间差异：-0.579002,能耗(kWh)：14.8737,算法执行时间(s)：0.015
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.846,34102.000,35.183,170.000,0
10.948,34103.000,35.510,170.000,0
11.049,34104.000,35.835,170.000,0
11.149,34105.000,36.156,170.000,0
11.248,34106.000,36.474,170.000,0
11.347,34107.000,36.789,170.000,0
11.444,34108.000,37.102,170.000,0
11.541,34109.000,37.412,170.000,0
11.636,34110.000,37.720,170.000,0
11.732,34111.000,38.025,170.000,0
11.826,34112.000,38.327,170.000,0
11.919,34113.000,38.627,170.000,0
12.012,34114.000,38.925,170.000,0
12.104,34115.000,39.221,170.000,0
12.196,34116.000,39.514,170.000,0
12.287,34117.000,39.805,170.000,0
12.377,34118.000,40.094,170.000,0
12.466,34119.000,40.380,170.000,0
12.555,34120.000,40.664,170.000,0
12.643,34121.000,40.946,170.000,0
12.731,34122.000,41.225,170.000,0
12.818,34123.000,41.503,170.000,0
12.904,34124.000,41.780,170.000,0
12.990,34125.000,42.054,170.000,0
13.076,34126.000,42.326,170.000,0
13.160,34127.000,42.597,170.000,0
13.245,34128.000,42.866,170.000,0
13.328,34129.000,43.133,170.000,0
13.412,34130.000,43.399,170.000,0
13.494,34131.000,43.663,170.000,0
13.576,34132.000,43.925,170.000,0
13.658,34133.000,44.186,170.000,0
13.739,34134.000,44.445,170.000,0
13.820,34135.000,44.702,170.000,0
13.900,34136.000,44.958,170.000,0
13.980,34137.000,45.213,170.000,0
14.060,34138.000,45.465,170.000,0
14.139,34139.000,45.716,170.000,0
14.217,34140.000,45.966,170.000,0
14.295,34141.000,46.214,170.000,0
14.373,34142.000,46.461,170.000,0
14.450,34143.000,46.706,170.000,0
14.527,34144.000,46.950,170.000,0
14.604,34145.000,47.193,170.000,0
14.680,34146.000,47.435,170.000,0
14.755,34147.000,47.675,170.000,0
14.831,34148.000,47.914,170.000,0
14.906,34149.000,48.152,170.000,0
14.980,34150.000,48.389,170.000,0
15.054,34151.000,48.624,170.000,0
15.128,34152.000,48.858,170.000,0
15.202,34153.000,49.092,170.000,0
15.275,34154.000,49.324,170.000,0
15.348,34155.000,49.555,170.000,0
15.420,34156.000,49.784,170.000,0
15.492,34157.000,50.013,170.000,0
15.564,34158.000,50.240,170.000,0
15.636,34159.000,50.466,170.000,0
15.707,34160.000,50.691,170.000,0
15.778,34161.000,50.914,170.000,0
15.848,34162.000,51.133,170.000,0
15.919,34163.000,51.350,170.000,0
15.989,34164.000,51.567,170.000,0
16.058,34165.000,51.782,170.000,0
16.128,34166.000,51.997,170.000,0
16.197,34167.000,52.210,170.000,0
16.266,34168.000,52.423,170.000,0
16.334,34169.000,52.635,170.000,0
16.402,34170.000,52.846,170.000,0
16.470,34171.000,53.056,170.000,0
16.538,34172.000,53.265,170.000,0
16.605,34173.000,53.474,170.000,0
16.673,34174.000,53.681,170.000,0
16.740,34175.000,53.888,170.000,0
16.806,34176.000,54.094,170.000,0
16.873,34177.000,54.299,170.000,0
16.939,34178.000,54.504,170.000,0
17.005,34179.000,54.707,170.000,0
17.070,34180.000,54.910,170.000,0
17.136,34181.000,55.112,170.000,0
17.201,34182.000,55.313,170.000,0
17.266,34183.000,55.512,170.000,0
17.331,34184.000,55.711,170.000,0
17.395,34185.000,55.910,170.000,0
17.460,34186.000,56.107,170.000,0
17.524,34187.000,56.300,170.000,0
17.588,34188.000,56.492,170.000,0
17.651,34189.000,56.683,170.000,0
17.715,34190.000,56.874,170.000,0
17.778,34191.000,57.064,170.000,0
17.841,34192.000,57.253,170.000,0
17.903,34193.000,57.442,170.000,0
17.966,34194.000,57.630,170.000,0
18.028,34195.000,57.818,170.000,0
18.091,34196.000,58.005,170.000,0
18.153,34197.000,58.191,170.000,0
18.214,34198.000,58.377,170.000,0
18.276,34199.000,58.562,170.000,0
18.337,34200.000,58.746,170.000,0
18.398,34201.000,58.930,170.000,0
18.459,34202.000,59.113,170.000,0
18.520,34203.000,59.296,170.000,0
18.581,34204.000,59.478,170.000,0
18.641,34205.000,59.659,170.000,0
18.702,34206.000,59.840,170.000,0
18.762,34207.000,60.021,170.000,0
18.822,34208.000,60.200,170.000,0
18.881,34209.000,60.378,170.000,0
18.941,34210.000,60.556,170.000,0
19.000,34211.000,60.733,170.000,0
19.059,34212.000,60.906,170.000,0
19.118,34213.000,61.079,170.000,0
19.177,34214.000,61.251,170.000,0
19.236,34215.000,61.423,170.000,0
19.294,34216.000,61.594,170.000,0
19.353,34217.000,61.764,170.000,0
19.411,34218.000,61.934,170.000,0
19.469,34219.000,62.104,170.000,0
19.527,34220.000,62.267,164.000,0
19.585,34221.000,62.429,164.000,0
19.642,34222.000,62.591,164.000,0
19.700,34223.000,62.753,164.000,0
19.757,34224.000,62.914,164.000,0
19.814,34225.000,63.074,164.000,0
19.871,34226.000,63.229,159.000,0
19.928,34227.000,63.383,159.000,0
19.985,34228.000,63.536,159.000,0
20.041,34229.000,63.690,159.000,0
20.098,34230.000,63.842,159.000,0
20.154,34231.000,63.995,159.000,0
20.210,34232.000,64.147,159.000,0
20.266,34233.000,64.293,154.000,0
20.322,34234.000,64.439,154.000,0
20.378,34235.000,64.585,154.000,0
20.434,34236.000,64.730,154.000,0
20.489,34237.000,64.871,154.000,0
20.545,34238.000,65.012,154.000,0
20.600,34239.000,65.147,149.000,0
20.655,34240.000,65.281,149.000,0
20.710,34241.000,65.415,149.000,0
20.765,34242.000,65.549,149.000,0
20.820,34243.000,65.682,149.000,0
20.875,34244.000,65.816,149.000,0
20.930,34245.000,65.949,149.000,0
20.984,34246.000,66.081,149.000,0
21.039,34247.000,66.209,145.000,0
21.093,34248.000,66.336,145.000,0
21.147,34249.000,66.463,145.000,0
21.201,34250.000,66.590,145.000,0
21.255,34251.000,66.716,145.000,0
21.309,34252.000,66.842,145.000,0
21.363,34253.000,66.968,145.000,0
21.417,34254.000,67.094,145.000,0
21.470,34255.000,67.215,140.000,0
21.524,34256.000,67.336,140.000,0
21.577,34257.000,67.456,140.000,0
21.631,34258.000,67.576,140.000,0
21.684,34259.000,67.696,140.000,0
21.737,34260.000,67.816,140.000,0
21.790,34261.000,67.936,140.000,0
21.843,34262.000,68.055,140.000,0
21.896,34263.000,68.170,136.000,0
21.948,34264.000,68.284,136.000,0
22.001,34265.000,68.399,136.000,0
22.054,34266.000,68.513,136.000,0
22.106,34267.000,68.627,136.000,0
22.159,34268.000,68.740,136.000,0
22.211,34269.000,68.854,136.000,0
22.263,34270.000,68.967,136.000,0
22.315,34271.000,69.080,136.000,0
22.367,34272.000,69.189,132.000,0
22.419,34273.000,69.298,132.000,0
22.471,34274.000,69.407,132.000,0
22.523,34275.000,69.515,132.000,0
22.575,34276.000,69.623,132.000,0
22.627,34277.000,69.731,132.000,0
22.678,34278.000,69.839,132.000,0
22.730,34279.000,69.947,132.000,0
22.781,34280.000,70.054,132.000,0
22.832,34281.000,70.157,129.000,0
22.884,34282.000,70.259,129.000,0
22.935,34283.000,70.361,129.000,0
22.986,34284.000,70.464,129.000,0
23.037,34285.000,70.566,129.000,0
23.088,34286.000,70.667,129.000,0
23.139,34287.000,70.769,129.000,0
23.190,34288.000,70.871,129.000,0
23.241,34289.000,70.972,129.000,0
23.291,34290.000,71.073,129.000,0
23.342,34291.000,71.171,125.000,0
23.392,34292.000,71.268,125.000,0
23.443,34293.000,71.365,125.000,0
23.493,34294.000,71.462,125.000,0
23.544,34295.000,71.559,125.000,0
23.594,34296.000,71.655,125.000,0
23.644,34297.000,71.752,125.000,0
23.694,34298.000,71.848,125.000,0
23.744,34299.000,71.945,125.000,0
23.794,34300.000,72.041,125.000,0
23.844,34301.000,72.133,122.000,0
23.894,34302.000,72.226,122.000,0
23.944,34303.000,72.318,122.000,0
23.994,34304.000,72.410,122.000,0
24.043,34305.000,72.502,122.000,0
24.093,34306.000,72.594,122.000,0
24.143,34307.000,72.686,122.000,0
24.192,34308.000,72.778,122.000,0
24.242,34309.000,72.869,122.000,0
24.291,34310.000,72.961,122.000,0
24.340,34311.000,73.052,122.000,0
24.389,34312.000,73.140,118.000,0
24.439,34313.000,73.228,118.000,0
24.488,34314.000,73.316,118.000,0
24.537,34315.000,73.403,118.000,0
24.586,34316.000,73.491,118.000,0
24.635,34317.000,73.578,118.000,0
24.684,34318.000,73.665,118.000,0
24.733,34319.000,73.753,118.000,0
24.781,34320.000,73.840,118.000,0
24.830,34321.000,73.927,118.000,0
24.879,34322.000,74.013,118.000,0
24.927,34323.000,74.097,115.000,0
24.976,34324.000,74.181,115.000,0
25.024,34325.000,74.264,115.000,0
25.073,34326.000,74.347,115.000,0
25.121,34327.000,74.430,115.000,0
25.170,34328.000,74.514,115.000,0
25.218,34329.000,74.597,115.000,0
25.266,34330.000,74.680,115.000,0
25.314,34331.000,74.762,115.000,0
25.362,34332.000,74.845,115.000,0
25.411,34333.000,74.928,115.000,0
25.459,34334.000,75.010,115.000,0
25.507,34335.000,75.089,112.000,0
25.554,34336.000,75.168,112.000,0
25.602,34337.000,75.246,112.000,0
25.650,34338.000,75.325,112.000,0
25.698,34339.000,75.403,112.000,0
25.746,34340.000,75.481,112.000,0
25.793,34341.000,75.559,112.000,0
25.841,34342.000,75.637,112.000,0
25.888,34343.000,75.715,112.000,0
25.936,34344.000,75.793,112.000,0
25.983,34345.000,75.871,112.000,0
26.031,34346.000,75.949,112.000,0
26.078,34347.000,76.027,112.000,0
26.126,34348.000,76.101,109.000,0
26.173,34349.000,76.176,109.000,0
26.220,34350.000,76.251,109.000,0
26.267,34351.000,76.325,109.000,0
26.314,34352.000,76.400,109.000,0
26.362,34353.000,76.474,109.000,0
26.409,34354.000,76.548,109.000,0
26.456,34355.000,76.623,109.000,0
26.503,34356.000,76.697,109.000,0
26.549,34357.000,76.771,109.000,0
26.596,34358.000,76.845,109.000,0
26.643,34359.000,76.919,109.000,0
26.690,34360.000,76.993,109.000,0
26.737,34361.000,77.066,109.000,0
26.783,34362.000,77.137,106.000,0
26.830,34363.000,77.208,106.000,0
26.877,34364.000,77.279,106.000,0
26.923,34365.000,77.350,106.000,0
26.970,34366.000,77.421,106.000,0
27.016,34367.000,77.498,106.000,0
27.063,34368.000,77.574,106.000,0
27.109,34369.000,77.651,106.000,0
27.155,34370.000,77.727,106.000,0
27.202,34371.000,77.803,106.000,0
27.248,34372.000,77.879,106.000,0
27.294,34373.000,77.956,106.000,0
27.340,34374.000,78.032,106.000,0
27.386,34375.000,78.105,103.000,0
27.432,34376.000,78.178,103.000,0
27.478,34377.000,78.252,103.000,0
27.524,34378.000,78.325,103.000,0
27.570,34379.000,78.398,103.000,0
27.616,34380.000,78.471,103.000,0
27.662,34381.000,78.544,103.000,0
27.708,34382.000,78.617,103.000,0
27.754,34383.000,78.690,103.000,0
27.799,34384.000,78.763,103.000,0
27.845,34385.000,78.836,103.000,0
27.891,34386.000,78.908,103.000,0
27.936,34387.000,78.981,103.000,0
27.982,34388.000,79.053,103.000,0
28.027,34389.000,79.123,101.000,0
28.073,34390.000,79.193,101.000,0
28.118,34391.000,79.263,101.000,0
28.164,34392.000,79.339,101.000,0
28.209,34393.000,79.414,101.000,0
28.254,34394.000,79.490,101.000,0
28.300,34395.000,79.565,101.000,0
28.345,34396.000,79.640,101.000,0
28.390,34397.000,79.716,101.000,0
28.435,34398.000,79.791,101.000,0
28.480,34399.000,79.866,101.000,0
28.525,34400.000,79.941,101.000,0
28.570,34401.000,80.016,101.000,0
28.615,34402.000,80.088,98.000,0
28.660,34403.000,80.159,98.000,0
28.705,34404.000,80.231,98.000,0
28.750,34405.000,80.303,98.000,0
28.795,34406.000,80.374,98.000,0
28.840,34407.000,80.445,98.000,0
28.884,34408.000,80.517,98.000,0
28.929,34409.000,80.588,98.000,0
28.974,34410.000,80.659,98.000,0
29.018,34411.000,80.730,98.000,0
29.063,34412.000,80.801,98.000,0
29.107,34413.000,80.872,98.000,0
29.152,34414.000,80.943,98.000,0
29.196,34415.000,81.014,98.000,0
29.241,34416.000,81.083,96.000,0
29.285,34417.000,81.157,96.000,0
29.330,34418.000,81.231,96.000,0
29.374,34419.000,81.189,-109.000,3
29.418,34420.000,81.064,-109.000,3
29.463,34421.000,80.939,-109.000,3
29.507,34422.000,80.813,-109.000,3
29.552,34423.000,80.688,-109.000,3
29.597,34424.000,80.562,-109.000,3
29.642,34425.000,80.436,-109.000,3
29.686,34426.000,80.310,-109.000,3
29.731,34427.000,80.184,-109.000,3
29.776,34428.000,80.058,-109.000,3
29.821,34429.000,79.932,-109.000,3
29.867,34430.000,79.806,-109.000,3
29.912,34431.000,79.680,-109.000,3
29.957,34432.000,79.553,-109.000,3
30.002,34433.000,79.427,-109.000,3
30.048,34434.000,79.300,-109.000,3
30.093,34435.000,79.173,-109.000,3
30.139,34436.000,79.046,-109.000,3
30.185,34437.000,78.919,-109.000,3
