线路：FZ602,优化区间：17->18,设定时间：90,实际时间：89.866,时间差异：-0.134003,能耗(kWh)：3.82959,算法执行时间(s)：0.017
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.846,34102.000,35.183,170.000,0
10.948,34103.000,35.510,170.000,0
11.049,34104.000,35.835,170.000,0
11.149,34105.000,36.156,170.000,0
11.248,34106.000,36.474,170.000,0
11.347,34107.000,36.789,170.000,0
11.444,34108.000,37.102,170.000,0
11.541,34109.000,37.412,170.000,0
11.636,34110.000,37.720,170.000,0
11.732,34111.000,38.025,170.000,0
11.826,34112.000,38.327,170.000,0
11.919,34113.000,38.627,170.000,0
12.012,34114.000,38.925,170.000,0
12.104,34115.000,39.221,170.000,0
12.196,34116.000,39.514,170.000,0
12.287,34117.000,39.805,170.000,0
12.377,34118.000,40.094,170.000,0
12.466,34119.000,40.380,170.000,0
12.555,34120.000,40.664,170.000,0
12.643,34121.000,40.946,170.000,0
12.731,34122.000,41.225,170.000,0
12.818,34123.000,41.503,170.000,0
12.904,34124.000,41.780,170.000,0
12.990,34125.000,42.054,170.000,0
13.076,34126.000,42.326,170.000,0
13.160,34127.000,42.597,170.000,0
13.245,34128.000,42.866,170.000,0
13.329,34129.000,42.850,0.000,2
13.413,34130.000,42.834,0.000,2
13.497,34131.000,42.818,0.000,2
13.581,34132.000,42.802,0.000,2
13.665,34133.000,42.786,0.000,2
13.749,34134.000,42.770,0.000,2
13.833,34135.000,42.754,0.000,2
13.917,34136.000,42.738,0.000,2
14.002,34137.000,42.722,0.000,2
14.086,34138.000,42.706,0.000,2
14.170,34139.000,42.690,0.000,2
14.255,34140.000,42.673,0.000,2
14.339,34141.000,42.657,0.000,2
14.423,34142.000,42.641,0.000,2
14.508,34143.000,42.625,0.000,2
14.592,34144.000,42.609,0.000,2
14.677,34145.000,42.593,0.000,2
14.761,34146.000,42.577,0.000,2
14.846,34147.000,42.561,0.000,2
14.931,34148.000,42.545,0.000,2
15.015,34149.000,42.529,0.000,2
15.100,34150.000,42.513,0.000,2
15.185,34151.000,42.497,0.000,2
15.269,34152.000,42.480,0.000,2
15.354,34153.000,42.464,0.000,2
15.439,34154.000,42.448,0.000,2
15.524,34155.000,42.432,0.000,2
15.609,34156.000,42.416,0.000,2
15.693,34157.000,42.400,0.000,2
15.778,34158.000,42.384,0.000,2
15.863,34159.000,42.368,0.000,2
15.948,34160.000,42.351,0.000,2
16.033,34161.000,42.335,0.000,2
16.118,34162.000,42.314,0.000,2
16.203,34163.000,42.292,0.000,2
16.289,34164.000,42.271,0.000,2
16.374,34165.000,42.249,0.000,2
16.459,34166.000,42.227,0.000,2
16.544,34167.000,42.206,0.000,2
16.630,34168.000,42.184,0.000,2
16.715,34169.000,42.163,0.000,2
16.800,34170.000,42.141,0.000,2
16.886,34171.000,42.119,0.000,2
16.971,34172.000,42.098,0.000,2
17.057,34173.000,42.076,0.000,2
17.142,34174.000,42.054,0.000,2
17.228,34175.000,42.033,0.000,2
17.314,34176.000,42.011,0.000,2
17.399,34177.000,41.989,0.000,2
17.485,34178.000,41.968,0.000,2
17.571,34179.000,41.946,0.000,2
17.657,34180.000,41.924,0.000,2
17.743,34181.000,41.902,0.000,2
17.829,34182.000,41.881,0.000,2
17.915,34183.000,41.859,0.000,2
18.001,34184.000,41.837,0.000,2
18.087,34185.000,41.815,0.000,2
18.173,34186.000,41.794,0.000,2
18.259,34187.000,41.766,0.000,2
18.345,34188.000,41.739,0.000,2
18.432,34189.000,41.712,0.000,2
18.518,34190.000,41.684,0.000,2
18.604,34191.000,41.657,0.000,2
18.691,34192.000,41.630,0.000,2
18.777,34193.000,41.602,0.000,2
18.864,34194.000,41.575,0.000,2
18.950,34195.000,41.548,0.000,2
19.037,34196.000,41.520,0.000,2
19.124,34197.000,41.493,0.000,2
19.211,34198.000,41.465,0.000,2
19.297,34199.000,41.438,0.000,2
19.384,34200.000,41.411,0.000,2
19.471,34201.000,41.383,0.000,2
19.558,34202.000,41.356,0.000,2
19.645,34203.000,41.328,0.000,2
19.733,34204.000,41.301,0.000,2
19.820,34205.000,41.273,0.000,2
19.907,34206.000,41.246,0.000,2
19.994,34207.000,41.218,0.000,2
20.082,34208.000,41.190,0.000,2
20.169,34209.000,41.163,0.000,2
20.257,34210.000,41.135,0.000,2
20.344,34211.000,41.108,0.000,2
20.432,34212.000,41.074,0.000,2
20.519,34213.000,41.041,0.000,2
20.607,34214.000,41.008,0.000,2
20.695,34215.000,40.975,0.000,2
20.783,34216.000,40.941,0.000,2
20.871,34217.000,40.908,0.000,2
20.959,34218.000,40.875,0.000,2
21.047,34219.000,40.841,0.000,2
21.135,34220.000,40.808,0.000,2
21.223,34221.000,40.774,0.000,2
21.312,34222.000,40.741,0.000,2
21.400,34223.000,40.707,0.000,2
21.489,34224.000,40.674,0.000,2
21.577,34225.000,40.640,0.000,2
21.666,34226.000,40.607,0.000,2
21.755,34227.000,40.573,0.000,2
21.843,34228.000,40.540,0.000,2
21.932,34229.000,40.506,0.000,2
22.021,34230.000,40.473,0.000,2
22.110,34231.000,40.439,0.000,2
22.199,34232.000,40.405,0.000,2
22.288,34233.000,40.371,0.000,2
22.377,34234.000,40.338,0.000,2
22.467,34235.000,40.304,0.000,2
22.556,34236.000,40.270,0.000,2
22.646,34237.000,40.231,0.000,2
22.735,34238.000,40.191,0.000,2
22.825,34239.000,40.152,0.000,2
22.914,34240.000,40.112,0.000,2
23.004,34241.000,40.072,0.000,2
23.094,34242.000,40.033,0.000,2
23.184,34243.000,39.993,0.000,2
23.274,34244.000,39.954,0.000,2
23.364,34245.000,39.915,0.000,2
23.454,34246.000,39.876,0.000,2
23.545,34247.000,39.837,0.000,2
23.635,34248.000,39.798,0.000,2
23.726,34249.000,39.759,0.000,2
23.816,34250.000,39.720,0.000,2
23.907,34251.000,39.681,0.000,2
23.998,34252.000,39.642,0.000,2
24.089,34253.000,39.603,0.000,2
24.180,34254.000,39.564,0.000,2
24.271,34255.000,39.525,0.000,2
24.362,34256.000,39.485,0.000,2
24.453,34257.000,39.446,0.000,2
24.544,34258.000,39.407,0.000,2
24.636,34259.000,39.367,0.000,2
24.727,34260.000,39.328,0.000,2
24.819,34261.000,39.289,0.000,2
24.910,34262.000,39.249,0.000,2
25.002,34263.000,39.210,0.000,2
25.094,34264.000,39.170,0.000,2
25.186,34265.000,39.130,0.000,2
25.278,34266.000,39.091,0.000,2
25.370,34267.000,39.051,0.000,2
25.462,34268.000,39.012,0.000,2
25.555,34269.000,38.972,0.000,2
25.647,34270.000,38.932,0.000,2
25.740,34271.000,38.892,0.000,2
25.832,34272.000,38.852,0.000,2
25.925,34273.000,38.813,0.000,2
26.018,34274.000,38.773,0.000,2
26.111,34275.000,38.733,0.000,2
26.204,34276.000,38.693,0.000,2
26.297,34277.000,38.653,0.000,2
26.390,34278.000,38.613,0.000,2
26.483,34279.000,38.573,0.000,2
26.577,34280.000,38.533,0.000,2
26.670,34281.000,38.492,0.000,2
26.764,34282.000,38.452,0.000,2
26.857,34283.000,38.412,0.000,2
26.951,34284.000,38.372,0.000,2
27.045,34285.000,38.331,0.000,2
27.139,34286.000,38.291,0.000,2
27.233,34287.000,38.251,0.000,2
27.327,34288.000,38.210,0.000,2
27.421,34289.000,38.170,0.000,2
27.516,34290.000,38.129,0.000,2
27.610,34291.000,38.089,0.000,2
27.705,34292.000,38.048,0.000,2
27.799,34293.000,38.008,0.000,2
27.894,34294.000,37.967,0.000,2
27.989,34295.000,37.926,0.000,2
28.084,34296.000,37.886,0.000,2
28.179,34297.000,37.845,0.000,2
28.274,34298.000,37.804,0.000,2
28.370,34299.000,37.763,0.000,2
28.465,34300.000,37.722,0.000,2
28.560,34301.000,37.681,0.000,2
28.656,34302.000,37.640,0.000,2
28.752,34303.000,37.600,0.000,2
28.848,34304.000,37.558,0.000,2
28.943,34305.000,37.517,0.000,2
29.039,34306.000,37.476,0.000,2
29.136,34307.000,37.435,0.000,2
29.232,34308.000,37.394,0.000,2
29.328,34309.000,37.353,0.000,2
29.425,34310.000,37.311,0.000,2
29.521,34311.000,37.270,0.000,2
29.618,34312.000,37.229,0.000,2
29.714,34313.000,37.187,0.000,2
29.811,34314.000,37.146,0.000,2
29.908,34315.000,37.104,0.000,2
30.005,34316.000,37.063,0.000,2
30.103,34317.000,37.021,0.000,2
30.200,34318.000,36.980,0.000,2
30.297,34319.000,36.938,0.000,2
30.395,34320.000,36.896,0.000,2
30.492,34321.000,36.855,0.000,2
30.590,34322.000,36.813,0.000,2
30.688,34323.000,36.771,0.000,2
30.786,34324.000,36.729,0.000,2
30.884,34325.000,36.687,0.000,2
30.982,34326.000,36.645,0.000,2
31.081,34327.000,36.603,0.000,2
31.179,34328.000,36.561,0.000,2
31.277,34329.000,36.519,0.000,2
31.376,34330.000,36.477,0.000,2
31.475,34331.000,36.435,0.000,2
31.574,34332.000,36.393,0.000,2
31.673,34333.000,36.351,0.000,2
31.772,34334.000,36.308,0.000,2
31.871,34335.000,36.266,0.000,2
31.970,34336.000,36.224,0.000,2
32.070,34337.000,36.181,0.000,2
32.169,34338.000,36.139,0.000,2
32.269,34339.000,36.096,0.000,2
32.369,34340.000,36.054,0.000,2
32.469,34341.000,36.011,0.000,2
32.569,34342.000,35.968,0.000,2
32.669,34343.000,35.926,0.000,2
32.769,34344.000,35.883,0.000,2
32.869,34345.000,35.840,0.000,2
32.970,34346.000,35.797,0.000,2
33.071,34347.000,35.754,0.000,2
33.171,34348.000,35.712,0.000,2
33.272,34349.000,35.669,0.000,2
33.373,34350.000,35.626,0.000,2
33.474,34351.000,35.583,0.000,2
33.576,34352.000,35.539,0.000,2
33.677,34353.000,35.496,0.000,2
33.778,34354.000,35.453,0.000,2
33.880,34355.000,35.410,0.000,2
33.982,34356.000,35.367,0.000,2
34.084,34357.000,35.323,0.000,2
34.186,34358.000,35.280,0.000,2
34.288,34359.000,35.236,0.000,2
34.390,34360.000,35.193,0.000,2
34.492,34361.000,35.149,0.000,2
34.595,34362.000,35.106,0.000,2
34.697,34363.000,35.062,0.000,2
34.800,34364.000,35.018,0.000,2
34.903,34365.000,34.975,0.000,2
35.006,34366.000,34.932,0.000,2
35.109,34367.000,34.902,0.000,2
35.212,34368.000,34.872,0.000,2
35.316,34369.000,34.842,0.000,2
35.419,34370.000,34.813,0.000,2
35.522,34371.000,34.783,0.000,2
35.626,34372.000,34.753,0.000,2
35.730,34373.000,34.723,0.000,2
35.833,34374.000,34.693,0.000,2
35.937,34375.000,34.663,0.000,2
36.041,34376.000,34.633,0.000,2
36.145,34377.000,34.603,0.000,2
36.249,34378.000,34.573,0.000,2
36.353,34379.000,34.543,0.000,2
36.457,34380.000,34.513,0.000,2
36.562,34381.000,34.483,0.000,2
36.666,34382.000,34.453,0.000,2
36.771,34383.000,34.423,0.000,2
36.875,34384.000,34.392,0.000,2
36.980,34385.000,34.362,0.000,2
37.085,34386.000,34.332,0.000,2
37.190,34387.000,34.302,0.000,2
37.295,34388.000,34.272,0.000,2
37.400,34389.000,34.241,0.000,2
37.505,34390.000,34.211,0.000,2
37.610,34391.000,34.181,0.000,2
37.716,34392.000,34.164,0.000,2
37.821,34393.000,34.147,0.000,2
37.927,34394.000,34.130,0.000,2
38.032,34395.000,34.113,0.000,2
38.138,34396.000,34.096,0.000,2
38.243,34397.000,34.079,0.000,2
38.349,34398.000,34.062,0.000,2
38.455,34399.000,34.045,0.000,2
38.560,34400.000,34.028,0.000,2
38.666,34401.000,34.011,0.000,2
38.772,34402.000,33.994,0.000,2
38.878,34403.000,33.977,0.000,2
38.984,34404.000,33.960,0.000,2
39.090,34405.000,33.943,0.000,2
39.196,34406.000,33.926,0.000,2
39.302,34407.000,33.909,0.000,2
39.409,34408.000,33.892,0.000,2
39.515,34409.000,33.875,0.000,2
39.621,34410.000,33.858,0.000,2
39.727,34411.000,33.841,0.000,2
39.834,34412.000,33.824,0.000,2
39.940,34413.000,33.807,0.000,2
40.047,34414.000,33.790,0.000,2
40.153,34415.000,33.772,0.000,2
40.260,34416.000,33.755,0.000,2
40.367,34417.000,33.752,0.000,2
40.473,34418.000,33.748,0.000,2
40.580,34419.000,33.745,0.000,2
40.687,34420.000,33.741,0.000,2
40.793,34421.000,33.738,0.000,2
40.900,34422.000,33.734,0.000,2
41.007,34423.000,33.731,0.000,2
41.114,34424.000,33.727,0.000,2
41.220,34425.000,33.724,0.000,2
41.327,34426.000,33.720,0.000,2
41.434,34427.000,33.717,0.000,2
41.541,34428.000,33.713,0.000,2
41.647,34429.000,33.710,0.000,2
41.754,34430.000,33.706,0.000,2
41.861,34431.000,33.703,0.000,2
41.968,34432.000,33.699,0.000,2
42.075,34433.000,33.696,0.000,2
42.181,34434.000,33.692,0.000,2
42.288,34435.000,33.689,0.000,2
42.395,34436.000,33.685,0.000,2
42.502,34437.000,33.682,0.000,2
42.609,34438.000,33.678,0.000,2
