线路：FZ602,优化区间：17->18,设定时间：103,实际时间：103.438,时间差异：0.438004,能耗(kWh)：2.9291,算法执行时间(s)：0.016
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.846,34102.000,35.183,170.000,0
10.948,34103.000,35.510,170.000,0
11.049,34104.000,35.835,170.000,0
11.149,34105.000,36.156,170.000,0
11.248,34106.000,36.474,170.000,0
11.347,34107.000,36.789,170.000,0
11.444,34108.000,37.102,170.000,0
11.541,34109.000,37.412,170.000,0
11.637,34110.000,37.396,0.000,2
11.733,34111.000,37.379,0.000,2
11.830,34112.000,37.362,0.000,2
11.926,34113.000,37.345,0.000,2
12.022,34114.000,37.329,0.000,2
12.119,34115.000,37.312,0.000,2
12.215,34116.000,37.295,0.000,2
12.312,34117.000,37.278,0.000,2
12.408,34118.000,37.262,0.000,2
12.505,34119.000,37.245,0.000,2
12.602,34120.000,37.228,0.000,2
12.698,34121.000,37.211,0.000,2
12.795,34122.000,37.195,0.000,2
12.892,34123.000,37.178,0.000,2
12.989,34124.000,37.161,0.000,2
13.086,34125.000,37.144,0.000,2
13.183,34126.000,37.128,0.000,2
13.280,34127.000,37.111,0.000,2
13.377,34128.000,37.094,0.000,2
13.474,34129.000,37.077,0.000,2
13.571,34130.000,37.060,0.000,2
13.668,34131.000,37.043,0.000,2
13.765,34132.000,37.027,0.000,2
13.863,34133.000,37.010,0.000,2
13.960,34134.000,36.993,0.000,2
14.057,34135.000,36.976,0.000,2
14.155,34136.000,36.959,0.000,2
14.252,34137.000,36.942,0.000,2
14.349,34138.000,36.926,0.000,2
14.447,34139.000,36.909,0.000,2
14.545,34140.000,36.892,0.000,2
14.642,34141.000,36.875,0.000,2
14.740,34142.000,36.858,0.000,2
14.837,34143.000,36.841,0.000,2
14.935,34144.000,36.824,0.000,2
15.033,34145.000,36.807,0.000,2
15.131,34146.000,36.790,0.000,2
15.229,34147.000,36.774,0.000,2
15.327,34148.000,36.757,0.000,2
15.425,34149.000,36.740,0.000,2
15.523,34150.000,36.723,0.000,2
15.621,34151.000,36.706,0.000,2
15.719,34152.000,36.689,0.000,2
15.817,34153.000,36.672,0.000,2
15.915,34154.000,36.655,0.000,2
16.013,34155.000,36.638,0.000,2
16.112,34156.000,36.621,0.000,2
16.210,34157.000,36.604,0.000,2
16.308,34158.000,36.587,0.000,2
16.407,34159.000,36.570,0.000,2
16.505,34160.000,36.553,0.000,2
16.604,34161.000,36.536,0.000,2
16.702,34162.000,36.513,0.000,2
16.801,34163.000,36.490,0.000,2
16.900,34164.000,36.466,0.000,2
16.998,34165.000,36.443,0.000,2
17.097,34166.000,36.420,0.000,2
17.196,34167.000,36.396,0.000,2
17.295,34168.000,36.373,0.000,2
17.394,34169.000,36.350,0.000,2
17.493,34170.000,36.326,0.000,2
17.592,34171.000,36.303,0.000,2
17.691,34172.000,36.280,0.000,2
17.791,34173.000,36.256,0.000,2
17.890,34174.000,36.233,0.000,2
17.989,34175.000,36.209,0.000,2
18.089,34176.000,36.186,0.000,2
18.188,34177.000,36.162,0.000,2
18.288,34178.000,36.139,0.000,2
18.388,34179.000,36.115,0.000,2
18.487,34180.000,36.092,0.000,2
18.587,34181.000,36.068,0.000,2
18.687,34182.000,36.045,0.000,2
18.787,34183.000,36.021,0.000,2
18.887,34184.000,35.998,0.000,2
18.987,34185.000,35.974,0.000,2
19.087,34186.000,35.951,0.000,2
19.187,34187.000,35.921,0.000,2
19.287,34188.000,35.891,0.000,2
19.388,34189.000,35.861,0.000,2
19.488,34190.000,35.831,0.000,2
19.589,34191.000,35.801,0.000,2
19.689,34192.000,35.771,0.000,2
19.790,34193.000,35.741,0.000,2
19.891,34194.000,35.711,0.000,2
19.992,34195.000,35.680,0.000,2
20.092,34196.000,35.650,0.000,2
20.194,34197.000,35.620,0.000,2
20.295,34198.000,35.590,0.000,2
20.396,34199.000,35.560,0.000,2
20.497,34200.000,35.529,0.000,2
20.598,34201.000,35.499,0.000,2
20.700,34202.000,35.469,0.000,2
20.801,34203.000,35.439,0.000,2
20.903,34204.000,35.408,0.000,2
21.005,34205.000,35.378,0.000,2
21.107,34206.000,35.348,0.000,2
21.208,34207.000,35.317,0.000,2
21.310,34208.000,35.287,0.000,2
21.413,34209.000,35.256,0.000,2
21.515,34210.000,35.226,0.000,2
21.617,34211.000,35.195,0.000,2
21.719,34212.000,35.158,0.000,2
21.822,34213.000,35.121,0.000,2
21.924,34214.000,35.084,0.000,2
22.027,34215.000,35.047,0.000,2
22.130,34216.000,35.010,0.000,2
22.233,34217.000,34.973,0.000,2
22.336,34218.000,34.937,0.000,2
22.439,34219.000,34.900,0.000,2
22.542,34220.000,34.864,0.000,2
22.645,34221.000,34.827,0.000,2
22.749,34222.000,34.791,0.000,2
22.852,34223.000,34.755,0.000,2
22.956,34224.000,34.718,0.000,2
23.060,34225.000,34.681,0.000,2
23.163,34226.000,34.645,0.000,2
23.267,34227.000,34.608,0.000,2
23.371,34228.000,34.572,0.000,2
23.476,34229.000,34.535,0.000,2
23.580,34230.000,34.498,0.000,2
23.684,34231.000,34.461,0.000,2
23.789,34232.000,34.425,0.000,2
23.893,34233.000,34.388,0.000,2
23.998,34234.000,34.351,0.000,2
24.103,34235.000,34.314,0.000,2
24.208,34236.000,34.277,0.000,2
24.313,34237.000,34.234,0.000,2
24.418,34238.000,34.190,0.000,2
24.524,34239.000,34.146,0.000,2
24.629,34240.000,34.102,0.000,2
24.735,34241.000,34.058,0.000,2
24.841,34242.000,34.015,0.000,2
24.947,34243.000,33.971,0.000,2
25.053,34244.000,33.927,0.000,2
25.159,34245.000,33.883,0.000,2
25.265,34246.000,33.838,0.000,2
25.372,34247.000,33.794,0.000,2
25.478,34248.000,33.750,0.000,2
25.585,34249.000,33.706,0.000,2
25.692,34250.000,33.661,0.000,2
25.799,34251.000,33.617,0.000,2
25.906,34252.000,33.573,0.000,2
26.013,34253.000,33.528,0.000,2
26.121,34254.000,33.484,0.000,2
26.228,34255.000,33.439,0.000,2
26.336,34256.000,33.394,0.000,2
26.444,34257.000,33.350,0.000,2
26.552,34258.000,33.305,0.000,2
26.660,34259.000,33.260,0.000,2
26.768,34260.000,33.215,0.000,2
26.877,34261.000,33.170,0.000,2
26.985,34262.000,33.125,0.000,2
27.094,34263.000,33.080,0.000,2
27.203,34264.000,33.035,0.000,2
27.312,34265.000,32.990,0.000,2
27.421,34266.000,32.945,0.000,2
27.531,34267.000,32.900,0.000,2
27.640,34268.000,32.854,0.000,2
27.750,34269.000,32.809,0.000,2
27.860,34270.000,32.764,0.000,2
27.970,34271.000,32.718,0.000,2
28.080,34272.000,32.673,0.000,2
28.190,34273.000,32.627,0.000,2
28.300,34274.000,32.581,0.000,2
28.411,34275.000,32.536,0.000,2
28.522,34276.000,32.490,0.000,2
28.633,34277.000,32.444,0.000,2
28.744,34278.000,32.398,0.000,2
28.855,34279.000,32.352,0.000,2
28.966,34280.000,32.306,0.000,2
29.078,34281.000,32.260,0.000,2
29.189,34282.000,32.214,0.000,2
29.301,34283.000,32.168,0.000,2
29.413,34284.000,32.122,0.000,2
29.525,34285.000,32.075,0.000,2
29.638,34286.000,32.029,0.000,2
29.750,34287.000,31.983,0.000,2
29.863,34288.000,31.936,0.000,2
29.976,34289.000,31.889,0.000,2
30.089,34290.000,31.843,0.000,2
30.202,34291.000,31.796,0.000,2
30.315,34292.000,31.749,0.000,2
30.428,34293.000,31.703,0.000,2
30.542,34294.000,31.656,0.000,2
30.656,34295.000,31.609,0.000,2
30.770,34296.000,31.562,0.000,2
30.884,34297.000,31.515,0.000,2
30.998,34298.000,31.468,0.000,2
31.113,34299.000,31.421,0.000,2
31.227,34300.000,31.373,0.000,2
31.342,34301.000,31.326,0.000,2
31.457,34302.000,31.279,0.000,2
31.572,34303.000,31.231,0.000,2
31.688,34304.000,31.184,0.000,2
31.803,34305.000,31.136,0.000,2
31.919,34306.000,31.088,0.000,2
32.035,34307.000,31.041,0.000,2
32.151,34308.000,30.993,0.000,2
32.267,34309.000,30.945,0.000,2
32.384,34310.000,30.897,0.000,2
32.500,34311.000,30.849,0.000,2
32.617,34312.000,30.801,0.000,2
32.734,34313.000,30.753,0.000,2
32.851,34314.000,30.705,0.000,2
32.969,34315.000,30.657,0.000,2
33.086,34316.000,30.608,0.000,2
33.204,34317.000,30.560,0.000,2
33.322,34318.000,30.512,0.000,2
33.440,34319.000,30.463,0.000,2
33.558,34320.000,30.414,0.000,2
33.676,34321.000,30.366,0.000,2
33.795,34322.000,30.317,0.000,2
33.914,34323.000,30.268,0.000,2
34.033,34324.000,30.219,0.000,2
34.152,34325.000,30.170,0.000,2
34.272,34326.000,30.121,0.000,2
34.391,34327.000,30.072,0.000,2
34.511,34328.000,30.023,0.000,2
34.631,34329.000,29.974,0.000,2
34.751,34330.000,29.925,0.000,2
34.872,34331.000,29.877,0.000,2
34.992,34332.000,29.828,0.000,2
35.113,34333.000,29.780,0.000,2
35.234,34334.000,29.731,0.000,2
35.355,34335.000,29.682,0.000,2
35.477,34336.000,29.634,0.000,2
35.598,34337.000,29.585,0.000,2
35.720,34338.000,29.536,0.000,2
35.842,34339.000,29.487,0.000,2
35.964,34340.000,29.438,0.000,2
36.087,34341.000,29.389,0.000,2
36.209,34342.000,29.339,0.000,2
36.332,34343.000,29.290,0.000,2
36.455,34344.000,29.240,0.000,2
36.578,34345.000,29.191,0.000,2
36.702,34346.000,29.141,0.000,2
36.825,34347.000,29.092,0.000,2
36.949,34348.000,29.042,0.000,2
37.073,34349.000,28.992,0.000,2
37.197,34350.000,28.942,0.000,2
37.322,34351.000,28.892,0.000,2
37.447,34352.000,28.842,0.000,2
37.572,34353.000,28.792,0.000,2
37.697,34354.000,28.742,0.000,2
37.822,34355.000,28.692,0.000,2
37.948,34356.000,28.641,0.000,2
38.073,34357.000,28.591,0.000,2
38.200,34358.000,28.540,0.000,2
38.326,34359.000,28.490,0.000,2
38.452,34360.000,28.439,0.000,2
38.579,34361.000,28.388,0.000,2
38.706,34362.000,28.337,0.000,2
38.833,34363.000,28.287,0.000,2
38.960,34364.000,28.236,0.000,2
39.088,34365.000,28.184,0.000,2
39.216,34366.000,28.133,0.000,2
39.344,34367.000,28.098,0.000,2
39.472,34368.000,28.063,0.000,2
39.600,34369.000,28.028,0.000,2
39.729,34370.000,27.993,0.000,2
39.858,34371.000,27.958,0.000,2
39.987,34372.000,27.923,0.000,2
40.116,34373.000,27.888,0.000,2
40.245,34374.000,27.852,0.000,2
40.374,34375.000,27.817,0.000,2
40.504,34376.000,27.782,0.000,2
40.633,34377.000,27.746,0.000,2
40.763,34378.000,27.711,0.000,2
40.893,34379.000,27.675,0.000,2
41.023,34380.000,27.640,0.000,2
41.154,34381.000,27.604,0.000,2
41.284,34382.000,27.569,0.000,2
41.415,34383.000,27.533,0.000,2
41.546,34384.000,27.497,0.000,2
41.677,34385.000,27.462,0.000,2
41.808,34386.000,27.426,0.000,2
41.939,34387.000,27.390,0.000,2
42.071,34388.000,27.354,0.000,2
42.202,34389.000,27.319,0.000,2
42.334,34390.000,27.283,0.000,2
42.466,34391.000,27.247,0.000,2
42.598,34392.000,27.228,0.000,2
42.731,34393.000,27.208,0.000,2
42.863,34394.000,27.189,0.000,2
42.995,34395.000,27.170,0.000,2
43.128,34396.000,27.151,0.000,2
43.261,34397.000,27.132,0.000,2
43.393,34398.000,27.112,0.000,2
43.526,34399.000,27.093,0.000,2
43.659,34400.000,27.074,0.000,2
43.792,34401.000,27.055,0.000,2
43.925,34402.000,27.035,0.000,2
44.058,34403.000,27.016,0.000,2
44.192,34404.000,26.997,0.000,2
44.325,34405.000,26.977,0.000,2
44.459,34406.000,26.958,0.000,2
44.592,34407.000,26.939,0.000,2
44.726,34408.000,26.919,0.000,2
44.860,34409.000,26.900,0.000,2
44.994,34410.000,26.881,0.000,2
45.128,34411.000,26.861,0.000,2
45.262,34412.000,26.842,0.000,2
45.396,34413.000,26.823,0.000,2
45.530,34414.000,26.803,0.000,2
45.664,34415.000,26.784,0.000,2
45.799,34416.000,26.764,0.000,2
45.933,34417.000,26.762,0.000,2
46.068,34418.000,26.760,0.000,2
46.202,34419.000,26.757,0.000,2
46.337,34420.000,26.755,0.000,2
46.472,34421.000,26.753,0.000,2
46.606,34422.000,26.750,0.000,2
46.741,34423.000,26.748,0.000,2
46.875,34424.000,26.746,0.000,2
47.010,34425.000,26.744,0.000,2
47.144,34426.000,26.741,0.000,2
47.279,34427.000,26.739,0.000,2
47.414,34428.000,26.737,0.000,2
47.548,34429.000,26.734,0.000,2
47.683,34430.000,26.732,0.000,2
47.818,34431.000,26.730,0.000,2
47.952,34432.000,26.727,0.000,2
48.087,34433.000,26.725,0.000,2
48.222,34434.000,26.723,0.000,2
48.357,34435.000,26.720,0.000,2
48.491,34436.000,26.718,0.000,2
48.626,34437.000,26.716,0.000,2
48.761,34438.000,26.713,0.000,2
