线路：FZ602,优化区间：17->18,设定时间：96,实际时间：95.956,时间差异：-0.0439987,能耗(kWh)：3.35572,算法执行时间(s)：0.016
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.846,34102.000,35.183,170.000,0
10.948,34103.000,35.510,170.000,0
11.049,34104.000,35.835,170.000,0
11.149,34105.000,36.156,170.000,0
11.248,34106.000,36.474,170.000,0
11.347,34107.000,36.789,170.000,0
11.444,34108.000,37.102,170.000,0
11.541,34109.000,37.412,170.000,0
11.636,34110.000,37.720,170.000,0
11.732,34111.000,38.025,170.000,0
11.826,34112.000,38.327,170.000,0
11.919,34113.000,38.627,170.000,0
12.012,34114.000,38.925,170.000,0
12.104,34115.000,39.221,170.000,0
12.196,34116.000,39.514,170.000,0
12.287,34117.000,39.805,170.000,0
12.377,34118.000,40.094,170.000,0
12.467,34119.000,40.077,0.000,2
12.556,34120.000,40.060,0.000,2
12.646,34121.000,40.044,0.000,2
12.736,34122.000,40.027,0.000,2
12.826,34123.000,40.010,0.000,2
12.916,34124.000,39.993,0.000,2
13.006,34125.000,39.977,0.000,2
13.096,34126.000,39.961,0.000,2
13.186,34127.000,39.945,0.000,2
13.276,34128.000,39.929,0.000,2
13.367,34129.000,39.913,0.000,2
13.457,34130.000,39.898,0.000,2
13.547,34131.000,39.882,0.000,2
13.637,34132.000,39.866,0.000,2
13.728,34133.000,39.850,0.000,2
13.818,34134.000,39.834,0.000,2
13.908,34135.000,39.818,0.000,2
13.999,34136.000,39.802,0.000,2
14.089,34137.000,39.786,0.000,2
14.180,34138.000,39.770,0.000,2
14.270,34139.000,39.754,0.000,2
14.361,34140.000,39.738,0.000,2
14.452,34141.000,39.722,0.000,2
14.542,34142.000,39.706,0.000,2
14.633,34143.000,39.690,0.000,2
14.724,34144.000,39.674,0.000,2
14.814,34145.000,39.658,0.000,2
14.905,34146.000,39.642,0.000,2
14.996,34147.000,39.626,0.000,2
15.087,34148.000,39.610,0.000,2
15.178,34149.000,39.594,0.000,2
15.269,34150.000,39.578,0.000,2
15.360,34151.000,39.562,0.000,2
15.451,34152.000,39.546,0.000,2
15.542,34153.000,39.529,0.000,2
15.633,34154.000,39.513,0.000,2
15.724,34155.000,39.497,0.000,2
15.815,34156.000,39.481,0.000,2
15.906,34157.000,39.465,0.000,2
15.998,34158.000,39.449,0.000,2
16.089,34159.000,39.433,0.000,2
16.180,34160.000,39.417,0.000,2
16.272,34161.000,39.401,0.000,2
16.363,34162.000,39.379,0.000,2
16.454,34163.000,39.357,0.000,2
16.546,34164.000,39.335,0.000,2
16.637,34165.000,39.313,0.000,2
16.729,34166.000,39.291,0.000,2
16.821,34167.000,39.269,0.000,2
16.912,34168.000,39.247,0.000,2
17.004,34169.000,39.225,0.000,2
17.096,34170.000,39.203,0.000,2
17.188,34171.000,39.181,0.000,2
17.280,34172.000,39.159,0.000,2
17.372,34173.000,39.137,0.000,2
17.464,34174.000,39.115,0.000,2
17.556,34175.000,39.093,0.000,2
17.648,34176.000,39.071,0.000,2
17.740,34177.000,39.049,0.000,2
17.832,34178.000,39.027,0.000,2
17.924,34179.000,39.005,0.000,2
18.017,34180.000,38.983,0.000,2
18.109,34181.000,38.961,0.000,2
18.202,34182.000,38.939,0.000,2
18.294,34183.000,38.917,0.000,2
18.387,34184.000,38.895,0.000,2
18.479,34185.000,38.872,0.000,2
18.572,34186.000,38.850,0.000,2
18.665,34187.000,38.822,0.000,2
18.757,34188.000,38.794,0.000,2
18.850,34189.000,38.766,0.000,2
18.943,34190.000,38.738,0.000,2
19.036,34191.000,38.710,0.000,2
19.129,34192.000,38.682,0.000,2
19.222,34193.000,38.653,0.000,2
19.315,34194.000,38.625,0.000,2
19.409,34195.000,38.597,0.000,2
19.502,34196.000,38.569,0.000,2
19.595,34197.000,38.541,0.000,2
19.689,34198.000,38.512,0.000,2
19.782,34199.000,38.484,0.000,2
19.876,34200.000,38.456,0.000,2
19.969,34201.000,38.428,0.000,2
20.063,34202.000,38.399,0.000,2
20.157,34203.000,38.371,0.000,2
20.251,34204.000,38.343,0.000,2
20.345,34205.000,38.314,0.000,2
20.439,34206.000,38.286,0.000,2
20.533,34207.000,38.257,0.000,2
20.627,34208.000,38.229,0.000,2
20.721,34209.000,38.201,0.000,2
20.815,34210.000,38.172,0.000,2
20.910,34211.000,38.144,0.000,2
21.004,34212.000,38.109,0.000,2
21.099,34213.000,38.075,0.000,2
21.193,34214.000,38.040,0.000,2
21.288,34215.000,38.005,0.000,2
21.383,34216.000,37.971,0.000,2
21.478,34217.000,37.936,0.000,2
21.572,34218.000,37.902,0.000,2
21.668,34219.000,37.867,0.000,2
21.763,34220.000,37.832,0.000,2
21.858,34221.000,37.797,0.000,2
21.953,34222.000,37.763,0.000,2
22.048,34223.000,37.728,0.000,2
22.144,34224.000,37.693,0.000,2
22.239,34225.000,37.658,0.000,2
22.335,34226.000,37.623,0.000,2
22.431,34227.000,37.588,0.000,2
22.527,34228.000,37.553,0.000,2
22.623,34229.000,37.518,0.000,2
22.719,34230.000,37.483,0.000,2
22.815,34231.000,37.448,0.000,2
22.911,34232.000,37.413,0.000,2
23.007,34233.000,37.378,0.000,2
23.103,34234.000,37.343,0.000,2
23.200,34235.000,37.308,0.000,2
23.296,34236.000,37.273,0.000,2
23.393,34237.000,37.231,0.000,2
23.490,34238.000,37.190,0.000,2
23.587,34239.000,37.149,0.000,2
23.684,34240.000,37.107,0.000,2
23.781,34241.000,37.066,0.000,2
23.878,34242.000,37.024,0.000,2
23.975,34243.000,36.982,0.000,2
24.073,34244.000,36.941,0.000,2
24.170,34245.000,36.899,0.000,2
24.268,34246.000,36.857,0.000,2
24.365,34247.000,36.816,0.000,2
24.463,34248.000,36.774,0.000,2
24.561,34249.000,36.732,0.000,2
24.659,34250.000,36.690,0.000,2
24.758,34251.000,36.648,0.000,2
24.856,34252.000,36.606,0.000,2
24.954,34253.000,36.564,0.000,2
25.053,34254.000,36.522,0.000,2
25.151,34255.000,36.480,0.000,2
25.250,34256.000,36.438,0.000,2
25.349,34257.000,36.396,0.000,2
25.448,34258.000,36.353,0.000,2
25.547,34259.000,36.311,0.000,2
25.646,34260.000,36.269,0.000,2
25.746,34261.000,36.226,0.000,2
25.845,34262.000,36.184,0.000,2
25.944,34263.000,36.141,0.000,2
26.044,34264.000,36.099,0.000,2
26.144,34265.000,36.056,0.000,2
26.244,34266.000,36.014,0.000,2
26.344,34267.000,35.971,0.000,2
26.444,34268.000,35.928,0.000,2
26.544,34269.000,35.886,0.000,2
26.645,34270.000,35.843,0.000,2
26.745,34271.000,35.800,0.000,2
26.846,34272.000,35.757,0.000,2
26.946,34273.000,35.714,0.000,2
27.047,34274.000,35.671,0.000,2
27.148,34275.000,35.628,0.000,2
27.249,34276.000,35.585,0.000,2
27.351,34277.000,35.542,0.000,2
27.452,34278.000,35.499,0.000,2
27.553,34279.000,35.456,0.000,2
27.655,34280.000,35.413,0.000,2
27.757,34281.000,35.369,0.000,2
27.859,34282.000,35.326,0.000,2
27.961,34283.000,35.283,0.000,2
28.063,34284.000,35.239,0.000,2
28.165,34285.000,35.196,0.000,2
28.267,34286.000,35.152,0.000,2
28.370,34287.000,35.109,0.000,2
28.472,34288.000,35.065,0.000,2
28.575,34289.000,35.021,0.000,2
28.678,34290.000,34.978,0.000,2
28.781,34291.000,34.935,0.000,2
28.884,34292.000,34.892,0.000,2
28.987,34293.000,34.849,0.000,2
29.091,34294.000,34.806,0.000,2
29.194,34295.000,34.763,0.000,2
29.298,34296.000,34.720,0.000,2
29.402,34297.000,34.676,0.000,2
29.505,34298.000,34.633,0.000,2
29.609,34299.000,34.590,0.000,2
29.714,34300.000,34.547,0.000,2
29.818,34301.000,34.503,0.000,2
29.922,34302.000,34.460,0.000,2
30.027,34303.000,34.417,0.000,2
30.131,34304.000,34.373,0.000,2
30.236,34305.000,34.330,0.000,2
30.341,34306.000,34.286,0.000,2
30.446,34307.000,34.242,0.000,2
30.551,34308.000,34.199,0.000,2
30.657,34309.000,34.155,0.000,2
30.762,34310.000,34.111,0.000,2
30.868,34311.000,34.067,0.000,2
30.974,34312.000,34.023,0.000,2
31.079,34313.000,33.979,0.000,2
31.185,34314.000,33.935,0.000,2
31.292,34315.000,33.891,0.000,2
31.398,34316.000,33.847,0.000,2
31.504,34317.000,33.803,0.000,2
31.611,34318.000,33.759,0.000,2
31.718,34319.000,33.715,0.000,2
31.824,34320.000,33.670,0.000,2
31.931,34321.000,33.626,0.000,2
32.039,34322.000,33.582,0.000,2
32.146,34323.000,33.537,0.000,2
32.253,34324.000,33.493,0.000,2
32.361,34325.000,33.448,0.000,2
32.469,34326.000,33.403,0.000,2
32.576,34327.000,33.359,0.000,2
32.684,34328.000,33.314,0.000,2
32.793,34329.000,33.269,0.000,2
32.901,34330.000,33.224,0.000,2
33.009,34331.000,33.179,0.000,2
33.118,34332.000,33.134,0.000,2
33.227,34333.000,33.089,0.000,2
33.335,34334.000,33.044,0.000,2
33.444,34335.000,32.999,0.000,2
33.554,34336.000,32.954,0.000,2
33.663,34337.000,32.909,0.000,2
33.772,34338.000,32.863,0.000,2
33.882,34339.000,32.818,0.000,2
33.992,34340.000,32.773,0.000,2
34.102,34341.000,32.727,0.000,2
34.212,34342.000,32.682,0.000,2
34.322,34343.000,32.636,0.000,2
34.432,34344.000,32.590,0.000,2
34.543,34345.000,32.545,0.000,2
34.654,34346.000,32.499,0.000,2
34.764,34347.000,32.453,0.000,2
34.875,34348.000,32.407,0.000,2
34.987,34349.000,32.361,0.000,2
35.098,34350.000,32.315,0.000,2
35.209,34351.000,32.269,0.000,2
35.321,34352.000,32.223,0.000,2
35.433,34353.000,32.177,0.000,2
35.545,34354.000,32.131,0.000,2
35.657,34355.000,32.085,0.000,2
35.769,34356.000,32.038,0.000,2
35.882,34357.000,31.992,0.000,2
35.994,34358.000,31.945,0.000,2
36.107,34359.000,31.899,0.000,2
36.220,34360.000,31.852,0.000,2
36.333,34361.000,31.806,0.000,2
36.446,34362.000,31.759,0.000,2
36.560,34363.000,31.712,0.000,2
36.673,34364.000,31.665,0.000,2
36.787,34365.000,31.618,0.000,2
36.901,34366.000,31.571,0.000,2
37.015,34367.000,31.539,0.000,2
37.129,34368.000,31.506,0.000,2
37.244,34369.000,31.474,0.000,2
37.358,34370.000,31.441,0.000,2
37.473,34371.000,31.408,0.000,2
37.587,34372.000,31.376,0.000,2
37.702,34373.000,31.343,0.000,2
37.817,34374.000,31.310,0.000,2
37.932,34375.000,31.278,0.000,2
38.047,34376.000,31.245,0.000,2
38.163,34377.000,31.212,0.000,2
38.278,34378.000,31.179,0.000,2
38.394,34379.000,31.146,0.000,2
38.509,34380.000,31.114,0.000,2
38.625,34381.000,31.081,0.000,2
38.741,34382.000,31.048,0.000,2
38.857,34383.000,31.015,0.000,2
38.973,34384.000,30.982,0.000,2
39.089,34385.000,30.949,0.000,2
39.206,34386.000,30.916,0.000,2
39.322,34387.000,30.882,0.000,2
39.439,34388.000,30.849,0.000,2
39.556,34389.000,30.816,0.000,2
39.672,34390.000,30.783,0.000,2
39.789,34391.000,30.750,0.000,2
39.907,34392.000,30.731,0.000,2
40.024,34393.000,30.713,0.000,2
40.141,34394.000,30.695,0.000,2
40.258,34395.000,30.676,0.000,2
40.376,34396.000,30.658,0.000,2
40.493,34397.000,30.639,0.000,2
40.611,34398.000,30.621,0.000,2
40.728,34399.000,30.603,0.000,2
40.846,34400.000,30.584,0.000,2
40.964,34401.000,30.566,0.000,2
41.082,34402.000,30.547,0.000,2
41.199,34403.000,30.529,0.000,2
41.317,34404.000,30.510,0.000,2
41.435,34405.000,30.492,0.000,2
41.554,34406.000,30.473,0.000,2
41.672,34407.000,30.455,0.000,2
41.790,34408.000,30.436,0.000,2
41.908,34409.000,30.418,0.000,2
42.027,34410.000,30.399,0.000,2
42.145,34411.000,30.381,0.000,2
42.264,34412.000,30.362,0.000,2
42.382,34413.000,30.344,0.000,2
42.501,34414.000,30.325,0.000,2
42.620,34415.000,30.307,0.000,2
42.738,34416.000,30.288,0.000,2
42.857,34417.000,30.285,0.000,2
42.976,34418.000,30.281,0.000,2
43.095,34419.000,30.278,0.000,2
43.214,34420.000,30.275,0.000,2
43.333,34421.000,30.271,0.000,2
43.452,34422.000,30.268,0.000,2
43.571,34423.000,30.264,0.000,2
43.690,34424.000,30.261,0.000,2
43.809,34425.000,30.257,0.000,2
43.928,34426.000,30.254,0.000,2
44.047,34427.000,30.250,0.000,2
44.166,34428.000,30.247,0.000,2
44.285,34429.000,30.244,0.000,2
44.404,34430.000,30.240,0.000,2
44.523,34431.000,30.237,0.000,2
44.642,34432.000,30.233,0.000,2
44.761,34433.000,30.230,0.000,2
44.880,34434.000,30.226,0.000,2
44.999,34435.000,30.223,0.000,2
45.118,34436.000,30.220,0.000,2
45.237,34437.000,30.216,0.000,2
45.357,34438.000,30.213,0.000,2
