线路：FZ602,优化区间：17->18,设定时间：115,实际时间：115.688,时间差异：0.688004,能耗(kWh)：2.45457,算法执行时间(s)：0.019
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.163,0.000,2
10.746,34101.000,34.146,0.000,2
10.851,34102.000,34.129,0.000,2
10.957,34103.000,34.112,0.000,2
11.062,34104.000,34.095,0.000,2
11.168,34105.000,34.078,0.000,2
11.274,34106.000,34.062,0.000,2
11.379,34107.000,34.045,0.000,2
11.485,34108.000,34.028,0.000,2
11.591,34109.000,34.011,0.000,2
11.697,34110.000,33.994,0.000,2
11.803,34111.000,33.977,0.000,2
11.909,34112.000,33.960,0.000,2
12.015,34113.000,33.943,0.000,2
12.121,34114.000,33.926,0.000,2
12.227,34115.000,33.908,0.000,2
12.333,34116.000,33.891,0.000,2
12.439,34117.000,33.874,0.000,2
12.546,34118.000,33.857,0.000,2
12.652,34119.000,33.840,0.000,2
12.758,34120.000,33.823,0.000,2
12.865,34121.000,33.806,0.000,2
12.971,34122.000,33.789,0.000,2
13.078,34123.000,33.772,0.000,2
13.185,34124.000,33.755,0.000,2
13.291,34125.000,33.738,0.000,2
13.398,34126.000,33.721,0.000,2
13.505,34127.000,33.704,0.000,2
13.612,34128.000,33.687,0.000,2
13.719,34129.000,33.669,0.000,2
13.825,34130.000,33.652,0.000,2
13.932,34131.000,33.635,0.000,2
14.040,34132.000,33.618,0.000,2
14.147,34133.000,33.601,0.000,2
14.254,34134.000,33.584,0.000,2
14.361,34135.000,33.567,0.000,2
14.468,34136.000,33.549,0.000,2
14.576,34137.000,33.532,0.000,2
14.683,34138.000,33.515,0.000,2
14.790,34139.000,33.498,0.000,2
14.898,34140.000,33.481,0.000,2
15.006,34141.000,33.463,0.000,2
15.113,34142.000,33.446,0.000,2
15.221,34143.000,33.429,0.000,2
15.329,34144.000,33.412,0.000,2
15.436,34145.000,33.395,0.000,2
15.544,34146.000,33.377,0.000,2
15.652,34147.000,33.360,0.000,2
15.760,34148.000,33.343,0.000,2
15.868,34149.000,33.326,0.000,2
15.976,34150.000,33.308,0.000,2
16.084,34151.000,33.291,0.000,2
16.192,34152.000,33.274,0.000,2
16.300,34153.000,33.257,0.000,2
16.409,34154.000,33.239,0.000,2
16.517,34155.000,33.222,0.000,2
16.625,34156.000,33.205,0.000,2
16.734,34157.000,33.187,0.000,2
16.842,34158.000,33.170,0.000,2
16.951,34159.000,33.153,0.000,2
17.060,34160.000,33.135,0.000,2
17.168,34161.000,33.118,0.000,2
17.277,34162.000,33.094,0.000,2
17.386,34163.000,33.070,0.000,2
17.495,34164.000,33.045,0.000,2
17.604,34165.000,33.021,0.000,2
17.713,34166.000,32.997,0.000,2
17.822,34167.000,32.972,0.000,2
17.931,34168.000,32.948,0.000,2
18.040,34169.000,32.924,0.000,2
18.150,34170.000,32.899,0.000,2
18.259,34171.000,32.875,0.000,2
18.369,34172.000,32.850,0.000,2
18.478,34173.000,32.826,0.000,2
18.588,34174.000,32.802,0.000,2
18.698,34175.000,32.777,0.000,2
18.808,34176.000,32.753,0.000,2
18.918,34177.000,32.728,0.000,2
19.028,34178.000,32.704,0.000,2
19.138,34179.000,32.679,0.000,2
19.248,34180.000,32.655,0.000,2
19.358,34181.000,32.630,0.000,2
19.469,34182.000,32.605,0.000,2
19.579,34183.000,32.581,0.000,2
19.690,34184.000,32.556,0.000,2
19.800,34185.000,32.532,0.000,2
19.911,34186.000,32.507,0.000,2
20.022,34187.000,32.475,0.000,2
20.133,34188.000,32.444,0.000,2
20.244,34189.000,32.412,0.000,2
20.355,34190.000,32.380,0.000,2
20.466,34191.000,32.348,0.000,2
20.578,34192.000,32.316,0.000,2
20.689,34193.000,32.285,0.000,2
20.801,34194.000,32.253,0.000,2
20.912,34195.000,32.221,0.000,2
21.024,34196.000,32.189,0.000,2
21.136,34197.000,32.157,0.000,2
21.248,34198.000,32.125,0.000,2
21.360,34199.000,32.093,0.000,2
21.472,34200.000,32.061,0.000,2
21.585,34201.000,32.029,0.000,2
21.697,34202.000,31.997,0.000,2
21.810,34203.000,31.965,0.000,2
21.922,34204.000,31.932,0.000,2
22.035,34205.000,31.900,0.000,2
22.148,34206.000,31.868,0.000,2
22.261,34207.000,31.836,0.000,2
22.374,34208.000,31.804,0.000,2
22.487,34209.000,31.771,0.000,2
22.601,34210.000,31.739,0.000,2
22.714,34211.000,31.707,0.000,2
22.828,34212.000,31.667,0.000,2
22.942,34213.000,31.627,0.000,2
23.056,34214.000,31.588,0.000,2
23.170,34215.000,31.548,0.000,2
23.284,34216.000,31.508,0.000,2
23.398,34217.000,31.468,0.000,2
23.513,34218.000,31.428,0.000,2
23.627,34219.000,31.388,0.000,2
23.742,34220.000,31.348,0.000,2
23.857,34221.000,31.308,0.000,2
23.972,34222.000,31.268,0.000,2
24.087,34223.000,31.228,0.000,2
24.203,34224.000,31.188,0.000,2
24.318,34225.000,31.148,0.000,2
24.434,34226.000,31.107,0.000,2
24.549,34227.000,31.067,0.000,2
24.665,34228.000,31.027,0.000,2
24.782,34229.000,30.986,0.000,2
24.898,34230.000,30.946,0.000,2
25.014,34231.000,30.905,0.000,2
25.131,34232.000,30.865,0.000,2
25.247,34233.000,30.824,0.000,2
25.364,34234.000,30.784,0.000,2
25.481,34235.000,30.743,0.000,2
25.599,34236.000,30.702,0.000,2
25.716,34237.000,30.654,0.000,2
25.833,34238.000,30.606,0.000,2
25.951,34239.000,30.557,0.000,2
26.069,34240.000,30.509,0.000,2
26.187,34241.000,30.460,0.000,2
26.305,34242.000,30.412,0.000,2
26.424,34243.000,30.363,0.000,2
26.543,34244.000,30.314,0.000,2
26.661,34245.000,30.266,0.000,2
26.780,34246.000,30.217,0.000,2
26.900,34247.000,30.168,0.000,2
27.019,34248.000,30.119,0.000,2
27.139,34249.000,30.070,0.000,2
27.259,34250.000,30.020,0.000,2
27.379,34251.000,29.971,0.000,2
27.499,34252.000,29.923,0.000,2
27.619,34253.000,29.874,0.000,2
27.740,34254.000,29.826,0.000,2
27.861,34255.000,29.777,0.000,2
27.982,34256.000,29.729,0.000,2
28.103,34257.000,29.680,0.000,2
28.224,34258.000,29.631,0.000,2
28.346,34259.000,29.582,0.000,2
28.468,34260.000,29.533,0.000,2
28.590,34261.000,29.484,0.000,2
28.712,34262.000,29.435,0.000,2
28.834,34263.000,29.386,0.000,2
28.957,34264.000,29.337,0.000,2
29.080,34265.000,29.287,0.000,2
29.203,34266.000,29.238,0.000,2
29.326,34267.000,29.188,0.000,2
29.449,34268.000,29.139,0.000,2
29.573,34269.000,29.089,0.000,2
29.697,34270.000,29.039,0.000,2
29.821,34271.000,28.989,0.000,2
29.945,34272.000,28.940,0.000,2
30.070,34273.000,28.890,0.000,2
30.194,34274.000,28.840,0.000,2
30.319,34275.000,28.789,0.000,2
30.445,34276.000,28.739,0.000,2
30.570,34277.000,28.689,0.000,2
30.695,34278.000,28.639,0.000,2
30.821,34279.000,28.588,0.000,2
30.947,34280.000,28.538,0.000,2
31.074,34281.000,28.487,0.000,2
31.200,34282.000,28.436,0.000,2
31.327,34283.000,28.386,0.000,2
31.454,34284.000,28.335,0.000,2
31.581,34285.000,28.284,0.000,2
31.708,34286.000,28.233,0.000,2
31.836,34287.000,28.182,0.000,2
31.964,34288.000,28.130,0.000,2
32.092,34289.000,28.079,0.000,2
32.220,34290.000,28.028,0.000,2
32.349,34291.000,27.976,0.000,2
32.478,34292.000,27.925,0.000,2
32.607,34293.000,27.873,0.000,2
32.736,34294.000,27.821,0.000,2
32.865,34295.000,27.769,0.000,2
32.995,34296.000,27.718,0.000,2
33.125,34297.000,27.666,0.000,2
33.255,34298.000,27.613,0.000,2
33.386,34299.000,27.561,0.000,2
33.517,34300.000,27.509,0.000,2
33.648,34301.000,27.457,0.000,2
33.779,34302.000,27.404,0.000,2
33.910,34303.000,27.352,0.000,2
34.042,34304.000,27.299,0.000,2
34.174,34305.000,27.246,0.000,2
34.306,34306.000,27.193,0.000,2
34.439,34307.000,27.140,0.000,2
34.572,34308.000,27.087,0.000,2
34.705,34309.000,27.034,0.000,2
34.838,34310.000,26.981,0.000,2
34.972,34311.000,26.928,0.000,2
35.105,34312.000,26.874,0.000,2
35.239,34313.000,26.821,0.000,2
35.374,34314.000,26.767,0.000,2
35.508,34315.000,26.713,0.000,2
35.643,34316.000,26.660,0.000,2
35.779,34317.000,26.606,0.000,2
35.914,34318.000,26.552,0.000,2
36.050,34319.000,26.498,0.000,2
36.186,34320.000,26.443,0.000,2
36.322,34321.000,26.389,0.000,2
36.459,34322.000,26.335,0.000,2
36.595,34323.000,26.280,0.000,2
36.733,34324.000,26.225,0.000,2
36.870,34325.000,26.171,0.000,2
37.008,34326.000,26.116,0.000,2
37.146,34327.000,26.061,0.000,2
37.284,34328.000,26.006,0.000,2
37.422,34329.000,25.951,0.000,2
37.561,34330.000,25.895,0.000,2
37.701,34331.000,25.840,0.000,2
37.840,34332.000,25.784,0.000,2
37.980,34333.000,25.729,0.000,2
38.120,34334.000,25.673,0.000,2
38.260,34335.000,25.617,0.000,2
38.401,34336.000,25.561,0.000,2
38.542,34337.000,25.505,0.000,2
38.683,34338.000,25.449,0.000,2
38.825,34339.000,25.393,0.000,2
38.967,34340.000,25.336,0.000,2
39.109,34341.000,25.280,0.000,2
39.252,34342.000,25.223,0.000,2
39.394,34343.000,25.166,0.000,2
39.538,34344.000,25.109,0.000,2
39.681,34345.000,25.052,0.000,2
39.825,34346.000,24.995,0.000,2
39.969,34347.000,24.939,0.000,2
40.114,34348.000,24.883,0.000,2
40.259,34349.000,24.826,0.000,2
40.404,34350.000,24.769,0.000,2
40.549,34351.000,24.713,0.000,2
40.695,34352.000,24.656,0.000,2
40.841,34353.000,24.599,0.000,2
40.988,34354.000,24.542,0.000,2
41.135,34355.000,24.484,0.000,2
41.282,34356.000,24.427,0.000,2
41.429,34357.000,24.369,0.000,2
41.577,34358.000,24.312,0.000,2
41.726,34359.000,24.254,0.000,2
41.874,34360.000,24.196,0.000,2
42.023,34361.000,24.138,0.000,2
42.172,34362.000,24.080,0.000,2
42.322,34363.000,24.022,0.000,2
42.472,34364.000,23.963,0.000,2
42.623,34365.000,23.905,0.000,2
42.773,34366.000,23.846,0.000,2
42.925,34367.000,23.806,0.000,2
43.076,34368.000,23.767,0.000,2
43.227,34369.000,23.727,0.000,2
43.379,34370.000,23.687,0.000,2
43.531,34371.000,23.647,0.000,2
43.684,34372.000,23.607,0.000,2
43.836,34373.000,23.568,0.000,2
43.989,34374.000,23.528,0.000,2
44.142,34375.000,23.487,0.000,2
44.296,34376.000,23.447,0.000,2
44.450,34377.000,23.407,0.000,2
44.603,34378.000,23.367,0.000,2
44.758,34379.000,23.327,0.000,2
44.912,34380.000,23.286,0.000,2
45.067,34381.000,23.246,0.000,2
45.222,34382.000,23.205,0.000,2
45.377,34383.000,23.165,0.000,2
45.533,34384.000,23.124,0.000,2
45.688,34385.000,23.083,0.000,2
45.845,34386.000,23.042,0.000,2
46.001,34387.000,23.002,0.000,2
46.158,34388.000,22.961,0.000,2
46.315,34389.000,22.920,0.000,2
46.472,34390.000,22.879,0.000,2
46.629,34391.000,22.838,0.000,2
46.787,34392.000,22.817,0.000,2
46.945,34393.000,22.795,0.000,2
47.103,34394.000,22.774,0.000,2
47.261,34395.000,22.753,0.000,2
47.419,34396.000,22.732,0.000,2
47.578,34397.000,22.711,0.000,2
47.736,34398.000,22.690,0.000,2
47.895,34399.000,22.668,0.000,2
48.054,34400.000,22.647,0.000,2
48.213,34401.000,22.626,0.000,2
48.372,34402.000,22.605,0.000,2
48.531,34403.000,22.583,0.000,2
48.691,34404.000,22.562,0.000,2
48.851,34405.000,22.541,0.000,2
49.010,34406.000,22.520,0.000,2
49.170,34407.000,22.498,0.000,2
49.330,34408.000,22.477,0.000,2
49.491,34409.000,22.455,0.000,2
49.651,34410.000,22.434,0.000,2
49.812,34411.000,22.413,0.000,2
49.972,34412.000,22.391,0.000,2
50.133,34413.000,22.370,0.000,2
50.294,34414.000,22.348,0.000,2
50.455,34415.000,22.327,0.000,2
50.617,34416.000,22.305,0.000,2
50.778,34417.000,22.304,0.000,2
50.939,34418.000,22.303,0.000,2
51.101,34419.000,22.303,0.000,2
51.262,34420.000,22.302,0.000,2
51.424,34421.000,22.301,0.000,2
51.585,34422.000,22.300,0.000,2
51.747,34423.000,22.299,0.000,2
51.908,34424.000,22.298,0.000,2
52.069,34425.000,22.297,0.000,2
52.231,34426.000,22.296,0.000,2
52.392,34427.000,22.295,0.000,2
52.554,34428.000,22.294,0.000,2
52.715,34429.000,22.293,0.000,2
52.877,34430.000,22.292,0.000,2
53.038,34431.000,22.291,0.000,2
53.200,34432.000,22.290,0.000,2
53.361,34433.000,22.289,0.000,2
53.523,34434.000,22.288,0.000,2
53.684,34435.000,22.287,0.000,2
53.846,34436.000,22.286,0.000,2
54.007,34437.000,22.285,0.000,2
54.169,34438.000,22.284,0.000,2
