线路：FZ602,优化区间：17->18,设定时间：71,实际时间：70.964,时间差异：-0.0360031,能耗(kWh)：7.56817,算法执行时间(s)：0.017
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.846,34102.000,35.183,170.000,0
10.948,34103.000,35.510,170.000,0
11.049,34104.000,35.835,170.000,0
11.149,34105.000,36.156,170.000,0
11.248,34106.000,36.474,170.000,0
11.347,34107.000,36.789,170.000,0
11.444,34108.000,37.102,170.000,0
11.541,34109.000,37.412,170.000,0
11.636,34110.000,37.720,170.000,0
11.732,34111.000,38.025,170.000,0
11.826,34112.000,38.327,170.000,0
11.919,34113.000,38.627,170.000,0
12.012,34114.000,38.925,170.000,0
12.104,34115.000,39.221,170.000,0
12.196,34116.000,39.514,170.000,0
12.287,34117.000,39.805,170.000,0
12.377,34118.000,40.094,170.000,0
12.466,34119.000,40.380,170.000,0
12.555,34120.000,40.664,170.000,0
12.643,34121.000,40.946,170.000,0
12.731,34122.000,41.225,170.000,0
12.818,34123.000,41.503,170.000,0
12.904,34124.000,41.780,170.000,0
12.990,34125.000,42.054,170.000,0
13.076,34126.000,42.326,170.000,0
13.160,34127.000,42.597,170.000,0
13.245,34128.000,42.866,170.000,0
13.328,34129.000,43.133,170.000,0
13.412,34130.000,43.399,170.000,0
13.494,34131.000,43.663,170.000,0
13.576,34132.000,43.925,170.000,0
13.658,34133.000,44.186,170.000,0
13.739,34134.000,44.445,170.000,0
13.820,34135.000,44.702,170.000,0
13.900,34136.000,44.958,170.000,0
13.980,34137.000,45.213,170.000,0
14.060,34138.000,45.465,170.000,0
14.139,34139.000,45.716,170.000,0
14.217,34140.000,45.966,170.000,0
14.295,34141.000,46.214,170.000,0
14.373,34142.000,46.461,170.000,0
14.450,34143.000,46.706,170.000,0
14.527,34144.000,46.950,170.000,0
14.604,34145.000,47.193,170.000,0
14.680,34146.000,47.435,170.000,0
14.755,34147.000,47.675,170.000,0
14.831,34148.000,47.914,170.000,0
14.906,34149.000,48.152,170.000,0
14.980,34150.000,48.389,170.000,0
15.054,34151.000,48.624,170.000,0
15.128,34152.000,48.858,170.000,0
15.202,34153.000,49.092,170.000,0
15.275,34154.000,49.324,170.000,0
15.348,34155.000,49.555,170.000,0
15.420,34156.000,49.784,170.000,0
15.492,34157.000,50.013,170.000,0
15.564,34158.000,50.240,170.000,0
15.636,34159.000,50.466,170.000,0
15.707,34160.000,50.691,170.000,0
15.778,34161.000,50.914,170.000,0
15.848,34162.000,51.133,170.000,0
15.919,34163.000,51.350,170.000,0
15.989,34164.000,51.567,170.000,0
16.058,34165.000,51.782,170.000,0
16.128,34166.000,51.997,170.000,0
16.197,34167.000,52.210,170.000,0
16.266,34168.000,52.423,170.000,0
16.334,34169.000,52.635,170.000,0
16.402,34170.000,52.846,170.000,0
16.470,34171.000,53.056,170.000,0
16.538,34172.000,53.265,170.000,0
16.605,34173.000,53.474,170.000,0
16.673,34174.000,53.681,170.000,0
16.740,34175.000,53.888,170.000,0
16.806,34176.000,54.094,170.000,0
16.873,34177.000,54.299,170.000,0
16.939,34178.000,54.504,170.000,0
17.005,34179.000,54.707,170.000,0
17.070,34180.000,54.910,170.000,0
17.136,34181.000,55.112,170.000,0
17.201,34182.000,55.313,170.000,0
17.266,34183.000,55.512,170.000,0
17.331,34184.000,55.711,170.000,0
17.395,34185.000,55.910,170.000,0
17.460,34186.000,56.107,170.000,0
17.524,34187.000,56.300,170.000,0
17.588,34188.000,56.492,170.000,0
17.651,34189.000,56.683,170.000,0
17.715,34190.000,56.874,170.000,0
17.778,34191.000,57.064,170.000,0
17.841,34192.000,57.253,170.000,0
17.903,34193.000,57.442,170.000,0
17.966,34194.000,57.630,170.000,0
18.028,34195.000,57.818,170.000,0
18.091,34196.000,58.005,170.000,0
18.153,34197.000,58.191,170.000,0
18.214,34198.000,58.377,170.000,0
18.276,34199.000,58.562,170.000,0
18.337,34200.000,58.746,170.000,0
18.398,34201.000,58.930,170.000,0
18.459,34202.000,59.113,170.000,0
18.520,34203.000,59.296,170.000,0
18.581,34204.000,59.478,170.000,0
18.641,34205.000,59.659,170.000,0
18.702,34206.000,59.840,170.000,0
18.762,34207.000,60.021,170.000,0
18.822,34208.000,59.997,0.000,2
18.882,34209.000,59.974,0.000,2
18.942,34210.000,59.951,0.000,2
19.002,34211.000,59.929,0.000,2
19.062,34212.000,59.902,0.000,2
19.122,34213.000,59.875,0.000,2
19.182,34214.000,59.849,0.000,2
19.242,34215.000,59.822,0.000,2
19.302,34216.000,59.795,0.000,2
19.363,34217.000,59.769,0.000,2
19.423,34218.000,59.742,0.000,2
19.483,34219.000,59.715,0.000,2
19.543,34220.000,59.688,0.000,2
19.604,34221.000,59.662,0.000,2
19.664,34222.000,59.635,0.000,2
19.725,34223.000,59.608,0.000,2
19.785,34224.000,59.581,0.000,2
19.845,34225.000,59.555,0.000,2
19.906,34226.000,59.528,0.000,2
19.966,34227.000,59.501,0.000,2
20.027,34228.000,59.474,0.000,2
20.087,34229.000,59.448,0.000,2
20.148,34230.000,59.421,0.000,2
20.209,34231.000,59.394,0.000,2
20.269,34232.000,59.367,0.000,2
20.330,34233.000,59.340,0.000,2
20.390,34234.000,59.313,0.000,2
20.451,34235.000,59.287,0.000,2
20.512,34236.000,59.260,0.000,2
20.573,34237.000,59.229,0.000,2
20.634,34238.000,59.198,0.000,2
20.694,34239.000,59.167,0.000,2
20.755,34240.000,59.137,0.000,2
20.816,34241.000,59.106,0.000,2
20.877,34242.000,59.075,0.000,2
20.938,34243.000,59.044,0.000,2
20.999,34244.000,59.013,0.000,2
21.060,34245.000,58.982,0.000,2
21.121,34246.000,58.952,0.000,2
21.182,34247.000,58.921,0.000,2
21.243,34248.000,58.890,0.000,2
21.304,34249.000,58.859,0.000,2
21.366,34250.000,58.828,0.000,2
21.427,34251.000,58.797,0.000,2
21.488,34252.000,58.766,0.000,2
21.549,34253.000,58.735,0.000,2
21.611,34254.000,58.704,0.000,2
21.672,34255.000,58.673,0.000,2
21.733,34256.000,58.642,0.000,2
21.795,34257.000,58.611,0.000,2
21.856,34258.000,58.580,0.000,2
21.918,34259.000,58.549,0.000,2
21.979,34260.000,58.518,0.000,2
22.041,34261.000,58.487,0.000,2
22.102,34262.000,58.456,0.000,2
22.164,34263.000,58.425,0.000,2
22.225,34264.000,58.394,0.000,2
22.287,34265.000,58.363,0.000,2
22.349,34266.000,58.331,0.000,2
22.411,34267.000,58.300,0.000,2
22.472,34268.000,58.269,0.000,2
22.534,34269.000,58.238,0.000,2
22.596,34270.000,58.207,0.000,2
22.658,34271.000,58.176,0.000,2
22.720,34272.000,58.144,0.000,2
22.782,34273.000,58.113,0.000,2
22.844,34274.000,58.082,0.000,2
22.906,34275.000,58.051,0.000,2
22.968,34276.000,58.019,0.000,2
23.030,34277.000,57.988,0.000,2
23.092,34278.000,57.957,0.000,2
23.154,34279.000,57.926,0.000,2
23.216,34280.000,57.894,0.000,2
23.278,34281.000,57.863,0.000,2
23.341,34282.000,57.832,0.000,2
23.403,34283.000,57.800,0.000,2
23.465,34284.000,57.769,0.000,2
23.527,34285.000,57.737,0.000,2
23.590,34286.000,57.706,0.000,2
23.652,34287.000,57.675,0.000,2
23.715,34288.000,57.643,0.000,2
23.777,34289.000,57.612,0.000,2
23.840,34290.000,57.580,0.000,2
23.902,34291.000,57.549,0.000,2
23.965,34292.000,57.517,0.000,2
24.027,34293.000,57.486,0.000,2
24.090,34294.000,57.454,0.000,2
24.153,34295.000,57.423,0.000,2
24.215,34296.000,57.391,0.000,2
24.278,34297.000,57.360,0.000,2
24.341,34298.000,57.328,0.000,2
24.404,34299.000,57.297,0.000,2
24.467,34300.000,57.265,0.000,2
24.529,34301.000,57.233,0.000,2
24.592,34302.000,57.202,0.000,2
24.655,34303.000,57.170,0.000,2
24.718,34304.000,57.138,0.000,2
24.781,34305.000,57.107,0.000,2
24.844,34306.000,57.075,0.000,2
24.907,34307.000,57.043,0.000,2
24.971,34308.000,57.012,0.000,2
25.034,34309.000,56.980,0.000,2
25.097,34310.000,56.948,0.000,2
25.160,34311.000,56.916,0.000,2
25.223,34312.000,56.885,0.000,2
25.287,34313.000,56.853,0.000,2
25.350,34314.000,56.821,0.000,2
25.413,34315.000,56.789,0.000,2
25.477,34316.000,56.757,0.000,2
25.540,34317.000,56.726,0.000,2
25.604,34318.000,56.694,0.000,2
25.667,34319.000,56.662,0.000,2
25.731,34320.000,56.630,0.000,2
25.794,34321.000,56.598,0.000,2
25.858,34322.000,56.566,0.000,2
25.922,34323.000,56.534,0.000,2
25.985,34324.000,56.502,0.000,2
26.049,34325.000,56.470,0.000,2
26.113,34326.000,56.438,0.000,2
26.177,34327.000,56.406,0.000,2
26.241,34328.000,56.374,0.000,2
26.304,34329.000,56.342,0.000,2
26.368,34330.000,56.310,0.000,2
26.432,34331.000,56.278,0.000,2
26.496,34332.000,56.246,0.000,2
26.560,34333.000,56.214,0.000,2
26.624,34334.000,56.182,0.000,2
26.688,34335.000,56.150,0.000,2
26.753,34336.000,56.118,0.000,2
26.817,34337.000,56.086,0.000,2
26.881,34338.000,56.054,0.000,2
26.945,34339.000,56.021,0.000,2
27.010,34340.000,55.989,0.000,2
27.074,34341.000,55.957,0.000,2
27.138,34342.000,55.925,0.000,2
27.203,34343.000,55.893,0.000,2
27.267,34344.000,55.860,0.000,2
27.331,34345.000,55.828,0.000,2
27.396,34346.000,55.796,0.000,2
27.461,34347.000,55.763,0.000,2
27.525,34348.000,55.731,0.000,2
27.590,34349.000,55.699,0.000,2
27.654,34350.000,55.667,0.000,2
27.719,34351.000,55.634,0.000,2
27.784,34352.000,55.602,0.000,2
27.849,34353.000,55.569,0.000,2
27.913,34354.000,55.537,0.000,2
27.978,34355.000,55.505,0.000,2
28.043,34356.000,55.472,0.000,2
28.108,34357.000,55.440,0.000,2
28.173,34358.000,55.407,0.000,2
28.238,34359.000,55.375,0.000,2
28.303,34360.000,55.342,0.000,2
28.368,34361.000,55.310,0.000,2
28.433,34362.000,55.277,0.000,2
28.498,34363.000,55.245,0.000,2
28.563,34364.000,55.212,0.000,2
28.629,34365.000,55.180,0.000,2
28.694,34366.000,55.147,0.000,2
28.759,34367.000,55.123,0.000,2
28.825,34368.000,55.099,0.000,2
28.890,34369.000,55.074,0.000,2
28.955,34370.000,55.050,0.000,2
29.021,34371.000,55.026,0.000,2
29.086,34372.000,55.001,0.000,2
29.152,34373.000,54.978,0.000,2
29.217,34374.000,54.954,0.000,2
29.283,34375.000,54.931,0.000,2
29.348,34376.000,54.907,0.000,2
29.414,34377.000,54.884,0.000,2
29.479,34378.000,54.860,0.000,2
29.545,34379.000,54.837,0.000,2
29.611,34380.000,54.813,0.000,2
29.676,34381.000,54.790,0.000,2
29.742,34382.000,54.766,0.000,2
29.808,34383.000,54.743,0.000,2
29.874,34384.000,54.719,0.000,2
29.939,34385.000,54.695,0.000,2
30.005,34386.000,54.672,0.000,2
30.071,34387.000,54.648,0.000,2
30.137,34388.000,54.625,0.000,2
30.203,34389.000,54.601,0.000,2
30.269,34390.000,54.577,0.000,2
30.335,34391.000,54.554,0.000,2
30.401,34392.000,54.539,0.000,2
30.467,34393.000,54.523,0.000,2
30.533,34394.000,54.508,0.000,2
30.599,34395.000,54.493,0.000,2
30.665,34396.000,54.478,0.000,2
30.731,34397.000,54.462,0.000,2
30.797,34398.000,54.447,0.000,2
30.863,34399.000,54.432,0.000,2
30.929,34400.000,54.417,0.000,2
30.996,34401.000,54.401,0.000,2
31.062,34402.000,54.386,0.000,2
31.128,34403.000,54.371,0.000,2
31.194,34404.000,54.356,0.000,2
31.260,34405.000,54.340,0.000,2
31.327,34406.000,54.325,0.000,2
31.393,34407.000,54.310,0.000,2
31.459,34408.000,54.295,0.000,2
31.526,34409.000,54.279,0.000,2
31.592,34410.000,54.264,0.000,2
31.658,34411.000,54.249,0.000,2
31.725,34412.000,54.234,0.000,2
31.791,34413.000,54.218,0.000,2
31.857,34414.000,54.203,0.000,2
31.924,34415.000,54.188,0.000,2
31.990,34416.000,54.172,0.000,2
32.057,34417.000,54.166,0.000,2
32.123,34418.000,54.159,0.000,2
32.190,34419.000,54.152,0.000,2
32.256,34420.000,54.145,0.000,2
32.323,34421.000,54.138,0.000,2
32.389,34422.000,54.131,0.000,2
32.456,34423.000,54.125,0.000,2
32.522,34424.000,54.118,0.000,2
32.589,34425.000,54.111,0.000,2
32.655,34426.000,54.104,0.000,2
32.722,34427.000,54.097,0.000,2
32.788,34428.000,54.090,0.000,2
32.855,34429.000,54.084,0.000,2
32.922,34430.000,54.077,0.000,2
32.988,34431.000,54.070,0.000,2
33.055,34432.000,54.063,0.000,2
33.121,34433.000,54.056,0.000,2
33.188,34434.000,54.049,0.000,2
33.255,34435.000,54.043,0.000,2
33.321,34436.000,54.036,0.000,2
33.388,34437.000,54.029,0.000,2
33.454,34438.000,54.022,0.000,2
