线路：FZ602,优化区间：17->18,设定时间：70,实际时间：70.03,时间差异：0.0299988,能耗(kWh)：8.04095,算法执行时间(s)：0.016
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.846,34102.000,35.183,170.000,0
10.948,34103.000,35.510,170.000,0
11.049,34104.000,35.835,170.000,0
11.149,34105.000,36.156,170.000,0
11.248,34106.000,36.474,170.000,0
11.347,34107.000,36.789,170.000,0
11.444,34108.000,37.102,170.000,0
11.541,34109.000,37.412,170.000,0
11.636,34110.000,37.720,170.000,0
11.732,34111.000,38.025,170.000,0
11.826,34112.000,38.327,170.000,0
11.919,34113.000,38.627,170.000,0
12.012,34114.000,38.925,170.000,0
12.104,34115.000,39.221,170.000,0
12.196,34116.000,39.514,170.000,0
12.287,34117.000,39.805,170.000,0
12.377,34118.000,40.094,170.000,0
12.466,34119.000,40.380,170.000,0
12.555,34120.000,40.664,170.000,0
12.643,34121.000,40.946,170.000,0
12.731,34122.000,41.225,170.000,0
12.818,34123.000,41.503,170.000,0
12.904,34124.000,41.780,170.000,0
12.990,34125.000,42.054,170.000,0
13.076,34126.000,42.326,170.000,0
13.160,34127.000,42.597,170.000,0
13.245,34128.000,42.866,170.000,0
13.328,34129.000,43.133,170.000,0
13.412,34130.000,43.399,170.000,0
13.494,34131.000,43.663,170.000,0
13.576,34132.000,43.925,170.000,0
13.658,34133.000,44.186,170.000,0
13.739,34134.000,44.445,170.000,0
13.820,34135.000,44.702,170.000,0
13.900,34136.000,44.958,170.000,0
13.980,34137.000,45.213,170.000,0
14.060,34138.000,45.465,170.000,0
14.139,34139.000,45.716,170.000,0
14.217,34140.000,45.966,170.000,0
14.295,34141.000,46.214,170.000,0
14.373,34142.000,46.461,170.000,0
14.450,34143.000,46.706,170.000,0
14.527,34144.000,46.950,170.000,0
14.604,34145.000,47.193,170.000,0
14.680,34146.000,47.435,170.000,0
14.755,34147.000,47.675,170.000,0
14.831,34148.000,47.914,170.000,0
14.906,34149.000,48.152,170.000,0
14.980,34150.000,48.389,170.000,0
15.054,34151.000,48.624,170.000,0
15.128,34152.000,48.858,170.000,0
15.202,34153.000,49.092,170.000,0
15.275,34154.000,49.324,170.000,0
15.348,34155.000,49.555,170.000,0
15.420,34156.000,49.784,170.000,0
15.492,34157.000,50.013,170.000,0
15.564,34158.000,50.240,170.000,0
15.636,34159.000,50.466,170.000,0
15.707,34160.000,50.691,170.000,0
15.778,34161.000,50.914,170.000,0
15.848,34162.000,51.133,170.000,0
15.919,34163.000,51.350,170.000,0
15.989,34164.000,51.567,170.000,0
16.058,34165.000,51.782,170.000,0
16.128,34166.000,51.997,170.000,0
16.197,34167.000,52.210,170.000,0
16.266,34168.000,52.423,170.000,0
16.334,34169.000,52.635,170.000,0
16.402,34170.000,52.846,170.000,0
16.470,34171.000,53.056,170.000,0
16.538,34172.000,53.265,170.000,0
16.605,34173.000,53.474,170.000,0
16.673,34174.000,53.681,170.000,0
16.740,34175.000,53.888,170.000,0
16.806,34176.000,54.094,170.000,0
16.873,34177.000,54.299,170.000,0
16.939,34178.000,54.504,170.000,0
17.005,34179.000,54.707,170.000,0
17.070,34180.000,54.910,170.000,0
17.136,34181.000,55.112,170.000,0
17.201,34182.000,55.313,170.000,0
17.266,34183.000,55.512,170.000,0
17.331,34184.000,55.711,170.000,0
17.395,34185.000,55.910,170.000,0
17.460,34186.000,56.107,170.000,0
17.524,34187.000,56.300,170.000,0
17.588,34188.000,56.492,170.000,0
17.651,34189.000,56.683,170.000,0
17.715,34190.000,56.874,170.000,0
17.778,34191.000,57.064,170.000,0
17.841,34192.000,57.253,170.000,0
17.903,34193.000,57.442,170.000,0
17.966,34194.000,57.630,170.000,0
18.028,34195.000,57.818,170.000,0
18.091,34196.000,58.005,170.000,0
18.153,34197.000,58.191,170.000,0
18.214,34198.000,58.377,170.000,0
18.276,34199.000,58.562,170.000,0
18.337,34200.000,58.746,170.000,0
18.398,34201.000,58.930,170.000,0
18.459,34202.000,59.113,170.000,0
18.520,34203.000,59.296,170.000,0
18.581,34204.000,59.478,170.000,0
18.641,34205.000,59.659,170.000,0
18.702,34206.000,59.840,170.000,0
18.762,34207.000,60.021,170.000,0
18.822,34208.000,60.200,170.000,0
18.881,34209.000,60.378,170.000,0
18.941,34210.000,60.556,170.000,0
19.000,34211.000,60.733,170.000,0
19.059,34212.000,60.906,170.000,0
19.118,34213.000,61.079,170.000,0
19.177,34214.000,61.251,170.000,0
19.236,34215.000,61.423,170.000,0
19.294,34216.000,61.594,170.000,0
19.353,34217.000,61.764,170.000,0
19.411,34218.000,61.737,0.000,2
19.469,34219.000,61.711,0.000,2
19.528,34220.000,61.684,0.000,2
19.586,34221.000,61.657,0.000,2
19.645,34222.000,61.630,0.000,2
19.703,34223.000,61.603,0.000,2
19.761,34224.000,61.576,0.000,2
19.820,34225.000,61.549,0.000,2
19.878,34226.000,61.522,0.000,2
19.937,34227.000,61.495,0.000,2
19.995,34228.000,61.468,0.000,2
20.054,34229.000,61.441,0.000,2
20.113,34230.000,61.414,0.000,2
20.171,34231.000,61.387,0.000,2
20.230,34232.000,61.360,0.000,2
20.289,34233.000,61.334,0.000,2
20.347,34234.000,61.307,0.000,2
20.406,34235.000,61.280,0.000,2
20.465,34236.000,61.252,0.000,2
20.524,34237.000,61.222,0.000,2
20.582,34238.000,61.191,0.000,2
20.641,34239.000,61.160,0.000,2
20.700,34240.000,61.129,0.000,2
20.759,34241.000,61.099,0.000,2
20.818,34242.000,61.068,0.000,2
20.877,34243.000,61.037,0.000,2
20.936,34244.000,61.006,0.000,2
20.995,34245.000,60.975,0.000,2
21.054,34246.000,60.944,0.000,2
21.113,34247.000,60.913,0.000,2
21.172,34248.000,60.882,0.000,2
21.231,34249.000,60.852,0.000,2
21.291,34250.000,60.821,0.000,2
21.350,34251.000,60.790,0.000,2
21.409,34252.000,60.759,0.000,2
21.468,34253.000,60.728,0.000,2
21.528,34254.000,60.697,0.000,2
21.587,34255.000,60.666,0.000,2
21.646,34256.000,60.635,0.000,2
21.706,34257.000,60.604,0.000,2
21.765,34258.000,60.573,0.000,2
21.824,34259.000,60.542,0.000,2
21.884,34260.000,60.511,0.000,2
21.943,34261.000,60.480,0.000,2
22.003,34262.000,60.449,0.000,2
22.063,34263.000,60.417,0.000,2
22.122,34264.000,60.386,0.000,2
22.182,34265.000,60.355,0.000,2
22.241,34266.000,60.324,0.000,2
22.301,34267.000,60.293,0.000,2
22.361,34268.000,60.262,0.000,2
22.421,34269.000,60.231,0.000,2
22.480,34270.000,60.199,0.000,2
22.540,34271.000,60.168,0.000,2
22.600,34272.000,60.137,0.000,2
22.660,34273.000,60.106,0.000,2
22.720,34274.000,60.075,0.000,2
22.780,34275.000,60.043,0.000,2
22.840,34276.000,60.012,0.000,2
22.900,34277.000,59.981,0.000,2
22.960,34278.000,59.950,0.000,2
23.020,34279.000,59.920,0.000,2
23.080,34280.000,59.889,0.000,2
23.140,34281.000,59.859,0.000,2
23.200,34282.000,59.828,0.000,2
23.260,34283.000,59.798,0.000,2
23.321,34284.000,59.767,0.000,2
23.381,34285.000,59.737,0.000,2
23.441,34286.000,59.706,0.000,2
23.502,34287.000,59.676,0.000,2
23.562,34288.000,59.645,0.000,2
23.622,34289.000,59.615,0.000,2
23.683,34290.000,59.584,0.000,2
23.743,34291.000,59.553,0.000,2
23.804,34292.000,59.523,0.000,2
23.864,34293.000,59.492,0.000,2
23.925,34294.000,59.461,0.000,2
23.985,34295.000,59.431,0.000,2
24.046,34296.000,59.400,0.000,2
24.106,34297.000,59.369,0.000,2
24.167,34298.000,59.339,0.000,2
24.228,34299.000,59.308,0.000,2
24.288,34300.000,59.277,0.000,2
24.349,34301.000,59.247,0.000,2
24.410,34302.000,59.216,0.000,2
24.471,34303.000,59.185,0.000,2
24.532,34304.000,59.154,0.000,2
24.592,34305.000,59.123,0.000,2
24.653,34306.000,59.093,0.000,2
24.714,34307.000,59.062,0.000,2
24.775,34308.000,59.031,0.000,2
24.836,34309.000,59.000,0.000,2
24.897,34310.000,58.969,0.000,2
24.958,34311.000,58.938,0.000,2
25.019,34312.000,58.908,0.000,2
25.081,34313.000,58.877,0.000,2
25.142,34314.000,58.846,0.000,2
25.203,34315.000,58.815,0.000,2
25.264,34316.000,58.784,0.000,2
25.325,34317.000,58.753,0.000,2
25.387,34318.000,58.722,0.000,2
25.448,34319.000,58.691,0.000,2
25.509,34320.000,58.660,0.000,2
25.571,34321.000,58.629,0.000,2
25.632,34322.000,58.598,0.000,2
25.694,34323.000,58.567,0.000,2
25.755,34324.000,58.536,0.000,2
25.817,34325.000,58.505,0.000,2
25.878,34326.000,58.474,0.000,2
25.940,34327.000,58.443,0.000,2
26.001,34328.000,58.412,0.000,2
26.063,34329.000,58.380,0.000,2
26.125,34330.000,58.349,0.000,2
26.186,34331.000,58.318,0.000,2
26.248,34332.000,58.287,0.000,2
26.310,34333.000,58.256,0.000,2
26.372,34334.000,58.225,0.000,2
26.434,34335.000,58.194,0.000,2
26.496,34336.000,58.162,0.000,2
26.557,34337.000,58.131,0.000,2
26.619,34338.000,58.100,0.000,2
26.681,34339.000,58.069,0.000,2
26.743,34340.000,58.037,0.000,2
26.805,34341.000,58.006,0.000,2
26.867,34342.000,57.975,0.000,2
26.930,34343.000,57.944,0.000,2
26.992,34344.000,57.912,0.000,2
27.054,34345.000,57.881,0.000,2
27.116,34346.000,57.850,0.000,2
27.178,34347.000,57.818,0.000,2
27.241,34348.000,57.787,0.000,2
27.303,34349.000,57.755,0.000,2
27.365,34350.000,57.724,0.000,2
27.428,34351.000,57.693,0.000,2
27.490,34352.000,57.661,0.000,2
27.553,34353.000,57.630,0.000,2
27.615,34354.000,57.598,0.000,2
27.678,34355.000,57.567,0.000,2
27.740,34356.000,57.535,0.000,2
27.803,34357.000,57.504,0.000,2
27.865,34358.000,57.472,0.000,2
27.928,34359.000,57.441,0.000,2
27.991,34360.000,57.409,0.000,2
28.053,34361.000,57.378,0.000,2
28.116,34362.000,57.346,0.000,2
28.179,34363.000,57.315,0.000,2
28.242,34364.000,57.283,0.000,2
28.305,34365.000,57.251,0.000,2
28.368,34366.000,57.220,0.000,2
28.430,34367.000,57.196,0.000,2
28.493,34368.000,57.173,0.000,2
28.556,34369.000,57.149,0.000,2
28.619,34370.000,57.125,0.000,2
28.682,34371.000,57.102,0.000,2
28.746,34372.000,57.078,0.000,2
28.809,34373.000,57.054,0.000,2
28.872,34374.000,57.031,0.000,2
28.935,34375.000,57.007,0.000,2
28.998,34376.000,56.983,0.000,2
29.061,34377.000,56.960,0.000,2
29.124,34378.000,56.936,0.000,2
29.188,34379.000,56.912,0.000,2
29.251,34380.000,56.888,0.000,2
29.314,34381.000,56.865,0.000,2
29.378,34382.000,56.841,0.000,2
29.441,34383.000,56.817,0.000,2
29.504,34384.000,56.794,0.000,2
29.568,34385.000,56.770,0.000,2
29.631,34386.000,56.746,0.000,2
29.695,34387.000,56.722,0.000,2
29.758,34388.000,56.698,0.000,2
29.822,34389.000,56.675,0.000,2
29.885,34390.000,56.651,0.000,2
29.949,34391.000,56.627,0.000,2
30.012,34392.000,56.611,0.000,2
30.076,34393.000,56.596,0.000,2
30.139,34394.000,56.580,0.000,2
30.203,34395.000,56.564,0.000,2
30.267,34396.000,56.548,0.000,2
30.330,34397.000,56.533,0.000,2
30.394,34398.000,56.517,0.000,2
30.458,34399.000,56.501,0.000,2
30.522,34400.000,56.486,0.000,2
30.585,34401.000,56.470,0.000,2
30.649,34402.000,56.454,0.000,2
30.713,34403.000,56.438,0.000,2
30.777,34404.000,56.423,0.000,2
30.840,34405.000,56.407,0.000,2
30.904,34406.000,56.391,0.000,2
30.968,34407.000,56.375,0.000,2
31.032,34408.000,56.360,0.000,2
31.096,34409.000,56.344,0.000,2
31.160,34410.000,56.328,0.000,2
31.224,34411.000,56.312,0.000,2
31.288,34412.000,56.297,0.000,2
31.352,34413.000,56.281,0.000,2
31.416,34414.000,56.265,0.000,2
31.480,34415.000,56.249,0.000,2
31.544,34416.000,56.233,0.000,2
31.608,34417.000,56.226,0.000,2
31.672,34418.000,56.218,0.000,2
31.736,34419.000,56.211,0.000,2
31.800,34420.000,56.203,0.000,2
31.864,34421.000,56.195,0.000,2
31.928,34422.000,56.188,0.000,2
31.992,34423.000,56.180,0.000,2
32.056,34424.000,56.172,0.000,2
32.120,34425.000,56.165,0.000,2
32.184,34426.000,56.157,0.000,2
32.248,34427.000,56.149,0.000,2
32.312,34428.000,56.142,0.000,2
32.377,34429.000,56.134,0.000,2
32.441,34430.000,56.127,0.000,2
32.505,34431.000,56.119,0.000,2
32.569,34432.000,56.111,0.000,2
32.633,34433.000,56.104,0.000,2
32.697,34434.000,56.096,0.000,2
32.761,34435.000,56.088,0.000,2
32.826,34436.000,56.081,0.000,2
32.890,34437.000,56.073,0.000,2
32.954,34438.000,56.066,0.000,2
