线路：FZ602,优化区间：17->18,设定时间：105,实际时间：104.469,时间差异：-0.530998,能耗(kWh)：2.8815,算法执行时间(s)：0.016
相对时间,位置,速度,力,操纵工况
0.000,34049.000,0.000,0.000,0
1.503,34050.000,4.789,170.000,0
2.123,34051.000,6.822,170.000,0
2.597,34052.000,8.375,170.000,0
2.996,34053.000,9.681,170.000,0
3.347,34054.000,10.830,170.000,0
3.664,34055.000,11.867,170.000,0
3.955,34056.000,12.821,170.000,0
4.227,34057.000,13.708,170.000,0
4.482,34058.000,14.541,170.000,0
4.723,34059.000,15.328,170.000,0
4.952,34060.000,16.076,170.000,0
5.171,34061.000,16.790,170.000,0
5.381,34062.000,17.475,170.000,0
5.583,34063.000,18.134,170.000,0
5.779,34064.000,18.770,170.000,0
5.967,34065.000,19.385,170.000,0
6.150,34066.000,19.981,170.000,0
6.328,34067.000,20.560,170.000,0
6.501,34068.000,21.121,170.000,0
6.669,34069.000,21.668,170.000,0
6.833,34070.000,22.201,170.000,0
6.993,34071.000,22.722,170.000,0
7.150,34072.000,23.231,170.000,0
7.303,34073.000,23.729,170.000,0
7.453,34074.000,24.217,170.000,0
7.601,34075.000,24.695,170.000,0
7.745,34076.000,25.164,170.000,0
7.887,34077.000,25.623,170.000,0
8.026,34078.000,26.074,170.000,0
8.163,34079.000,26.518,170.000,0
8.298,34080.000,26.954,170.000,0
8.430,34081.000,27.383,170.000,0
8.561,34082.000,27.805,170.000,0
8.689,34083.000,28.221,170.000,0
8.816,34084.000,28.631,170.000,0
8.941,34085.000,29.035,170.000,0
9.064,34086.000,29.434,170.000,0
9.185,34087.000,29.827,170.000,0
9.305,34088.000,30.215,170.000,0
9.423,34089.000,30.597,170.000,0
9.540,34090.000,30.974,170.000,0
9.656,34091.000,31.347,170.000,0
9.770,34092.000,31.715,170.000,0
9.883,34093.000,32.079,170.000,0
9.995,34094.000,32.438,170.000,0
10.105,34095.000,32.794,170.000,0
10.214,34096.000,33.146,170.000,0
10.322,34097.000,33.495,170.000,0
10.429,34098.000,33.839,170.000,0
10.535,34099.000,34.180,170.000,0
10.640,34100.000,34.518,170.000,0
10.744,34101.000,34.852,170.000,0
10.846,34102.000,35.183,170.000,0
10.948,34103.000,35.510,170.000,0
11.049,34104.000,35.835,170.000,0
11.149,34105.000,36.156,170.000,0
11.248,34106.000,36.474,170.000,0
11.347,34107.000,36.789,170.000,0
11.444,34108.000,37.102,170.000,0
11.541,34109.000,37.085,0.000,2
11.638,34110.000,37.069,0.000,2
11.735,34111.000,37.052,0.000,2
11.832,34112.000,37.035,0.000,2
11.930,34113.000,37.018,0.000,2
12.027,34114.000,37.001,0.000,2
12.124,34115.000,36.984,0.000,2
12.222,34116.000,36.968,0.000,2
12.319,34117.000,36.951,0.000,2
12.417,34118.000,36.934,0.000,2
12.514,34119.000,36.917,0.000,2
12.612,34120.000,36.900,0.000,2
12.709,34121.000,36.883,0.000,2
12.807,34122.000,36.866,0.000,2
12.904,34123.000,36.849,0.000,2
13.002,34124.000,36.833,0.000,2
13.100,34125.000,36.816,0.000,2
13.198,34126.000,36.799,0.000,2
13.296,34127.000,36.782,0.000,2
13.393,34128.000,36.765,0.000,2
13.491,34129.000,36.748,0.000,2
13.589,34130.000,36.731,0.000,2
13.687,34131.000,36.714,0.000,2
13.786,34132.000,36.697,0.000,2
13.884,34133.000,36.680,0.000,2
13.982,34134.000,36.663,0.000,2
14.080,34135.000,36.646,0.000,2
14.178,34136.000,36.629,0.000,2
14.277,34137.000,36.612,0.000,2
14.375,34138.000,36.595,0.000,2
14.473,34139.000,36.579,0.000,2
14.572,34140.000,36.562,0.000,2
14.670,34141.000,36.545,0.000,2
14.769,34142.000,36.528,0.000,2
14.867,34143.000,36.511,0.000,2
14.966,34144.000,36.494,0.000,2
15.065,34145.000,36.477,0.000,2
15.163,34146.000,36.460,0.000,2
15.262,34147.000,36.442,0.000,2
15.361,34148.000,36.425,0.000,2
15.460,34149.000,36.408,0.000,2
15.559,34150.000,36.391,0.000,2
15.658,34151.000,36.374,0.000,2
15.757,34152.000,36.357,0.000,2
15.856,34153.000,36.340,0.000,2
15.955,34154.000,36.323,0.000,2
16.054,34155.000,36.306,0.000,2
16.153,34156.000,36.289,0.000,2
16.252,34157.000,36.272,0.000,2
16.352,34158.000,36.255,0.000,2
16.451,34159.000,36.238,0.000,2
16.550,34160.000,36.221,0.000,2
16.650,34161.000,36.204,0.000,2
16.749,34162.000,36.180,0.000,2
16.849,34163.000,36.157,0.000,2
16.948,34164.000,36.133,0.000,2
17.048,34165.000,36.110,0.000,2
17.148,34166.000,36.086,0.000,2
17.247,34167.000,36.063,0.000,2
17.347,34168.000,36.039,0.000,2
17.447,34169.000,36.016,0.000,2
17.547,34170.000,35.992,0.000,2
17.647,34171.000,35.969,0.000,2
17.747,34172.000,35.945,0.000,2
17.848,34173.000,35.921,0.000,2
17.948,34174.000,35.898,0.000,2
18.048,34175.000,35.874,0.000,2
18.149,34176.000,35.851,0.000,2
18.249,34177.000,35.827,0.000,2
18.350,34178.000,35.803,0.000,2
18.450,34179.000,35.780,0.000,2
18.551,34180.000,35.756,0.000,2
18.651,34181.000,35.732,0.000,2
18.752,34182.000,35.709,0.000,2
18.853,34183.000,35.685,0.000,2
18.954,34184.000,35.661,0.000,2
19.055,34185.000,35.637,0.000,2
19.156,34186.000,35.614,0.000,2
19.257,34187.000,35.584,0.000,2
19.358,34188.000,35.553,0.000,2
19.460,34189.000,35.523,0.000,2
19.561,34190.000,35.493,0.000,2
19.663,34191.000,35.463,0.000,2
19.764,34192.000,35.432,0.000,2
19.866,34193.000,35.402,0.000,2
19.968,34194.000,35.372,0.000,2
20.069,34195.000,35.341,0.000,2
20.171,34196.000,35.311,0.000,2
20.273,34197.000,35.280,0.000,2
20.375,34198.000,35.250,0.000,2
20.477,34199.000,35.220,0.000,2
20.580,34200.000,35.189,0.000,2
20.682,34201.000,35.159,0.000,2
20.785,34202.000,35.128,0.000,2
20.887,34203.000,35.097,0.000,2
20.990,34204.000,35.067,0.000,2
21.092,34205.000,35.036,0.000,2
21.195,34206.000,35.006,0.000,2
21.298,34207.000,34.975,0.000,2
21.401,34208.000,34.945,0.000,2
21.504,34209.000,34.916,0.000,2
21.607,34210.000,34.886,0.000,2
21.710,34211.000,34.856,0.000,2
21.814,34212.000,34.819,0.000,2
21.917,34213.000,34.783,0.000,2
22.021,34214.000,34.747,0.000,2
22.124,34215.000,34.710,0.000,2
22.228,34216.000,34.673,0.000,2
22.332,34217.000,34.637,0.000,2
22.436,34218.000,34.600,0.000,2
22.540,34219.000,34.564,0.000,2
22.644,34220.000,34.527,0.000,2
22.749,34221.000,34.490,0.000,2
22.853,34222.000,34.453,0.000,2
22.958,34223.000,34.417,0.000,2
23.062,34224.000,34.380,0.000,2
23.167,34225.000,34.343,0.000,2
23.272,34226.000,34.306,0.000,2
23.377,34227.000,34.269,0.000,2
23.482,34228.000,34.232,0.000,2
23.587,34229.000,34.195,0.000,2
23.693,34230.000,34.158,0.000,2
23.798,34231.000,34.121,0.000,2
23.904,34232.000,34.084,0.000,2
24.009,34233.000,34.047,0.000,2
24.115,34234.000,34.010,0.000,2
24.221,34235.000,33.972,0.000,2
24.327,34236.000,33.935,0.000,2
24.433,34237.000,33.891,0.000,2
24.540,34238.000,33.847,0.000,2
24.646,34239.000,33.803,0.000,2
24.753,34240.000,33.759,0.000,2
24.859,34241.000,33.714,0.000,2
24.966,34242.000,33.670,0.000,2
25.073,34243.000,33.626,0.000,2
25.180,34244.000,33.581,0.000,2
25.288,34245.000,33.537,0.000,2
25.395,34246.000,33.492,0.000,2
25.502,34247.000,33.448,0.000,2
25.610,34248.000,33.403,0.000,2
25.718,34249.000,33.358,0.000,2
25.826,34250.000,33.314,0.000,2
25.934,34251.000,33.269,0.000,2
26.042,34252.000,33.224,0.000,2
26.151,34253.000,33.179,0.000,2
26.259,34254.000,33.134,0.000,2
26.368,34255.000,33.089,0.000,2
26.477,34256.000,33.044,0.000,2
26.586,34257.000,32.999,0.000,2
26.695,34258.000,32.954,0.000,2
26.805,34259.000,32.908,0.000,2
26.914,34260.000,32.863,0.000,2
27.024,34261.000,32.818,0.000,2
27.133,34262.000,32.772,0.000,2
27.243,34263.000,32.727,0.000,2
27.353,34264.000,32.681,0.000,2
27.464,34265.000,32.636,0.000,2
27.574,34266.000,32.590,0.000,2
27.685,34267.000,32.545,0.000,2
27.795,34268.000,32.499,0.000,2
27.906,34269.000,32.453,0.000,2
28.017,34270.000,32.407,0.000,2
28.128,34271.000,32.361,0.000,2
28.240,34272.000,32.315,0.000,2
28.351,34273.000,32.269,0.000,2
28.463,34274.000,32.223,0.000,2
28.575,34275.000,32.177,0.000,2
28.687,34276.000,32.131,0.000,2
28.799,34277.000,32.084,0.000,2
28.911,34278.000,32.038,0.000,2
29.023,34279.000,31.992,0.000,2
29.136,34280.000,31.945,0.000,2
29.249,34281.000,31.899,0.000,2
29.362,34282.000,31.852,0.000,2
29.475,34283.000,31.805,0.000,2
29.588,34284.000,31.759,0.000,2
29.702,34285.000,31.712,0.000,2
29.815,34286.000,31.665,0.000,2
29.929,34287.000,31.618,0.000,2
30.043,34288.000,31.571,0.000,2
30.157,34289.000,31.524,0.000,2
30.271,34290.000,31.477,0.000,2
30.386,34291.000,31.430,0.000,2
30.500,34292.000,31.382,0.000,2
30.615,34293.000,31.335,0.000,2
30.730,34294.000,31.288,0.000,2
30.845,34295.000,31.240,0.000,2
30.961,34296.000,31.193,0.000,2
31.076,34297.000,31.145,0.000,2
31.192,34298.000,31.098,0.000,2
31.308,34299.000,31.050,0.000,2
31.424,34300.000,31.002,0.000,2
31.540,34301.000,30.954,0.000,2
31.656,34302.000,30.907,0.000,2
31.773,34303.000,30.859,0.000,2
31.890,34304.000,30.811,0.000,2
32.006,34305.000,30.762,0.000,2
32.124,34306.000,30.714,0.000,2
32.241,34307.000,30.666,0.000,2
32.358,34308.000,30.618,0.000,2
32.476,34309.000,30.569,0.000,2
32.594,34310.000,30.521,0.000,2
32.712,34311.000,30.472,0.000,2
32.830,34312.000,30.424,0.000,2
32.949,34313.000,30.375,0.000,2
33.067,34314.000,30.326,0.000,2
33.186,34315.000,30.278,0.000,2
33.305,34316.000,30.229,0.000,2
33.424,34317.000,30.180,0.000,2
33.544,34318.000,30.131,0.000,2
33.663,34319.000,30.082,0.000,2
33.783,34320.000,30.033,0.000,2
33.903,34321.000,29.983,0.000,2
34.023,34322.000,29.935,0.000,2
34.143,34323.000,29.887,0.000,2
34.264,34324.000,29.838,0.000,2
34.385,34325.000,29.789,0.000,2
34.506,34326.000,29.741,0.000,2
34.627,34327.000,29.692,0.000,2
34.748,34328.000,29.643,0.000,2
34.870,34329.000,29.594,0.000,2
34.991,34330.000,29.546,0.000,2
35.113,34331.000,29.497,0.000,2
35.236,34332.000,29.447,0.000,2
35.358,34333.000,29.398,0.000,2
35.480,34334.000,29.349,0.000,2
35.603,34335.000,29.300,0.000,2
35.726,34336.000,29.250,0.000,2
35.849,34337.000,29.201,0.000,2
35.973,34338.000,29.151,0.000,2
36.096,34339.000,29.102,0.000,2
36.220,34340.000,29.052,0.000,2
36.344,34341.000,29.002,0.000,2
36.468,34342.000,28.952,0.000,2
36.593,34343.000,28.902,0.000,2
36.718,34344.000,28.852,0.000,2
36.842,34345.000,28.802,0.000,2
36.968,34346.000,28.752,0.000,2
37.093,34347.000,28.702,0.000,2
37.218,34348.000,28.651,0.000,2
37.344,34349.000,28.601,0.000,2
37.470,34350.000,28.550,0.000,2
37.596,34351.000,28.500,0.000,2
37.723,34352.000,28.449,0.000,2
37.849,34353.000,28.398,0.000,2
37.976,34354.000,28.348,0.000,2
38.103,34355.000,28.297,0.000,2
38.231,34356.000,28.246,0.000,2
38.358,34357.000,28.195,0.000,2
38.486,34358.000,28.143,0.000,2
38.614,34359.000,28.092,0.000,2
38.742,34360.000,28.041,0.000,2
38.871,34361.000,27.989,0.000,2
39.000,34362.000,27.938,0.000,2
39.129,34363.000,27.886,0.000,2
39.258,34364.000,27.834,0.000,2
39.387,34365.000,27.783,0.000,2
39.517,34366.000,27.731,0.000,2
39.647,34367.000,27.695,0.000,2
39.777,34368.000,27.660,0.000,2
39.907,34369.000,27.624,0.000,2
40.038,34370.000,27.589,0.000,2
40.168,34371.000,27.553,0.000,2
40.299,34372.000,27.517,0.000,2
40.430,34373.000,27.482,0.000,2
40.561,34374.000,27.446,0.000,2
40.692,34375.000,27.410,0.000,2
40.824,34376.000,27.375,0.000,2
40.955,34377.000,27.339,0.000,2
41.087,34378.000,27.303,0.000,2
41.219,34379.000,27.267,0.000,2
41.351,34380.000,27.231,0.000,2
41.483,34381.000,27.195,0.000,2
41.616,34382.000,27.159,0.000,2
41.748,34383.000,27.123,0.000,2
41.881,34384.000,27.087,0.000,2
42.014,34385.000,27.050,0.000,2
42.147,34386.000,27.014,0.000,2
42.281,34387.000,26.978,0.000,2
42.414,34388.000,26.942,0.000,2
42.548,34389.000,26.905,0.000,2
42.682,34390.000,26.869,0.000,2
42.816,34391.000,26.832,0.000,2
42.950,34392.000,26.813,0.000,2
43.085,34393.000,26.794,0.000,2
43.219,34394.000,26.774,0.000,2
43.353,34395.000,26.755,0.000,2
43.488,34396.000,26.735,0.000,2
43.623,34397.000,26.716,0.000,2
43.758,34398.000,26.696,0.000,2
43.892,34399.000,26.677,0.000,2
44.027,34400.000,26.657,0.000,2
44.163,34401.000,26.638,0.000,2
44.298,34402.000,26.618,0.000,2
44.433,34403.000,26.599,0.000,2
44.568,34404.000,26.579,0.000,2
44.704,34405.000,26.560,0.000,2
44.840,34406.000,26.540,0.000,2
44.975,34407.000,26.521,0.000,2
45.111,34408.000,26.501,0.000,2
45.247,34409.000,26.481,0.000,2
45.383,34410.000,26.462,0.000,2
45.519,34411.000,26.442,0.000,2
45.655,34412.000,26.423,0.000,2
45.791,34413.000,26.403,0.000,2
45.928,34414.000,26.383,0.000,2
46.064,34415.000,26.364,0.000,2
46.201,34416.000,26.344,0.000,2
46.338,34417.000,26.342,0.000,2
46.474,34418.000,26.339,0.000,2
46.611,34419.000,26.337,0.000,2
46.748,34420.000,26.335,0.000,2
46.884,34421.000,26.333,0.000,2
47.021,34422.000,26.330,0.000,2
47.158,34423.000,26.328,0.000,2
47.295,34424.000,26.326,0.000,2
47.431,34425.000,26.323,0.000,2
47.568,34426.000,26.321,0.000,2
47.705,34427.000,26.319,0.000,2
47.842,34428.000,26.316,0.000,2
47.978,34429.000,26.314,0.000,2
48.115,34430.000,26.312,0.000,2
48.252,34431.000,26.310,0.000,2
48.389,34432.000,26.307,0.000,2
48.526,34433.000,26.305,0.000,2
48.663,34434.000,26.303,0.000,2
48.800,34435.000,26.300,0.000,2
48.936,34436.000,26.298,0.000,2
49.073,34437.000,26.296,0.000,2
49.210,34438.000,26.294,0.000,2
