线路：FZ601,优化区间：7->8,设定时间：117,实际时间：116.821,时间差异：-0.179001,能耗(kWh)：7.04736,算法执行时间(s)：0.102
相对时间,位置,速度,力,操纵工况
0.000,18284.000,0.000,0.000,0
1.503,18283.000,4.789,170.000,0
2.123,18282.000,6.822,170.000,0
2.597,18281.000,8.375,170.000,0
2.996,18280.000,9.681,170.000,0
3.347,18279.000,10.830,170.000,0
3.664,18278.000,11.867,170.000,0
3.955,18277.000,12.821,170.000,0
4.227,18276.000,13.708,170.000,0
4.482,18275.000,14.541,170.000,0
4.723,18274.000,15.328,170.000,0
4.952,18273.000,16.076,170.000,0
5.171,18272.000,16.790,170.000,0
5.381,18271.000,17.475,170.000,0
5.583,18270.000,18.134,170.000,0
5.779,18269.000,18.770,170.000,0
5.967,18268.000,19.385,170.000,0
6.150,18267.000,19.981,170.000,0
6.328,18266.000,20.560,170.000,0
6.501,18265.000,21.121,170.000,0
6.669,18264.000,21.668,170.000,0
6.833,18263.000,22.201,170.000,0
6.993,18262.000,22.722,170.000,0
7.150,18261.000,23.231,170.000,0
7.303,18260.000,23.729,170.000,0
7.453,18259.000,24.217,170.000,0
7.601,18258.000,24.695,170.000,0
7.745,18257.000,25.164,170.000,0
7.887,18256.000,25.623,170.000,0
8.026,18255.000,26.074,170.000,0
8.163,18254.000,26.518,170.000,0
8.298,18253.000,26.954,170.000,0
8.430,18252.000,27.383,170.000,0
8.561,18251.000,27.805,170.000,0
8.689,18250.000,28.221,170.000,0
8.816,18249.000,28.631,170.000,0
8.941,18248.000,29.035,170.000,0
9.064,18247.000,29.434,170.000,0
9.185,18246.000,29.827,170.000,0
9.305,18245.000,30.215,170.000,0
9.423,18244.000,30.597,170.000,0
9.540,18243.000,30.974,170.000,0
9.656,18242.000,31.347,170.000,0
9.770,18241.000,31.715,170.000,0
9.883,18240.000,32.079,170.000,0
9.995,18239.000,32.438,170.000,0
10.105,18238.000,32.794,170.000,0
10.214,18237.000,33.146,170.000,0
10.322,18236.000,33.495,170.000,0
10.429,18235.000,33.839,170.000,0
10.535,18234.000,34.180,170.000,0
10.640,18233.000,34.518,170.000,0
10.744,18232.000,34.852,170.000,0
10.846,18231.000,35.183,170.000,0
10.948,18230.000,35.510,170.000,0
11.049,18229.000,35.835,170.000,0
11.149,18228.000,36.156,170.000,0
11.248,18227.000,36.474,170.000,0
11.347,18226.000,36.789,170.000,0
11.444,18225.000,37.102,170.000,0
11.541,18224.000,37.412,170.000,0
11.636,18223.000,37.720,170.000,0
11.732,18222.000,38.025,170.000,0
11.826,18221.000,38.327,170.000,0
11.919,18220.000,38.627,170.000,0
12.012,18219.000,38.925,170.000,0
12.104,18218.000,39.221,170.000,0
12.196,18217.000,39.514,170.000,0
12.287,18216.000,39.805,170.000,0
12.377,18215.000,40.094,170.000,0
12.466,18214.000,40.380,170.000,0
12.555,18213.000,40.664,170.000,0
12.643,18212.000,40.946,170.000,0
12.731,18211.000,41.225,170.000,0
12.818,18210.000,41.503,170.000,0
12.904,18209.000,41.780,170.000,0
12.990,18208.000,42.054,170.000,0
13.076,18207.000,42.326,170.000,0
13.160,18206.000,42.597,170.000,0
13.245,18205.000,42.866,170.000,0
13.328,18204.000,43.133,170.000,0
13.412,18203.000,43.399,170.000,0
13.494,18202.000,43.663,170.000,0
13.576,18201.000,43.925,170.000,0
13.658,18200.000,44.186,170.000,0
13.739,18199.000,44.445,170.000,0
13.820,18198.000,44.702,170.000,0
13.900,18197.000,44.958,170.000,0
13.980,18196.000,45.213,170.000,0
14.060,18195.000,45.465,170.000,0
14.139,18194.000,45.716,170.000,0
14.217,18193.000,45.966,170.000,0
14.295,18192.000,46.214,170.000,0
14.373,18191.000,46.461,170.000,0
14.450,18190.000,46.706,170.000,0
14.527,18189.000,46.950,170.000,0
14.604,18188.000,47.193,170.000,0
14.680,18187.000,47.435,170.000,0
14.755,18186.000,47.675,170.000,0
14.831,18185.000,47.914,170.000,0
14.906,18184.000,48.152,170.000,0
14.980,18183.000,48.389,170.000,0
15.054,18182.000,48.624,170.000,0
15.128,18181.000,48.858,170.000,0
15.202,18180.000,49.092,170.000,0
15.275,18179.000,49.324,170.000,0
15.348,18178.000,49.555,170.000,0
15.420,18177.000,49.784,170.000,0
15.492,18176.000,50.013,170.000,0
15.564,18175.000,50.240,170.000,0
15.636,18174.000,50.466,170.000,0
15.707,18173.000,50.691,170.000,0
15.778,18172.000,50.914,170.000,0
15.848,18171.000,51.137,170.000,0
15.919,18170.000,51.359,170.000,0
15.989,18169.000,51.580,170.000,0
16.058,18168.000,51.800,170.000,0
16.128,18167.000,52.019,170.000,0
16.197,18166.000,52.237,170.000,0
16.265,18165.000,52.454,170.000,0
16.334,18164.000,52.670,170.000,0
16.402,18163.000,52.885,170.000,0
16.470,18162.000,53.099,170.000,0
16.538,18161.000,53.313,170.000,0
16.605,18160.000,53.525,170.000,0
16.672,18159.000,53.737,170.000,0
16.739,18158.000,53.948,170.000,0
16.806,18157.000,54.158,170.000,0
16.872,18156.000,54.367,170.000,0
16.938,18155.000,54.575,170.000,0
17.004,18154.000,54.783,170.000,0
17.070,18153.000,54.989,170.000,0
17.135,18152.000,55.195,170.000,0
17.200,18151.000,55.399,170.000,0
17.265,18150.000,55.603,170.000,0
17.329,18149.000,55.806,170.000,0
17.394,18148.000,56.008,170.000,0
17.458,18147.000,56.209,170.000,0
17.522,18146.000,56.409,170.000,0
17.586,18145.000,56.609,170.000,0
17.649,18144.000,56.808,170.000,0
17.712,18143.000,57.007,170.000,0
17.775,18142.000,57.204,170.000,0
17.838,18141.000,57.401,170.000,0
17.901,18140.000,57.597,170.000,0
17.963,18139.000,57.793,170.000,0
18.025,18138.000,57.988,170.000,0
18.087,18137.000,58.182,170.000,0
18.149,18136.000,58.166,0.000,2
18.211,18135.000,58.151,0.000,2
18.273,18134.000,58.136,0.000,2
18.335,18133.000,58.120,0.000,2
18.397,18132.000,58.105,0.000,2
18.459,18131.000,58.089,0.000,2
18.521,18130.000,58.074,0.000,2
18.583,18129.000,58.058,0.000,2
18.645,18128.000,58.043,0.000,2
18.707,18127.000,58.027,0.000,2
18.769,18126.000,58.012,0.000,2
18.831,18125.000,57.996,0.000,2
18.893,18124.000,57.981,0.000,2
18.955,18123.000,57.965,0.000,2
19.017,18122.000,57.950,0.000,2
19.080,18121.000,57.934,0.000,2
19.142,18120.000,57.919,0.000,2
19.204,18119.000,57.903,0.000,2
19.266,18118.000,57.888,0.000,2
19.328,18117.000,57.872,0.000,2
19.390,18116.000,57.857,0.000,2
19.453,18115.000,57.841,0.000,2
19.515,18114.000,57.826,0.000,2
19.577,18113.000,57.810,0.000,2
19.639,18112.000,57.795,0.000,2
19.702,18111.000,57.779,0.000,2
19.764,18110.000,57.764,0.000,2
19.826,18109.000,57.748,0.000,2
19.889,18108.000,57.733,0.000,2
19.951,18107.000,57.717,0.000,2
20.014,18106.000,57.702,0.000,2
20.076,18105.000,57.686,0.000,2
20.138,18104.000,57.671,0.000,2
20.201,18103.000,57.655,0.000,2
20.263,18102.000,57.640,0.000,2
20.326,18101.000,57.624,0.000,2
20.388,18100.000,57.608,0.000,2
20.451,18099.000,57.593,0.000,2
20.513,18098.000,57.577,0.000,2
20.576,18097.000,57.562,0.000,2
20.638,18096.000,57.546,0.000,2
20.701,18095.000,57.543,0.000,2
20.763,18094.000,57.541,0.000,2
20.826,18093.000,57.538,0.000,2
20.889,18092.000,57.535,0.000,2
20.951,18091.000,57.532,0.000,2
21.014,18090.000,57.529,0.000,2
21.076,18089.000,57.526,0.000,2
21.139,18088.000,57.523,0.000,2
21.201,18087.000,57.520,0.000,2
21.264,18086.000,57.518,0.000,2
21.327,18085.000,57.515,0.000,2
21.389,18084.000,57.512,0.000,2
21.452,18083.000,57.509,0.000,2
21.514,18082.000,57.506,0.000,2
21.577,18081.000,57.503,0.000,2
21.640,18080.000,57.500,0.000,2
21.702,18079.000,57.498,0.000,2
21.765,18078.000,57.495,0.000,2
21.827,18077.000,57.492,0.000,2
21.890,18076.000,57.489,0.000,2
21.953,18075.000,57.486,0.000,2
22.015,18074.000,57.483,0.000,2
22.078,18073.000,57.480,0.000,2
22.141,18072.000,57.477,0.000,2
22.203,18071.000,57.475,0.000,2
22.266,18070.000,57.484,0.000,2
22.328,18069.000,57.494,0.000,2
22.391,18068.000,57.504,0.000,2
22.454,18067.000,57.514,0.000,2
22.516,18066.000,57.524,0.000,2
22.579,18065.000,57.534,0.000,2
22.641,18064.000,57.543,0.000,2
22.704,18063.000,57.553,0.000,2
22.766,18062.000,57.563,0.000,2
22.829,18061.000,57.573,0.000,2
22.892,18060.000,57.583,0.000,2
22.954,18059.000,57.593,0.000,2
23.017,18058.000,57.602,0.000,2
23.079,18057.000,57.612,0.000,2
23.142,18056.000,57.622,0.000,2
23.204,18055.000,57.632,0.000,2
23.266,18054.000,57.640,0.000,2
23.329,18053.000,57.647,0.000,2
23.391,18052.000,57.655,0.000,2
23.454,18051.000,57.663,0.000,2
23.516,18050.000,57.671,0.000,2
23.579,18049.000,57.679,0.000,2
23.641,18048.000,57.686,0.000,2
23.703,18047.000,57.694,0.000,2
23.766,18046.000,57.702,0.000,2
23.828,18045.000,57.722,0.000,2
23.891,18044.000,57.743,0.000,2
23.953,18043.000,57.763,0.000,2
24.015,18042.000,57.784,0.000,2
24.078,18041.000,57.804,0.000,2
24.140,18040.000,57.824,0.000,2
24.202,18039.000,57.845,0.000,2
24.264,18038.000,57.865,0.000,2
24.326,18037.000,57.886,0.000,2
24.389,18036.000,57.906,0.000,2
24.451,18035.000,57.926,0.000,2
24.513,18034.000,57.947,0.000,2
24.575,18033.000,57.967,0.000,2
24.637,18032.000,57.987,0.000,2
24.699,18031.000,58.008,0.000,2
24.761,18030.000,58.028,0.000,2
24.823,18029.000,58.048,0.000,2
24.885,18028.000,58.069,0.000,2
24.947,18027.000,58.089,0.000,2
25.009,18026.000,58.109,0.000,2
25.071,18025.000,58.129,0.000,2
25.133,18024.000,58.150,0.000,2
25.195,18023.000,58.170,0.000,2
25.257,18022.000,58.190,0.000,2
25.319,18021.000,58.210,0.000,2
25.381,18020.000,58.243,0.000,2
25.442,18019.000,58.276,0.000,2
25.504,18018.000,58.308,0.000,2
25.566,18017.000,58.341,0.000,2
25.628,18016.000,58.374,0.000,2
25.689,18015.000,58.406,0.000,2
25.751,18014.000,58.439,0.000,2
25.812,18013.000,58.472,0.000,2
25.874,18012.000,58.504,0.000,2
25.935,18011.000,58.537,0.000,2
25.997,18010.000,58.569,0.000,2
26.058,18009.000,58.602,0.000,2
26.120,18008.000,58.634,0.000,2
26.181,18007.000,58.667,0.000,2
26.243,18006.000,58.699,0.000,2
26.304,18005.000,58.732,0.000,2
26.365,18004.000,58.764,0.000,2
26.426,18003.000,58.797,0.000,2
26.488,18002.000,58.829,0.000,2
26.549,18001.000,58.861,0.000,2
26.610,18000.000,58.894,0.000,2
26.671,17999.000,58.926,0.000,2
26.732,17998.000,58.958,0.000,2
26.793,17997.000,58.990,0.000,2
26.854,17996.000,59.023,0.000,2
26.915,17995.000,59.055,0.000,2
26.976,17994.000,59.087,0.000,2
27.037,17993.000,59.119,0.000,2
27.098,17992.000,59.151,0.000,2
27.159,17991.000,59.184,0.000,2
27.220,17990.000,59.216,0.000,2
27.280,17989.000,59.248,0.000,2
27.341,17988.000,59.280,0.000,2
27.402,17987.000,59.312,0.000,2
27.462,17986.000,59.344,0.000,2
27.523,17985.000,59.376,0.000,2
27.584,17984.000,59.408,0.000,2
27.644,17983.000,59.440,0.000,2
27.705,17982.000,59.472,0.000,2
27.765,17981.000,59.504,0.000,2
27.826,17980.000,59.536,0.000,2
27.886,17979.000,59.568,0.000,2
