线路：FZ601,优化区间：7->8,设定时间：120,实际时间：119.99,时间差异：-0.0100021,能耗(kWh)：6.52745,算法执行时间(s)：0.103
相对时间,位置,速度,力,操纵工况
0.000,18284.000,0.000,0.000,0
1.503,18283.000,4.789,170.000,0
2.123,18282.000,6.822,170.000,0
2.597,18281.000,8.375,170.000,0
2.996,18280.000,9.681,170.000,0
3.347,18279.000,10.830,170.000,0
3.664,18278.000,11.867,170.000,0
3.955,18277.000,12.821,170.000,0
4.227,18276.000,13.708,170.000,0
4.482,18275.000,14.541,170.000,0
4.723,18274.000,15.328,170.000,0
4.952,18273.000,16.076,170.000,0
5.171,18272.000,16.790,170.000,0
5.381,18271.000,17.475,170.000,0
5.583,18270.000,18.134,170.000,0
5.779,18269.000,18.770,170.000,0
5.967,18268.000,19.385,170.000,0
6.150,18267.000,19.981,170.000,0
6.328,18266.000,20.560,170.000,0
6.501,18265.000,21.121,170.000,0
6.669,18264.000,21.668,170.000,0
6.833,18263.000,22.201,170.000,0
6.993,18262.000,22.722,170.000,0
7.150,18261.000,23.231,170.000,0
7.303,18260.000,23.729,170.000,0
7.453,18259.000,24.217,170.000,0
7.601,18258.000,24.695,170.000,0
7.745,18257.000,25.164,170.000,0
7.887,18256.000,25.623,170.000,0
8.026,18255.000,26.074,170.000,0
8.163,18254.000,26.518,170.000,0
8.298,18253.000,26.954,170.000,0
8.430,18252.000,27.383,170.000,0
8.561,18251.000,27.805,170.000,0
8.689,18250.000,28.221,170.000,0
8.816,18249.000,28.631,170.000,0
8.941,18248.000,29.035,170.000,0
9.064,18247.000,29.434,170.000,0
9.185,18246.000,29.827,170.000,0
9.305,18245.000,30.215,170.000,0
9.423,18244.000,30.597,170.000,0
9.540,18243.000,30.974,170.000,0
9.656,18242.000,31.347,170.000,0
9.770,18241.000,31.715,170.000,0
9.883,18240.000,32.079,170.000,0
9.995,18239.000,32.438,170.000,0
10.105,18238.000,32.794,170.000,0
10.214,18237.000,33.146,170.000,0
10.322,18236.000,33.495,170.000,0
10.429,18235.000,33.839,170.000,0
10.535,18234.000,34.180,170.000,0
10.640,18233.000,34.518,170.000,0
10.744,18232.000,34.852,170.000,0
10.846,18231.000,35.183,170.000,0
10.948,18230.000,35.510,170.000,0
11.049,18229.000,35.835,170.000,0
11.149,18228.000,36.156,170.000,0
11.248,18227.000,36.474,170.000,0
11.347,18226.000,36.789,170.000,0
11.444,18225.000,37.102,170.000,0
11.541,18224.000,37.412,170.000,0
11.636,18223.000,37.720,170.000,0
11.732,18222.000,38.025,170.000,0
11.826,18221.000,38.327,170.000,0
11.919,18220.000,38.627,170.000,0
12.012,18219.000,38.925,170.000,0
12.104,18218.000,39.221,170.000,0
12.196,18217.000,39.514,170.000,0
12.287,18216.000,39.805,170.000,0
12.377,18215.000,40.094,170.000,0
12.466,18214.000,40.380,170.000,0
12.555,18213.000,40.664,170.000,0
12.643,18212.000,40.946,170.000,0
12.731,18211.000,41.225,170.000,0
12.818,18210.000,41.503,170.000,0
12.904,18209.000,41.780,170.000,0
12.990,18208.000,42.054,170.000,0
13.076,18207.000,42.326,170.000,0
13.160,18206.000,42.597,170.000,0
13.245,18205.000,42.866,170.000,0
13.328,18204.000,43.133,170.000,0
13.412,18203.000,43.399,170.000,0
13.494,18202.000,43.663,170.000,0
13.576,18201.000,43.925,170.000,0
13.658,18200.000,44.186,170.000,0
13.739,18199.000,44.445,170.000,0
13.820,18198.000,44.702,170.000,0
13.900,18197.000,44.958,170.000,0
13.980,18196.000,45.213,170.000,0
14.060,18195.000,45.465,170.000,0
14.139,18194.000,45.716,170.000,0
14.217,18193.000,45.966,170.000,0
14.295,18192.000,46.214,170.000,0
14.373,18191.000,46.461,170.000,0
14.450,18190.000,46.706,170.000,0
14.527,18189.000,46.950,170.000,0
14.604,18188.000,47.193,170.000,0
14.680,18187.000,47.435,170.000,0
14.755,18186.000,47.675,170.000,0
14.831,18185.000,47.914,170.000,0
14.906,18184.000,48.152,170.000,0
14.980,18183.000,48.389,170.000,0
15.054,18182.000,48.624,170.000,0
15.128,18181.000,48.858,170.000,0
15.202,18180.000,49.092,170.000,0
15.275,18179.000,49.324,170.000,0
15.348,18178.000,49.555,170.000,0
15.420,18177.000,49.784,170.000,0
15.492,18176.000,50.013,170.000,0
15.564,18175.000,50.240,170.000,0
15.636,18174.000,50.466,170.000,0
15.707,18173.000,50.691,170.000,0
15.778,18172.000,50.914,170.000,0
15.848,18171.000,51.137,170.000,0
15.919,18170.000,51.359,170.000,0
15.989,18169.000,51.580,170.000,0
16.058,18168.000,51.800,170.000,0
16.128,18167.000,52.019,170.000,0
16.197,18166.000,52.237,170.000,0
16.265,18165.000,52.454,170.000,0
16.334,18164.000,52.670,170.000,0
16.402,18163.000,52.885,170.000,0
16.470,18162.000,53.099,170.000,0
16.538,18161.000,53.313,170.000,0
16.605,18160.000,53.525,170.000,0
16.672,18159.000,53.737,170.000,0
16.739,18158.000,53.948,170.000,0
16.806,18157.000,54.158,170.000,0
16.872,18156.000,54.367,170.000,0
16.938,18155.000,54.575,170.000,0
17.004,18154.000,54.783,170.000,0
17.070,18153.000,54.989,170.000,0
17.135,18152.000,55.195,170.000,0
17.200,18151.000,55.399,170.000,0
17.265,18150.000,55.603,170.000,0
17.329,18149.000,55.806,170.000,0
17.394,18148.000,56.008,170.000,0
17.458,18147.000,55.992,0.000,2
17.522,18146.000,55.976,0.000,2
17.587,18145.000,55.960,0.000,2
17.651,18144.000,55.944,0.000,2
17.715,18143.000,55.929,0.000,2
17.780,18142.000,55.913,0.000,2
17.844,18141.000,55.897,0.000,2
17.909,18140.000,55.881,0.000,2
17.973,18139.000,55.865,0.000,2
18.038,18138.000,55.849,0.000,2
18.102,18137.000,55.833,0.000,2
18.166,18136.000,55.818,0.000,2
18.231,18135.000,55.802,0.000,2
18.296,18134.000,55.786,0.000,2
18.360,18133.000,55.770,0.000,2
18.425,18132.000,55.754,0.000,2
18.489,18131.000,55.738,0.000,2
18.554,18130.000,55.722,0.000,2
18.618,18129.000,55.707,0.000,2
18.683,18128.000,55.691,0.000,2
18.748,18127.000,55.675,0.000,2
18.812,18126.000,55.659,0.000,2
18.877,18125.000,55.643,0.000,2
18.942,18124.000,55.627,0.000,2
19.006,18123.000,55.611,0.000,2
19.071,18122.000,55.595,0.000,2
19.136,18121.000,55.580,0.000,2
19.201,18120.000,55.564,0.000,2
19.266,18119.000,55.548,0.000,2
19.330,18118.000,55.532,0.000,2
19.395,18117.000,55.516,0.000,2
19.460,18116.000,55.500,0.000,2
19.525,18115.000,55.484,0.000,2
19.590,18114.000,55.468,0.000,2
19.655,18113.000,55.452,0.000,2
19.720,18112.000,55.436,0.000,2
19.785,18111.000,55.420,0.000,2
19.850,18110.000,55.405,0.000,2
19.915,18109.000,55.389,0.000,2
19.980,18108.000,55.373,0.000,2
20.045,18107.000,55.357,0.000,2
20.110,18106.000,55.341,0.000,2
20.175,18105.000,55.325,0.000,2
20.240,18104.000,55.309,0.000,2
20.305,18103.000,55.293,0.000,2
20.370,18102.000,55.277,0.000,2
20.435,18101.000,55.261,0.000,2
20.500,18100.000,55.245,0.000,2
20.565,18099.000,55.229,0.000,2
20.631,18098.000,55.213,0.000,2
20.696,18097.000,55.197,0.000,2
20.761,18096.000,55.181,0.000,2
20.826,18095.000,55.179,0.000,2
20.892,18094.000,55.176,0.000,2
20.957,18093.000,55.173,0.000,2
21.022,18092.000,55.170,0.000,2
21.087,18091.000,55.168,0.000,2
21.153,18090.000,55.165,0.000,2
21.218,18089.000,55.162,0.000,2
21.283,18088.000,55.159,0.000,2
21.348,18087.000,55.157,0.000,2
21.414,18086.000,55.154,0.000,2
21.479,18085.000,55.151,0.000,2
21.544,18084.000,55.149,0.000,2
21.610,18083.000,55.146,0.000,2
21.675,18082.000,55.143,0.000,2
21.740,18081.000,55.140,0.000,2
21.805,18080.000,55.138,0.000,2
21.871,18079.000,55.135,0.000,2
21.936,18078.000,55.132,0.000,2
22.001,18077.000,55.129,0.000,2
22.067,18076.000,55.127,0.000,2
22.132,18075.000,55.124,0.000,2
22.197,18074.000,55.121,0.000,2
22.262,18073.000,55.119,0.000,2
22.328,18072.000,55.116,0.000,2
22.393,18071.000,55.113,0.000,2
22.458,18070.000,55.124,0.000,2
22.524,18069.000,55.134,0.000,2
22.589,18068.000,55.145,0.000,2
22.654,18067.000,55.155,0.000,2
22.720,18066.000,55.166,0.000,2
22.785,18065.000,55.176,0.000,2
22.850,18064.000,55.187,0.000,2
22.915,18063.000,55.197,0.000,2
22.980,18062.000,55.208,0.000,2
23.046,18061.000,55.218,0.000,2
23.111,18060.000,55.229,0.000,2
23.176,18059.000,55.239,0.000,2
23.241,18058.000,55.250,0.000,2
23.306,18057.000,55.260,0.000,2
23.372,18056.000,55.271,0.000,2
23.437,18055.000,55.281,0.000,2
23.502,18054.000,55.289,0.000,2
23.567,18053.000,55.298,0.000,2
23.632,18052.000,55.306,0.000,2
23.697,18051.000,55.315,0.000,2
23.762,18050.000,55.323,0.000,2
23.827,18049.000,55.331,0.000,2
23.892,18048.000,55.340,0.000,2
23.957,18047.000,55.348,0.000,2
24.022,18046.000,55.357,0.000,2
24.087,18045.000,55.378,0.000,2
24.152,18044.000,55.400,0.000,2
24.217,18043.000,55.421,0.000,2
24.282,18042.000,55.443,0.000,2
24.347,18041.000,55.464,0.000,2
24.412,18040.000,55.486,0.000,2
24.477,18039.000,55.507,0.000,2
24.542,18038.000,55.529,0.000,2
24.607,18037.000,55.550,0.000,2
24.671,18036.000,55.572,0.000,2
24.736,18035.000,55.593,0.000,2
24.801,18034.000,55.615,0.000,2
24.866,18033.000,55.636,0.000,2
24.930,18032.000,55.657,0.000,2
24.995,18031.000,55.679,0.000,2
25.060,18030.000,55.700,0.000,2
25.124,18029.000,55.722,0.000,2
25.189,18028.000,55.743,0.000,2
25.253,18027.000,55.764,0.000,2
25.318,18026.000,55.786,0.000,2
25.383,18025.000,55.807,0.000,2
25.447,18024.000,55.829,0.000,2
25.511,18023.000,55.850,0.000,2
25.576,18022.000,55.871,0.000,2
25.640,18021.000,55.892,0.000,2
25.705,18020.000,55.927,0.000,2
25.769,18019.000,55.961,0.000,2
25.833,18018.000,55.995,0.000,2
25.898,18017.000,56.030,0.000,2
25.962,18016.000,56.064,0.000,2
26.026,18015.000,56.098,0.000,2
26.090,18014.000,56.132,0.000,2
26.154,18013.000,56.167,0.000,2
26.218,18012.000,56.201,0.000,2
26.282,18011.000,56.235,0.000,2
26.346,18010.000,56.269,0.000,2
26.410,18009.000,56.303,0.000,2
26.474,18008.000,56.337,0.000,2
26.538,18007.000,56.371,0.000,2
26.602,18006.000,56.405,0.000,2
26.666,18005.000,56.439,0.000,2
26.730,18004.000,56.473,0.000,2
26.793,18003.000,56.507,0.000,2
26.857,18002.000,56.541,0.000,2
26.921,18001.000,56.575,0.000,2
26.984,18000.000,56.609,0.000,2
27.048,17999.000,56.643,0.000,2
27.111,17998.000,56.677,0.000,2
27.175,17997.000,56.710,0.000,2
27.238,17996.000,56.744,0.000,2
27.302,17995.000,56.778,0.000,2
27.365,17994.000,56.812,0.000,2
27.429,17993.000,56.845,0.000,2
27.492,17992.000,56.879,0.000,2
27.555,17991.000,56.913,0.000,2
27.618,17990.000,56.946,0.000,2
27.682,17989.000,56.980,0.000,2
27.745,17988.000,57.013,0.000,2
27.808,17987.000,57.047,0.000,2
27.871,17986.000,57.081,0.000,2
27.934,17985.000,57.114,0.000,2
27.997,17984.000,57.148,0.000,2
28.060,17983.000,57.181,0.000,2
28.123,17982.000,57.215,0.000,2
28.186,17981.000,57.248,0.000,2
28.249,17980.000,57.281,0.000,2
28.312,17979.000,57.315,0.000,2
