线路：FZ601,优化区间：7->8,设定时间：135,实际时间：135.121,时间差异：0.121002,能耗(kWh)：4.96557,算法执行时间(s)：0.103
相对时间,位置,速度,力,操纵工况
0.000,18284.000,0.000,0.000,0
1.503,18283.000,4.789,170.000,0
2.123,18282.000,6.822,170.000,0
2.597,18281.000,8.375,170.000,0
2.996,18280.000,9.681,170.000,0
3.347,18279.000,10.830,170.000,0
3.664,18278.000,11.867,170.000,0
3.955,18277.000,12.821,170.000,0
4.227,18276.000,13.708,170.000,0
4.482,18275.000,14.541,170.000,0
4.723,18274.000,15.328,170.000,0
4.952,18273.000,16.076,170.000,0
5.171,18272.000,16.790,170.000,0
5.381,18271.000,17.475,170.000,0
5.583,18270.000,18.134,170.000,0
5.779,18269.000,18.770,170.000,0
5.967,18268.000,19.385,170.000,0
6.150,18267.000,19.981,170.000,0
6.328,18266.000,20.560,170.000,0
6.501,18265.000,21.121,170.000,0
6.669,18264.000,21.668,170.000,0
6.833,18263.000,22.201,170.000,0
6.993,18262.000,22.722,170.000,0
7.150,18261.000,23.231,170.000,0
7.303,18260.000,23.729,170.000,0
7.453,18259.000,24.217,170.000,0
7.601,18258.000,24.695,170.000,0
7.745,18257.000,25.164,170.000,0
7.887,18256.000,25.623,170.000,0
8.026,18255.000,26.074,170.000,0
8.163,18254.000,26.518,170.000,0
8.298,18253.000,26.954,170.000,0
8.430,18252.000,27.383,170.000,0
8.561,18251.000,27.805,170.000,0
8.689,18250.000,28.221,170.000,0
8.816,18249.000,28.631,170.000,0
8.941,18248.000,29.035,170.000,0
9.064,18247.000,29.434,170.000,0
9.185,18246.000,29.827,170.000,0
9.305,18245.000,30.215,170.000,0
9.423,18244.000,30.597,170.000,0
9.540,18243.000,30.974,170.000,0
9.656,18242.000,31.347,170.000,0
9.770,18241.000,31.715,170.000,0
9.883,18240.000,32.079,170.000,0
9.995,18239.000,32.438,170.000,0
10.105,18238.000,32.794,170.000,0
10.214,18237.000,33.146,170.000,0
10.322,18236.000,33.495,170.000,0
10.429,18235.000,33.839,170.000,0
10.535,18234.000,34.180,170.000,0
10.640,18233.000,34.518,170.000,0
10.744,18232.000,34.852,170.000,0
10.846,18231.000,35.183,170.000,0
10.948,18230.000,35.510,170.000,0
11.049,18229.000,35.835,170.000,0
11.149,18228.000,36.156,170.000,0
11.248,18227.000,36.474,170.000,0
11.347,18226.000,36.789,170.000,0
11.444,18225.000,37.102,170.000,0
11.541,18224.000,37.412,170.000,0
11.636,18223.000,37.720,170.000,0
11.732,18222.000,38.025,170.000,0
11.826,18221.000,38.327,170.000,0
11.919,18220.000,38.627,170.000,0
12.012,18219.000,38.925,170.000,0
12.104,18218.000,39.221,170.000,0
12.196,18217.000,39.514,170.000,0
12.287,18216.000,39.805,170.000,0
12.377,18215.000,40.094,170.000,0
12.466,18214.000,40.380,170.000,0
12.555,18213.000,40.664,170.000,0
12.643,18212.000,40.946,170.000,0
12.731,18211.000,41.225,170.000,0
12.818,18210.000,41.503,170.000,0
12.904,18209.000,41.780,170.000,0
12.990,18208.000,42.054,170.000,0
13.076,18207.000,42.326,170.000,0
13.160,18206.000,42.597,170.000,0
13.245,18205.000,42.866,170.000,0
13.328,18204.000,43.133,170.000,0
13.412,18203.000,43.399,170.000,0
13.494,18202.000,43.663,170.000,0
13.576,18201.000,43.925,170.000,0
13.658,18200.000,44.186,170.000,0
13.739,18199.000,44.445,170.000,0
13.820,18198.000,44.702,170.000,0
13.900,18197.000,44.958,170.000,0
13.980,18196.000,45.213,170.000,0
14.060,18195.000,45.465,170.000,0
14.139,18194.000,45.716,170.000,0
14.217,18193.000,45.966,170.000,0
14.295,18192.000,46.214,170.000,0
14.373,18191.000,46.461,170.000,0
14.450,18190.000,46.706,170.000,0
14.527,18189.000,46.950,170.000,0
14.604,18188.000,47.193,170.000,0
14.680,18187.000,47.435,170.000,0
14.755,18186.000,47.675,170.000,0
14.831,18185.000,47.914,170.000,0
14.906,18184.000,48.152,170.000,0
14.980,18183.000,48.389,170.000,0
15.054,18182.000,48.624,170.000,0
15.128,18181.000,48.858,170.000,0
15.202,18180.000,48.843,0.000,2
15.276,18179.000,48.827,0.000,2
15.349,18178.000,48.812,0.000,2
15.423,18177.000,48.796,0.000,2
15.497,18176.000,48.781,0.000,2
15.571,18175.000,48.765,0.000,2
15.645,18174.000,48.750,0.000,2
15.719,18173.000,48.734,0.000,2
15.792,18172.000,48.719,0.000,2
15.866,18171.000,48.703,0.000,2
15.940,18170.000,48.688,0.000,2
16.014,18169.000,48.672,0.000,2
16.088,18168.000,48.657,0.000,2
16.162,18167.000,48.641,0.000,2
16.236,18166.000,48.626,0.000,2
16.310,18165.000,48.610,0.000,2
16.384,18164.000,48.595,0.000,2
16.458,18163.000,48.579,0.000,2
16.533,18162.000,48.564,0.000,2
16.607,18161.000,48.548,0.000,2
16.681,18160.000,48.532,0.000,2
16.755,18159.000,48.517,0.000,2
16.829,18158.000,48.501,0.000,2
16.903,18157.000,48.486,0.000,2
16.978,18156.000,48.470,0.000,2
17.052,18155.000,48.455,0.000,2
17.126,18154.000,48.439,0.000,2
17.201,18153.000,48.423,0.000,2
17.275,18152.000,48.408,0.000,2
17.349,18151.000,48.392,0.000,2
17.424,18150.000,48.377,0.000,2
17.498,18149.000,48.361,0.000,2
17.573,18148.000,48.345,0.000,2
17.647,18147.000,48.330,0.000,2
17.722,18146.000,48.314,0.000,2
17.796,18145.000,48.299,0.000,2
17.871,18144.000,48.283,0.000,2
17.945,18143.000,48.267,0.000,2
18.020,18142.000,48.252,0.000,2
18.095,18141.000,48.236,0.000,2
18.169,18140.000,48.221,0.000,2
18.244,18139.000,48.205,0.000,2
18.319,18138.000,48.189,0.000,2
18.393,18137.000,48.174,0.000,2
18.468,18136.000,48.158,0.000,2
18.543,18135.000,48.142,0.000,2
18.618,18134.000,48.127,0.000,2
18.692,18133.000,48.111,0.000,2
18.767,18132.000,48.095,0.000,2
18.842,18131.000,48.080,0.000,2
18.917,18130.000,48.064,0.000,2
18.992,18129.000,48.049,0.000,2
19.067,18128.000,48.033,0.000,2
19.142,18127.000,48.017,0.000,2
19.217,18126.000,48.002,0.000,2
19.292,18125.000,47.986,0.000,2
19.367,18124.000,47.970,0.000,2
19.442,18123.000,47.954,0.000,2
19.517,18122.000,47.939,0.000,2
19.592,18121.000,47.923,0.000,2
19.667,18120.000,47.907,0.000,2
19.742,18119.000,47.892,0.000,2
19.818,18118.000,47.876,0.000,2
19.893,18117.000,47.860,0.000,2
19.968,18116.000,47.845,0.000,2
20.043,18115.000,47.829,0.000,2
20.119,18114.000,47.813,0.000,2
20.194,18113.000,47.798,0.000,2
20.269,18112.000,47.782,0.000,2
20.344,18111.000,47.766,0.000,2
20.420,18110.000,47.750,0.000,2
20.495,18109.000,47.735,0.000,2
20.571,18108.000,47.719,0.000,2
20.646,18107.000,47.703,0.000,2
20.722,18106.000,47.687,0.000,2
20.797,18105.000,47.672,0.000,2
20.873,18104.000,47.656,0.000,2
20.948,18103.000,47.640,0.000,2
21.024,18102.000,47.624,0.000,2
21.099,18101.000,47.609,0.000,2
21.175,18100.000,47.593,0.000,2
21.251,18099.000,47.577,0.000,2
21.326,18098.000,47.561,0.000,2
21.402,18097.000,47.546,0.000,2
21.478,18096.000,47.530,0.000,2
21.554,18095.000,47.529,0.000,2
21.629,18094.000,47.529,0.000,2
21.705,18093.000,47.529,0.000,2
21.781,18092.000,47.528,0.000,2
21.857,18091.000,47.528,0.000,2
21.932,18090.000,47.527,0.000,2
22.008,18089.000,47.527,0.000,2
22.084,18088.000,47.527,0.000,2
22.160,18087.000,47.526,0.000,2
22.235,18086.000,47.526,0.000,2
22.311,18085.000,47.525,0.000,2
22.387,18084.000,47.525,0.000,2
22.463,18083.000,47.525,0.000,2
22.538,18082.000,47.524,0.000,2
22.614,18081.000,47.524,0.000,2
22.690,18080.000,47.523,0.000,2
22.766,18079.000,47.523,0.000,2
22.841,18078.000,47.522,0.000,2
22.917,18077.000,47.522,0.000,2
22.993,18076.000,47.522,0.000,2
23.069,18075.000,47.521,0.000,2
23.144,18074.000,47.521,0.000,2
23.220,18073.000,47.520,0.000,2
23.296,18072.000,47.520,0.000,2
23.372,18071.000,47.520,0.000,2
23.447,18070.000,47.535,0.000,2
23.523,18069.000,47.549,0.000,2
23.599,18068.000,47.564,0.000,2
23.674,18067.000,47.579,0.000,2
23.750,18066.000,47.594,0.000,2
23.826,18065.000,47.609,0.000,2
23.901,18064.000,47.624,0.000,2
23.977,18063.000,47.639,0.000,2
24.052,18062.000,47.654,0.000,2
24.128,18061.000,47.669,0.000,2
24.203,18060.000,47.684,0.000,2
24.279,18059.000,47.699,0.000,2
24.354,18058.000,47.714,0.000,2
24.430,18057.000,47.728,0.000,2
24.505,18056.000,47.743,0.000,2
24.581,18055.000,47.758,0.000,2
24.656,18054.000,47.771,0.000,2
24.731,18053.000,47.783,0.000,2
24.807,18052.000,47.795,0.000,2
24.882,18051.000,47.808,0.000,2
24.957,18050.000,47.820,0.000,2
25.033,18049.000,47.833,0.000,2
25.108,18048.000,47.845,0.000,2
25.183,18047.000,47.858,0.000,2
25.258,18046.000,47.870,0.000,2
25.333,18045.000,47.898,0.000,2
25.409,18044.000,47.925,0.000,2
25.484,18043.000,47.953,0.000,2
25.559,18042.000,47.981,0.000,2
25.634,18041.000,48.008,0.000,2
25.709,18040.000,48.036,0.000,2
25.784,18039.000,48.063,0.000,2
25.859,18038.000,48.091,0.000,2
25.933,18037.000,48.118,0.000,2
26.008,18036.000,48.146,0.000,2
26.083,18035.000,48.173,0.000,2
26.158,18034.000,48.201,0.000,2
26.232,18033.000,48.228,0.000,2
26.307,18032.000,48.256,0.000,2
26.381,18031.000,48.283,0.000,2
26.456,18030.000,48.310,0.000,2
26.531,18029.000,48.338,0.000,2
26.605,18028.000,48.365,0.000,2
26.679,18027.000,48.392,0.000,2
26.754,18026.000,48.420,0.000,2
26.828,18025.000,48.447,0.000,2
26.902,18024.000,48.474,0.000,2
26.977,18023.000,48.501,0.000,2
27.051,18022.000,48.529,0.000,2
27.125,18021.000,48.556,0.000,2
27.199,18020.000,48.598,0.000,2
27.273,18019.000,48.640,0.000,2
27.347,18018.000,48.682,0.000,2
27.421,18017.000,48.725,0.000,2
27.495,18016.000,48.767,0.000,2
27.569,18015.000,48.809,0.000,2
27.642,18014.000,48.851,0.000,2
27.716,18013.000,48.893,0.000,2
27.790,18012.000,48.934,0.000,2
27.863,18011.000,48.976,0.000,2
27.937,18010.000,49.018,0.000,2
28.010,18009.000,49.060,0.000,2
28.083,18008.000,49.102,0.000,2
28.157,18007.000,49.143,0.000,2
28.230,18006.000,49.185,0.000,2
28.303,18005.000,49.227,0.000,2
28.376,18004.000,49.268,0.000,2
28.449,18003.000,49.310,0.000,2
28.522,18002.000,49.351,0.000,2
28.595,18001.000,49.393,0.000,2
28.668,18000.000,49.434,0.000,2
28.741,17999.000,49.475,0.000,2
28.814,17998.000,49.517,0.000,2
28.886,17997.000,49.558,0.000,2
28.959,17996.000,49.599,0.000,2
29.031,17995.000,49.641,0.000,2
29.104,17994.000,49.682,0.000,2
29.176,17993.000,49.723,0.000,2
29.249,17992.000,49.764,0.000,2
29.321,17991.000,49.805,0.000,2
29.393,17990.000,49.846,0.000,2
29.465,17989.000,49.887,0.000,2
29.538,17988.000,49.928,0.000,2
29.610,17987.000,49.969,0.000,2
29.682,17986.000,50.010,0.000,2
29.754,17985.000,50.050,0.000,2
29.825,17984.000,50.090,0.000,2
29.897,17983.000,50.130,0.000,2
29.969,17982.000,50.170,0.000,2
30.041,17981.000,50.210,0.000,2
30.113,17980.000,50.249,0.000,2
30.184,17979.000,50.289,0.000,2
