线路：FZ601,优化区间：7->8,设定时间：124,实际时间：124.123,时间差异：0.123001,能耗(kWh)：6.00679,算法执行时间(s)：0.103
相对时间,位置,速度,力,操纵工况
0.000,18284.000,0.000,0.000,0
1.503,18283.000,4.789,170.000,0
2.123,18282.000,6.822,170.000,0
2.597,18281.000,8.375,170.000,0
2.996,18280.000,9.681,170.000,0
3.347,18279.000,10.830,170.000,0
3.664,18278.000,11.867,170.000,0
3.955,18277.000,12.821,170.000,0
4.227,18276.000,13.708,170.000,0
4.482,18275.000,14.541,170.000,0
4.723,18274.000,15.328,170.000,0
4.952,18273.000,16.076,170.000,0
5.171,18272.000,16.790,170.000,0
5.381,18271.000,17.475,170.000,0
5.583,18270.000,18.134,170.000,0
5.779,18269.000,18.770,170.000,0
5.967,18268.000,19.385,170.000,0
6.150,18267.000,19.981,170.000,0
6.328,18266.000,20.560,170.000,0
6.501,18265.000,21.121,170.000,0
6.669,18264.000,21.668,170.000,0
6.833,18263.000,22.201,170.000,0
6.993,18262.000,22.722,170.000,0
7.150,18261.000,23.231,170.000,0
7.303,18260.000,23.729,170.000,0
7.453,18259.000,24.217,170.000,0
7.601,18258.000,24.695,170.000,0
7.745,18257.000,25.164,170.000,0
7.887,18256.000,25.623,170.000,0
8.026,18255.000,26.074,170.000,0
8.163,18254.000,26.518,170.000,0
8.298,18253.000,26.954,170.000,0
8.430,18252.000,27.383,170.000,0
8.561,18251.000,27.805,170.000,0
8.689,18250.000,28.221,170.000,0
8.816,18249.000,28.631,170.000,0
8.941,18248.000,29.035,170.000,0
9.064,18247.000,29.434,170.000,0
9.185,18246.000,29.827,170.000,0
9.305,18245.000,30.215,170.000,0
9.423,18244.000,30.597,170.000,0
9.540,18243.000,30.974,170.000,0
9.656,18242.000,31.347,170.000,0
9.770,18241.000,31.715,170.000,0
9.883,18240.000,32.079,170.000,0
9.995,18239.000,32.438,170.000,0
10.105,18238.000,32.794,170.000,0
10.214,18237.000,33.146,170.000,0
10.322,18236.000,33.495,170.000,0
10.429,18235.000,33.839,170.000,0
10.535,18234.000,34.180,170.000,0
10.640,18233.000,34.518,170.000,0
10.744,18232.000,34.852,170.000,0
10.846,18231.000,35.183,170.000,0
10.948,18230.000,35.510,170.000,0
11.049,18229.000,35.835,170.000,0
11.149,18228.000,36.156,170.000,0
11.248,18227.000,36.474,170.000,0
11.347,18226.000,36.789,170.000,0
11.444,18225.000,37.102,170.000,0
11.541,18224.000,37.412,170.000,0
11.636,18223.000,37.720,170.000,0
11.732,18222.000,38.025,170.000,0
11.826,18221.000,38.327,170.000,0
11.919,18220.000,38.627,170.000,0
12.012,18219.000,38.925,170.000,0
12.104,18218.000,39.221,170.000,0
12.196,18217.000,39.514,170.000,0
12.287,18216.000,39.805,170.000,0
12.377,18215.000,40.094,170.000,0
12.466,18214.000,40.380,170.000,0
12.555,18213.000,40.664,170.000,0
12.643,18212.000,40.946,170.000,0
12.731,18211.000,41.225,170.000,0
12.818,18210.000,41.503,170.000,0
12.904,18209.000,41.780,170.000,0
12.990,18208.000,42.054,170.000,0
13.076,18207.000,42.326,170.000,0
13.160,18206.000,42.597,170.000,0
13.245,18205.000,42.866,170.000,0
13.328,18204.000,43.133,170.000,0
13.412,18203.000,43.399,170.000,0
13.494,18202.000,43.663,170.000,0
13.576,18201.000,43.925,170.000,0
13.658,18200.000,44.186,170.000,0
13.739,18199.000,44.445,170.000,0
13.820,18198.000,44.702,170.000,0
13.900,18197.000,44.958,170.000,0
13.980,18196.000,45.213,170.000,0
14.060,18195.000,45.465,170.000,0
14.139,18194.000,45.716,170.000,0
14.217,18193.000,45.966,170.000,0
14.295,18192.000,46.214,170.000,0
14.373,18191.000,46.461,170.000,0
14.450,18190.000,46.706,170.000,0
14.527,18189.000,46.950,170.000,0
14.604,18188.000,47.193,170.000,0
14.680,18187.000,47.435,170.000,0
14.755,18186.000,47.675,170.000,0
14.831,18185.000,47.914,170.000,0
14.906,18184.000,48.152,170.000,0
14.980,18183.000,48.389,170.000,0
15.054,18182.000,48.624,170.000,0
15.128,18181.000,48.858,170.000,0
15.202,18180.000,49.092,170.000,0
15.275,18179.000,49.324,170.000,0
15.348,18178.000,49.555,170.000,0
15.420,18177.000,49.784,170.000,0
15.492,18176.000,50.013,170.000,0
15.564,18175.000,50.240,170.000,0
15.636,18174.000,50.466,170.000,0
15.707,18173.000,50.691,170.000,0
15.778,18172.000,50.914,170.000,0
15.848,18171.000,51.137,170.000,0
15.919,18170.000,51.359,170.000,0
15.989,18169.000,51.580,170.000,0
16.058,18168.000,51.800,170.000,0
16.128,18167.000,52.019,170.000,0
16.197,18166.000,52.237,170.000,0
16.265,18165.000,52.454,170.000,0
16.334,18164.000,52.670,170.000,0
16.402,18163.000,52.885,170.000,0
16.470,18162.000,53.099,170.000,0
16.538,18161.000,53.313,170.000,0
16.605,18160.000,53.525,170.000,0
16.672,18159.000,53.737,170.000,0
16.739,18158.000,53.721,0.000,2
16.806,18157.000,53.706,0.000,2
16.873,18156.000,53.691,0.000,2
16.940,18155.000,53.675,0.000,2
17.007,18154.000,53.660,0.000,2
17.075,18153.000,53.644,0.000,2
17.142,18152.000,53.629,0.000,2
17.209,18151.000,53.614,0.000,2
17.276,18150.000,53.598,0.000,2
17.343,18149.000,53.583,0.000,2
17.410,18148.000,53.568,0.000,2
17.478,18147.000,53.552,0.000,2
17.545,18146.000,53.537,0.000,2
17.612,18145.000,53.521,0.000,2
17.679,18144.000,53.506,0.000,2
17.747,18143.000,53.490,0.000,2
17.814,18142.000,53.475,0.000,2
17.881,18141.000,53.460,0.000,2
17.949,18140.000,53.444,0.000,2
18.016,18139.000,53.429,0.000,2
18.083,18138.000,53.413,0.000,2
18.151,18137.000,53.398,0.000,2
18.218,18136.000,53.382,0.000,2
18.286,18135.000,53.367,0.000,2
18.353,18134.000,53.352,0.000,2
18.421,18133.000,53.336,0.000,2
18.488,18132.000,53.321,0.000,2
18.556,18131.000,53.305,0.000,2
18.623,18130.000,53.290,0.000,2
18.691,18129.000,53.274,0.000,2
18.758,18128.000,53.259,0.000,2
18.826,18127.000,53.243,0.000,2
18.893,18126.000,53.228,0.000,2
18.961,18125.000,53.213,0.000,2
19.029,18124.000,53.197,0.000,2
19.096,18123.000,53.182,0.000,2
19.164,18122.000,53.166,0.000,2
19.232,18121.000,53.151,0.000,2
19.300,18120.000,53.135,0.000,2
19.367,18119.000,53.120,0.000,2
19.435,18118.000,53.104,0.000,2
19.503,18117.000,53.089,0.000,2
19.571,18116.000,53.073,0.000,2
19.639,18115.000,53.058,0.000,2
19.707,18114.000,53.042,0.000,2
19.774,18113.000,53.027,0.000,2
19.842,18112.000,53.011,0.000,2
19.910,18111.000,52.996,0.000,2
19.978,18110.000,52.980,0.000,2
20.046,18109.000,52.965,0.000,2
20.114,18108.000,52.949,0.000,2
20.182,18107.000,52.934,0.000,2
20.250,18106.000,52.918,0.000,2
20.318,18105.000,52.903,0.000,2
20.386,18104.000,52.887,0.000,2
20.454,18103.000,52.872,0.000,2
20.522,18102.000,52.856,0.000,2
20.591,18101.000,52.841,0.000,2
20.659,18100.000,52.825,0.000,2
20.727,18099.000,52.809,0.000,2
20.795,18098.000,52.794,0.000,2
20.863,18097.000,52.778,0.000,2
20.931,18096.000,52.763,0.000,2
21.000,18095.000,52.761,0.000,2
21.068,18094.000,52.759,0.000,2
21.136,18093.000,52.758,0.000,2
21.204,18092.000,52.756,0.000,2
21.273,18091.000,52.754,0.000,2
21.341,18090.000,52.753,0.000,2
21.409,18089.000,52.751,0.000,2
21.477,18088.000,52.749,0.000,2
21.546,18087.000,52.747,0.000,2
21.614,18086.000,52.746,0.000,2
21.682,18085.000,52.744,0.000,2
21.750,18084.000,52.742,0.000,2
21.819,18083.000,52.741,0.000,2
21.887,18082.000,52.739,0.000,2
21.955,18081.000,52.737,0.000,2
22.023,18080.000,52.736,0.000,2
22.092,18079.000,52.734,0.000,2
22.160,18078.000,52.732,0.000,2
22.228,18077.000,52.730,0.000,2
22.296,18076.000,52.729,0.000,2
22.365,18075.000,52.727,0.000,2
22.433,18074.000,52.725,0.000,2
22.501,18073.000,52.724,0.000,2
22.570,18072.000,52.722,0.000,2
22.638,18071.000,52.720,0.000,2
22.706,18070.000,52.732,0.000,2
22.774,18069.000,52.744,0.000,2
22.843,18068.000,52.757,0.000,2
22.911,18067.000,52.769,0.000,2
22.979,18066.000,52.781,0.000,2
23.047,18065.000,52.793,0.000,2
23.115,18064.000,52.805,0.000,2
23.184,18063.000,52.817,0.000,2
23.252,18062.000,52.829,0.000,2
23.320,18061.000,52.841,0.000,2
23.388,18060.000,52.854,0.000,2
23.456,18059.000,52.866,0.000,2
23.524,18058.000,52.878,0.000,2
23.592,18057.000,52.890,0.000,2
23.660,18056.000,52.902,0.000,2
23.728,18055.000,52.914,0.000,2
23.796,18054.000,52.924,0.000,2
23.864,18053.000,52.934,0.000,2
23.932,18052.000,52.944,0.000,2
24.000,18051.000,52.954,0.000,2
24.068,18050.000,52.963,0.000,2
24.136,18049.000,52.973,0.000,2
24.204,18048.000,52.983,0.000,2
24.272,18047.000,52.993,0.000,2
24.340,18046.000,53.003,0.000,2
24.408,18045.000,53.027,0.000,2
24.476,18044.000,53.050,0.000,2
24.544,18043.000,53.074,0.000,2
24.612,18042.000,53.098,0.000,2
24.679,18041.000,53.121,0.000,2
24.747,18040.000,53.145,0.000,2
24.815,18039.000,53.168,0.000,2
24.883,18038.000,53.192,0.000,2
24.950,18037.000,53.216,0.000,2
25.018,18036.000,53.239,0.000,2
25.086,18035.000,53.263,0.000,2
25.153,18034.000,53.286,0.000,2
25.221,18033.000,53.310,0.000,2
25.288,18032.000,53.333,0.000,2
25.356,18031.000,53.357,0.000,2
25.423,18030.000,53.380,0.000,2
25.491,18029.000,53.404,0.000,2
25.558,18028.000,53.427,0.000,2
25.625,18027.000,53.450,0.000,2
25.693,18026.000,53.474,0.000,2
25.760,18025.000,53.497,0.000,2
25.827,18024.000,53.521,0.000,2
25.894,18023.000,53.544,0.000,2
25.962,18022.000,53.567,0.000,2
26.029,18021.000,53.591,0.000,2
26.096,18020.000,53.628,0.000,2
26.163,18019.000,53.665,0.000,2
26.230,18018.000,53.701,0.000,2
26.297,18017.000,53.738,0.000,2
26.364,18016.000,53.775,0.000,2
26.431,18015.000,53.812,0.000,2
26.498,18014.000,53.849,0.000,2
26.565,18013.000,53.886,0.000,2
26.632,18012.000,53.922,0.000,2
26.698,18011.000,53.959,0.000,2
26.765,18010.000,53.996,0.000,2
26.832,18009.000,54.032,0.000,2
26.898,18008.000,54.069,0.000,2
26.965,18007.000,54.105,0.000,2
27.031,18006.000,54.142,0.000,2
27.098,18005.000,54.178,0.000,2
27.164,18004.000,54.215,0.000,2
27.231,18003.000,54.251,0.000,2
27.297,18002.000,54.288,0.000,2
27.363,18001.000,54.324,0.000,2
27.429,18000.000,54.361,0.000,2
27.496,17999.000,54.397,0.000,2
27.562,17998.000,54.433,0.000,2
27.628,17997.000,54.470,0.000,2
27.694,17996.000,54.506,0.000,2
27.760,17995.000,54.542,0.000,2
27.826,17994.000,54.578,0.000,2
27.892,17993.000,54.615,0.000,2
27.958,17992.000,54.651,0.000,2
28.024,17991.000,54.687,0.000,2
28.090,17990.000,54.723,0.000,2
28.155,17989.000,54.759,0.000,2
28.221,17988.000,54.795,0.000,2
28.287,17987.000,54.831,0.000,2
28.352,17986.000,54.867,0.000,2
28.418,17985.000,54.903,0.000,2
28.483,17984.000,54.939,0.000,2
28.549,17983.000,54.975,0.000,2
28.614,17982.000,55.011,0.000,2
28.680,17981.000,55.046,0.000,2
28.745,17980.000,55.081,0.000,2
28.811,17979.000,55.116,0.000,2
