线路：FZ601,优化区间：7->8,设定时间：137,实际时间：136.582,时间差异：-0.417999,能耗(kWh)：4.87095,算法执行时间(s)：0.172
相对时间,位置,速度,力,操纵工况
0.000,18284.000,0.000,0.000,0
1.503,18283.000,4.789,170.000,0
2.123,18282.000,6.822,170.000,0
2.597,18281.000,8.375,170.000,0
2.996,18280.000,9.681,170.000,0
3.347,18279.000,10.830,170.000,0
3.664,18278.000,11.867,170.000,0
3.955,18277.000,12.821,170.000,0
4.227,18276.000,13.708,170.000,0
4.482,18275.000,14.541,170.000,0
4.723,18274.000,15.328,170.000,0
4.952,18273.000,16.076,170.000,0
5.171,18272.000,16.790,170.000,0
5.381,18271.000,17.475,170.000,0
5.583,18270.000,18.134,170.000,0
5.779,18269.000,18.770,170.000,0
5.967,18268.000,19.385,170.000,0
6.150,18267.000,19.981,170.000,0
6.328,18266.000,20.560,170.000,0
6.501,18265.000,21.121,170.000,0
6.669,18264.000,21.668,170.000,0
6.833,18263.000,22.201,170.000,0
6.993,18262.000,22.722,170.000,0
7.150,18261.000,23.231,170.000,0
7.303,18260.000,23.729,170.000,0
7.453,18259.000,24.217,170.000,0
7.601,18258.000,24.695,170.000,0
7.745,18257.000,25.164,170.000,0
7.887,18256.000,25.623,170.000,0
8.026,18255.000,26.074,170.000,0
8.163,18254.000,26.518,170.000,0
8.298,18253.000,26.954,170.000,0
8.430,18252.000,27.383,170.000,0
8.561,18251.000,27.805,170.000,0
8.689,18250.000,28.221,170.000,0
8.816,18249.000,28.631,170.000,0
8.941,18248.000,29.035,170.000,0
9.064,18247.000,29.434,170.000,0
9.185,18246.000,29.827,170.000,0
9.305,18245.000,30.215,170.000,0
9.423,18244.000,30.597,170.000,0
9.540,18243.000,30.974,170.000,0
9.656,18242.000,31.347,170.000,0
9.770,18241.000,31.715,170.000,0
9.883,18240.000,32.079,170.000,0
9.995,18239.000,32.438,170.000,0
10.105,18238.000,32.794,170.000,0
10.214,18237.000,33.146,170.000,0
10.322,18236.000,33.495,170.000,0
10.429,18235.000,33.839,170.000,0
10.535,18234.000,34.180,170.000,0
10.640,18233.000,34.518,170.000,0
10.744,18232.000,34.852,170.000,0
10.846,18231.000,35.183,170.000,0
10.948,18230.000,35.510,170.000,0
11.049,18229.000,35.835,170.000,0
11.149,18228.000,36.156,170.000,0
11.248,18227.000,36.474,170.000,0
11.347,18226.000,36.789,170.000,0
11.444,18225.000,37.102,170.000,0
11.541,18224.000,37.412,170.000,0
11.636,18223.000,37.720,170.000,0
11.732,18222.000,38.025,170.000,0
11.826,18221.000,38.327,170.000,0
11.919,18220.000,38.627,170.000,0
12.012,18219.000,38.925,170.000,0
12.104,18218.000,39.221,170.000,0
12.196,18217.000,39.514,170.000,0
12.287,18216.000,39.805,170.000,0
12.377,18215.000,40.094,170.000,0
12.466,18214.000,40.380,170.000,0
12.555,18213.000,40.664,170.000,0
12.643,18212.000,40.946,170.000,0
12.731,18211.000,41.225,170.000,0
12.818,18210.000,41.503,170.000,0
12.904,18209.000,41.780,170.000,0
12.990,18208.000,42.054,170.000,0
13.076,18207.000,42.326,170.000,0
13.160,18206.000,42.597,170.000,0
13.245,18205.000,42.866,170.000,0
13.328,18204.000,43.133,170.000,0
13.412,18203.000,43.399,170.000,0
13.494,18202.000,43.663,170.000,0
13.576,18201.000,43.925,170.000,0
13.658,18200.000,44.186,170.000,0
13.739,18199.000,44.445,170.000,0
13.820,18198.000,44.702,170.000,0
13.900,18197.000,44.958,170.000,0
13.980,18196.000,45.213,170.000,0
14.060,18195.000,45.465,170.000,0
14.139,18194.000,45.716,170.000,0
14.217,18193.000,45.966,170.000,0
14.295,18192.000,46.214,170.000,0
14.373,18191.000,46.461,170.000,0
14.450,18190.000,46.706,170.000,0
14.527,18189.000,46.950,170.000,0
14.604,18188.000,47.193,170.000,0
14.680,18187.000,47.435,170.000,0
14.755,18186.000,47.675,170.000,0
14.831,18185.000,47.914,170.000,0
14.906,18184.000,48.152,170.000,0
14.980,18183.000,48.389,170.000,0
15.055,18182.000,48.373,0.000,2
15.129,18181.000,48.357,0.000,2
15.204,18180.000,48.342,0.000,2
15.278,18179.000,48.326,0.000,2
15.353,18178.000,48.311,0.000,2
15.427,18177.000,48.295,0.000,2
15.502,18176.000,48.279,0.000,2
15.576,18175.000,48.264,0.000,2
15.651,18174.000,48.248,0.000,2
15.725,18173.000,48.233,0.000,2
15.800,18172.000,48.217,0.000,2
15.875,18171.000,48.201,0.000,2
15.949,18170.000,48.186,0.000,2
16.024,18169.000,48.170,0.000,2
16.099,18168.000,48.154,0.000,2
16.174,18167.000,48.139,0.000,2
16.249,18166.000,48.123,0.000,2
16.323,18165.000,48.107,0.000,2
16.398,18164.000,48.092,0.000,2
16.473,18163.000,48.076,0.000,2
16.548,18162.000,48.060,0.000,2
16.623,18161.000,48.045,0.000,2
16.698,18160.000,48.029,0.000,2
16.773,18159.000,48.013,0.000,2
16.848,18158.000,47.998,0.000,2
16.923,18157.000,47.982,0.000,2
16.998,18156.000,47.966,0.000,2
17.073,18155.000,47.951,0.000,2
17.148,18154.000,47.935,0.000,2
17.223,18153.000,47.919,0.000,2
17.298,18152.000,47.904,0.000,2
17.373,18151.000,47.888,0.000,2
17.449,18150.000,47.872,0.000,2
17.524,18149.000,47.857,0.000,2
17.599,18148.000,47.841,0.000,2
17.674,18147.000,47.825,0.000,2
17.750,18146.000,47.810,0.000,2
17.825,18145.000,47.794,0.000,2
17.900,18144.000,47.778,0.000,2
17.976,18143.000,47.762,0.000,2
18.051,18142.000,47.747,0.000,2
18.126,18141.000,47.731,0.000,2
18.202,18140.000,47.715,0.000,2
18.277,18139.000,47.699,0.000,2
18.353,18138.000,47.684,0.000,2
18.428,18137.000,47.668,0.000,2
18.504,18136.000,47.652,0.000,2
18.579,18135.000,47.636,0.000,2
18.655,18134.000,47.621,0.000,2
18.731,18133.000,47.605,0.000,2
18.806,18132.000,47.589,0.000,2
18.882,18131.000,47.573,0.000,2
18.958,18130.000,47.558,0.000,2
19.033,18129.000,47.542,0.000,2
19.109,18128.000,47.526,0.000,2
19.185,18127.000,47.510,0.000,2
19.261,18126.000,47.495,0.000,2
19.336,18125.000,47.479,0.000,2
19.412,18124.000,47.463,0.000,2
19.488,18123.000,47.447,0.000,2
19.564,18122.000,47.431,0.000,2
19.640,18121.000,47.416,0.000,2
19.716,18120.000,47.400,0.000,2
19.792,18119.000,47.384,0.000,2
19.868,18118.000,47.368,0.000,2
19.944,18117.000,47.352,0.000,2
20.020,18116.000,47.337,0.000,2
20.096,18115.000,47.321,0.000,2
20.172,18114.000,47.305,0.000,2
20.248,18113.000,47.289,0.000,2
20.324,18112.000,47.273,0.000,2
20.400,18111.000,47.257,0.000,2
20.477,18110.000,47.242,0.000,2
20.553,18109.000,47.226,0.000,2
20.629,18108.000,47.210,0.000,2
20.705,18107.000,47.194,0.000,2
20.782,18106.000,47.178,0.000,2
20.858,18105.000,47.162,0.000,2
20.934,18104.000,47.147,0.000,2
21.011,18103.000,47.131,0.000,2
21.087,18102.000,47.115,0.000,2
21.163,18101.000,47.099,0.000,2
21.240,18100.000,47.083,0.000,2
21.316,18099.000,47.067,0.000,2
21.393,18098.000,47.051,0.000,2
21.469,18097.000,47.035,0.000,2
21.546,18096.000,47.020,0.000,2
21.622,18095.000,47.019,0.000,2
21.699,18094.000,47.019,0.000,2
21.776,18093.000,47.018,0.000,2
21.852,18092.000,47.018,0.000,2
21.929,18091.000,47.018,0.000,2
22.005,18090.000,47.017,0.000,2
22.082,18089.000,47.017,0.000,2
22.158,18088.000,47.017,0.000,2
22.235,18087.000,47.016,0.000,2
22.312,18086.000,47.016,0.000,2
22.388,18085.000,47.016,0.000,2
22.465,18084.000,47.015,0.000,2
22.541,18083.000,47.015,0.000,2
22.618,18082.000,47.015,0.000,2
22.694,18081.000,47.014,0.000,2
22.771,18080.000,47.014,0.000,2
22.848,18079.000,47.013,0.000,2
22.924,18078.000,47.013,0.000,2
23.001,18077.000,47.013,0.000,2
23.077,18076.000,47.012,0.000,2
23.154,18075.000,47.012,0.000,2
23.230,18074.000,47.012,0.000,2
23.307,18073.000,47.011,0.000,2
23.384,18072.000,47.011,0.000,2
23.460,18071.000,47.011,0.000,2
23.537,18070.000,47.026,0.000,2
23.613,18069.000,47.041,0.000,2
23.690,18068.000,47.056,0.000,2
23.766,18067.000,47.071,0.000,2
23.843,18066.000,47.086,0.000,2
23.919,18065.000,47.102,0.000,2
23.996,18064.000,47.117,0.000,2
24.072,18063.000,47.132,0.000,2
24.148,18062.000,47.147,0.000,2
24.225,18061.000,47.162,0.000,2
24.301,18060.000,47.177,0.000,2
24.377,18059.000,47.192,0.000,2
24.454,18058.000,47.207,0.000,2
24.530,18057.000,47.222,0.000,2
24.606,18056.000,47.238,0.000,2
24.682,18055.000,47.253,0.000,2
24.758,18054.000,47.265,0.000,2
24.835,18053.000,47.278,0.000,2
24.911,18052.000,47.291,0.000,2
24.987,18051.000,47.303,0.000,2
25.063,18050.000,47.316,0.000,2
25.139,18049.000,47.328,0.000,2
25.215,18048.000,47.341,0.000,2
25.291,18047.000,47.354,0.000,2
25.367,18046.000,47.366,0.000,2
25.443,18045.000,47.394,0.000,2
25.519,18044.000,47.422,0.000,2
25.595,18043.000,47.450,0.000,2
25.671,18042.000,47.478,0.000,2
25.747,18041.000,47.506,0.000,2
25.822,18040.000,47.534,0.000,2
25.898,18039.000,47.562,0.000,2
25.974,18038.000,47.590,0.000,2
26.049,18037.000,47.618,0.000,2
26.125,18036.000,47.645,0.000,2
26.200,18035.000,47.673,0.000,2
26.276,18034.000,47.701,0.000,2
26.351,18033.000,47.729,0.000,2
26.427,18032.000,47.757,0.000,2
26.502,18031.000,47.784,0.000,2
26.578,18030.000,47.812,0.000,2
26.653,18029.000,47.840,0.000,2
26.728,18028.000,47.867,0.000,2
26.803,18027.000,47.895,0.000,2
26.878,18026.000,47.923,0.000,2
26.953,18025.000,47.950,0.000,2
27.028,18024.000,47.978,0.000,2
27.104,18023.000,48.006,0.000,2
27.178,18022.000,48.033,0.000,2
27.253,18021.000,48.061,0.000,2
27.328,18020.000,48.103,0.000,2
27.403,18019.000,48.146,0.000,2
27.478,18018.000,48.189,0.000,2
27.552,18017.000,48.231,0.000,2
27.627,18016.000,48.274,0.000,2
27.702,18015.000,48.316,0.000,2
27.776,18014.000,48.359,0.000,2
27.851,18013.000,48.401,0.000,2
27.925,18012.000,48.444,0.000,2
27.999,18011.000,48.486,0.000,2
28.073,18010.000,48.528,0.000,2
28.148,18009.000,48.570,0.000,2
28.222,18008.000,48.613,0.000,2
28.296,18007.000,48.655,0.000,2
28.370,18006.000,48.697,0.000,2
28.443,18005.000,48.739,0.000,2
28.517,18004.000,48.781,0.000,2
28.591,18003.000,48.823,0.000,2
28.665,18002.000,48.865,0.000,2
28.738,18001.000,48.907,0.000,2
28.812,18000.000,48.949,0.000,2
28.886,17999.000,48.991,0.000,2
28.959,17998.000,49.032,0.000,2
29.032,17997.000,49.074,0.000,2
29.106,17996.000,49.116,0.000,2
29.179,17995.000,49.158,0.000,2
29.252,17994.000,49.199,0.000,2
29.325,17993.000,49.241,0.000,2
29.398,17992.000,49.282,0.000,2
29.471,17991.000,49.324,0.000,2
29.544,17990.000,49.365,0.000,2
29.617,17989.000,49.407,0.000,2
29.690,17988.000,49.448,0.000,2
29.763,17987.000,49.490,0.000,2
29.836,17986.000,49.531,0.000,2
29.908,17985.000,49.572,0.000,2
29.981,17984.000,49.614,0.000,2
30.053,17983.000,49.655,0.000,2
30.126,17982.000,49.696,0.000,2
30.198,17981.000,49.737,0.000,2
30.271,17980.000,49.778,0.000,2
30.343,17979.000,49.819,0.000,2
