线路：FZ601,优化区间：7->8,设定时间：133,实际时间：133.085,时间差异：0.0850067,能耗(kWh)：5.10791,算法执行时间(s)：0.104
相对时间,位置,速度,力,操纵工况
0.000,18284.000,0.000,0.000,0
1.503,18283.000,4.789,170.000,0
2.123,18282.000,6.822,170.000,0
2.597,18281.000,8.375,170.000,0
2.996,18280.000,9.681,170.000,0
3.347,18279.000,10.830,170.000,0
3.664,18278.000,11.867,170.000,0
3.955,18277.000,12.821,170.000,0
4.227,18276.000,13.708,170.000,0
4.482,18275.000,14.541,170.000,0
4.723,18274.000,15.328,170.000,0
4.952,18273.000,16.076,170.000,0
5.171,18272.000,16.790,170.000,0
5.381,18271.000,17.475,170.000,0
5.583,18270.000,18.134,170.000,0
5.779,18269.000,18.770,170.000,0
5.967,18268.000,19.385,170.000,0
6.150,18267.000,19.981,170.000,0
6.328,18266.000,20.560,170.000,0
6.501,18265.000,21.121,170.000,0
6.669,18264.000,21.668,170.000,0
6.833,18263.000,22.201,170.000,0
6.993,18262.000,22.722,170.000,0
7.150,18261.000,23.231,170.000,0
7.303,18260.000,23.729,170.000,0
7.453,18259.000,24.217,170.000,0
7.601,18258.000,24.695,170.000,0
7.745,18257.000,25.164,170.000,0
7.887,18256.000,25.623,170.000,0
8.026,18255.000,26.074,170.000,0
8.163,18254.000,26.518,170.000,0
8.298,18253.000,26.954,170.000,0
8.430,18252.000,27.383,170.000,0
8.561,18251.000,27.805,170.000,0
8.689,18250.000,28.221,170.000,0
8.816,18249.000,28.631,170.000,0
8.941,18248.000,29.035,170.000,0
9.064,18247.000,29.434,170.000,0
9.185,18246.000,29.827,170.000,0
9.305,18245.000,30.215,170.000,0
9.423,18244.000,30.597,170.000,0
9.540,18243.000,30.974,170.000,0
9.656,18242.000,31.347,170.000,0
9.770,18241.000,31.715,170.000,0
9.883,18240.000,32.079,170.000,0
9.995,18239.000,32.438,170.000,0
10.105,18238.000,32.794,170.000,0
10.214,18237.000,33.146,170.000,0
10.322,18236.000,33.495,170.000,0
10.429,18235.000,33.839,170.000,0
10.535,18234.000,34.180,170.000,0
10.640,18233.000,34.518,170.000,0
10.744,18232.000,34.852,170.000,0
10.846,18231.000,35.183,170.000,0
10.948,18230.000,35.510,170.000,0
11.049,18229.000,35.835,170.000,0
11.149,18228.000,36.156,170.000,0
11.248,18227.000,36.474,170.000,0
11.347,18226.000,36.789,170.000,0
11.444,18225.000,37.102,170.000,0
11.541,18224.000,37.412,170.000,0
11.636,18223.000,37.720,170.000,0
11.732,18222.000,38.025,170.000,0
11.826,18221.000,38.327,170.000,0
11.919,18220.000,38.627,170.000,0
12.012,18219.000,38.925,170.000,0
12.104,18218.000,39.221,170.000,0
12.196,18217.000,39.514,170.000,0
12.287,18216.000,39.805,170.000,0
12.377,18215.000,40.094,170.000,0
12.466,18214.000,40.380,170.000,0
12.555,18213.000,40.664,170.000,0
12.643,18212.000,40.946,170.000,0
12.731,18211.000,41.225,170.000,0
12.818,18210.000,41.503,170.000,0
12.904,18209.000,41.780,170.000,0
12.990,18208.000,42.054,170.000,0
13.076,18207.000,42.326,170.000,0
13.160,18206.000,42.597,170.000,0
13.245,18205.000,42.866,170.000,0
13.328,18204.000,43.133,170.000,0
13.412,18203.000,43.399,170.000,0
13.494,18202.000,43.663,170.000,0
13.576,18201.000,43.925,170.000,0
13.658,18200.000,44.186,170.000,0
13.739,18199.000,44.445,170.000,0
13.820,18198.000,44.702,170.000,0
13.900,18197.000,44.958,170.000,0
13.980,18196.000,45.213,170.000,0
14.060,18195.000,45.465,170.000,0
14.139,18194.000,45.716,170.000,0
14.217,18193.000,45.966,170.000,0
14.295,18192.000,46.214,170.000,0
14.373,18191.000,46.461,170.000,0
14.450,18190.000,46.706,170.000,0
14.527,18189.000,46.950,170.000,0
14.604,18188.000,47.193,170.000,0
14.680,18187.000,47.435,170.000,0
14.755,18186.000,47.675,170.000,0
14.831,18185.000,47.914,170.000,0
14.906,18184.000,48.152,170.000,0
14.980,18183.000,48.389,170.000,0
15.054,18182.000,48.624,170.000,0
15.128,18181.000,48.858,170.000,0
15.202,18180.000,49.092,170.000,0
15.275,18179.000,49.324,170.000,0
15.348,18178.000,49.555,170.000,0
15.420,18177.000,49.539,0.000,2
15.493,18176.000,49.524,0.000,2
15.566,18175.000,49.509,0.000,2
15.639,18174.000,49.493,0.000,2
15.711,18173.000,49.478,0.000,2
15.784,18172.000,49.462,0.000,2
15.857,18171.000,49.447,0.000,2
15.930,18170.000,49.432,0.000,2
16.003,18169.000,49.416,0.000,2
16.075,18168.000,49.401,0.000,2
16.148,18167.000,49.386,0.000,2
16.221,18166.000,49.370,0.000,2
16.294,18165.000,49.355,0.000,2
16.367,18164.000,49.339,0.000,2
16.440,18163.000,49.324,0.000,2
16.513,18162.000,49.309,0.000,2
16.586,18161.000,49.293,0.000,2
16.659,18160.000,49.278,0.000,2
16.732,18159.000,49.262,0.000,2
16.805,18158.000,49.247,0.000,2
16.878,18157.000,49.232,0.000,2
16.952,18156.000,49.216,0.000,2
17.025,18155.000,49.201,0.000,2
17.098,18154.000,49.185,0.000,2
17.171,18153.000,49.170,0.000,2
17.244,18152.000,49.155,0.000,2
17.318,18151.000,49.139,0.000,2
17.391,18150.000,49.124,0.000,2
17.464,18149.000,49.108,0.000,2
17.537,18148.000,49.093,0.000,2
17.611,18147.000,49.077,0.000,2
17.684,18146.000,49.062,0.000,2
17.758,18145.000,49.046,0.000,2
17.831,18144.000,49.031,0.000,2
17.904,18143.000,49.016,0.000,2
17.978,18142.000,49.000,0.000,2
18.051,18141.000,48.985,0.000,2
18.125,18140.000,48.969,0.000,2
18.198,18139.000,48.954,0.000,2
18.272,18138.000,48.938,0.000,2
18.345,18137.000,48.923,0.000,2
18.419,18136.000,48.907,0.000,2
18.493,18135.000,48.892,0.000,2
18.566,18134.000,48.876,0.000,2
18.640,18133.000,48.861,0.000,2
18.714,18132.000,48.845,0.000,2
18.787,18131.000,48.830,0.000,2
18.861,18130.000,48.814,0.000,2
18.935,18129.000,48.799,0.000,2
19.009,18128.000,48.783,0.000,2
19.083,18127.000,48.768,0.000,2
19.156,18126.000,48.752,0.000,2
19.230,18125.000,48.737,0.000,2
19.304,18124.000,48.721,0.000,2
19.378,18123.000,48.706,0.000,2
19.452,18122.000,48.690,0.000,2
19.526,18121.000,48.675,0.000,2
19.600,18120.000,48.659,0.000,2
19.674,18119.000,48.644,0.000,2
19.748,18118.000,48.628,0.000,2
19.822,18117.000,48.613,0.000,2
19.896,18116.000,48.597,0.000,2
19.970,18115.000,48.581,0.000,2
20.044,18114.000,48.566,0.000,2
20.118,18113.000,48.550,0.000,2
20.192,18112.000,48.535,0.000,2
20.267,18111.000,48.519,0.000,2
20.341,18110.000,48.504,0.000,2
20.415,18109.000,48.488,0.000,2
20.489,18108.000,48.473,0.000,2
20.564,18107.000,48.457,0.000,2
20.638,18106.000,48.441,0.000,2
20.712,18105.000,48.426,0.000,2
20.787,18104.000,48.410,0.000,2
20.861,18103.000,48.395,0.000,2
20.935,18102.000,48.379,0.000,2
21.010,18101.000,48.364,0.000,2
21.084,18100.000,48.348,0.000,2
21.159,18099.000,48.332,0.000,2
21.233,18098.000,48.317,0.000,2
21.308,18097.000,48.301,0.000,2
21.382,18096.000,48.286,0.000,2
21.457,18095.000,48.285,0.000,2
21.531,18094.000,48.285,0.000,2
21.606,18093.000,48.284,0.000,2
21.681,18092.000,48.284,0.000,2
21.755,18091.000,48.283,0.000,2
21.830,18090.000,48.283,0.000,2
21.904,18089.000,48.282,0.000,2
21.979,18088.000,48.282,0.000,2
22.053,18087.000,48.281,0.000,2
22.128,18086.000,48.281,0.000,2
22.202,18085.000,48.280,0.000,2
22.277,18084.000,48.280,0.000,2
22.352,18083.000,48.279,0.000,2
22.426,18082.000,48.279,0.000,2
22.501,18081.000,48.278,0.000,2
22.575,18080.000,48.278,0.000,2
22.650,18079.000,48.277,0.000,2
22.724,18078.000,48.277,0.000,2
22.799,18077.000,48.276,0.000,2
22.874,18076.000,48.276,0.000,2
22.948,18075.000,48.275,0.000,2
23.023,18074.000,48.275,0.000,2
23.097,18073.000,48.274,0.000,2
23.172,18072.000,48.274,0.000,2
23.246,18071.000,48.273,0.000,2
23.321,18070.000,48.288,0.000,2
23.396,18069.000,48.303,0.000,2
23.470,18068.000,48.317,0.000,2
23.545,18067.000,48.332,0.000,2
23.619,18066.000,48.346,0.000,2
23.693,18065.000,48.361,0.000,2
23.768,18064.000,48.376,0.000,2
23.842,18063.000,48.390,0.000,2
23.917,18062.000,48.405,0.000,2
23.991,18061.000,48.419,0.000,2
24.065,18060.000,48.434,0.000,2
24.140,18059.000,48.449,0.000,2
24.214,18058.000,48.463,0.000,2
24.288,18057.000,48.478,0.000,2
24.363,18056.000,48.492,0.000,2
24.437,18055.000,48.507,0.000,2
24.511,18054.000,48.519,0.000,2
24.585,18053.000,48.531,0.000,2
24.659,18052.000,48.543,0.000,2
24.733,18051.000,48.556,0.000,2
24.808,18050.000,48.568,0.000,2
24.882,18049.000,48.580,0.000,2
24.956,18048.000,48.592,0.000,2
25.030,18047.000,48.604,0.000,2
25.104,18046.000,48.616,0.000,2
25.178,18045.000,48.643,0.000,2
25.252,18044.000,48.671,0.000,2
25.326,18043.000,48.698,0.000,2
25.400,18042.000,48.725,0.000,2
25.474,18041.000,48.752,0.000,2
25.548,18040.000,48.779,0.000,2
25.621,18039.000,48.806,0.000,2
25.695,18038.000,48.833,0.000,2
25.769,18037.000,48.860,0.000,2
25.842,18036.000,48.887,0.000,2
25.916,18035.000,48.914,0.000,2
25.990,18034.000,48.941,0.000,2
26.063,18033.000,48.968,0.000,2
26.137,18032.000,48.995,0.000,2
26.210,18031.000,49.022,0.000,2
26.283,18030.000,49.049,0.000,2
26.357,18029.000,49.075,0.000,2
26.430,18028.000,49.102,0.000,2
26.503,18027.000,49.129,0.000,2
26.577,18026.000,49.156,0.000,2
26.650,18025.000,49.183,0.000,2
26.723,18024.000,49.210,0.000,2
26.796,18023.000,49.236,0.000,2
26.869,18022.000,49.263,0.000,2
26.942,18021.000,49.290,0.000,2
27.015,18020.000,49.331,0.000,2
27.088,18019.000,49.373,0.000,2
27.161,18018.000,49.414,0.000,2
27.234,18017.000,49.456,0.000,2
27.307,18016.000,49.497,0.000,2
27.380,18015.000,49.538,0.000,2
27.452,18014.000,49.580,0.000,2
27.525,18013.000,49.621,0.000,2
27.597,18012.000,49.662,0.000,2
27.670,18011.000,49.703,0.000,2
27.742,18010.000,49.744,0.000,2
27.815,18009.000,49.785,0.000,2
27.887,18008.000,49.826,0.000,2
27.959,18007.000,49.867,0.000,2
28.031,18006.000,49.908,0.000,2
28.103,18005.000,49.949,0.000,2
28.175,18004.000,49.990,0.000,2
28.247,18003.000,50.031,0.000,2
28.319,18002.000,50.071,0.000,2
28.391,18001.000,50.111,0.000,2
28.463,18000.000,50.151,0.000,2
28.535,17999.000,50.191,0.000,2
28.606,17998.000,50.231,0.000,2
28.678,17997.000,50.271,0.000,2
28.750,17996.000,50.310,0.000,2
28.821,17995.000,50.350,0.000,2
28.893,17994.000,50.390,0.000,2
28.964,17993.000,50.429,0.000,2
29.035,17992.000,50.469,0.000,2
29.107,17991.000,50.509,0.000,2
29.178,17990.000,50.548,0.000,2
29.249,17989.000,50.588,0.000,2
29.320,17988.000,50.627,0.000,2
29.391,17987.000,50.667,0.000,2
29.462,17986.000,50.706,0.000,2
29.533,17985.000,50.745,0.000,2
29.604,17984.000,50.785,0.000,2
29.675,17983.000,50.824,0.000,2
29.746,17982.000,50.863,0.000,2
29.817,17981.000,50.903,0.000,2
29.887,17980.000,50.942,0.000,2
29.958,17979.000,50.981,0.000,2
