线路：FZ601,优化区间：7->8,设定时间：126,实际时间：125.913,时间差异：-0.086998,能耗(kWh)：5.8176,算法执行时间(s)：0.102
相对时间,位置,速度,力,操纵工况
0.000,18284.000,0.000,0.000,0
1.503,18283.000,4.789,170.000,0
2.123,18282.000,6.822,170.000,0
2.597,18281.000,8.375,170.000,0
2.996,18280.000,9.681,170.000,0
3.347,18279.000,10.830,170.000,0
3.664,18278.000,11.867,170.000,0
3.955,18277.000,12.821,170.000,0
4.227,18276.000,13.708,170.000,0
4.482,18275.000,14.541,170.000,0
4.723,18274.000,15.328,170.000,0
4.952,18273.000,16.076,170.000,0
5.171,18272.000,16.790,170.000,0
5.381,18271.000,17.475,170.000,0
5.583,18270.000,18.134,170.000,0
5.779,18269.000,18.770,170.000,0
5.967,18268.000,19.385,170.000,0
6.150,18267.000,19.981,170.000,0
6.328,18266.000,20.560,170.000,0
6.501,18265.000,21.121,170.000,0
6.669,18264.000,21.668,170.000,0
6.833,18263.000,22.201,170.000,0
6.993,18262.000,22.722,170.000,0
7.150,18261.000,23.231,170.000,0
7.303,18260.000,23.729,170.000,0
7.453,18259.000,24.217,170.000,0
7.601,18258.000,24.695,170.000,0
7.745,18257.000,25.164,170.000,0
7.887,18256.000,25.623,170.000,0
8.026,18255.000,26.074,170.000,0
8.163,18254.000,26.518,170.000,0
8.298,18253.000,26.954,170.000,0
8.430,18252.000,27.383,170.000,0
8.561,18251.000,27.805,170.000,0
8.689,18250.000,28.221,170.000,0
8.816,18249.000,28.631,170.000,0
8.941,18248.000,29.035,170.000,0
9.064,18247.000,29.434,170.000,0
9.185,18246.000,29.827,170.000,0
9.305,18245.000,30.215,170.000,0
9.423,18244.000,30.597,170.000,0
9.540,18243.000,30.974,170.000,0
9.656,18242.000,31.347,170.000,0
9.770,18241.000,31.715,170.000,0
9.883,18240.000,32.079,170.000,0
9.995,18239.000,32.438,170.000,0
10.105,18238.000,32.794,170.000,0
10.214,18237.000,33.146,170.000,0
10.322,18236.000,33.495,170.000,0
10.429,18235.000,33.839,170.000,0
10.535,18234.000,34.180,170.000,0
10.640,18233.000,34.518,170.000,0
10.744,18232.000,34.852,170.000,0
10.846,18231.000,35.183,170.000,0
10.948,18230.000,35.510,170.000,0
11.049,18229.000,35.835,170.000,0
11.149,18228.000,36.156,170.000,0
11.248,18227.000,36.474,170.000,0
11.347,18226.000,36.789,170.000,0
11.444,18225.000,37.102,170.000,0
11.541,18224.000,37.412,170.000,0
11.636,18223.000,37.720,170.000,0
11.732,18222.000,38.025,170.000,0
11.826,18221.000,38.327,170.000,0
11.919,18220.000,38.627,170.000,0
12.012,18219.000,38.925,170.000,0
12.104,18218.000,39.221,170.000,0
12.196,18217.000,39.514,170.000,0
12.287,18216.000,39.805,170.000,0
12.377,18215.000,40.094,170.000,0
12.466,18214.000,40.380,170.000,0
12.555,18213.000,40.664,170.000,0
12.643,18212.000,40.946,170.000,0
12.731,18211.000,41.225,170.000,0
12.818,18210.000,41.503,170.000,0
12.904,18209.000,41.780,170.000,0
12.990,18208.000,42.054,170.000,0
13.076,18207.000,42.326,170.000,0
13.160,18206.000,42.597,170.000,0
13.245,18205.000,42.866,170.000,0
13.328,18204.000,43.133,170.000,0
13.412,18203.000,43.399,170.000,0
13.494,18202.000,43.663,170.000,0
13.576,18201.000,43.925,170.000,0
13.658,18200.000,44.186,170.000,0
13.739,18199.000,44.445,170.000,0
13.820,18198.000,44.702,170.000,0
13.900,18197.000,44.958,170.000,0
13.980,18196.000,45.213,170.000,0
14.060,18195.000,45.465,170.000,0
14.139,18194.000,45.716,170.000,0
14.217,18193.000,45.966,170.000,0
14.295,18192.000,46.214,170.000,0
14.373,18191.000,46.461,170.000,0
14.450,18190.000,46.706,170.000,0
14.527,18189.000,46.950,170.000,0
14.604,18188.000,47.193,170.000,0
14.680,18187.000,47.435,170.000,0
14.755,18186.000,47.675,170.000,0
14.831,18185.000,47.914,170.000,0
14.906,18184.000,48.152,170.000,0
14.980,18183.000,48.389,170.000,0
15.054,18182.000,48.624,170.000,0
15.128,18181.000,48.858,170.000,0
15.202,18180.000,49.092,170.000,0
15.275,18179.000,49.324,170.000,0
15.348,18178.000,49.555,170.000,0
15.420,18177.000,49.784,170.000,0
15.492,18176.000,50.013,170.000,0
15.564,18175.000,50.240,170.000,0
15.636,18174.000,50.466,170.000,0
15.707,18173.000,50.691,170.000,0
15.778,18172.000,50.914,170.000,0
15.848,18171.000,51.137,170.000,0
15.919,18170.000,51.359,170.000,0
15.989,18169.000,51.580,170.000,0
16.058,18168.000,51.800,170.000,0
16.128,18167.000,52.019,170.000,0
16.197,18166.000,52.237,170.000,0
16.265,18165.000,52.454,170.000,0
16.334,18164.000,52.670,170.000,0
16.402,18163.000,52.885,170.000,0
16.470,18162.000,52.869,0.000,2
16.538,18161.000,52.854,0.000,2
16.606,18160.000,52.838,0.000,2
16.675,18159.000,52.823,0.000,2
16.743,18158.000,52.807,0.000,2
16.811,18157.000,52.792,0.000,2
16.879,18156.000,52.776,0.000,2
16.947,18155.000,52.761,0.000,2
17.016,18154.000,52.745,0.000,2
17.084,18153.000,52.729,0.000,2
17.152,18152.000,52.714,0.000,2
17.220,18151.000,52.698,0.000,2
17.289,18150.000,52.683,0.000,2
17.357,18149.000,52.667,0.000,2
17.425,18148.000,52.652,0.000,2
17.494,18147.000,52.636,0.000,2
17.562,18146.000,52.620,0.000,2
17.631,18145.000,52.605,0.000,2
17.699,18144.000,52.589,0.000,2
17.768,18143.000,52.574,0.000,2
17.836,18142.000,52.558,0.000,2
17.905,18141.000,52.543,0.000,2
17.973,18140.000,52.527,0.000,2
18.042,18139.000,52.511,0.000,2
18.110,18138.000,52.496,0.000,2
18.179,18137.000,52.480,0.000,2
18.247,18136.000,52.465,0.000,2
18.316,18135.000,52.449,0.000,2
18.385,18134.000,52.433,0.000,2
18.453,18133.000,52.418,0.000,2
18.522,18132.000,52.402,0.000,2
18.591,18131.000,52.386,0.000,2
18.659,18130.000,52.371,0.000,2
18.728,18129.000,52.355,0.000,2
18.797,18128.000,52.340,0.000,2
18.866,18127.000,52.324,0.000,2
18.935,18126.000,52.308,0.000,2
19.003,18125.000,52.293,0.000,2
19.072,18124.000,52.277,0.000,2
19.141,18123.000,52.261,0.000,2
19.210,18122.000,52.246,0.000,2
19.279,18121.000,52.230,0.000,2
19.348,18120.000,52.214,0.000,2
19.417,18119.000,52.199,0.000,2
19.486,18118.000,52.183,0.000,2
19.555,18117.000,52.168,0.000,2
19.624,18116.000,52.152,0.000,2
19.693,18115.000,52.136,0.000,2
19.762,18114.000,52.121,0.000,2
19.831,18113.000,52.105,0.000,2
19.900,18112.000,52.089,0.000,2
19.969,18111.000,52.073,0.000,2
20.038,18110.000,52.058,0.000,2
20.108,18109.000,52.042,0.000,2
20.177,18108.000,52.026,0.000,2
20.246,18107.000,52.011,0.000,2
20.315,18106.000,51.995,0.000,2
20.384,18105.000,51.979,0.000,2
20.454,18104.000,51.964,0.000,2
20.523,18103.000,51.948,0.000,2
20.592,18102.000,51.932,0.000,2
20.662,18101.000,51.917,0.000,2
20.731,18100.000,51.901,0.000,2
20.800,18099.000,51.885,0.000,2
20.870,18098.000,51.869,0.000,2
20.939,18097.000,51.854,0.000,2
21.009,18096.000,51.838,0.000,2
21.078,18095.000,51.836,0.000,2
21.147,18094.000,51.835,0.000,2
21.217,18093.000,51.833,0.000,2
21.286,18092.000,51.831,0.000,2
21.356,18091.000,51.830,0.000,2
21.425,18090.000,51.828,0.000,2
21.495,18089.000,51.826,0.000,2
21.564,18088.000,51.825,0.000,2
21.634,18087.000,51.823,0.000,2
21.703,18086.000,51.822,0.000,2
21.773,18085.000,51.820,0.000,2
21.842,18084.000,51.818,0.000,2
21.912,18083.000,51.817,0.000,2
21.981,18082.000,51.815,0.000,2
22.051,18081.000,51.813,0.000,2
22.120,18080.000,51.812,0.000,2
22.190,18079.000,51.810,0.000,2
22.259,18078.000,51.808,0.000,2
22.328,18077.000,51.807,0.000,2
22.398,18076.000,51.805,0.000,2
22.467,18075.000,51.804,0.000,2
22.537,18074.000,51.802,0.000,2
22.606,18073.000,51.800,0.000,2
22.676,18072.000,51.799,0.000,2
22.745,18071.000,51.797,0.000,2
22.815,18070.000,51.809,0.000,2
22.884,18069.000,51.822,0.000,2
22.954,18068.000,51.834,0.000,2
23.023,18067.000,51.847,0.000,2
23.093,18066.000,51.859,0.000,2
23.162,18065.000,51.872,0.000,2
23.232,18064.000,51.884,0.000,2
23.301,18063.000,51.897,0.000,2
23.370,18062.000,51.909,0.000,2
23.440,18061.000,51.921,0.000,2
23.509,18060.000,51.934,0.000,2
23.578,18059.000,51.946,0.000,2
23.648,18058.000,51.959,0.000,2
23.717,18057.000,51.971,0.000,2
23.786,18056.000,51.983,0.000,2
23.855,18055.000,51.996,0.000,2
23.925,18054.000,52.006,0.000,2
23.994,18053.000,52.016,0.000,2
24.063,18052.000,52.026,0.000,2
24.132,18051.000,52.037,0.000,2
24.201,18050.000,52.047,0.000,2
24.271,18049.000,52.057,0.000,2
24.340,18048.000,52.067,0.000,2
24.409,18047.000,52.077,0.000,2
24.478,18046.000,52.087,0.000,2
24.547,18045.000,52.112,0.000,2
24.616,18044.000,52.136,0.000,2
24.685,18043.000,52.160,0.000,2
24.754,18042.000,52.184,0.000,2
24.823,18041.000,52.208,0.000,2
24.892,18040.000,52.232,0.000,2
24.961,18039.000,52.256,0.000,2
25.030,18038.000,52.280,0.000,2
25.099,18037.000,52.304,0.000,2
25.167,18036.000,52.329,0.000,2
25.236,18035.000,52.353,0.000,2
25.305,18034.000,52.377,0.000,2
25.374,18033.000,52.401,0.000,2
25.442,18032.000,52.425,0.000,2
25.511,18031.000,52.449,0.000,2
25.580,18030.000,52.473,0.000,2
25.648,18029.000,52.497,0.000,2
25.717,18028.000,52.520,0.000,2
25.785,18027.000,52.544,0.000,2
25.854,18026.000,52.568,0.000,2
25.922,18025.000,52.592,0.000,2
25.991,18024.000,52.616,0.000,2
26.059,18023.000,52.640,0.000,2
26.128,18022.000,52.664,0.000,2
26.196,18021.000,52.688,0.000,2
26.264,18020.000,52.725,0.000,2
26.332,18019.000,52.763,0.000,2
26.401,18018.000,52.801,0.000,2
26.469,18017.000,52.838,0.000,2
26.537,18016.000,52.876,0.000,2
26.605,18015.000,52.913,0.000,2
26.673,18014.000,52.951,0.000,2
26.741,18013.000,52.988,0.000,2
26.809,18012.000,53.026,0.000,2
26.877,18011.000,53.063,0.000,2
26.945,18010.000,53.101,0.000,2
27.012,18009.000,53.138,0.000,2
27.080,18008.000,53.175,0.000,2
27.148,18007.000,53.212,0.000,2
27.215,18006.000,53.250,0.000,2
27.283,18005.000,53.287,0.000,2
27.350,18004.000,53.324,0.000,2
27.418,18003.000,53.361,0.000,2
27.485,18002.000,53.398,0.000,2
27.553,18001.000,53.436,0.000,2
27.620,18000.000,53.473,0.000,2
27.687,17999.000,53.510,0.000,2
27.755,17998.000,53.547,0.000,2
27.822,17997.000,53.584,0.000,2
27.889,17996.000,53.621,0.000,2
27.956,17995.000,53.658,0.000,2
28.023,17994.000,53.695,0.000,2
28.090,17993.000,53.731,0.000,2
28.157,17992.000,53.768,0.000,2
28.224,17991.000,53.805,0.000,2
28.291,17990.000,53.842,0.000,2
28.358,17989.000,53.879,0.000,2
28.425,17988.000,53.915,0.000,2
28.491,17987.000,53.952,0.000,2
28.558,17986.000,53.989,0.000,2
28.625,17985.000,54.025,0.000,2
28.691,17984.000,54.062,0.000,2
28.758,17983.000,54.099,0.000,2
28.825,17982.000,54.135,0.000,2
28.891,17981.000,54.172,0.000,2
28.957,17980.000,54.208,0.000,2
29.024,17979.000,54.245,0.000,2
