线路：FZ601,优化区间：7->8,设定时间：112,实际时间：111.869,时间差异：-0.130997,能耗(kWh)：7.94626,算法执行时间(s)：0.102
相对时间,位置,速度,力,操纵工况
0.000,18284.000,0.000,0.000,0
1.503,18283.000,4.789,170.000,0
2.123,18282.000,6.822,170.000,0
2.597,18281.000,8.375,170.000,0
2.996,18280.000,9.681,170.000,0
3.347,18279.000,10.830,170.000,0
3.664,18278.000,11.867,170.000,0
3.955,18277.000,12.821,170.000,0
4.227,18276.000,13.708,170.000,0
4.482,18275.000,14.541,170.000,0
4.723,18274.000,15.328,170.000,0
4.952,18273.000,16.076,170.000,0
5.171,18272.000,16.790,170.000,0
5.381,18271.000,17.475,170.000,0
5.583,18270.000,18.134,170.000,0
5.779,18269.000,18.770,170.000,0
5.967,18268.000,19.385,170.000,0
6.150,18267.000,19.981,170.000,0
6.328,18266.000,20.560,170.000,0
6.501,18265.000,21.121,170.000,0
6.669,18264.000,21.668,170.000,0
6.833,18263.000,22.201,170.000,0
6.993,18262.000,22.722,170.000,0
7.150,18261.000,23.231,170.000,0
7.303,18260.000,23.729,170.000,0
7.453,18259.000,24.217,170.000,0
7.601,18258.000,24.695,170.000,0
7.745,18257.000,25.164,170.000,0
7.887,18256.000,25.623,170.000,0
8.026,18255.000,26.074,170.000,0
8.163,18254.000,26.518,170.000,0
8.298,18253.000,26.954,170.000,0
8.430,18252.000,27.383,170.000,0
8.561,18251.000,27.805,170.000,0
8.689,18250.000,28.221,170.000,0
8.816,18249.000,28.631,170.000,0
8.941,18248.000,29.035,170.000,0
9.064,18247.000,29.434,170.000,0
9.185,18246.000,29.827,170.000,0
9.305,18245.000,30.215,170.000,0
9.423,18244.000,30.597,170.000,0
9.540,18243.000,30.974,170.000,0
9.656,18242.000,31.347,170.000,0
9.770,18241.000,31.715,170.000,0
9.883,18240.000,32.079,170.000,0
9.995,18239.000,32.438,170.000,0
10.105,18238.000,32.794,170.000,0
10.214,18237.000,33.146,170.000,0
10.322,18236.000,33.495,170.000,0
10.429,18235.000,33.839,170.000,0
10.535,18234.000,34.180,170.000,0
10.640,18233.000,34.518,170.000,0
10.744,18232.000,34.852,170.000,0
10.846,18231.000,35.183,170.000,0
10.948,18230.000,35.510,170.000,0
11.049,18229.000,35.835,170.000,0
11.149,18228.000,36.156,170.000,0
11.248,18227.000,36.474,170.000,0
11.347,18226.000,36.789,170.000,0
11.444,18225.000,37.102,170.000,0
11.541,18224.000,37.412,170.000,0
11.636,18223.000,37.720,170.000,0
11.732,18222.000,38.025,170.000,0
11.826,18221.000,38.327,170.000,0
11.919,18220.000,38.627,170.000,0
12.012,18219.000,38.925,170.000,0
12.104,18218.000,39.221,170.000,0
12.196,18217.000,39.514,170.000,0
12.287,18216.000,39.805,170.000,0
12.377,18215.000,40.094,170.000,0
12.466,18214.000,40.380,170.000,0
12.555,18213.000,40.664,170.000,0
12.643,18212.000,40.946,170.000,0
12.731,18211.000,41.225,170.000,0
12.818,18210.000,41.503,170.000,0
12.904,18209.000,41.780,170.000,0
12.990,18208.000,42.054,170.000,0
13.076,18207.000,42.326,170.000,0
13.160,18206.000,42.597,170.000,0
13.245,18205.000,42.866,170.000,0
13.328,18204.000,43.133,170.000,0
13.412,18203.000,43.399,170.000,0
13.494,18202.000,43.663,170.000,0
13.576,18201.000,43.925,170.000,0
13.658,18200.000,44.186,170.000,0
13.739,18199.000,44.445,170.000,0
13.820,18198.000,44.702,170.000,0
13.900,18197.000,44.958,170.000,0
13.980,18196.000,45.213,170.000,0
14.060,18195.000,45.465,170.000,0
14.139,18194.000,45.716,170.000,0
14.217,18193.000,45.966,170.000,0
14.295,18192.000,46.214,170.000,0
14.373,18191.000,46.461,170.000,0
14.450,18190.000,46.706,170.000,0
14.527,18189.000,46.950,170.000,0
14.604,18188.000,47.193,170.000,0
14.680,18187.000,47.435,170.000,0
14.755,18186.000,47.675,170.000,0
14.831,18185.000,47.914,170.000,0
14.906,18184.000,48.152,170.000,0
14.980,18183.000,48.389,170.000,0
15.054,18182.000,48.624,170.000,0
15.128,18181.000,48.858,170.000,0
15.202,18180.000,49.092,170.000,0
15.275,18179.000,49.324,170.000,0
15.348,18178.000,49.555,170.000,0
15.420,18177.000,49.784,170.000,0
15.492,18176.000,50.013,170.000,0
15.564,18175.000,50.240,170.000,0
15.636,18174.000,50.466,170.000,0
15.707,18173.000,50.691,170.000,0
15.778,18172.000,50.914,170.000,0
15.848,18171.000,51.137,170.000,0
15.919,18170.000,51.359,170.000,0
15.989,18169.000,51.580,170.000,0
16.058,18168.000,51.800,170.000,0
16.128,18167.000,52.019,170.000,0
16.197,18166.000,52.237,170.000,0
16.265,18165.000,52.454,170.000,0
16.334,18164.000,52.670,170.000,0
16.402,18163.000,52.885,170.000,0
16.470,18162.000,53.099,170.000,0
16.538,18161.000,53.313,170.000,0
16.605,18160.000,53.525,170.000,0
16.672,18159.000,53.737,170.000,0
16.739,18158.000,53.948,170.000,0
16.806,18157.000,54.158,170.000,0
16.872,18156.000,54.367,170.000,0
16.938,18155.000,54.575,170.000,0
17.004,18154.000,54.783,170.000,0
17.070,18153.000,54.989,170.000,0
17.135,18152.000,55.195,170.000,0
17.200,18151.000,55.399,170.000,0
17.265,18150.000,55.603,170.000,0
17.329,18149.000,55.806,170.000,0
17.394,18148.000,56.008,170.000,0
17.458,18147.000,56.209,170.000,0
17.522,18146.000,56.409,170.000,0
17.586,18145.000,56.609,170.000,0
17.649,18144.000,56.808,170.000,0
17.712,18143.000,57.007,170.000,0
17.775,18142.000,57.204,170.000,0
17.838,18141.000,57.401,170.000,0
17.901,18140.000,57.597,170.000,0
17.963,18139.000,57.793,170.000,0
18.025,18138.000,57.988,170.000,0
18.087,18137.000,58.182,170.000,0
18.149,18136.000,58.375,170.000,0
18.211,18135.000,58.568,170.000,0
18.272,18134.000,58.760,170.000,0
18.333,18133.000,58.952,170.000,0
18.394,18132.000,59.143,170.000,0
18.455,18131.000,59.333,170.000,0
18.516,18130.000,59.523,170.000,0
18.576,18129.000,59.712,170.000,0
18.636,18128.000,59.900,170.000,0
18.696,18127.000,60.088,170.000,0
18.756,18126.000,60.275,170.000,0
18.816,18125.000,60.460,170.000,0
18.875,18124.000,60.646,170.000,0
18.934,18123.000,60.830,170.000,0
18.993,18122.000,61.014,170.000,0
19.052,18121.000,61.198,170.000,0
19.111,18120.000,61.381,170.000,0
19.170,18119.000,61.563,170.000,0
19.228,18118.000,61.745,170.000,0
19.286,18117.000,61.729,0.000,2
19.345,18116.000,61.713,0.000,2
19.403,18115.000,61.698,0.000,2
19.461,18114.000,61.682,0.000,2
19.520,18113.000,61.666,0.000,2
19.578,18112.000,61.650,0.000,2
19.637,18111.000,61.635,0.000,2
19.695,18110.000,61.619,0.000,2
19.753,18109.000,61.603,0.000,2
19.812,18108.000,61.587,0.000,2
19.870,18107.000,61.572,0.000,2
19.929,18106.000,61.556,0.000,2
19.987,18105.000,61.540,0.000,2
20.046,18104.000,61.524,0.000,2
20.104,18103.000,61.509,0.000,2
20.163,18102.000,61.493,0.000,2
20.221,18101.000,61.477,0.000,2
20.280,18100.000,61.461,0.000,2
20.339,18099.000,61.446,0.000,2
20.397,18098.000,61.430,0.000,2
20.456,18097.000,61.414,0.000,2
20.514,18096.000,61.398,0.000,2
20.573,18095.000,61.394,0.000,2
20.632,18094.000,61.390,0.000,2
20.690,18093.000,61.387,0.000,2
20.749,18092.000,61.383,0.000,2
20.808,18091.000,61.379,0.000,2
20.866,18090.000,61.375,0.000,2
20.925,18089.000,61.371,0.000,2
20.984,18088.000,61.367,0.000,2
21.042,18087.000,61.363,0.000,2
21.101,18086.000,61.359,0.000,2
21.160,18085.000,61.355,0.000,2
21.218,18084.000,61.352,0.000,2
21.277,18083.000,61.348,0.000,2
21.336,18082.000,61.344,0.000,2
21.394,18081.000,61.340,0.000,2
21.453,18080.000,61.336,0.000,2
21.512,18079.000,61.332,0.000,2
21.570,18078.000,61.328,0.000,2
21.629,18077.000,61.324,0.000,2
21.688,18076.000,61.321,0.000,2
21.747,18075.000,61.317,0.000,2
21.805,18074.000,61.313,0.000,2
21.864,18073.000,61.309,0.000,2
21.923,18072.000,61.305,0.000,2
21.981,18071.000,61.301,0.000,2
22.040,18070.000,61.309,0.000,2
22.099,18069.000,61.317,0.000,2
22.158,18068.000,61.325,0.000,2
22.216,18067.000,61.333,0.000,2
22.275,18066.000,61.341,0.000,2
22.334,18065.000,61.349,0.000,2
22.392,18064.000,61.357,0.000,2
22.451,18063.000,61.365,0.000,2
22.510,18062.000,61.373,0.000,2
22.568,18061.000,61.381,0.000,2
22.627,18060.000,61.389,0.000,2
22.686,18059.000,61.397,0.000,2
22.744,18058.000,61.405,0.000,2
22.803,18057.000,61.413,0.000,2
22.861,18056.000,61.421,0.000,2
22.920,18055.000,61.429,0.000,2
22.979,18054.000,61.436,0.000,2
23.037,18053.000,61.442,0.000,2
23.096,18052.000,61.448,0.000,2
23.154,18051.000,61.454,0.000,2
23.213,18050.000,61.460,0.000,2
23.272,18049.000,61.466,0.000,2
23.330,18048.000,61.472,0.000,2
23.389,18047.000,61.478,0.000,2
23.447,18046.000,61.485,0.000,2
23.506,18045.000,61.503,0.000,2
23.564,18044.000,61.521,0.000,2
23.623,18043.000,61.539,0.000,2
23.681,18042.000,61.557,0.000,2
23.740,18041.000,61.575,0.000,2
23.798,18040.000,61.593,0.000,2
23.857,18039.000,61.610,0.000,2
23.915,18038.000,61.628,0.000,2
23.974,18037.000,61.646,0.000,2
24.032,18036.000,61.664,0.000,2
24.090,18035.000,61.682,0.000,2
24.149,18034.000,61.700,0.000,2
24.207,18033.000,61.718,0.000,2
24.265,18032.000,61.736,0.000,2
24.324,18031.000,61.754,0.000,2
24.382,18030.000,61.772,0.000,2
24.440,18029.000,61.790,0.000,2
24.498,18028.000,61.808,0.000,2
24.557,18027.000,61.825,0.000,2
24.615,18026.000,61.843,0.000,2
24.673,18025.000,61.861,0.000,2
24.731,18024.000,61.879,0.000,2
24.789,18023.000,61.897,0.000,2
24.848,18022.000,61.915,0.000,2
24.906,18021.000,61.932,0.000,2
24.964,18020.000,61.962,0.000,2
25.022,18019.000,61.992,0.000,2
25.080,18018.000,62.021,0.000,2
25.138,18017.000,62.051,0.000,2
25.196,18016.000,62.080,0.000,2
25.254,18015.000,62.110,0.000,2
25.312,18014.000,62.139,0.000,2
25.370,18013.000,62.169,0.000,2
25.428,18012.000,62.198,0.000,2
25.486,18011.000,62.228,0.000,2
25.543,18010.000,62.257,0.000,2
25.601,18009.000,62.287,0.000,2
25.659,18008.000,62.316,0.000,2
25.717,18007.000,62.345,0.000,2
25.775,18006.000,62.375,0.000,2
25.832,18005.000,62.404,0.000,2
25.890,18004.000,62.434,0.000,2
25.948,18003.000,62.463,0.000,2
26.005,18002.000,62.492,0.000,2
26.063,18001.000,62.521,0.000,2
26.120,18000.000,62.551,0.000,2
26.178,17999.000,62.580,0.000,2
26.235,17998.000,62.609,0.000,2
26.293,17997.000,62.638,0.000,2
26.350,17996.000,62.668,0.000,2
26.408,17995.000,62.697,0.000,2
26.465,17994.000,62.726,0.000,2
26.523,17993.000,62.755,0.000,2
26.580,17992.000,62.784,0.000,2
26.637,17991.000,62.813,0.000,2
26.695,17990.000,62.842,0.000,2
26.752,17989.000,62.872,0.000,2
26.809,17988.000,62.901,0.000,2
26.866,17987.000,62.930,0.000,2
26.923,17986.000,62.959,0.000,2
26.981,17985.000,62.988,0.000,2
27.038,17984.000,63.017,0.000,2
27.095,17983.000,63.046,0.000,2
27.152,17982.000,63.075,0.000,2
27.209,17981.000,63.104,0.000,2
27.266,17980.000,63.133,0.000,2
27.323,17979.000,63.162,0.000,2
