线路：FZ601,优化区间：7->8,设定时间：138,实际时间：138.148,时间差异：0.147995,能耗(kWh)：4.77661,算法执行时间(s)：0.102
相对时间,位置,速度,力,操纵工况
0.000,18284.000,0.000,0.000,0
1.503,18283.000,4.789,170.000,0
2.123,18282.000,6.822,170.000,0
2.597,18281.000,8.375,170.000,0
2.996,18280.000,9.681,170.000,0
3.347,18279.000,10.830,170.000,0
3.664,18278.000,11.867,170.000,0
3.955,18277.000,12.821,170.000,0
4.227,18276.000,13.708,170.000,0
4.482,18275.000,14.541,170.000,0
4.723,18274.000,15.328,170.000,0
4.952,18273.000,16.076,170.000,0
5.171,18272.000,16.790,170.000,0
5.381,18271.000,17.475,170.000,0
5.583,18270.000,18.134,170.000,0
5.779,18269.000,18.770,170.000,0
5.967,18268.000,19.385,170.000,0
6.150,18267.000,19.981,170.000,0
6.328,18266.000,20.560,170.000,0
6.501,18265.000,21.121,170.000,0
6.669,18264.000,21.668,170.000,0
6.833,18263.000,22.201,170.000,0
6.993,18262.000,22.722,170.000,0
7.150,18261.000,23.231,170.000,0
7.303,18260.000,23.729,170.000,0
7.453,18259.000,24.217,170.000,0
7.601,18258.000,24.695,170.000,0
7.745,18257.000,25.164,170.000,0
7.887,18256.000,25.623,170.000,0
8.026,18255.000,26.074,170.000,0
8.163,18254.000,26.518,170.000,0
8.298,18253.000,26.954,170.000,0
8.430,18252.000,27.383,170.000,0
8.561,18251.000,27.805,170.000,0
8.689,18250.000,28.221,170.000,0
8.816,18249.000,28.631,170.000,0
8.941,18248.000,29.035,170.000,0
9.064,18247.000,29.434,170.000,0
9.185,18246.000,29.827,170.000,0
9.305,18245.000,30.215,170.000,0
9.423,18244.000,30.597,170.000,0
9.540,18243.000,30.974,170.000,0
9.656,18242.000,31.347,170.000,0
9.770,18241.000,31.715,170.000,0
9.883,18240.000,32.079,170.000,0
9.995,18239.000,32.438,170.000,0
10.105,18238.000,32.794,170.000,0
10.214,18237.000,33.146,170.000,0
10.322,18236.000,33.495,170.000,0
10.429,18235.000,33.839,170.000,0
10.535,18234.000,34.180,170.000,0
10.640,18233.000,34.518,170.000,0
10.744,18232.000,34.852,170.000,0
10.846,18231.000,35.183,170.000,0
10.948,18230.000,35.510,170.000,0
11.049,18229.000,35.835,170.000,0
11.149,18228.000,36.156,170.000,0
11.248,18227.000,36.474,170.000,0
11.347,18226.000,36.789,170.000,0
11.444,18225.000,37.102,170.000,0
11.541,18224.000,37.412,170.000,0
11.636,18223.000,37.720,170.000,0
11.732,18222.000,38.025,170.000,0
11.826,18221.000,38.327,170.000,0
11.919,18220.000,38.627,170.000,0
12.012,18219.000,38.925,170.000,0
12.104,18218.000,39.221,170.000,0
12.196,18217.000,39.514,170.000,0
12.287,18216.000,39.805,170.000,0
12.377,18215.000,40.094,170.000,0
12.466,18214.000,40.380,170.000,0
12.555,18213.000,40.664,170.000,0
12.643,18212.000,40.946,170.000,0
12.731,18211.000,41.225,170.000,0
12.818,18210.000,41.503,170.000,0
12.904,18209.000,41.780,170.000,0
12.990,18208.000,42.054,170.000,0
13.076,18207.000,42.326,170.000,0
13.160,18206.000,42.597,170.000,0
13.245,18205.000,42.866,170.000,0
13.328,18204.000,43.133,170.000,0
13.412,18203.000,43.399,170.000,0
13.494,18202.000,43.663,170.000,0
13.576,18201.000,43.925,170.000,0
13.658,18200.000,44.186,170.000,0
13.739,18199.000,44.445,170.000,0
13.820,18198.000,44.702,170.000,0
13.900,18197.000,44.958,170.000,0
13.980,18196.000,45.213,170.000,0
14.060,18195.000,45.465,170.000,0
14.139,18194.000,45.716,170.000,0
14.217,18193.000,45.966,170.000,0
14.295,18192.000,46.214,170.000,0
14.373,18191.000,46.461,170.000,0
14.450,18190.000,46.706,170.000,0
14.527,18189.000,46.950,170.000,0
14.604,18188.000,47.193,170.000,0
14.680,18187.000,47.435,170.000,0
14.755,18186.000,47.675,170.000,0
14.831,18185.000,47.914,170.000,0
14.906,18184.000,47.898,0.000,2
14.981,18183.000,47.883,0.000,2
15.056,18182.000,47.867,0.000,2
15.131,18181.000,47.851,0.000,2
15.207,18180.000,47.836,0.000,2
15.282,18179.000,47.820,0.000,2
15.357,18178.000,47.804,0.000,2
15.433,18177.000,47.788,0.000,2
15.508,18176.000,47.773,0.000,2
15.583,18175.000,47.757,0.000,2
15.659,18174.000,47.741,0.000,2
15.734,18173.000,47.726,0.000,2
15.810,18172.000,47.710,0.000,2
15.885,18171.000,47.694,0.000,2
15.961,18170.000,47.678,0.000,2
16.036,18169.000,47.663,0.000,2
16.112,18168.000,47.647,0.000,2
16.187,18167.000,47.631,0.000,2
16.263,18166.000,47.615,0.000,2
16.338,18165.000,47.600,0.000,2
16.414,18164.000,47.584,0.000,2
16.490,18163.000,47.568,0.000,2
16.565,18162.000,47.552,0.000,2
16.641,18161.000,47.536,0.000,2
16.717,18160.000,47.521,0.000,2
16.793,18159.000,47.505,0.000,2
16.868,18158.000,47.489,0.000,2
16.944,18157.000,47.473,0.000,2
17.020,18156.000,47.458,0.000,2
17.096,18155.000,47.442,0.000,2
17.172,18154.000,47.426,0.000,2
17.248,18153.000,47.410,0.000,2
17.324,18152.000,47.394,0.000,2
17.400,18151.000,47.379,0.000,2
17.476,18150.000,47.363,0.000,2
17.552,18149.000,47.347,0.000,2
17.628,18148.000,47.331,0.000,2
17.704,18147.000,47.315,0.000,2
17.780,18146.000,47.299,0.000,2
17.856,18145.000,47.284,0.000,2
17.932,18144.000,47.268,0.000,2
18.008,18143.000,47.252,0.000,2
18.085,18142.000,47.236,0.000,2
18.161,18141.000,47.220,0.000,2
18.237,18140.000,47.204,0.000,2
18.313,18139.000,47.189,0.000,2
18.390,18138.000,47.173,0.000,2
18.466,18137.000,47.157,0.000,2
18.542,18136.000,47.141,0.000,2
18.619,18135.000,47.125,0.000,2
18.695,18134.000,47.109,0.000,2
18.772,18133.000,47.093,0.000,2
18.848,18132.000,47.078,0.000,2
18.924,18131.000,47.062,0.000,2
19.001,18130.000,47.046,0.000,2
19.077,18129.000,47.030,0.000,2
19.154,18128.000,47.014,0.000,2
19.231,18127.000,46.998,0.000,2
19.307,18126.000,46.982,0.000,2
19.384,18125.000,46.966,0.000,2
19.461,18124.000,46.950,0.000,2
19.537,18123.000,46.935,0.000,2
19.614,18122.000,46.919,0.000,2
19.691,18121.000,46.903,0.000,2
19.767,18120.000,46.887,0.000,2
19.844,18119.000,46.871,0.000,2
19.921,18118.000,46.855,0.000,2
19.998,18117.000,46.839,0.000,2
20.075,18116.000,46.823,0.000,2
20.152,18115.000,46.807,0.000,2
20.229,18114.000,46.791,0.000,2
20.306,18113.000,46.775,0.000,2
20.383,18112.000,46.759,0.000,2
20.460,18111.000,46.743,0.000,2
20.537,18110.000,46.727,0.000,2
20.614,18109.000,46.712,0.000,2
20.691,18108.000,46.696,0.000,2
20.768,18107.000,46.680,0.000,2
20.845,18106.000,46.664,0.000,2
20.922,18105.000,46.648,0.000,2
20.999,18104.000,46.632,0.000,2
21.077,18103.000,46.616,0.000,2
21.154,18102.000,46.600,0.000,2
21.231,18101.000,46.584,0.000,2
21.308,18100.000,46.568,0.000,2
21.386,18099.000,46.552,0.000,2
21.463,18098.000,46.536,0.000,2
21.540,18097.000,46.520,0.000,2
21.618,18096.000,46.504,0.000,2
21.695,18095.000,46.503,0.000,2
21.773,18094.000,46.503,0.000,2
21.850,18093.000,46.503,0.000,2
21.927,18092.000,46.503,0.000,2
22.005,18091.000,46.502,0.000,2
22.082,18090.000,46.502,0.000,2
22.160,18089.000,46.502,0.000,2
22.237,18088.000,46.501,0.000,2
22.315,18087.000,46.501,0.000,2
22.392,18086.000,46.501,0.000,2
22.469,18085.000,46.500,0.000,2
22.547,18084.000,46.500,0.000,2
22.624,18083.000,46.500,0.000,2
22.702,18082.000,46.500,0.000,2
22.779,18081.000,46.499,0.000,2
22.856,18080.000,46.499,0.000,2
22.934,18079.000,46.499,0.000,2
23.011,18078.000,46.498,0.000,2
23.089,18077.000,46.498,0.000,2
23.166,18076.000,46.498,0.000,2
23.244,18075.000,46.497,0.000,2
23.321,18074.000,46.497,0.000,2
23.398,18073.000,46.497,0.000,2
23.476,18072.000,46.497,0.000,2
23.553,18071.000,46.496,0.000,2
23.631,18070.000,46.512,0.000,2
23.708,18069.000,46.527,0.000,2
23.785,18068.000,46.542,0.000,2
23.863,18067.000,46.558,0.000,2
23.940,18066.000,46.573,0.000,2
24.017,18065.000,46.589,0.000,2
24.095,18064.000,46.604,0.000,2
24.172,18063.000,46.619,0.000,2
24.249,18062.000,46.635,0.000,2
24.326,18061.000,46.650,0.000,2
24.403,18060.000,46.665,0.000,2
24.481,18059.000,46.681,0.000,2
24.558,18058.000,46.696,0.000,2
24.635,18057.000,46.711,0.000,2
24.712,18056.000,46.726,0.000,2
24.789,18055.000,46.742,0.000,2
24.866,18054.000,46.755,0.000,2
24.943,18053.000,46.767,0.000,2
25.020,18052.000,46.780,0.000,2
25.097,18051.000,46.793,0.000,2
25.174,18050.000,46.806,0.000,2
25.251,18049.000,46.819,0.000,2
25.327,18048.000,46.832,0.000,2
25.404,18047.000,46.844,0.000,2
25.481,18046.000,46.857,0.000,2
25.558,18045.000,46.886,0.000,2
25.635,18044.000,46.914,0.000,2
25.711,18043.000,46.942,0.000,2
25.788,18042.000,46.971,0.000,2
25.865,18041.000,46.999,0.000,2
25.941,18040.000,47.027,0.000,2
26.018,18039.000,47.055,0.000,2
26.094,18038.000,47.084,0.000,2
26.171,18037.000,47.112,0.000,2
26.247,18036.000,47.140,0.000,2
26.323,18035.000,47.168,0.000,2
26.400,18034.000,47.196,0.000,2
26.476,18033.000,47.224,0.000,2
26.552,18032.000,47.253,0.000,2
26.628,18031.000,47.281,0.000,2
26.704,18030.000,47.309,0.000,2
26.781,18029.000,47.337,0.000,2
26.857,18028.000,47.365,0.000,2
26.933,18027.000,47.393,0.000,2
27.009,18026.000,47.421,0.000,2
27.084,18025.000,47.449,0.000,2
27.160,18024.000,47.477,0.000,2
27.236,18023.000,47.505,0.000,2
27.312,18022.000,47.533,0.000,2
27.388,18021.000,47.560,0.000,2
27.463,18020.000,47.604,0.000,2
27.539,18019.000,47.647,0.000,2
27.614,18018.000,47.690,0.000,2
27.690,18017.000,47.733,0.000,2
27.765,18016.000,47.776,0.000,2
27.840,18015.000,47.819,0.000,2
27.916,18014.000,47.862,0.000,2
27.991,18013.000,47.905,0.000,2
28.066,18012.000,47.948,0.000,2
28.141,18011.000,47.991,0.000,2
28.216,18010.000,48.033,0.000,2
28.291,18009.000,48.076,0.000,2
28.366,18008.000,48.119,0.000,2
28.441,18007.000,48.162,0.000,2
28.515,18006.000,48.204,0.000,2
28.590,18005.000,48.247,0.000,2
28.665,18004.000,48.289,0.000,2
28.739,18003.000,48.332,0.000,2
28.813,18002.000,48.374,0.000,2
28.888,18001.000,48.417,0.000,2
28.962,18000.000,48.459,0.000,2
29.036,17999.000,48.501,0.000,2
29.111,17998.000,48.544,0.000,2
29.185,17997.000,48.586,0.000,2
29.259,17996.000,48.628,0.000,2
29.333,17995.000,48.670,0.000,2
29.407,17994.000,48.712,0.000,2
29.481,17993.000,48.754,0.000,2
29.554,17992.000,48.796,0.000,2
29.628,17991.000,48.838,0.000,2
29.702,17990.000,48.880,0.000,2
29.775,17989.000,48.922,0.000,2
29.849,17988.000,48.964,0.000,2
29.923,17987.000,49.006,0.000,2
29.996,17986.000,49.048,0.000,2
30.069,17985.000,49.089,0.000,2
30.143,17984.000,49.131,0.000,2
30.216,17983.000,49.173,0.000,2
30.289,17982.000,49.214,0.000,2
30.362,17981.000,49.256,0.000,2
30.435,17980.000,49.298,0.000,2
30.508,17979.000,49.339,0.000,2
