线路：FZ601,优化区间：9->10,设定时间：354,实际时间：353.926,时间差异：-0.0740051,能耗(kWh)：29.6072,算法执行时间(s)：0.467
相对时间,位置,速度,力,操纵工况
0.000,14892.000,0.000,0.000,0
1.488,14891.000,4.837,170.000,0
2.102,14890.000,6.889,170.000,0
2.571,14889.000,8.456,170.000,0
2.966,14888.000,9.775,170.000,0
3.314,14887.000,10.935,170.000,0
3.628,14886.000,11.983,170.000,0
3.917,14885.000,12.907,170.000,0
4.187,14884.000,13.770,170.000,0
4.441,14883.000,14.582,170.000,0
4.682,14882.000,15.350,170.000,0
4.911,14881.000,16.081,170.000,0
5.130,14880.000,16.780,170.000,0
5.340,14879.000,17.451,170.000,0
5.543,14878.000,18.096,170.000,0
5.738,14877.000,18.720,170.000,0
5.928,14876.000,19.323,170.000,0
6.111,14875.000,19.908,170.000,0
6.290,14874.000,20.476,170.000,0
6.463,14873.000,21.027,170.000,0
6.632,14872.000,21.565,170.000,0
6.797,14871.000,22.089,170.000,0
6.958,14870.000,22.601,170.000,0
7.116,14869.000,23.102,170.000,0
7.270,14868.000,23.591,170.000,0
7.421,14867.000,24.071,170.000,0
7.569,14866.000,24.542,170.000,0
7.714,14865.000,25.003,170.000,0
7.857,14864.000,25.456,170.000,0
7.997,14863.000,25.900,170.000,0
8.135,14862.000,26.337,170.000,0
8.271,14861.000,26.766,170.000,0
8.404,14860.000,27.171,170.000,0
8.536,14859.000,27.570,170.000,0
8.665,14858.000,27.962,170.000,0
8.793,14857.000,28.350,170.000,0
8.919,14856.000,28.732,170.000,0
9.044,14855.000,29.109,170.000,0
9.167,14854.000,29.481,170.000,0
9.288,14853.000,29.849,170.000,0
9.408,14852.000,30.212,170.000,0
9.526,14851.000,30.569,170.000,0
9.643,14850.000,30.923,170.000,0
9.759,14849.000,31.272,170.000,0
9.874,14848.000,31.618,170.000,0
9.987,14847.000,31.960,170.000,0
10.099,14846.000,32.298,170.000,0
10.210,14845.000,32.632,170.000,0
10.320,14844.000,32.964,170.000,0
10.428,14843.000,33.291,170.000,0
10.536,14842.000,33.616,170.000,0
10.642,14841.000,33.937,170.000,0
10.748,14840.000,34.256,170.000,0
10.853,14839.000,34.571,170.000,0
10.956,14838.000,34.884,170.000,0
11.059,14837.000,35.193,170.000,0
11.161,14836.000,35.499,170.000,0
11.262,14835.000,35.789,170.000,0
11.362,14834.000,36.077,170.000,0
11.462,14833.000,36.362,170.000,0
11.560,14832.000,36.645,170.000,0
11.658,14831.000,36.925,170.000,0
11.755,14830.000,37.204,170.000,0
11.852,14829.000,37.480,170.000,0
11.947,14828.000,37.755,170.000,0
12.042,14827.000,38.027,170.000,0
12.137,14826.000,38.297,170.000,0
12.230,14825.000,38.566,170.000,0
12.323,14824.000,38.832,170.000,0
12.416,14823.000,39.097,170.000,0
12.507,14822.000,39.360,170.000,0
12.599,14821.000,39.621,170.000,0
12.689,14820.000,39.880,170.000,0
12.779,14819.000,40.138,170.000,0
12.869,14818.000,40.393,170.000,0
12.957,14817.000,40.647,170.000,0
13.046,14816.000,40.899,170.000,0
13.133,14815.000,41.149,170.000,0
13.221,14814.000,41.398,170.000,0
13.307,14813.000,41.645,170.000,0
13.394,14812.000,41.891,170.000,0
13.479,14811.000,42.135,170.000,0
13.564,14810.000,42.366,170.000,0
13.649,14809.000,42.597,170.000,0
13.734,14808.000,42.825,170.000,0
13.817,14807.000,43.053,170.000,0
13.901,14806.000,43.279,170.000,0
13.984,14805.000,43.505,170.000,0
14.066,14804.000,43.729,170.000,0
14.148,14803.000,43.951,170.000,0
14.230,14802.000,44.173,170.000,0
14.311,14801.000,44.394,170.000,0
14.392,14800.000,44.613,170.000,0
14.473,14799.000,44.831,170.000,0
14.553,14798.000,45.049,170.000,0
14.633,14797.000,45.264,170.000,0
14.712,14796.000,45.478,170.000,0
14.791,14795.000,45.691,170.000,0
14.870,14794.000,45.904,170.000,0
14.948,14793.000,46.115,170.000,0
15.026,14792.000,46.325,170.000,0
15.103,14791.000,46.534,170.000,0
15.180,14790.000,46.743,170.000,0
15.257,14789.000,46.950,170.000,0
15.334,14788.000,47.156,170.000,0
15.410,14787.000,47.362,170.000,0
15.486,14786.000,47.566,170.000,0
15.561,14785.000,47.770,170.000,0
15.636,14784.000,47.973,170.000,0
15.711,14783.000,48.175,170.000,0
15.786,14782.000,48.376,170.000,0
15.860,14781.000,48.576,170.000,0
15.934,14780.000,48.775,170.000,0
16.008,14779.000,48.974,170.000,0
16.081,14778.000,49.172,170.000,0
16.154,14777.000,49.369,170.000,0
16.227,14776.000,49.565,170.000,0
16.299,14775.000,49.760,170.000,0
16.372,14774.000,49.954,170.000,0
16.444,14773.000,50.148,170.000,0
16.515,14772.000,50.340,170.000,0
16.587,14771.000,50.532,170.000,0
16.658,14770.000,50.722,170.000,0
16.729,14769.000,50.912,170.000,0
16.799,14768.000,51.101,170.000,0
16.870,14767.000,51.290,170.000,0
16.940,14766.000,51.478,170.000,0
17.009,14765.000,51.665,170.000,0
17.079,14764.000,51.851,170.000,0
17.148,14763.000,52.037,170.000,0
17.217,14762.000,52.222,170.000,0
17.286,14761.000,52.406,170.000,0
17.355,14760.000,52.590,170.000,0
17.423,14759.000,52.773,170.000,0
17.491,14758.000,52.955,170.000,0
17.559,14757.000,53.137,170.000,0
17.627,14756.000,53.318,170.000,0
17.694,14755.000,53.498,170.000,0
17.761,14754.000,53.678,170.000,0
17.828,14753.000,53.857,170.000,0
17.895,14752.000,54.036,170.000,0
17.961,14751.000,54.213,170.000,0
18.028,14750.000,54.391,170.000,0
18.094,14749.000,54.568,170.000,0
18.160,14748.000,54.744,170.000,0
18.225,14747.000,54.919,170.000,0
18.291,14746.000,55.094,170.000,0
18.356,14745.000,55.268,170.000,0
18.421,14744.000,55.441,170.000,0
18.486,14743.000,55.613,170.000,0
18.550,14742.000,55.785,170.000,0
18.615,14741.000,55.957,170.000,0
18.679,14740.000,56.127,170.000,0
18.743,14739.000,56.298,170.000,0
18.807,14738.000,56.468,170.000,0
18.871,14737.000,56.637,170.000,0
18.934,14736.000,56.805,170.000,0
18.997,14735.000,56.974,170.000,0
19.061,14734.000,57.141,170.000,0
19.123,14733.000,57.309,170.000,0
19.186,14732.000,57.475,170.000,0
19.249,14731.000,57.641,170.000,0
19.311,14730.000,57.807,170.000,0
