线路：FZ602,优化区间：18->19,设定时间：102,实际时间：100.172,时间差异：-1.828,能耗(kWh)：24.8061,算法执行时间(s)：0.006
相对时间,位置,速度,力,操纵工况
0.000,34818.000,0.000,0.000,0
1.440,34819.000,5.000,170.000,0
2.034,34820.000,7.118,170.000,0
2.488,34821.000,8.736,170.000,0
2.870,34822.000,10.097,170.000,0
3.207,34823.000,11.295,170.000,0
3.511,34824.000,12.376,170.000,0
3.791,34825.000,13.370,170.000,0
4.051,34826.000,14.295,170.000,0
4.295,34827.000,15.164,170.000,0
4.526,34828.000,15.984,170.000,0
4.746,34829.000,16.764,170.000,0
4.956,34830.000,17.509,170.000,0
5.158,34831.000,18.223,170.000,0
5.352,34832.000,18.911,170.000,0
5.539,34833.000,19.574,170.000,0
5.720,34834.000,20.215,170.000,0
5.895,34835.000,20.836,170.000,0
6.066,34836.000,21.438,170.000,0
6.231,34837.000,22.024,170.000,0
6.392,34838.000,22.620,170.000,0
6.550,34839.000,23.201,170.000,0
6.703,34840.000,23.767,170.000,0
6.853,34841.000,24.320,170.000,0
6.999,34842.000,24.860,170.000,0
7.142,34843.000,25.389,170.000,0
7.283,34844.000,25.907,169.000,0
7.420,34845.000,26.414,170.000,0
7.555,34846.000,26.911,170.000,0
7.688,34847.000,27.399,169.000,0
7.818,34848.000,27.879,170.000,0
7.946,34849.000,28.351,170.000,0
8.072,34850.000,28.814,169.000,0
8.196,34851.000,29.271,169.000,0
8.318,34852.000,29.720,169.000,0
8.438,34853.000,30.162,170.000,0
8.557,34854.000,30.598,170.000,0
8.674,34855.000,31.026,170.000,0
8.789,34856.000,31.450,169.000,0
8.903,34857.000,31.867,170.000,0
9.015,34858.000,32.279,170.000,0
9.126,34859.000,32.686,169.000,0
9.235,34860.000,33.087,169.000,0
9.343,34861.000,33.484,170.000,0
9.450,34862.000,33.876,169.000,0
9.556,34863.000,34.280,170.000,0
9.660,34864.000,34.680,170.000,0
9.764,34865.000,35.075,170.000,0
9.866,34866.000,35.464,169.000,0
9.967,34867.000,35.849,170.000,0
10.066,34868.000,36.231,170.000,0
10.165,34869.000,36.608,170.000,0
10.263,34870.000,36.981,169.000,0
10.360,34871.000,37.350,170.000,0
10.456,34872.000,37.716,170.000,0
10.551,34873.000,38.078,170.000,0
10.645,34874.000,38.437,170.000,0
10.738,34875.000,38.792,170.000,0
10.831,34876.000,39.145,170.000,0
10.922,34877.000,39.494,170.000,0
11.013,34878.000,39.839,170.000,0
11.103,34879.000,40.182,169.000,0
11.192,34880.000,40.521,170.000,0
11.281,34881.000,40.857,170.000,0
11.368,34882.000,41.191,170.000,0
11.455,34883.000,41.522,169.000,0
11.542,34884.000,41.850,170.000,0
11.627,34885.000,42.175,170.000,0
11.712,34886.000,42.498,170.000,0
11.797,34887.000,42.818,170.000,0
11.881,34888.000,43.150,170.000,0
11.964,34889.000,43.478,170.000,0
12.046,34890.000,43.805,170.000,0
12.128,34891.000,44.128,170.000,0
12.209,34892.000,44.450,170.000,0
12.290,34893.000,44.769,170.000,0
12.370,34894.000,45.085,169.000,0
12.450,34895.000,45.399,170.000,0
12.529,34896.000,45.711,170.000,0
12.607,34897.000,46.020,169.000,0
12.685,34898.000,46.327,170.000,0
12.763,34899.000,46.632,170.000,0
12.840,34900.000,46.935,170.000,0
12.916,34901.000,47.236,170.000,0
12.992,34902.000,47.536,170.000,0
13.068,34903.000,47.833,170.000,0
13.143,34904.000,48.128,170.000,0
13.217,34905.000,48.422,169.000,0
13.291,34906.000,48.714,170.000,0
13.365,34907.000,49.004,170.000,0
13.438,34908.000,49.292,169.000,0
13.511,34909.000,49.579,170.000,0
13.584,34910.000,49.863,170.000,0
13.655,34911.000,50.147,170.000,0
13.727,34912.000,50.428,170.000,0
13.798,34913.000,50.707,170.000,0
13.869,34914.000,50.984,170.000,0
13.940,34915.000,51.261,170.000,0
14.010,34916.000,51.535,170.000,0
14.079,34917.000,51.808,170.000,0
14.149,34918.000,52.080,170.000,0
14.217,34919.000,52.350,170.000,0
14.286,34920.000,52.619,170.000,0
14.354,34921.000,52.886,170.000,0
14.422,34922.000,53.152,170.000,0
