设定时间(相对),602-18-19
max+1,0.0190
max+2,0.0060
max+3,0.0810
max+4,0.0820
max+5,0.0830
max+6,0.0810
max+7,0.0810
max+8,0.0820
max+9,0.0820
max+10,0.1020
max+11,0.0830
max+12,0.0830
max+13,0.0830
max+14,0.0830
max+15,0.0820
max+16,0.0900
max+17,0.0830
max+18,0.0830
max+19,0.0840
max+20,0.0830
max+21,0.0860
max+22,0.0830
max+23,0.0820
max+24,0.0860
max+25,0.0830
max+26,0.0870
max+27,0.0830
max+28,0.0830
max+29,0.0820
max+30,0.0840
max+31,0.0840
max+32,0.0820
max+33,0.0830
max+34,0.0840
max+35,0.0820
max+36,0.0850
max+37,0.0820
max+38,0.0840
max+39,0.0850
max+40,0.0830
max+41,0.0850
max+42,0.0850
max+43,0.0840
max+44,0.0870
max+45,0.0820
max+46,0.0820
max+47,0.0830
max+48,0.0830
max+49,0.0830
max+50,0.0840
平均时间,0.0809
