线路：FZ602,优化区间：16->17,设定时间：69,实际时间：68.958,时间差异：-0.0419998,能耗(kWh)：9.6457,算法执行时间(s)：0.013
相对时间,位置,速度,力,操纵工况
0.000,33378.000,0.000,0.000,0
1.554,33379.000,4.631,170.000,0
2.195,33380.000,6.600,170.000,0
2.685,33381.000,8.104,170.000,0
3.097,33382.000,9.368,170.000,0
3.460,33383.000,10.481,170.000,0
3.788,33384.000,11.485,170.000,0
4.089,33385.000,12.408,170.000,0
4.369,33386.000,13.267,170.000,0
4.633,33387.000,14.073,170.000,0
4.882,33388.000,14.835,170.000,0
5.119,33389.000,15.560,170.000,0
5.345,33390.000,16.251,170.000,0
5.562,33391.000,16.914,170.000,0
5.771,33392.000,17.552,170.000,0
5.973,33393.000,18.167,170.000,0
6.168,33394.000,18.762,170.000,0
6.357,33395.000,19.339,170.000,0
6.540,33396.000,19.899,170.000,0
6.719,33397.000,20.407,170.000,0
6.893,33398.000,20.902,170.000,0
7.063,33399.000,21.385,170.000,0
7.230,33400.000,21.857,170.000,0
7.393,33401.000,22.319,170.000,0
7.552,33402.000,22.772,170.000,0
7.709,33403.000,23.216,170.000,0
7.863,33404.000,23.651,170.000,0
8.013,33405.000,24.079,170.000,0
8.162,33406.000,24.499,170.000,0
8.307,33407.000,24.912,170.000,0
8.451,33408.000,25.318,170.000,0
8.592,33409.000,25.717,170.000,0
8.731,33410.000,26.109,170.000,0
8.868,33411.000,26.496,170.000,0
9.002,33412.000,26.877,170.000,0
9.135,33413.000,27.253,170.000,0
9.267,33414.000,27.623,170.000,0
9.396,33415.000,27.989,170.000,0
9.524,33416.000,28.350,170.000,0
9.650,33417.000,28.706,170.000,0
9.775,33418.000,29.058,170.000,0
9.898,33419.000,29.405,170.000,0
10.020,33420.000,29.749,170.000,0
10.140,33421.000,30.088,170.000,0
10.259,33422.000,30.398,170.000,0
10.377,33423.000,30.705,170.000,0
10.494,33424.000,31.009,170.000,0
10.609,33425.000,31.310,170.000,0
10.723,33426.000,31.608,170.000,0
10.837,33427.000,31.904,170.000,0
10.949,33428.000,32.196,170.000,0
11.060,33429.000,32.486,170.000,0
11.171,33430.000,32.773,170.000,0
11.280,33431.000,33.058,170.000,0
11.389,33432.000,33.340,170.000,0
11.496,33433.000,33.620,170.000,0
11.603,33434.000,33.897,170.000,0
11.709,33435.000,34.173,170.000,0
11.814,33436.000,34.445,170.000,0
11.918,33437.000,34.716,170.000,0
12.021,33438.000,34.985,170.000,0
12.123,33439.000,35.251,170.000,0
12.225,33440.000,35.515,170.000,0
12.326,33441.000,35.777,170.000,0
12.426,33442.000,36.037,170.000,0
12.526,33443.000,36.294,170.000,0
12.625,33444.000,36.550,170.000,0
12.723,33445.000,36.805,170.000,0
12.820,33446.000,37.057,170.000,0
12.917,33447.000,37.288,170.000,0
13.014,33448.000,37.517,170.000,0
13.109,33449.000,37.745,170.000,0
13.204,33450.000,37.971,170.000,0
13.299,33451.000,38.196,170.000,0
13.393,33452.000,38.420,170.000,0
13.486,33453.000,38.642,170.000,0
13.579,33454.000,38.864,170.000,0
13.671,33455.000,39.083,170.000,0
13.763,33456.000,39.302,170.000,0
13.855,33457.000,39.519,170.000,0
13.946,33458.000,39.735,170.000,0
14.036,33459.000,39.950,170.000,0
14.126,33460.000,40.164,170.000,0
14.215,33461.000,40.376,170.000,0
14.304,33462.000,40.586,170.000,0
14.393,33463.000,40.796,170.000,0
14.481,33464.000,41.004,170.000,0
14.568,33465.000,41.212,170.000,0
14.655,33466.000,41.418,170.000,0
14.742,33467.000,41.623,170.000,0
14.828,33468.000,41.827,170.000,0
14.914,33469.000,42.030,170.000,0
15.000,33470.000,42.233,170.000,0
15.085,33471.000,42.434,170.000,0
15.169,33472.000,42.634,170.000,0
15.253,33473.000,42.833,170.000,0
15.337,33474.000,43.031,170.000,0
15.421,33475.000,43.229,170.000,0
15.504,33476.000,43.425,170.000,0
15.587,33477.000,43.621,170.000,0
15.669,33478.000,43.815,170.000,0
15.751,33479.000,44.009,170.000,0
15.833,33480.000,44.202,170.000,0
15.914,33481.000,44.394,170.000,0
15.995,33482.000,44.585,170.000,0
16.075,33483.000,44.776,170.000,0
16.156,33484.000,44.965,170.000,0
16.235,33485.000,45.154,170.000,0
16.315,33486.000,45.341,170.000,0
16.394,33487.000,45.527,170.000,0
16.473,33488.000,45.712,170.000,0
16.552,33489.000,45.897,170.000,0
16.630,33490.000,46.081,170.000,0
16.708,33491.000,46.264,170.000,0
16.786,33492.000,46.447,170.000,0
16.863,33493.000,46.628,170.000,0
16.940,33494.000,46.809,170.000,0
17.017,33495.000,46.989,170.000,0
17.093,33496.000,47.169,170.000,0
17.169,33497.000,47.348,170.000,0
17.245,33498.000,47.526,169.000,0
17.321,33499.000,47.703,170.000,0
17.396,33500.000,47.880,170.000,0
17.471,33501.000,48.056,170.000,0
17.546,33502.000,48.232,170.000,0
17.621,33503.000,48.407,170.000,0
17.695,33504.000,48.581,170.000,0
17.769,33505.000,48.754,170.000,0
17.843,33506.000,48.927,170.000,0
17.916,33507.000,49.099,170.000,0
17.989,33508.000,49.271,170.000,0
18.062,33509.000,49.442,170.000,0
18.135,33510.000,49.612,170.000,0
18.207,33511.000,49.782,170.000,0
18.279,33512.000,49.951,170.000,0
18.351,33513.000,50.120,170.000,0
18.423,33514.000,50.287,170.000,0
18.495,33515.000,50.454,170.000,0
18.566,33516.000,50.620,170.000,0
18.637,33517.000,50.785,170.000,0
18.708,33518.000,50.950,170.000,0
18.778,33519.000,51.115,170.000,0
18.848,33520.000,51.278,170.000,0
18.919,33521.000,51.442,170.000,0
18.988,33522.000,51.605,170.000,0
19.058,33523.000,51.767,170.000,0
19.128,33524.000,51.928,170.000,0
19.197,33525.000,52.090,170.000,0
19.266,33526.000,52.250,170.000,0
19.335,33527.000,52.410,170.000,0
19.403,33528.000,52.570,170.000,0
19.471,33529.000,52.729,170.000,0
19.540,33530.000,52.888,170.000,0
19.608,33531.000,53.046,170.000,0
