线路：FZ602,优化区间：15->16,设定时间：135,实际时间：135.356,时间差异：0.356003,能耗(kWh)：1.31353,算法执行时间(s)：0.059
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.433,31917.000,5.022,170.000,0
2.025,31918.000,7.149,170.000,0
2.477,31919.000,8.775,170.000,0
2.857,31920.000,10.142,170.000,0
3.192,31921.000,11.345,170.000,0
3.495,31922.000,12.431,170.000,0
3.774,31923.000,13.430,170.000,0
4.033,31924.000,14.359,170.000,0
4.276,31925.000,15.231,170.000,0
4.506,31926.000,16.055,170.000,0
4.725,31927.000,16.832,170.000,0
4.934,31928.000,17.574,170.000,0
5.135,31929.000,18.286,170.000,0
5.328,31930.000,18.971,170.000,0
5.515,31931.000,19.632,170.000,0
5.695,31932.000,20.272,170.000,0
5.870,31933.000,20.890,170.000,0
6.040,31934.000,21.491,170.000,0
6.205,31935.000,22.076,170.000,0
6.366,31936.000,22.645,170.000,0
6.524,31937.000,23.200,170.000,0
6.677,31938.000,23.771,170.000,0
6.827,31939.000,24.329,170.000,0
6.973,31940.000,24.874,170.000,0
7.116,31941.000,25.407,170.000,0
7.256,31942.000,25.928,170.000,0
7.395,31943.000,25.975,0.000,2
7.533,31944.000,26.021,0.000,2
7.672,31945.000,26.067,0.000,2
7.810,31946.000,26.113,0.000,2
7.947,31947.000,26.159,0.000,2
8.085,31948.000,26.205,0.000,2
8.222,31949.000,26.251,0.000,2
8.359,31950.000,26.296,0.000,2
8.496,31951.000,26.342,0.000,2
8.633,31952.000,26.387,0.000,2
8.769,31953.000,26.433,0.000,2
8.905,31954.000,26.478,0.000,2
9.041,31955.000,26.523,0.000,2
9.176,31956.000,26.569,0.000,2
9.312,31957.000,26.614,0.000,2
9.447,31958.000,26.659,0.000,2
9.582,31959.000,26.704,0.000,2
9.717,31960.000,26.748,0.000,2
9.851,31961.000,26.793,0.000,2
9.985,31962.000,26.838,0.000,2
10.119,31963.000,26.908,0.000,2
10.253,31964.000,26.978,0.000,2
10.386,31965.000,27.048,0.000,2
10.519,31966.000,27.117,0.000,2
10.652,31967.000,27.187,0.000,2
10.784,31968.000,27.256,0.000,2
10.916,31969.000,27.325,0.000,2
11.047,31970.000,27.394,0.000,2
11.179,31971.000,27.462,0.000,2
11.310,31972.000,27.531,0.000,2
11.440,31973.000,27.599,0.000,2
11.570,31974.000,27.667,0.000,2
11.700,31975.000,27.735,0.000,2
11.830,31976.000,27.803,0.000,2
11.959,31977.000,27.870,0.000,2
12.088,31978.000,27.938,0.000,2
12.217,31979.000,28.005,0.000,2
12.345,31980.000,28.072,0.000,2
12.474,31981.000,28.139,0.000,2
12.601,31982.000,28.206,0.000,2
12.729,31983.000,28.272,0.000,2
12.856,31984.000,28.339,0.000,2
12.983,31985.000,28.405,0.000,2
13.109,31986.000,28.471,0.000,2
13.236,31987.000,28.537,0.000,2
13.362,31988.000,28.627,0.000,2
13.487,31989.000,28.716,0.000,2
13.612,31990.000,28.805,0.000,2
13.737,31991.000,28.894,0.000,2
13.862,31992.000,28.983,0.000,2
13.986,31993.000,29.071,0.000,2
14.109,31994.000,29.159,0.000,2
14.233,31995.000,29.247,0.000,2
14.356,31996.000,29.335,0.000,2
14.478,31997.000,29.422,0.000,2
14.600,31998.000,29.509,0.000,2
14.722,31999.000,29.595,0.000,2
14.844,32000.000,29.682,0.000,2
14.965,32001.000,29.768,0.000,2
15.085,32002.000,29.854,0.000,2
15.206,32003.000,29.940,0.000,2
15.326,32004.000,30.025,0.000,2
15.446,32005.000,30.109,0.000,2
15.565,32006.000,30.193,0.000,2
15.684,32007.000,30.277,0.000,2
15.803,32008.000,30.360,0.000,2
15.921,32009.000,30.443,0.000,2
16.039,32010.000,30.526,0.000,2
16.157,32011.000,30.609,0.000,2
16.275,32012.000,30.692,0.000,2
16.392,32013.000,30.774,0.000,2
16.509,32014.000,30.856,0.000,2
16.625,32015.000,30.938,0.000,2
16.741,32016.000,31.019,0.000,2
16.857,32017.000,31.101,0.000,2
16.973,32018.000,31.182,0.000,2
17.088,32019.000,31.263,0.000,2
17.203,32020.000,31.344,0.000,2
17.318,32021.000,31.424,0.000,2
17.432,32022.000,31.504,0.000,2
17.546,32023.000,31.584,0.000,2
