线路：FZ602,优化区间：15->16,设定时间：136,实际时间：136.056,时间差异：0.0559998,能耗(kWh)：1.26591,算法执行时间(s)：0.055
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.433,31917.000,5.022,170.000,0
2.025,31918.000,7.149,170.000,0
2.477,31919.000,8.775,170.000,0
2.857,31920.000,10.142,170.000,0
3.192,31921.000,11.345,170.000,0
3.495,31922.000,12.431,170.000,0
3.774,31923.000,13.430,170.000,0
4.033,31924.000,14.359,170.000,0
4.276,31925.000,15.231,170.000,0
4.506,31926.000,16.055,170.000,0
4.725,31927.000,16.832,170.000,0
4.934,31928.000,17.574,170.000,0
5.135,31929.000,18.286,170.000,0
5.328,31930.000,18.971,170.000,0
5.515,31931.000,19.632,170.000,0
5.695,31932.000,20.272,170.000,0
5.870,31933.000,20.890,170.000,0
6.040,31934.000,21.491,170.000,0
6.205,31935.000,22.076,170.000,0
6.366,31936.000,22.645,170.000,0
6.524,31937.000,23.200,170.000,0
6.677,31938.000,23.771,170.000,0
6.827,31939.000,24.329,170.000,0
6.973,31940.000,24.874,170.000,0
7.116,31941.000,25.407,170.000,0
7.258,31942.000,25.455,0.000,2
7.399,31943.000,25.502,0.000,2
7.540,31944.000,25.549,0.000,2
7.681,31945.000,25.596,0.000,2
7.821,31946.000,25.643,0.000,2
7.961,31947.000,25.690,0.000,2
8.101,31948.000,25.736,0.000,2
8.241,31949.000,25.783,0.000,2
8.381,31950.000,25.830,0.000,2
8.520,31951.000,25.876,0.000,2
8.659,31952.000,25.923,0.000,2
8.798,31953.000,25.969,0.000,2
8.936,31954.000,26.015,0.000,2
9.075,31955.000,26.061,0.000,2
9.213,31956.000,26.107,0.000,2
9.350,31957.000,26.153,0.000,2
9.488,31958.000,26.199,0.000,2
9.625,31959.000,26.245,0.000,2
9.762,31960.000,26.290,0.000,2
9.899,31961.000,26.336,0.000,2
10.036,31962.000,26.382,0.000,2
10.172,31963.000,26.453,0.000,2
10.308,31964.000,26.524,0.000,2
10.443,31965.000,26.595,0.000,2
10.578,31966.000,26.666,0.000,2
10.713,31967.000,26.737,0.000,2
10.848,31968.000,26.807,0.000,2
10.982,31969.000,26.877,0.000,2
11.116,31970.000,26.947,0.000,2
11.249,31971.000,27.017,0.000,2
11.382,31972.000,27.087,0.000,2
11.515,31973.000,27.156,0.000,2
11.647,31974.000,27.226,0.000,2
11.779,31975.000,27.295,0.000,2
11.911,31976.000,27.364,0.000,2
12.042,31977.000,27.432,0.000,2
12.174,31978.000,27.501,0.000,2
12.304,31979.000,27.569,0.000,2
12.435,31980.000,27.637,0.000,2
12.565,31981.000,27.705,0.000,2
12.695,31982.000,27.773,0.000,2
12.824,31983.000,27.841,0.000,2
12.953,31984.000,27.908,0.000,2
13.082,31985.000,27.976,0.000,2
13.211,31986.000,28.043,0.000,2
13.339,31987.000,28.110,0.000,2
13.467,31988.000,28.201,0.000,2
13.594,31989.000,28.292,0.000,2
13.721,31990.000,28.382,0.000,2
13.848,31991.000,28.473,0.000,2
13.974,31992.000,28.563,0.000,2
14.100,31993.000,28.652,0.000,2
14.225,31994.000,28.742,0.000,2
14.350,31995.000,28.831,0.000,2
14.475,31996.000,28.920,0.000,2
14.599,31997.000,29.008,0.000,2
14.723,31998.000,29.096,0.000,2
14.847,31999.000,29.184,0.000,2
14.970,32000.000,29.272,0.000,2
15.093,32001.000,29.360,0.000,2
15.215,32002.000,29.447,0.000,2
15.337,32003.000,29.534,0.000,2
15.459,32004.000,29.620,0.000,2
15.580,32005.000,29.707,0.000,2
15.701,32006.000,29.793,0.000,2
15.822,32007.000,29.878,0.000,2
15.942,32008.000,29.964,0.000,2
16.062,32009.000,30.049,0.000,2
16.182,32010.000,30.133,0.000,2
16.301,32011.000,30.217,0.000,2
16.420,32012.000,30.301,0.000,2
16.539,32013.000,30.384,0.000,2
16.657,32014.000,30.467,0.000,2
16.775,32015.000,30.550,0.000,2
16.893,32016.000,30.633,0.000,2
17.010,32017.000,30.716,0.000,2
17.127,32018.000,30.798,0.000,2
17.244,32019.000,30.880,0.000,2
17.360,32020.000,30.961,0.000,2
17.477,32021.000,31.043,0.000,2
17.592,32022.000,31.124,0.000,2
17.708,32023.000,31.205,0.000,2
