线路：FZ602,优化区间：15->16,设定时间：129,实际时间：129.289,时间差异：0.289001,能耗(kWh)：1.78935,算法执行时间(s)：0.054
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.433,31917.000,5.022,170.000,0
2.025,31918.000,7.149,170.000,0
2.477,31919.000,8.775,170.000,0
2.857,31920.000,10.142,170.000,0
3.192,31921.000,11.345,170.000,0
3.495,31922.000,12.431,170.000,0
3.774,31923.000,13.430,170.000,0
4.033,31924.000,14.359,170.000,0
4.276,31925.000,15.231,170.000,0
4.506,31926.000,16.055,170.000,0
4.725,31927.000,16.832,170.000,0
4.934,31928.000,17.574,170.000,0
5.135,31929.000,18.286,170.000,0
5.328,31930.000,18.971,170.000,0
5.515,31931.000,19.632,170.000,0
5.695,31932.000,20.272,170.000,0
5.870,31933.000,20.890,170.000,0
6.040,31934.000,21.491,170.000,0
6.205,31935.000,22.076,170.000,0
6.366,31936.000,22.645,170.000,0
6.524,31937.000,23.200,170.000,0
6.677,31938.000,23.771,170.000,0
6.827,31939.000,24.329,170.000,0
6.973,31940.000,24.874,170.000,0
7.116,31941.000,25.407,170.000,0
7.256,31942.000,25.928,170.000,0
7.394,31943.000,26.439,170.000,0
7.529,31944.000,26.941,170.000,0
7.661,31945.000,27.433,170.000,0
7.791,31946.000,27.916,169.000,0
7.919,31947.000,28.391,170.000,0
8.045,31948.000,28.858,170.000,0
8.169,31949.000,29.317,170.000,0
8.290,31950.000,29.770,170.000,0
8.410,31951.000,30.215,170.000,0
8.529,31952.000,30.653,169.000,0
8.646,31953.000,30.691,0.000,2
8.763,31954.000,30.729,0.000,2
8.880,31955.000,30.766,0.000,2
8.997,31956.000,30.804,0.000,2
9.114,31957.000,30.841,0.000,2
9.231,31958.000,30.878,0.000,2
9.347,31959.000,30.916,0.000,2
9.464,31960.000,30.953,0.000,2
9.580,31961.000,30.990,0.000,2
9.696,31962.000,31.027,0.000,2
9.812,31963.000,31.087,0.000,2
9.928,31964.000,31.146,0.000,2
10.043,31965.000,31.205,0.000,2
10.158,31966.000,31.264,0.000,2
10.273,31967.000,31.322,0.000,2
10.388,31968.000,31.381,0.000,2
10.503,31969.000,31.440,0.000,2
10.617,31970.000,31.498,0.000,2
10.731,31971.000,31.556,0.000,2
10.845,31972.000,31.614,0.000,2
10.959,31973.000,31.673,0.000,2
11.073,31974.000,31.731,0.000,2
11.186,31975.000,31.788,0.000,2
11.299,31976.000,31.846,0.000,2
11.412,31977.000,31.904,0.000,2
11.525,31978.000,31.961,0.000,2
11.637,31979.000,32.019,0.000,2
11.750,31980.000,32.076,0.000,2
11.862,31981.000,32.133,0.000,2
11.974,31982.000,32.190,0.000,2
12.086,31983.000,32.247,0.000,2
12.197,31984.000,32.304,0.000,2
12.308,31985.000,32.361,0.000,2
12.420,31986.000,32.417,0.000,2
12.531,31987.000,32.474,0.000,2
12.641,31988.000,32.551,0.000,2
12.752,31989.000,32.629,0.000,2
12.862,31990.000,32.706,0.000,2
12.972,31991.000,32.783,0.000,2
13.082,31992.000,32.860,0.000,2
13.191,31993.000,32.936,0.000,2
13.300,31994.000,33.013,0.000,2
13.409,31995.000,33.089,0.000,2
13.518,31996.000,33.165,0.000,2
13.626,31997.000,33.241,0.000,2
13.734,31998.000,33.316,0.000,2
13.842,31999.000,33.392,0.000,2
13.950,32000.000,33.467,0.000,2
14.057,32001.000,33.542,0.000,2
14.165,32002.000,33.617,0.000,2
14.272,32003.000,33.692,0.000,2
14.378,32004.000,33.767,0.000,2
14.485,32005.000,33.841,0.000,2
14.591,32006.000,33.915,0.000,2
14.697,32007.000,33.989,0.000,2
14.803,32008.000,34.063,0.000,2
14.909,32009.000,34.137,0.000,2
15.014,32010.000,34.210,0.000,2
15.119,32011.000,34.284,0.000,2
15.224,32012.000,34.357,0.000,2
15.329,32013.000,34.430,0.000,2
15.433,32014.000,34.503,0.000,2
15.537,32015.000,34.576,0.000,2
15.641,32016.000,34.648,0.000,2
15.745,32017.000,34.721,0.000,2
15.849,32018.000,34.793,0.000,2
15.952,32019.000,34.865,0.000,2
16.055,32020.000,34.937,0.000,2
16.158,32021.000,35.009,0.000,2
16.261,32022.000,35.080,0.000,2
16.363,32023.000,35.150,0.000,2
