线路：FZ602,优化区间：15->16,设定时间：128,实际时间：128.243,时间差异：0.242996,能耗(kWh)：1.88418,算法执行时间(s)：0.058
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.433,31917.000,5.022,170.000,0
2.025,31918.000,7.149,170.000,0
2.477,31919.000,8.775,170.000,0
2.857,31920.000,10.142,170.000,0
3.192,31921.000,11.345,170.000,0
3.495,31922.000,12.431,170.000,0
3.774,31923.000,13.430,170.000,0
4.033,31924.000,14.359,170.000,0
4.276,31925.000,15.231,170.000,0
4.506,31926.000,16.055,170.000,0
4.725,31927.000,16.832,170.000,0
4.934,31928.000,17.574,170.000,0
5.135,31929.000,18.286,170.000,0
5.328,31930.000,18.971,170.000,0
5.515,31931.000,19.632,170.000,0
5.695,31932.000,20.272,170.000,0
5.870,31933.000,20.890,170.000,0
6.040,31934.000,21.491,170.000,0
6.205,31935.000,22.076,170.000,0
6.366,31936.000,22.645,170.000,0
6.524,31937.000,23.200,170.000,0
6.677,31938.000,23.771,170.000,0
6.827,31939.000,24.329,170.000,0
6.973,31940.000,24.874,170.000,0
7.116,31941.000,25.407,170.000,0
7.256,31942.000,25.928,170.000,0
7.394,31943.000,26.439,170.000,0
7.529,31944.000,26.941,170.000,0
7.661,31945.000,27.433,170.000,0
7.791,31946.000,27.916,169.000,0
7.919,31947.000,28.391,170.000,0
8.045,31948.000,28.858,170.000,0
8.169,31949.000,29.317,170.000,0
8.290,31950.000,29.770,170.000,0
8.410,31951.000,30.215,170.000,0
8.529,31952.000,30.653,169.000,0
8.645,31953.000,31.085,170.000,0
8.760,31954.000,31.511,170.000,0
8.875,31955.000,31.548,0.000,2
8.989,31956.000,31.584,0.000,2
9.103,31957.000,31.620,0.000,2
9.216,31958.000,31.657,0.000,2
9.330,31959.000,31.693,0.000,2
9.443,31960.000,31.729,0.000,2
9.557,31961.000,31.766,0.000,2
9.670,31962.000,31.802,0.000,2
9.783,31963.000,31.859,0.000,2
9.896,31964.000,31.917,0.000,2
10.009,31965.000,31.975,0.000,2
10.121,31966.000,32.032,0.000,2
10.234,31967.000,32.089,0.000,2
10.346,31968.000,32.146,0.000,2
10.458,31969.000,32.203,0.000,2
10.569,31970.000,32.260,0.000,2
10.681,31971.000,32.317,0.000,2
10.792,31972.000,32.374,0.000,2
10.903,31973.000,32.430,0.000,2
11.014,31974.000,32.487,0.000,2
11.125,31975.000,32.543,0.000,2
11.235,31976.000,32.600,0.000,2
11.346,31977.000,32.656,0.000,2
11.456,31978.000,32.712,0.000,2
11.566,31979.000,32.768,0.000,2
11.676,31980.000,32.824,0.000,2
11.785,31981.000,32.880,0.000,2
11.895,31982.000,32.935,0.000,2
12.004,31983.000,32.991,0.000,2
12.113,31984.000,33.046,0.000,2
12.222,31985.000,33.102,0.000,2
12.330,31986.000,33.157,0.000,2
12.439,31987.000,33.212,0.000,2
12.547,31988.000,33.288,0.000,2
12.655,31989.000,33.363,0.000,2
12.763,31990.000,33.439,0.000,2
12.870,31991.000,33.514,0.000,2
12.978,31992.000,33.589,0.000,2
13.085,31993.000,33.664,0.000,2
13.192,31994.000,33.738,0.000,2
13.298,31995.000,33.813,0.000,2
13.404,31996.000,33.887,0.000,2
13.511,31997.000,33.961,0.000,2
13.616,31998.000,34.035,0.000,2
13.722,31999.000,34.109,0.000,2
13.828,32000.000,34.183,0.000,2
13.933,32001.000,34.256,0.000,2
14.038,32002.000,34.330,0.000,2
14.143,32003.000,34.403,0.000,2
14.247,32004.000,34.476,0.000,2
14.351,32005.000,34.548,0.000,2
14.455,32006.000,34.621,0.000,2
14.559,32007.000,34.694,0.000,2
14.663,32008.000,34.766,0.000,2
14.766,32009.000,34.838,0.000,2
14.870,32010.000,34.910,0.000,2
14.973,32011.000,34.982,0.000,2
15.075,32012.000,35.054,0.000,2
15.178,32013.000,35.124,0.000,2
15.280,32014.000,35.195,0.000,2
15.383,32015.000,35.265,0.000,2
15.485,32016.000,35.335,0.000,2
15.586,32017.000,35.405,0.000,2
15.688,32018.000,35.475,0.000,2
15.789,32019.000,35.545,0.000,2
15.891,32020.000,35.614,0.000,2
15.992,32021.000,35.684,0.000,2
16.092,32022.000,35.753,0.000,2
16.193,32023.000,35.822,0.000,2
