线路：FZ602,优化区间：15->16,设定时间：126,实际时间：126.092,时间差异：0.0920029,能耗(kWh)：2.12154,算法执行时间(s)：0.055
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.433,31917.000,5.022,170.000,0
2.025,31918.000,7.149,170.000,0
2.477,31919.000,8.775,170.000,0
2.857,31920.000,10.142,170.000,0
3.192,31921.000,11.345,170.000,0
3.495,31922.000,12.431,170.000,0
3.774,31923.000,13.430,170.000,0
4.033,31924.000,14.359,170.000,0
4.276,31925.000,15.231,170.000,0
4.506,31926.000,16.055,170.000,0
4.725,31927.000,16.832,170.000,0
4.934,31928.000,17.574,170.000,0
5.135,31929.000,18.286,170.000,0
5.328,31930.000,18.971,170.000,0
5.515,31931.000,19.632,170.000,0
5.695,31932.000,20.272,170.000,0
5.870,31933.000,20.890,170.000,0
6.040,31934.000,21.491,170.000,0
6.205,31935.000,22.076,170.000,0
6.366,31936.000,22.645,170.000,0
6.524,31937.000,23.200,170.000,0
6.677,31938.000,23.771,170.000,0
6.827,31939.000,24.329,170.000,0
6.973,31940.000,24.874,170.000,0
7.116,31941.000,25.407,170.000,0
7.256,31942.000,25.928,170.000,0
7.394,31943.000,26.439,170.000,0
7.529,31944.000,26.941,170.000,0
7.661,31945.000,27.433,170.000,0
7.791,31946.000,27.916,169.000,0
7.919,31947.000,28.391,170.000,0
8.045,31948.000,28.858,170.000,0
8.169,31949.000,29.317,170.000,0
8.290,31950.000,29.770,170.000,0
8.410,31951.000,30.215,170.000,0
8.529,31952.000,30.653,169.000,0
8.645,31953.000,31.085,170.000,0
8.760,31954.000,31.511,170.000,0
8.874,31955.000,31.931,170.000,0
8.986,31956.000,32.346,169.000,0
9.096,31957.000,32.755,170.000,0
9.206,31958.000,33.159,170.000,0
9.314,31959.000,33.559,169.000,0
9.421,31960.000,33.593,0.000,2
9.528,31961.000,33.627,0.000,2
9.635,31962.000,33.661,0.000,2
9.742,31963.000,33.715,0.000,2
9.849,31964.000,33.769,0.000,2
9.955,31965.000,33.823,0.000,2
10.061,31966.000,33.877,0.000,2
10.168,31967.000,33.931,0.000,2
10.274,31968.000,33.985,0.000,2
10.379,31969.000,34.039,0.000,2
10.485,31970.000,34.092,0.000,2
10.591,31971.000,34.146,0.000,2
10.696,31972.000,34.199,0.000,2
10.801,31973.000,34.253,0.000,2
10.906,31974.000,34.306,0.000,2
11.011,31975.000,34.359,0.000,2
11.116,31976.000,34.412,0.000,2
11.220,31977.000,34.465,0.000,2
11.325,31978.000,34.518,0.000,2
11.429,31979.000,34.571,0.000,2
11.533,31980.000,34.624,0.000,2
11.637,31981.000,34.677,0.000,2
11.741,31982.000,34.729,0.000,2
11.844,31983.000,34.782,0.000,2
11.948,31984.000,34.834,0.000,2
12.051,31985.000,34.886,0.000,2
12.154,31986.000,34.939,0.000,2
12.257,31987.000,34.991,0.000,2
12.360,31988.000,35.062,0.000,2
12.462,31989.000,35.133,0.000,2
12.565,31990.000,35.203,0.000,2
12.667,31991.000,35.274,0.000,2
12.769,31992.000,35.344,0.000,2
12.870,31993.000,35.414,0.000,2
12.972,31994.000,35.484,0.000,2
13.073,31995.000,35.554,0.000,2
13.175,31996.000,35.623,0.000,2
13.275,31997.000,35.693,0.000,2
13.376,31998.000,35.762,0.000,2
13.477,31999.000,35.831,0.000,2
13.577,32000.000,35.900,0.000,2
13.677,32001.000,35.969,0.000,2
13.777,32002.000,36.038,0.000,2
13.877,32003.000,36.106,0.000,2
13.977,32004.000,36.175,0.000,2
14.076,32005.000,36.243,0.000,2
14.175,32006.000,36.311,0.000,2
14.274,32007.000,36.379,0.000,2
14.373,32008.000,36.447,0.000,2
14.472,32009.000,36.515,0.000,2
14.571,32010.000,36.582,0.000,2
14.669,32011.000,36.650,0.000,2
14.767,32012.000,36.717,0.000,2
14.865,32013.000,36.785,0.000,2
14.963,32014.000,36.852,0.000,2
15.060,32015.000,36.919,0.000,2
15.158,32016.000,36.985,0.000,2
15.255,32017.000,37.052,0.000,2
15.352,32018.000,37.119,0.000,2
15.449,32019.000,37.185,0.000,2
15.546,32020.000,37.252,0.000,2
15.642,32021.000,37.318,0.000,2
15.739,32022.000,37.384,0.000,2
15.835,32023.000,37.450,0.000,2
