线路：FZ602,优化区间：15->16,设定时间：115,实际时间：114.967,时间差异：-0.0329971,能耗(kWh)：3.63871,算法执行时间(s)：0.055
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.433,31917.000,5.022,170.000,0
2.025,31918.000,7.149,170.000,0
2.477,31919.000,8.775,170.000,0
2.857,31920.000,10.142,170.000,0
3.192,31921.000,11.345,170.000,0
3.495,31922.000,12.431,170.000,0
3.774,31923.000,13.430,170.000,0
4.033,31924.000,14.359,170.000,0
4.276,31925.000,15.231,170.000,0
4.506,31926.000,16.055,170.000,0
4.725,31927.000,16.832,170.000,0
4.934,31928.000,17.574,170.000,0
5.135,31929.000,18.286,170.000,0
5.328,31930.000,18.971,170.000,0
5.515,31931.000,19.632,170.000,0
5.695,31932.000,20.272,170.000,0
5.870,31933.000,20.890,170.000,0
6.040,31934.000,21.491,170.000,0
6.205,31935.000,22.076,170.000,0
6.366,31936.000,22.645,170.000,0
6.524,31937.000,23.200,170.000,0
6.677,31938.000,23.771,170.000,0
6.827,31939.000,24.329,170.000,0
6.973,31940.000,24.874,170.000,0
7.116,31941.000,25.407,170.000,0
7.256,31942.000,25.928,170.000,0
7.394,31943.000,26.439,170.000,0
7.529,31944.000,26.941,170.000,0
7.661,31945.000,27.433,170.000,0
7.791,31946.000,27.916,169.000,0
7.919,31947.000,28.391,170.000,0
8.045,31948.000,28.858,170.000,0
8.169,31949.000,29.317,170.000,0
8.290,31950.000,29.770,170.000,0
8.410,31951.000,30.215,170.000,0
8.529,31952.000,30.653,169.000,0
8.645,31953.000,31.085,170.000,0
8.760,31954.000,31.511,170.000,0
8.874,31955.000,31.931,170.000,0
8.986,31956.000,32.346,169.000,0
9.096,31957.000,32.755,170.000,0
9.206,31958.000,33.159,170.000,0
9.314,31959.000,33.559,169.000,0
9.420,31960.000,33.953,170.000,0
9.526,31961.000,34.343,170.000,0
9.630,31962.000,34.729,170.000,0
9.733,31963.000,35.130,170.000,0
9.835,31964.000,35.525,170.000,0
9.936,31965.000,35.916,170.000,0
10.035,31966.000,36.303,170.000,0
10.134,31967.000,36.685,170.000,0
10.232,31968.000,37.064,169.000,0
10.328,31969.000,37.439,170.000,0
10.424,31970.000,37.810,170.000,0
10.519,31971.000,38.177,170.000,0
10.613,31972.000,38.541,170.000,0
10.706,31973.000,38.901,170.000,0
10.798,31974.000,39.258,170.000,0
10.889,31975.000,39.612,170.000,0
10.979,31976.000,39.962,170.000,0
11.069,31977.000,40.310,170.000,0
11.158,31978.000,40.653,170.000,0
11.246,31979.000,40.994,170.000,0
11.334,31980.000,41.332,170.000,0
11.420,31981.000,41.667,170.000,0
11.507,31982.000,41.999,170.000,0
11.592,31983.000,42.329,169.000,0
11.677,31984.000,42.656,170.000,0
11.761,31985.000,42.981,170.000,0
11.844,31986.000,43.303,170.000,0
11.927,31987.000,43.622,170.000,0
12.009,31988.000,43.955,170.000,0
12.091,31989.000,44.286,170.000,0
12.172,31990.000,44.614,170.000,0
12.252,31991.000,44.939,170.000,0
12.332,31992.000,44.992,0.000,2
12.412,31993.000,45.046,0.000,2
12.492,31994.000,45.098,0.000,2
12.572,31995.000,45.150,0.000,2
12.652,31996.000,45.202,0.000,2
12.731,31997.000,45.254,0.000,2
12.811,31998.000,45.306,0.000,2
12.890,31999.000,45.358,0.000,2
12.969,32000.000,45.410,0.000,2
13.049,32001.000,45.462,0.000,2
13.128,32002.000,45.514,0.000,2
13.207,32003.000,45.565,0.000,2
13.286,32004.000,45.617,0.000,2
13.365,32005.000,45.669,0.000,2
13.443,32006.000,45.720,0.000,2
13.522,32007.000,45.772,0.000,2
13.601,32008.000,45.823,0.000,2
13.679,32009.000,45.874,0.000,2
13.758,32010.000,45.925,0.000,2
13.836,32011.000,45.977,0.000,2
13.914,32012.000,46.028,0.000,2
13.992,32013.000,46.079,0.000,2
14.071,32014.000,46.130,0.000,2
14.149,32015.000,46.181,0.000,2
14.226,32016.000,46.231,0.000,2
14.304,32017.000,46.282,0.000,2
14.382,32018.000,46.333,0.000,2
14.460,32019.000,46.384,0.000,2
14.537,32020.000,46.434,0.000,2
14.615,32021.000,46.485,0.000,2
14.692,32022.000,46.535,0.000,2
14.769,32023.000,46.586,0.000,2
