线路：FZ602,优化区间：15->16,设定时间：120,实际时间：120.054,时间差异：0.0540009,能耗(kWh)：2.83329,算法执行时间(s)：0.056
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.433,31917.000,5.022,170.000,0
2.025,31918.000,7.149,170.000,0
2.477,31919.000,8.775,170.000,0
2.857,31920.000,10.142,170.000,0
3.192,31921.000,11.345,170.000,0
3.495,31922.000,12.431,170.000,0
3.774,31923.000,13.430,170.000,0
4.033,31924.000,14.359,170.000,0
4.276,31925.000,15.231,170.000,0
4.506,31926.000,16.055,170.000,0
4.725,31927.000,16.832,170.000,0
4.934,31928.000,17.574,170.000,0
5.135,31929.000,18.286,170.000,0
5.328,31930.000,18.971,170.000,0
5.515,31931.000,19.632,170.000,0
5.695,31932.000,20.272,170.000,0
5.870,31933.000,20.890,170.000,0
6.040,31934.000,21.491,170.000,0
6.205,31935.000,22.076,170.000,0
6.366,31936.000,22.645,170.000,0
6.524,31937.000,23.200,170.000,0
6.677,31938.000,23.771,170.000,0
6.827,31939.000,24.329,170.000,0
6.973,31940.000,24.874,170.000,0
7.116,31941.000,25.407,170.000,0
7.256,31942.000,25.928,170.000,0
7.394,31943.000,26.439,170.000,0
7.529,31944.000,26.941,170.000,0
7.661,31945.000,27.433,170.000,0
7.791,31946.000,27.916,169.000,0
7.919,31947.000,28.391,170.000,0
8.045,31948.000,28.858,170.000,0
8.169,31949.000,29.317,170.000,0
8.290,31950.000,29.770,170.000,0
8.410,31951.000,30.215,170.000,0
8.529,31952.000,30.653,169.000,0
8.645,31953.000,31.085,170.000,0
8.760,31954.000,31.511,170.000,0
8.874,31955.000,31.931,170.000,0
8.986,31956.000,32.346,169.000,0
9.096,31957.000,32.755,170.000,0
9.206,31958.000,33.159,170.000,0
9.314,31959.000,33.559,169.000,0
9.420,31960.000,33.953,170.000,0
9.526,31961.000,34.343,170.000,0
9.630,31962.000,34.729,170.000,0
9.733,31963.000,35.130,170.000,0
9.835,31964.000,35.525,170.000,0
9.936,31965.000,35.916,170.000,0
10.035,31966.000,36.303,170.000,0
10.134,31967.000,36.685,170.000,0
10.232,31968.000,37.064,169.000,0
10.328,31969.000,37.439,170.000,0
10.424,31970.000,37.810,170.000,0
10.519,31971.000,38.177,170.000,0
10.613,31972.000,38.541,170.000,0
10.706,31973.000,38.901,170.000,0
10.798,31974.000,39.258,170.000,0
10.889,31975.000,39.303,0.000,2
10.981,31976.000,39.348,0.000,2
11.072,31977.000,39.393,0.000,2
11.164,31978.000,39.438,0.000,2
11.255,31979.000,39.483,0.000,2
11.346,31980.000,39.528,0.000,2
11.437,31981.000,39.573,0.000,2
11.528,31982.000,39.617,0.000,2
11.619,31983.000,39.662,0.000,2
11.709,31984.000,39.707,0.000,2
11.800,31985.000,39.751,0.000,2
11.891,31986.000,39.796,0.000,2
11.981,31987.000,39.840,0.000,2
12.071,31988.000,39.902,0.000,2
12.161,31989.000,39.963,0.000,2
12.251,31990.000,40.025,0.000,2
12.341,31991.000,40.085,0.000,2
12.431,31992.000,40.145,0.000,2
12.521,31993.000,40.206,0.000,2
12.610,31994.000,40.266,0.000,2
12.700,31995.000,40.326,0.000,2
12.789,31996.000,40.386,0.000,2
12.878,31997.000,40.446,0.000,2
12.967,31998.000,40.505,0.000,2
13.056,31999.000,40.565,0.000,2
13.144,32000.000,40.625,0.000,2
13.233,32001.000,40.684,0.000,2
13.321,32002.000,40.743,0.000,2
13.409,32003.000,40.803,0.000,2
13.498,32004.000,40.862,0.000,2
13.586,32005.000,40.921,0.000,2
13.674,32006.000,40.980,0.000,2
13.761,32007.000,41.039,0.000,2
13.849,32008.000,41.098,0.000,2
13.937,32009.000,41.156,0.000,2
14.024,32010.000,41.215,0.000,2
14.111,32011.000,41.274,0.000,2
14.198,32012.000,41.332,0.000,2
14.285,32013.000,41.390,0.000,2
14.372,32014.000,41.449,0.000,2
14.459,32015.000,41.507,0.000,2
14.546,32016.000,41.565,0.000,2
14.632,32017.000,41.623,0.000,2
14.719,32018.000,41.681,0.000,2
14.805,32019.000,41.739,0.000,2
14.891,32020.000,41.796,0.000,2
14.977,32021.000,41.854,0.000,2
15.063,32022.000,41.912,0.000,2
15.149,32023.000,41.969,0.000,2
