线路：FZ601,优化区间：10->11,设定时间：114,实际时间：114.073,时间差异：0.072998,能耗(kWh)：4.77633,算法执行时间(s)：0.035
相对时间,位置,速度,力,操纵工况
0.000,8082.000,0.000,0.000,0
1.474,8081.000,4.884,170.000,0
2.082,8080.000,6.955,170.000,0
2.547,8079.000,8.537,170.000,0
2.938,8078.000,9.868,170.000,0
3.282,8077.000,11.040,170.000,0
3.593,8076.000,12.097,170.000,0
3.880,8075.000,13.068,170.000,0
4.146,8074.000,13.972,170.000,0
4.396,8073.000,14.821,170.000,0
4.632,8072.000,15.624,170.000,0
4.857,8071.000,16.386,170.000,0
5.072,8070.000,17.114,170.000,0
5.278,8069.000,17.812,170.000,0
5.477,8068.000,18.484,170.000,0
5.668,8067.000,19.132,170.000,0
5.853,8066.000,19.759,170.000,0
6.033,8065.000,20.366,170.000,0
6.207,8064.000,20.955,170.000,0
6.376,8063.000,21.528,170.000,0
6.542,8062.000,22.085,170.000,0
6.703,8061.000,22.629,170.000,0
6.860,8060.000,23.160,170.000,0
7.014,8059.000,23.679,170.000,0
7.164,8058.000,24.186,170.000,0
7.311,8057.000,24.684,170.000,0
7.456,8056.000,25.171,170.000,0
7.597,8055.000,25.648,170.000,0
7.736,8054.000,26.116,170.000,0
7.873,8053.000,26.576,170.000,0
8.007,8052.000,27.028,170.000,0
8.140,8051.000,27.473,170.000,0
8.270,8050.000,27.910,170.000,0
8.398,8049.000,28.341,170.000,0
8.524,8048.000,28.765,170.000,0
8.648,8047.000,29.183,170.000,0
8.770,8046.000,29.595,170.000,0
8.891,8045.000,30.001,170.000,0
9.010,8044.000,30.402,170.000,0
9.128,8043.000,30.796,170.000,0
9.244,8042.000,31.186,170.000,0
9.359,8041.000,31.570,170.000,0
9.472,8040.000,31.950,170.000,0
9.584,8039.000,32.326,170.000,0
9.695,8038.000,32.697,170.000,0
9.805,8037.000,33.064,170.000,0
9.913,8036.000,33.426,170.000,0
10.020,8035.000,33.785,170.000,0
10.126,8034.000,34.140,170.000,0
10.231,8033.000,34.492,170.000,0
10.335,8032.000,34.840,170.000,0
10.438,8031.000,35.184,170.000,0
10.539,8030.000,35.524,170.000,0
10.640,8029.000,35.861,170.000,0
10.740,8028.000,36.194,170.000,0
10.839,8027.000,36.525,170.000,0
10.937,8026.000,36.852,170.000,0
11.035,8025.000,37.177,170.000,0
11.131,8024.000,37.498,170.000,0
11.227,8023.000,37.817,170.000,0
11.321,8022.000,38.133,170.000,0
11.415,8021.000,38.447,170.000,0
11.509,8020.000,38.758,170.000,0
11.601,8019.000,39.067,170.000,0
11.693,8018.000,39.373,170.000,0
11.784,8017.000,39.676,170.000,0
11.874,8016.000,39.978,170.000,0
11.964,8015.000,40.277,170.000,0
12.053,8014.000,40.572,170.000,0
12.142,8013.000,40.866,170.000,0
12.229,8012.000,41.158,170.000,0
12.317,8011.000,41.447,170.000,0
12.403,8010.000,41.735,170.000,0
12.489,8009.000,42.020,170.000,0
12.574,8008.000,42.304,170.000,0
12.659,8007.000,42.585,170.000,0
12.743,8006.000,42.865,170.000,0
12.827,8005.000,43.143,170.000,0
12.910,8004.000,43.419,170.000,0
12.993,8003.000,43.693,170.000,0
13.075,8002.000,43.966,170.000,0
13.157,8001.000,44.237,170.000,0
13.238,8000.000,44.506,170.000,0
13.319,7999.000,44.773,170.000,0
13.399,7998.000,45.039,170.000,0
13.478,7997.000,45.302,170.000,0
13.558,7996.000,45.564,170.000,0
13.636,7995.000,45.825,170.000,0
13.715,7994.000,46.083,170.000,0
13.793,7993.000,46.341,170.000,0
13.870,7992.000,46.597,170.000,0
13.947,7991.000,46.851,170.000,0
14.024,7990.000,47.104,170.000,0
14.100,7989.000,47.356,170.000,0
14.176,7988.000,47.606,170.000,0
14.251,7987.000,47.855,170.000,0
14.326,7986.000,48.103,170.000,0
14.401,7985.000,48.349,170.000,0
14.475,7984.000,48.595,170.000,0
14.549,7983.000,48.838,170.000,0
14.623,7982.000,48.832,0.000,2
14.697,7981.000,48.826,0.000,2
14.770,7980.000,48.820,0.000,2
14.844,7979.000,48.814,0.000,2
14.918,7978.000,48.808,0.000,2
14.992,7977.000,48.802,0.000,2
15.065,7976.000,48.796,0.000,2
15.139,7975.000,48.790,0.000,2
15.213,7974.000,48.783,0.000,2
15.287,7973.000,48.777,0.000,2
15.361,7972.000,48.771,0.000,2
15.434,7971.000,48.765,0.000,2
15.508,7970.000,48.759,0.000,2
15.582,7969.000,48.753,0.000,2
15.656,7968.000,48.747,0.000,2
15.730,7967.000,48.741,0.000,2
15.804,7966.000,48.735,0.000,2
15.877,7965.000,48.728,0.000,2
15.951,7964.000,48.722,0.000,2
16.025,7963.000,48.716,0.000,2
16.099,7962.000,48.710,0.000,2
16.173,7961.000,48.704,0.000,2
16.247,7960.000,48.698,0.000,2
16.321,7959.000,48.692,0.000,2
16.395,7958.000,48.686,0.000,2
16.469,7957.000,48.679,0.000,2
16.543,7956.000,48.673,0.000,2
16.617,7955.000,48.667,0.000,2
16.691,7954.000,48.661,0.000,2
16.765,7953.000,48.655,0.000,2
16.839,7952.000,48.649,0.000,2
16.913,7951.000,48.643,0.000,2
16.987,7950.000,48.637,0.000,2
17.061,7949.000,48.631,0.000,2
17.135,7948.000,48.624,0.000,2
17.209,7947.000,48.618,0.000,2
17.283,7946.000,48.612,0.000,2
17.357,7945.000,48.606,0.000,2
17.431,7944.000,48.600,0.000,2
17.505,7943.000,48.594,0.000,2
17.579,7942.000,48.588,0.000,2
17.653,7941.000,48.582,0.000,2
17.727,7940.000,48.576,0.000,2
17.801,7939.000,48.569,0.000,2
17.876,7938.000,48.563,0.000,2
17.950,7937.000,48.557,0.000,2
18.024,7936.000,48.551,0.000,2
18.098,7935.000,48.545,0.000,2
18.172,7934.000,48.539,0.000,2
18.246,7933.000,48.533,0.000,2
18.321,7932.000,48.527,0.000,2
18.395,7931.000,48.520,0.000,2
18.469,7930.000,48.514,0.000,2
18.543,7929.000,48.508,0.000,2
18.617,7928.000,48.502,0.000,2
18.692,7927.000,48.496,0.000,2
18.766,7926.000,48.490,0.000,2
18.840,7925.000,48.484,0.000,2
18.914,7924.000,48.478,0.000,2
18.989,7923.000,48.472,0.000,2
19.063,7922.000,48.465,0.000,2
19.137,7921.000,48.459,0.000,2
19.211,7920.000,48.453,0.000,2
19.286,7919.000,48.447,0.000,2
19.360,7918.000,48.441,0.000,2
19.434,7917.000,48.435,0.000,2
19.509,7916.000,48.429,0.000,2
19.583,7915.000,48.423,0.000,2
19.657,7914.000,48.416,0.000,2
19.732,7913.000,48.410,0.000,2
19.806,7912.000,48.404,0.000,2
19.881,7911.000,48.398,0.000,2
19.955,7910.000,48.392,0.000,2
20.029,7909.000,48.386,0.000,2
20.104,7908.000,48.380,0.000,2
20.178,7907.000,48.374,0.000,2
20.253,7906.000,48.367,0.000,2
20.327,7905.000,48.361,0.000,2
20.401,7904.000,48.355,0.000,2
20.476,7903.000,48.349,0.000,2
20.550,7902.000,48.343,0.000,2
20.625,7901.000,48.337,0.000,2
20.699,7900.000,48.331,0.000,2
20.774,7899.000,48.325,0.000,2
20.848,7898.000,48.319,0.000,2
20.923,7897.000,48.312,0.000,2
20.997,7896.000,48.306,0.000,2
21.072,7895.000,48.300,0.000,2
21.146,7894.000,48.294,0.000,2
21.221,7893.000,48.288,0.000,2
21.296,7892.000,48.282,0.000,2
21.370,7891.000,48.276,0.000,2
21.445,7890.000,48.270,0.000,2
21.519,7889.000,48.263,0.000,2
21.594,7888.000,48.257,0.000,2
21.668,7887.000,48.251,0.000,2
21.743,7886.000,48.245,0.000,2
21.818,7885.000,48.239,0.000,2
21.892,7884.000,48.233,0.000,2
21.967,7883.000,48.227,0.000,2
22.042,7882.000,48.221,0.000,2
22.116,7881.000,48.214,0.000,2
22.191,7880.000,48.208,0.000,2
22.266,7879.000,48.202,0.000,2
22.340,7878.000,48.196,0.000,2
22.415,7877.000,48.190,0.000,2
22.490,7876.000,48.184,0.000,2
22.564,7875.000,48.178,0.000,2
22.639,7874.000,48.172,0.000,2
22.714,7873.000,48.165,0.000,2
22.789,7872.000,48.159,0.000,2
22.863,7871.000,48.153,0.000,2
22.938,7870.000,48.147,0.000,2
23.013,7869.000,48.141,0.000,2
23.088,7868.000,48.135,0.000,2
23.163,7867.000,48.129,0.000,2
23.237,7866.000,48.123,0.000,2
23.312,7865.000,48.116,0.000,2
23.387,7864.000,48.110,0.000,2
23.462,7863.000,48.104,0.000,2
23.537,7862.000,48.098,0.000,2
23.611,7861.000,48.092,0.000,2
23.686,7860.000,48.086,0.000,2
23.761,7859.000,48.080,0.000,2
23.836,7858.000,48.074,0.000,2
23.911,7857.000,48.068,0.000,2
23.986,7856.000,48.061,0.000,2
24.061,7855.000,48.055,0.000,2
24.136,7854.000,48.049,0.000,2
24.211,7853.000,48.043,0.000,2
24.286,7852.000,48.037,0.000,2
24.361,7851.000,48.031,0.000,2
24.435,7850.000,48.025,0.000,2
24.510,7849.000,48.018,0.000,2
24.585,7848.000,48.012,0.000,2
24.660,7847.000,48.006,0.000,2
24.735,7846.000,48.000,0.000,2
24.810,7845.000,47.994,0.000,2
24.885,7844.000,47.988,0.000,2
24.960,7843.000,47.982,0.000,2
25.035,7842.000,47.976,0.000,2
25.111,7841.000,47.969,0.000,2
25.186,7840.000,47.963,0.000,2
25.261,7839.000,47.957,0.000,2
25.336,7838.000,47.951,0.000,2
25.411,7837.000,47.945,0.000,2
25.486,7836.000,47.939,0.000,2
25.561,7835.000,47.933,0.000,2
25.636,7834.000,47.927,0.000,2
25.711,7833.000,47.920,0.000,2
25.786,7832.000,47.914,0.000,2
25.861,7831.000,47.908,0.000,2
25.937,7830.000,47.902,0.000,2
26.012,7829.000,47.896,0.000,2
26.087,7828.000,47.890,0.000,2
26.162,7827.000,47.884,0.000,2
26.237,7826.000,47.878,0.000,2
26.313,7825.000,47.871,0.000,2
26.388,7824.000,47.865,0.000,2
26.463,7823.000,47.859,0.000,2
26.538,7822.000,47.853,0.000,2
26.613,7821.000,47.847,0.000,2
26.689,7820.000,47.841,0.000,2
26.764,7819.000,47.835,0.000,2
26.839,7818.000,47.829,0.000,2
26.914,7817.000,47.822,0.000,2
26.990,7816.000,47.816,0.000,2
27.065,7815.000,47.810,0.000,2
27.140,7814.000,47.804,0.000,2
27.216,7813.000,47.798,0.000,2
27.291,7812.000,47.792,0.000,2
27.366,7811.000,47.786,0.000,2
27.442,7810.000,47.780,0.000,2
27.517,7809.000,47.773,0.000,2
27.592,7808.000,47.767,0.000,2
27.668,7807.000,47.761,0.000,2
27.743,7806.000,47.755,0.000,2
27.818,7805.000,47.749,0.000,2
27.894,7804.000,47.743,0.000,2
27.969,7803.000,47.737,0.000,2
28.045,7802.000,47.730,0.000,2
28.120,7801.000,47.724,0.000,2
28.196,7800.000,47.718,0.000,2
28.271,7799.000,47.712,0.000,2
28.346,7798.000,47.706,0.000,2
28.422,7797.000,47.700,0.000,2
28.497,7796.000,47.694,0.000,2
28.573,7795.000,47.688,0.000,2
28.648,7794.000,47.681,0.000,2
