线路：FZ601,优化区间：10->11,设定时间：128,实际时间：127.95,时间差异：-0.0500031,能耗(kWh)：3.45061,算法执行时间(s)：0.036
相对时间,位置,速度,力,操纵工况
0.000,8082.000,0.000,0.000,0
1.474,8081.000,4.884,170.000,0
2.082,8080.000,6.955,170.000,0
2.547,8079.000,8.537,170.000,0
2.938,8078.000,9.868,170.000,0
3.282,8077.000,11.040,170.000,0
3.593,8076.000,12.097,170.000,0
3.880,8075.000,13.068,170.000,0
4.146,8074.000,13.972,170.000,0
4.396,8073.000,14.821,170.000,0
4.632,8072.000,15.624,170.000,0
4.857,8071.000,16.386,170.000,0
5.072,8070.000,17.114,170.000,0
5.278,8069.000,17.812,170.000,0
5.477,8068.000,18.484,170.000,0
5.668,8067.000,19.132,170.000,0
5.853,8066.000,19.759,170.000,0
6.033,8065.000,20.366,170.000,0
6.207,8064.000,20.955,170.000,0
6.376,8063.000,21.528,170.000,0
6.542,8062.000,22.085,170.000,0
6.703,8061.000,22.629,170.000,0
6.860,8060.000,23.160,170.000,0
7.014,8059.000,23.679,170.000,0
7.164,8058.000,24.186,170.000,0
7.311,8057.000,24.684,170.000,0
7.456,8056.000,25.171,170.000,0
7.597,8055.000,25.648,170.000,0
7.736,8054.000,26.116,170.000,0
7.873,8053.000,26.576,170.000,0
8.007,8052.000,27.028,170.000,0
8.140,8051.000,27.473,170.000,0
8.270,8050.000,27.910,170.000,0
8.398,8049.000,28.341,170.000,0
8.524,8048.000,28.765,170.000,0
8.648,8047.000,29.183,170.000,0
8.770,8046.000,29.595,170.000,0
8.891,8045.000,30.001,170.000,0
9.010,8044.000,30.402,170.000,0
9.128,8043.000,30.796,170.000,0
9.244,8042.000,31.186,170.000,0
9.359,8041.000,31.570,170.000,0
9.472,8040.000,31.950,170.000,0
9.584,8039.000,32.326,170.000,0
9.695,8038.000,32.697,170.000,0
9.805,8037.000,33.064,170.000,0
9.913,8036.000,33.426,170.000,0
10.020,8035.000,33.785,170.000,0
10.126,8034.000,34.140,170.000,0
10.231,8033.000,34.492,170.000,0
10.335,8032.000,34.840,170.000,0
10.438,8031.000,35.184,170.000,0
10.539,8030.000,35.524,170.000,0
10.640,8029.000,35.861,170.000,0
10.740,8028.000,36.194,170.000,0
10.839,8027.000,36.525,170.000,0
10.937,8026.000,36.852,170.000,0
11.035,8025.000,37.177,170.000,0
11.131,8024.000,37.498,170.000,0
11.227,8023.000,37.817,170.000,0
11.321,8022.000,38.133,170.000,0
11.415,8021.000,38.447,170.000,0
11.509,8020.000,38.758,170.000,0
11.601,8019.000,39.067,170.000,0
11.693,8018.000,39.373,170.000,0
11.784,8017.000,39.676,170.000,0
11.874,8016.000,39.978,170.000,0
11.964,8015.000,40.277,170.000,0
12.053,8014.000,40.572,170.000,0
12.142,8013.000,40.866,170.000,0
12.229,8012.000,41.158,170.000,0
12.317,8011.000,41.447,170.000,0
12.403,8010.000,41.442,0.000,2
12.490,8009.000,41.437,0.000,2
12.577,8008.000,41.431,0.000,2
12.664,8007.000,41.426,0.000,2
12.751,8006.000,41.421,0.000,2
12.838,8005.000,41.415,0.000,2
12.925,8004.000,41.410,0.000,2
13.012,8003.000,41.405,0.000,2
13.099,8002.000,41.399,0.000,2
13.186,8001.000,41.394,0.000,2
13.273,8000.000,41.389,0.000,2
13.360,7999.000,41.383,0.000,2
13.447,7998.000,41.378,0.000,2
13.534,7997.000,41.373,0.000,2
13.621,7996.000,41.367,0.000,2
13.708,7995.000,41.362,0.000,2
13.795,7994.000,41.357,0.000,2
13.882,7993.000,41.351,0.000,2
13.969,7992.000,41.346,0.000,2
14.056,7991.000,41.341,0.000,2
14.143,7990.000,41.335,0.000,2
14.230,7989.000,41.330,0.000,2
14.317,7988.000,41.325,0.000,2
14.404,7987.000,41.319,0.000,2
14.491,7986.000,41.314,0.000,2
14.579,7985.000,41.309,0.000,2
14.666,7984.000,41.303,0.000,2
14.753,7983.000,41.298,0.000,2
14.840,7982.000,41.293,0.000,2
14.927,7981.000,41.287,0.000,2
15.014,7980.000,41.282,0.000,2
15.102,7979.000,41.277,0.000,2
15.189,7978.000,41.271,0.000,2
15.276,7977.000,41.266,0.000,2
15.363,7976.000,41.261,0.000,2
15.451,7975.000,41.255,0.000,2
15.538,7974.000,41.250,0.000,2
15.625,7973.000,41.244,0.000,2
15.712,7972.000,41.239,0.000,2
15.800,7971.000,41.234,0.000,2
15.887,7970.000,41.228,0.000,2
15.974,7969.000,41.223,0.000,2
16.062,7968.000,41.218,0.000,2
16.149,7967.000,41.212,0.000,2
16.236,7966.000,41.207,0.000,2
16.324,7965.000,41.202,0.000,2
16.411,7964.000,41.196,0.000,2
16.499,7963.000,41.191,0.000,2
16.586,7962.000,41.186,0.000,2
16.673,7961.000,41.180,0.000,2
16.761,7960.000,41.175,0.000,2
16.848,7959.000,41.170,0.000,2
16.936,7958.000,41.164,0.000,2
17.023,7957.000,41.159,0.000,2
17.111,7956.000,41.154,0.000,2
17.198,7955.000,41.148,0.000,2
17.286,7954.000,41.143,0.000,2
17.373,7953.000,41.138,0.000,2
17.461,7952.000,41.132,0.000,2
17.548,7951.000,41.127,0.000,2
17.636,7950.000,41.122,0.000,2
17.723,7949.000,41.116,0.000,2
17.811,7948.000,41.111,0.000,2
17.898,7947.000,41.106,0.000,2
17.986,7946.000,41.100,0.000,2
18.074,7945.000,41.095,0.000,2
18.161,7944.000,41.090,0.000,2
18.249,7943.000,41.084,0.000,2
18.336,7942.000,41.079,0.000,2
18.424,7941.000,41.074,0.000,2
18.512,7940.000,41.068,0.000,2
18.599,7939.000,41.063,0.000,2
18.687,7938.000,41.058,0.000,2
18.775,7937.000,41.052,0.000,2
18.862,7936.000,41.047,0.000,2
18.950,7935.000,41.042,0.000,2
19.038,7934.000,41.036,0.000,2
19.126,7933.000,41.031,0.000,2
19.213,7932.000,41.026,0.000,2
19.301,7931.000,41.020,0.000,2
19.389,7930.000,41.015,0.000,2
19.477,7929.000,41.010,0.000,2
19.564,7928.000,41.004,0.000,2
19.652,7927.000,40.999,0.000,2
19.740,7926.000,40.994,0.000,2
19.828,7925.000,40.988,0.000,2
19.916,7924.000,40.983,0.000,2
20.004,7923.000,40.978,0.000,2
20.091,7922.000,40.972,0.000,2
20.179,7921.000,40.967,0.000,2
20.267,7920.000,40.962,0.000,2
20.355,7919.000,40.956,0.000,2
20.443,7918.000,40.951,0.000,2
20.531,7917.000,40.946,0.000,2
20.619,7916.000,40.940,0.000,2
20.707,7915.000,40.935,0.000,2
20.795,7914.000,40.930,0.000,2
20.883,7913.000,40.924,0.000,2
20.971,7912.000,40.919,0.000,2
21.059,7911.000,40.914,0.000,2
21.147,7910.000,40.908,0.000,2
21.235,7909.000,40.903,0.000,2
21.323,7908.000,40.898,0.000,2
21.411,7907.000,40.892,0.000,2
21.499,7906.000,40.887,0.000,2
21.587,7905.000,40.881,0.000,2
21.675,7904.000,40.876,0.000,2
21.763,7903.000,40.871,0.000,2
21.851,7902.000,40.865,0.000,2
21.939,7901.000,40.860,0.000,2
22.027,7900.000,40.855,0.000,2
22.115,7899.000,40.849,0.000,2
22.203,7898.000,40.844,0.000,2
22.292,7897.000,40.839,0.000,2
22.380,7896.000,40.833,0.000,2
22.468,7895.000,40.828,0.000,2
22.556,7894.000,40.823,0.000,2
22.644,7893.000,40.817,0.000,2
22.733,7892.000,40.812,0.000,2
22.821,7891.000,40.807,0.000,2
22.909,7890.000,40.801,0.000,2
22.997,7889.000,40.796,0.000,2
23.085,7888.000,40.791,0.000,2
23.174,7887.000,40.785,0.000,2
23.262,7886.000,40.780,0.000,2
23.350,7885.000,40.775,0.000,2
23.439,7884.000,40.769,0.000,2
23.527,7883.000,40.764,0.000,2
23.615,7882.000,40.759,0.000,2
23.704,7881.000,40.753,0.000,2
23.792,7880.000,40.748,0.000,2
23.880,7879.000,40.743,0.000,2
23.969,7878.000,40.737,0.000,2
24.057,7877.000,40.732,0.000,2
24.145,7876.000,40.727,0.000,2
24.234,7875.000,40.721,0.000,2
24.322,7874.000,40.716,0.000,2
24.411,7873.000,40.711,0.000,2
24.499,7872.000,40.705,0.000,2
24.587,7871.000,40.700,0.000,2
24.676,7870.000,40.695,0.000,2
24.764,7869.000,40.689,0.000,2
24.853,7868.000,40.684,0.000,2
24.941,7867.000,40.679,0.000,2
25.030,7866.000,40.673,0.000,2
25.118,7865.000,40.668,0.000,2
25.207,7864.000,40.663,0.000,2
25.295,7863.000,40.657,0.000,2
25.384,7862.000,40.652,0.000,2
25.473,7861.000,40.646,0.000,2
25.561,7860.000,40.641,0.000,2
25.650,7859.000,40.636,0.000,2
25.738,7858.000,40.630,0.000,2
25.827,7857.000,40.625,0.000,2
25.916,7856.000,40.620,0.000,2
26.004,7855.000,40.614,0.000,2
26.093,7854.000,40.609,0.000,2
26.182,7853.000,40.604,0.000,2
26.270,7852.000,40.598,0.000,2
26.359,7851.000,40.593,0.000,2
26.448,7850.000,40.588,0.000,2
26.536,7849.000,40.582,0.000,2
26.625,7848.000,40.577,0.000,2
26.714,7847.000,40.572,0.000,2
26.802,7846.000,40.566,0.000,2
26.891,7845.000,40.561,0.000,2
26.980,7844.000,40.556,0.000,2
27.069,7843.000,40.550,0.000,2
27.157,7842.000,40.545,0.000,2
27.246,7841.000,40.540,0.000,2
27.335,7840.000,40.534,0.000,2
27.424,7839.000,40.529,0.000,2
27.513,7838.000,40.524,0.000,2
27.602,7837.000,40.518,0.000,2
27.690,7836.000,40.513,0.000,2
27.779,7835.000,40.508,0.000,2
27.868,7834.000,40.502,0.000,2
27.957,7833.000,40.497,0.000,2
28.046,7832.000,40.492,0.000,2
28.135,7831.000,40.486,0.000,2
28.224,7830.000,40.481,0.000,2
28.313,7829.000,40.475,0.000,2
28.402,7828.000,40.470,0.000,2
28.491,7827.000,40.465,0.000,2
28.580,7826.000,40.459,0.000,2
28.669,7825.000,40.454,0.000,2
28.758,7824.000,40.449,0.000,2
28.847,7823.000,40.443,0.000,2
28.936,7822.000,40.438,0.000,2
29.025,7821.000,40.433,0.000,2
29.114,7820.000,40.427,0.000,2
29.203,7819.000,40.422,0.000,2
29.292,7818.000,40.417,0.000,2
29.381,7817.000,40.411,0.000,2
29.470,7816.000,40.406,0.000,2
29.559,7815.000,40.401,0.000,2
29.648,7814.000,40.395,0.000,2
29.737,7813.000,40.390,0.000,2
29.826,7812.000,40.385,0.000,2
29.916,7811.000,40.379,0.000,2
30.005,7810.000,40.374,0.000,2
30.094,7809.000,40.369,0.000,2
30.183,7808.000,40.363,0.000,2
30.272,7807.000,40.358,0.000,2
30.362,7806.000,40.353,0.000,2
30.451,7805.000,40.347,0.000,2
30.540,7804.000,40.342,0.000,2
30.629,7803.000,40.337,0.000,2
30.719,7802.000,40.331,0.000,2
30.808,7801.000,40.326,0.000,2
30.897,7800.000,40.320,0.000,2
30.986,7799.000,40.315,0.000,2
31.076,7798.000,40.310,0.000,2
31.165,7797.000,40.304,0.000,2
31.254,7796.000,40.299,0.000,2
31.344,7795.000,40.294,0.000,2
31.433,7794.000,40.288,0.000,2
