线路：FZ601,优化区间：10->11,设定时间：119,实际时间：119.12,时间差异：0.120003,能耗(kWh)：4.20799,算法执行时间(s)：0.035
相对时间,位置,速度,力,操纵工况
0.000,8082.000,0.000,0.000,0
1.474,8081.000,4.884,170.000,0
2.082,8080.000,6.955,170.000,0
2.547,8079.000,8.537,170.000,0
2.938,8078.000,9.868,170.000,0
3.282,8077.000,11.040,170.000,0
3.593,8076.000,12.097,170.000,0
3.880,8075.000,13.068,170.000,0
4.146,8074.000,13.972,170.000,0
4.396,8073.000,14.821,170.000,0
4.632,8072.000,15.624,170.000,0
4.857,8071.000,16.386,170.000,0
5.072,8070.000,17.114,170.000,0
5.278,8069.000,17.812,170.000,0
5.477,8068.000,18.484,170.000,0
5.668,8067.000,19.132,170.000,0
5.853,8066.000,19.759,170.000,0
6.033,8065.000,20.366,170.000,0
6.207,8064.000,20.955,170.000,0
6.376,8063.000,21.528,170.000,0
6.542,8062.000,22.085,170.000,0
6.703,8061.000,22.629,170.000,0
6.860,8060.000,23.160,170.000,0
7.014,8059.000,23.679,170.000,0
7.164,8058.000,24.186,170.000,0
7.311,8057.000,24.684,170.000,0
7.456,8056.000,25.171,170.000,0
7.597,8055.000,25.648,170.000,0
7.736,8054.000,26.116,170.000,0
7.873,8053.000,26.576,170.000,0
8.007,8052.000,27.028,170.000,0
8.140,8051.000,27.473,170.000,0
8.270,8050.000,27.910,170.000,0
8.398,8049.000,28.341,170.000,0
8.524,8048.000,28.765,170.000,0
8.648,8047.000,29.183,170.000,0
8.770,8046.000,29.595,170.000,0
8.891,8045.000,30.001,170.000,0
9.010,8044.000,30.402,170.000,0
9.128,8043.000,30.796,170.000,0
9.244,8042.000,31.186,170.000,0
9.359,8041.000,31.570,170.000,0
9.472,8040.000,31.950,170.000,0
9.584,8039.000,32.326,170.000,0
9.695,8038.000,32.697,170.000,0
9.805,8037.000,33.064,170.000,0
9.913,8036.000,33.426,170.000,0
10.020,8035.000,33.785,170.000,0
10.126,8034.000,34.140,170.000,0
10.231,8033.000,34.492,170.000,0
10.335,8032.000,34.840,170.000,0
10.438,8031.000,35.184,170.000,0
10.539,8030.000,35.524,170.000,0
10.640,8029.000,35.861,170.000,0
10.740,8028.000,36.194,170.000,0
10.839,8027.000,36.525,170.000,0
10.937,8026.000,36.852,170.000,0
11.035,8025.000,37.177,170.000,0
11.131,8024.000,37.498,170.000,0
11.227,8023.000,37.817,170.000,0
11.321,8022.000,38.133,170.000,0
11.415,8021.000,38.447,170.000,0
11.509,8020.000,38.758,170.000,0
11.601,8019.000,39.067,170.000,0
11.693,8018.000,39.373,170.000,0
11.784,8017.000,39.676,170.000,0
11.874,8016.000,39.978,170.000,0
11.964,8015.000,40.277,170.000,0
12.053,8014.000,40.572,170.000,0
12.142,8013.000,40.866,170.000,0
12.229,8012.000,41.158,170.000,0
12.317,8011.000,41.447,170.000,0
12.403,8010.000,41.735,170.000,0
12.489,8009.000,42.020,170.000,0
12.574,8008.000,42.304,170.000,0
12.659,8007.000,42.585,170.000,0
12.743,8006.000,42.865,170.000,0
12.827,8005.000,43.143,170.000,0
12.910,8004.000,43.419,170.000,0
12.993,8003.000,43.693,170.000,0
13.075,8002.000,43.966,170.000,0
13.157,8001.000,44.237,170.000,0
13.238,8000.000,44.506,170.000,0
13.319,7999.000,44.773,170.000,0
13.399,7998.000,45.039,170.000,0
13.478,7997.000,45.302,170.000,0
13.558,7996.000,45.564,170.000,0
13.636,7995.000,45.825,170.000,0
13.715,7994.000,45.818,0.000,2
13.794,7993.000,45.812,0.000,2
13.872,7992.000,45.806,0.000,2
13.951,7991.000,45.800,0.000,2
14.029,7990.000,45.794,0.000,2
14.108,7989.000,45.788,0.000,2
14.187,7988.000,45.781,0.000,2
14.265,7987.000,45.775,0.000,2
14.344,7986.000,45.769,0.000,2
14.423,7985.000,45.763,0.000,2
14.501,7984.000,45.757,0.000,2
14.580,7983.000,45.751,0.000,2
14.659,7982.000,45.744,0.000,2
14.737,7981.000,45.738,0.000,2
14.816,7980.000,45.732,0.000,2
14.895,7979.000,45.726,0.000,2
14.974,7978.000,45.720,0.000,2
15.052,7977.000,45.714,0.000,2
15.131,7976.000,45.707,0.000,2
15.210,7975.000,45.701,0.000,2
15.289,7974.000,45.695,0.000,2
15.367,7973.000,45.689,0.000,2
15.446,7972.000,45.683,0.000,2
15.525,7971.000,45.677,0.000,2
15.604,7970.000,45.670,0.000,2
15.683,7969.000,45.664,0.000,2
15.761,7968.000,45.658,0.000,2
15.840,7967.000,45.652,0.000,2
15.919,7966.000,45.646,0.000,2
15.998,7965.000,45.640,0.000,2
16.077,7964.000,45.633,0.000,2
16.156,7963.000,45.627,0.000,2
16.235,7962.000,45.621,0.000,2
16.314,7961.000,45.615,0.000,2
16.393,7960.000,45.609,0.000,2
16.472,7959.000,45.603,0.000,2
16.550,7958.000,45.596,0.000,2
16.629,7957.000,45.590,0.000,2
16.708,7956.000,45.584,0.000,2
16.787,7955.000,45.578,0.000,2
16.866,7954.000,45.572,0.000,2
16.945,7953.000,45.566,0.000,2
17.024,7952.000,45.559,0.000,2
17.103,7951.000,45.553,0.000,2
17.182,7950.000,45.547,0.000,2
17.261,7949.000,45.541,0.000,2
17.341,7948.000,45.535,0.000,2
17.420,7947.000,45.529,0.000,2
17.499,7946.000,45.522,0.000,2
17.578,7945.000,45.516,0.000,2
17.657,7944.000,45.510,0.000,2
17.736,7943.000,45.504,0.000,2
17.815,7942.000,45.498,0.000,2
17.894,7941.000,45.492,0.000,2
17.973,7940.000,45.485,0.000,2
18.053,7939.000,45.479,0.000,2
18.132,7938.000,45.473,0.000,2
18.211,7937.000,45.467,0.000,2
18.290,7936.000,45.461,0.000,2
18.369,7935.000,45.455,0.000,2
18.448,7934.000,45.448,0.000,2
18.528,7933.000,45.442,0.000,2
18.607,7932.000,45.436,0.000,2
18.686,7931.000,45.430,0.000,2
18.765,7930.000,45.424,0.000,2
18.845,7929.000,45.417,0.000,2
18.924,7928.000,45.411,0.000,2
19.003,7927.000,45.405,0.000,2
19.082,7926.000,45.399,0.000,2
19.162,7925.000,45.393,0.000,2
19.241,7924.000,45.387,0.000,2
19.320,7923.000,45.380,0.000,2
19.400,7922.000,45.374,0.000,2
19.479,7921.000,45.368,0.000,2
19.558,7920.000,45.362,0.000,2
19.638,7919.000,45.356,0.000,2
19.717,7918.000,45.350,0.000,2
19.797,7917.000,45.343,0.000,2
19.876,7916.000,45.337,0.000,2
19.955,7915.000,45.331,0.000,2
20.035,7914.000,45.325,0.000,2
20.114,7913.000,45.319,0.000,2
20.194,7912.000,45.313,0.000,2
20.273,7911.000,45.306,0.000,2
20.353,7910.000,45.300,0.000,2
20.432,7909.000,45.294,0.000,2
20.512,7908.000,45.288,0.000,2
20.591,7907.000,45.282,0.000,2
20.671,7906.000,45.275,0.000,2
20.750,7905.000,45.269,0.000,2
20.830,7904.000,45.263,0.000,2
20.909,7903.000,45.257,0.000,2
20.989,7902.000,45.251,0.000,2
21.068,7901.000,45.245,0.000,2
21.148,7900.000,45.238,0.000,2
21.227,7899.000,45.232,0.000,2
21.307,7898.000,45.226,0.000,2
21.387,7897.000,45.220,0.000,2
21.466,7896.000,45.214,0.000,2
21.546,7895.000,45.208,0.000,2
21.625,7894.000,45.201,0.000,2
21.705,7893.000,45.195,0.000,2
21.785,7892.000,45.189,0.000,2
21.864,7891.000,45.183,0.000,2
21.944,7890.000,45.177,0.000,2
22.024,7889.000,45.170,0.000,2
22.104,7888.000,45.164,0.000,2
22.183,7887.000,45.158,0.000,2
22.263,7886.000,45.152,0.000,2
22.343,7885.000,45.146,0.000,2
22.422,7884.000,45.140,0.000,2
22.502,7883.000,45.133,0.000,2
22.582,7882.000,45.127,0.000,2
22.662,7881.000,45.121,0.000,2
22.742,7880.000,45.115,0.000,2
22.821,7879.000,45.109,0.000,2
22.901,7878.000,45.103,0.000,2
22.981,7877.000,45.096,0.000,2
23.061,7876.000,45.090,0.000,2
23.141,7875.000,45.084,0.000,2
23.221,7874.000,45.078,0.000,2
23.300,7873.000,45.072,0.000,2
23.380,7872.000,45.065,0.000,2
23.460,7871.000,45.059,0.000,2
23.540,7870.000,45.053,0.000,2
23.620,7869.000,45.047,0.000,2
23.700,7868.000,45.041,0.000,2
23.780,7867.000,45.035,0.000,2
23.860,7866.000,45.028,0.000,2
23.940,7865.000,45.022,0.000,2
24.020,7864.000,45.016,0.000,2
24.100,7863.000,45.010,0.000,2
24.180,7862.000,45.004,0.000,2
24.260,7861.000,44.998,0.000,2
24.340,7860.000,44.993,0.000,2
24.420,7859.000,44.988,0.000,2
24.500,7858.000,44.982,0.000,2
24.580,7857.000,44.977,0.000,2
24.660,7856.000,44.972,0.000,2
24.740,7855.000,44.967,0.000,2
24.820,7854.000,44.961,0.000,2
24.900,7853.000,44.956,0.000,2
24.980,7852.000,44.951,0.000,2
25.060,7851.000,44.945,0.000,2
25.140,7850.000,44.940,0.000,2
25.220,7849.000,44.935,0.000,2
25.301,7848.000,44.929,0.000,2
25.381,7847.000,44.924,0.000,2
25.461,7846.000,44.919,0.000,2
25.541,7845.000,44.913,0.000,2
25.621,7844.000,44.908,0.000,2
25.701,7843.000,44.903,0.000,2
25.781,7842.000,44.898,0.000,2
25.862,7841.000,44.892,0.000,2
25.942,7840.000,44.887,0.000,2
26.022,7839.000,44.882,0.000,2
26.102,7838.000,44.876,0.000,2
26.182,7837.000,44.871,0.000,2
26.263,7836.000,44.866,0.000,2
26.343,7835.000,44.860,0.000,2
26.423,7834.000,44.855,0.000,2
26.503,7833.000,44.850,0.000,2
26.584,7832.000,44.845,0.000,2
26.664,7831.000,44.839,0.000,2
26.744,7830.000,44.834,0.000,2
26.825,7829.000,44.829,0.000,2
26.905,7828.000,44.823,0.000,2
26.985,7827.000,44.818,0.000,2
27.066,7826.000,44.813,0.000,2
27.146,7825.000,44.807,0.000,2
27.226,7824.000,44.802,0.000,2
27.307,7823.000,44.797,0.000,2
27.387,7822.000,44.792,0.000,2
27.467,7821.000,44.786,0.000,2
27.548,7820.000,44.781,0.000,2
27.628,7819.000,44.776,0.000,2
27.709,7818.000,44.770,0.000,2
27.789,7817.000,44.765,0.000,2
27.869,7816.000,44.760,0.000,2
27.950,7815.000,44.754,0.000,2
28.030,7814.000,44.749,0.000,2
28.111,7813.000,44.744,0.000,2
28.191,7812.000,44.738,0.000,2
28.272,7811.000,44.733,0.000,2
28.352,7810.000,44.728,0.000,2
28.433,7809.000,44.723,0.000,2
28.513,7808.000,44.717,0.000,2
28.594,7807.000,44.712,0.000,2
28.674,7806.000,44.707,0.000,2
28.755,7805.000,44.701,0.000,2
28.835,7804.000,44.696,0.000,2
28.916,7803.000,44.691,0.000,2
28.996,7802.000,44.685,0.000,2
29.077,7801.000,44.680,0.000,2
29.157,7800.000,44.675,0.000,2
29.238,7799.000,44.669,0.000,2
29.319,7798.000,44.664,0.000,2
29.399,7797.000,44.659,0.000,2
29.480,7796.000,44.654,0.000,2
29.561,7795.000,44.648,0.000,2
29.641,7794.000,44.643,0.000,2
