设定时间(相对),601-10-11
max+1,0.0180
max+2,0.0070
max+3,0.0320
max+4,0.0320
max+5,0.0330
max+6,0.0360
max+7,0.0320
max+8,0.0330
max+9,0.0330
max+10,0.0330
max+11,0.0390
max+12,0.0330
max+13,0.0340
max+14,0.0350
max+15,0.0340
max+16,0.0340
max+17,0.0340
max+18,0.0350
max+19,0.0340
max+20,0.0350
max+21,0.0360
max+22,0.0350
max+23,0.0340
max+24,0.0360
max+25,0.0490
max+26,0.0350
max+27,0.0380
max+28,0.0350
max+29,0.0350
max+30,0.0350
max+31,0.0370
max+32,0.0370
max+33,0.0360
max+34,0.0420
max+35,0.0350
max+36,0.0360
max+37,0.0360
max+38,0.0370
max+39,0.0370
max+40,0.0380
max+41,0.0370
max+42,0.0360
max+43,0.0380
max+44,0.0360
max+45,0.0360
max+46,0.0360
max+47,0.0380
max+48,0.0370
max+49,0.0370
max+50,0.0370
平均时间,0.0349
