线路：FZ601,优化区间：10->11,设定时间：106,实际时间：106.003,时间差异：0.00299835,能耗(kWh)：6.00709,算法执行时间(s)：0.035
相对时间,位置,速度,力,操纵工况
0.000,8082.000,0.000,0.000,0
1.474,8081.000,4.884,170.000,0
2.082,8080.000,6.955,170.000,0
2.547,8079.000,8.537,170.000,0
2.938,8078.000,9.868,170.000,0
3.282,8077.000,11.040,170.000,0
3.593,8076.000,12.097,170.000,0
3.880,8075.000,13.068,170.000,0
4.146,8074.000,13.972,170.000,0
4.396,8073.000,14.821,170.000,0
4.632,8072.000,15.624,170.000,0
4.857,8071.000,16.386,170.000,0
5.072,8070.000,17.114,170.000,0
5.278,8069.000,17.812,170.000,0
5.477,8068.000,18.484,170.000,0
5.668,8067.000,19.132,170.000,0
5.853,8066.000,19.759,170.000,0
6.033,8065.000,20.366,170.000,0
6.207,8064.000,20.955,170.000,0
6.376,8063.000,21.528,170.000,0
6.542,8062.000,22.085,170.000,0
6.703,8061.000,22.629,170.000,0
6.860,8060.000,23.160,170.000,0
7.014,8059.000,23.679,170.000,0
7.164,8058.000,24.186,170.000,0
7.311,8057.000,24.684,170.000,0
7.456,8056.000,25.171,170.000,0
7.597,8055.000,25.648,170.000,0
7.736,8054.000,26.116,170.000,0
7.873,8053.000,26.576,170.000,0
8.007,8052.000,27.028,170.000,0
8.140,8051.000,27.473,170.000,0
8.270,8050.000,27.910,170.000,0
8.398,8049.000,28.341,170.000,0
8.524,8048.000,28.765,170.000,0
8.648,8047.000,29.183,170.000,0
8.770,8046.000,29.595,170.000,0
8.891,8045.000,30.001,170.000,0
9.010,8044.000,30.402,170.000,0
9.128,8043.000,30.796,170.000,0
9.244,8042.000,31.186,170.000,0
9.359,8041.000,31.570,170.000,0
9.472,8040.000,31.950,170.000,0
9.584,8039.000,32.326,170.000,0
9.695,8038.000,32.697,170.000,0
9.805,8037.000,33.064,170.000,0
9.913,8036.000,33.426,170.000,0
10.020,8035.000,33.785,170.000,0
10.126,8034.000,34.140,170.000,0
10.231,8033.000,34.492,170.000,0
10.335,8032.000,34.840,170.000,0
10.438,8031.000,35.184,170.000,0
10.539,8030.000,35.524,170.000,0
10.640,8029.000,35.861,170.000,0
10.740,8028.000,36.194,170.000,0
10.839,8027.000,36.525,170.000,0
10.937,8026.000,36.852,170.000,0
11.035,8025.000,37.177,170.000,0
11.131,8024.000,37.498,170.000,0
11.227,8023.000,37.817,170.000,0
11.321,8022.000,38.133,170.000,0
11.415,8021.000,38.447,170.000,0
11.509,8020.000,38.758,170.000,0
11.601,8019.000,39.067,170.000,0
11.693,8018.000,39.373,170.000,0
11.784,8017.000,39.676,170.000,0
11.874,8016.000,39.978,170.000,0
11.964,8015.000,40.277,170.000,0
12.053,8014.000,40.572,170.000,0
12.142,8013.000,40.866,170.000,0
12.229,8012.000,41.158,170.000,0
12.317,8011.000,41.447,170.000,0
12.403,8010.000,41.735,170.000,0
12.489,8009.000,42.020,170.000,0
12.574,8008.000,42.304,170.000,0
12.659,8007.000,42.585,170.000,0
12.743,8006.000,42.865,170.000,0
12.827,8005.000,43.143,170.000,0
12.910,8004.000,43.419,170.000,0
12.993,8003.000,43.693,170.000,0
13.075,8002.000,43.966,170.000,0
13.157,8001.000,44.237,170.000,0
13.238,8000.000,44.506,170.000,0
13.319,7999.000,44.773,170.000,0
13.399,7998.000,45.039,170.000,0
13.478,7997.000,45.302,170.000,0
13.558,7996.000,45.564,170.000,0
13.636,7995.000,45.825,170.000,0
13.715,7994.000,46.083,170.000,0
13.793,7993.000,46.341,170.000,0
13.870,7992.000,46.597,170.000,0
13.947,7991.000,46.851,170.000,0
14.024,7990.000,47.104,170.000,0
14.100,7989.000,47.356,170.000,0
14.176,7988.000,47.606,170.000,0
14.251,7987.000,47.855,170.000,0
14.326,7986.000,48.103,170.000,0
14.401,7985.000,48.349,170.000,0
14.475,7984.000,48.595,170.000,0
14.549,7983.000,48.838,170.000,0
14.623,7982.000,49.081,170.000,0
14.696,7981.000,49.322,170.000,0
14.769,7980.000,49.563,170.000,0
14.841,7979.000,49.802,170.000,0
14.913,7978.000,50.040,170.000,0
14.985,7977.000,50.275,170.000,0
15.056,7976.000,50.510,170.000,0
15.128,7975.000,50.744,170.000,0
15.198,7974.000,50.976,170.000,0
15.269,7973.000,51.208,170.000,0
15.339,7972.000,51.438,170.000,0
15.409,7971.000,51.667,170.000,0
15.478,7970.000,51.896,170.000,0
15.548,7969.000,52.123,170.000,0
15.616,7968.000,52.349,170.000,0
15.685,7967.000,52.574,170.000,0
15.753,7966.000,52.799,170.000,0
15.821,7965.000,53.022,170.000,0
15.889,7964.000,53.244,170.000,0
15.957,7963.000,53.466,170.000,0
16.024,7962.000,53.686,170.000,0
16.091,7961.000,53.906,170.000,0
16.157,7960.000,54.124,170.000,0
16.224,7959.000,54.342,170.000,0
16.290,7958.000,54.559,170.000,0
16.356,7957.000,54.775,170.000,0
16.422,7956.000,54.768,0.000,2
16.487,7955.000,54.761,0.000,2
16.553,7954.000,54.754,0.000,2
16.619,7953.000,54.748,0.000,2
16.685,7952.000,54.741,0.000,2
16.750,7951.000,54.734,0.000,2
16.816,7950.000,54.727,0.000,2
16.882,7949.000,54.720,0.000,2
16.948,7948.000,54.713,0.000,2
17.013,7947.000,54.707,0.000,2
17.079,7946.000,54.700,0.000,2
17.145,7945.000,54.693,0.000,2
17.211,7944.000,54.686,0.000,2
17.277,7943.000,54.679,0.000,2
17.343,7942.000,54.672,0.000,2
17.408,7941.000,54.666,0.000,2
17.474,7940.000,54.659,0.000,2
17.540,7939.000,54.652,0.000,2
17.606,7938.000,54.645,0.000,2
17.672,7937.000,54.638,0.000,2
17.738,7936.000,54.632,0.000,2
17.804,7935.000,54.625,0.000,2
17.870,7934.000,54.618,0.000,2
17.936,7933.000,54.611,0.000,2
18.001,7932.000,54.604,0.000,2
18.067,7931.000,54.597,0.000,2
18.133,7930.000,54.591,0.000,2
18.199,7929.000,54.584,0.000,2
18.265,7928.000,54.577,0.000,2
18.331,7927.000,54.570,0.000,2
18.397,7926.000,54.563,0.000,2
18.463,7925.000,54.556,0.000,2
18.529,7924.000,54.550,0.000,2
18.595,7923.000,54.543,0.000,2
18.661,7922.000,54.536,0.000,2
18.727,7921.000,54.529,0.000,2
18.793,7920.000,54.522,0.000,2
18.859,7919.000,54.516,0.000,2
18.925,7918.000,54.509,0.000,2
18.991,7917.000,54.502,0.000,2
19.057,7916.000,54.495,0.000,2
19.123,7915.000,54.488,0.000,2
19.189,7914.000,54.481,0.000,2
19.256,7913.000,54.475,0.000,2
19.322,7912.000,54.468,0.000,2
19.388,7911.000,54.461,0.000,2
19.454,7910.000,54.454,0.000,2
19.520,7909.000,54.447,0.000,2
19.586,7908.000,54.440,0.000,2
19.652,7907.000,54.434,0.000,2
19.718,7906.000,54.427,0.000,2
19.785,7905.000,54.420,0.000,2
19.851,7904.000,54.413,0.000,2
19.917,7903.000,54.406,0.000,2
19.983,7902.000,54.399,0.000,2
20.049,7901.000,54.393,0.000,2
20.115,7900.000,54.386,0.000,2
20.182,7899.000,54.379,0.000,2
20.248,7898.000,54.372,0.000,2
20.314,7897.000,54.365,0.000,2
20.380,7896.000,54.358,0.000,2
20.446,7895.000,54.352,0.000,2
20.513,7894.000,54.345,0.000,2
20.579,7893.000,54.338,0.000,2
20.645,7892.000,54.331,0.000,2
20.711,7891.000,54.324,0.000,2
20.778,7890.000,54.318,0.000,2
20.844,7889.000,54.311,0.000,2
20.910,7888.000,54.304,0.000,2
20.977,7887.000,54.297,0.000,2
21.043,7886.000,54.290,0.000,2
21.109,7885.000,54.283,0.000,2
21.176,7884.000,54.277,0.000,2
21.242,7883.000,54.270,0.000,2
21.308,7882.000,54.263,0.000,2
21.375,7881.000,54.256,0.000,2
21.441,7880.000,54.249,0.000,2
21.507,7879.000,54.242,0.000,2
21.574,7878.000,54.236,0.000,2
21.640,7877.000,54.229,0.000,2
21.706,7876.000,54.222,0.000,2
21.773,7875.000,54.215,0.000,2
21.839,7874.000,54.208,0.000,2
21.906,7873.000,54.201,0.000,2
21.972,7872.000,54.195,0.000,2
22.039,7871.000,54.188,0.000,2
22.105,7870.000,54.181,0.000,2
22.171,7869.000,54.174,0.000,2
22.238,7868.000,54.167,0.000,2
22.304,7867.000,54.160,0.000,2
22.371,7866.000,54.154,0.000,2
22.437,7865.000,54.147,0.000,2
22.504,7864.000,54.140,0.000,2
22.570,7863.000,54.133,0.000,2
22.637,7862.000,54.126,0.000,2
22.703,7861.000,54.119,0.000,2
22.770,7860.000,54.113,0.000,2
22.836,7859.000,54.106,0.000,2
22.903,7858.000,54.099,0.000,2
22.969,7857.000,54.092,0.000,2
23.036,7856.000,54.085,0.000,2
23.103,7855.000,54.078,0.000,2
23.169,7854.000,54.072,0.000,2
23.236,7853.000,54.065,0.000,2
23.302,7852.000,54.058,0.000,2
23.369,7851.000,54.051,0.000,2
23.436,7850.000,54.044,0.000,2
23.502,7849.000,54.037,0.000,2
23.569,7848.000,54.031,0.000,2
23.635,7847.000,54.024,0.000,2
23.702,7846.000,54.017,0.000,2
23.769,7845.000,54.010,0.000,2
23.835,7844.000,54.003,0.000,2
23.902,7843.000,53.996,0.000,2
23.969,7842.000,53.989,0.000,2
24.035,7841.000,53.983,0.000,2
24.102,7840.000,53.976,0.000,2
24.169,7839.000,53.969,0.000,2
24.235,7838.000,53.962,0.000,2
24.302,7837.000,53.955,0.000,2
24.369,7836.000,53.948,0.000,2
24.436,7835.000,53.942,0.000,2
24.502,7834.000,53.935,0.000,2
24.569,7833.000,53.928,0.000,2
24.636,7832.000,53.921,0.000,2
24.703,7831.000,53.914,0.000,2
24.769,7830.000,53.907,0.000,2
24.836,7829.000,53.901,0.000,2
24.903,7828.000,53.894,0.000,2
24.970,7827.000,53.887,0.000,2
25.037,7826.000,53.880,0.000,2
25.103,7825.000,53.873,0.000,2
25.170,7824.000,53.866,0.000,2
25.237,7823.000,53.860,0.000,2
25.304,7822.000,53.853,0.000,2
25.371,7821.000,53.846,0.000,2
25.438,7820.000,53.839,0.000,2
25.505,7819.000,53.832,0.000,2
25.571,7818.000,53.825,0.000,2
25.638,7817.000,53.818,0.000,2
25.705,7816.000,53.812,0.000,2
25.772,7815.000,53.805,0.000,2
25.839,7814.000,53.798,0.000,2
25.906,7813.000,53.791,0.000,2
25.973,7812.000,53.784,0.000,2
26.040,7811.000,53.777,0.000,2
26.107,7810.000,53.771,0.000,2
26.174,7809.000,53.764,0.000,2
26.241,7808.000,53.757,0.000,2
26.308,7807.000,53.750,0.000,2
26.375,7806.000,53.743,0.000,2
26.442,7805.000,53.736,0.000,2
26.509,7804.000,53.730,0.000,2
26.576,7803.000,53.723,0.000,2
26.643,7802.000,53.716,0.000,2
26.710,7801.000,53.709,0.000,2
26.777,7800.000,53.702,0.000,2
26.844,7799.000,53.695,0.000,2
26.911,7798.000,53.688,0.000,2
26.978,7797.000,53.682,0.000,2
27.045,7796.000,53.675,0.000,2
27.112,7795.000,53.668,0.000,2
27.179,7794.000,53.661,0.000,2
