线路：FZ601,优化区间：10->11,设定时间：127,实际时间：127.306,时间差异：0.306,能耗(kWh)：3.49769,算法执行时间(s)：0.038
相对时间,位置,速度,力,操纵工况
0.000,8082.000,0.000,0.000,0
1.474,8081.000,4.884,170.000,0
2.082,8080.000,6.955,170.000,0
2.547,8079.000,8.537,170.000,0
2.938,8078.000,9.868,170.000,0
3.282,8077.000,11.040,170.000,0
3.593,8076.000,12.097,170.000,0
3.880,8075.000,13.068,170.000,0
4.146,8074.000,13.972,170.000,0
4.396,8073.000,14.821,170.000,0
4.632,8072.000,15.624,170.000,0
4.857,8071.000,16.386,170.000,0
5.072,8070.000,17.114,170.000,0
5.278,8069.000,17.812,170.000,0
5.477,8068.000,18.484,170.000,0
5.668,8067.000,19.132,170.000,0
5.853,8066.000,19.759,170.000,0
6.033,8065.000,20.366,170.000,0
6.207,8064.000,20.955,170.000,0
6.376,8063.000,21.528,170.000,0
6.542,8062.000,22.085,170.000,0
6.703,8061.000,22.629,170.000,0
6.860,8060.000,23.160,170.000,0
7.014,8059.000,23.679,170.000,0
7.164,8058.000,24.186,170.000,0
7.311,8057.000,24.684,170.000,0
7.456,8056.000,25.171,170.000,0
7.597,8055.000,25.648,170.000,0
7.736,8054.000,26.116,170.000,0
7.873,8053.000,26.576,170.000,0
8.007,8052.000,27.028,170.000,0
8.140,8051.000,27.473,170.000,0
8.270,8050.000,27.910,170.000,0
8.398,8049.000,28.341,170.000,0
8.524,8048.000,28.765,170.000,0
8.648,8047.000,29.183,170.000,0
8.770,8046.000,29.595,170.000,0
8.891,8045.000,30.001,170.000,0
9.010,8044.000,30.402,170.000,0
9.128,8043.000,30.796,170.000,0
9.244,8042.000,31.186,170.000,0
9.359,8041.000,31.570,170.000,0
9.472,8040.000,31.950,170.000,0
9.584,8039.000,32.326,170.000,0
9.695,8038.000,32.697,170.000,0
9.805,8037.000,33.064,170.000,0
9.913,8036.000,33.426,170.000,0
10.020,8035.000,33.785,170.000,0
10.126,8034.000,34.140,170.000,0
10.231,8033.000,34.492,170.000,0
10.335,8032.000,34.840,170.000,0
10.438,8031.000,35.184,170.000,0
10.539,8030.000,35.524,170.000,0
10.640,8029.000,35.861,170.000,0
10.740,8028.000,36.194,170.000,0
10.839,8027.000,36.525,170.000,0
10.937,8026.000,36.852,170.000,0
11.035,8025.000,37.177,170.000,0
11.131,8024.000,37.498,170.000,0
11.227,8023.000,37.817,170.000,0
11.321,8022.000,38.133,170.000,0
11.415,8021.000,38.447,170.000,0
11.509,8020.000,38.758,170.000,0
11.601,8019.000,39.067,170.000,0
11.693,8018.000,39.373,170.000,0
11.784,8017.000,39.676,170.000,0
11.874,8016.000,39.978,170.000,0
11.964,8015.000,40.277,170.000,0
12.053,8014.000,40.572,170.000,0
12.142,8013.000,40.866,170.000,0
12.229,8012.000,41.158,170.000,0
12.317,8011.000,41.447,170.000,0
12.403,8010.000,41.735,170.000,0
12.489,8009.000,41.729,0.000,2
12.576,8008.000,41.724,0.000,2
12.662,8007.000,41.719,0.000,2
12.748,8006.000,41.713,0.000,2
12.834,8005.000,41.708,0.000,2
12.921,8004.000,41.703,0.000,2
13.007,8003.000,41.697,0.000,2
13.093,8002.000,41.692,0.000,2
13.180,8001.000,41.687,0.000,2
13.266,8000.000,41.681,0.000,2
13.353,7999.000,41.676,0.000,2
13.439,7998.000,41.671,0.000,2
13.525,7997.000,41.665,0.000,2
13.612,7996.000,41.660,0.000,2
13.698,7995.000,41.655,0.000,2
13.785,7994.000,41.649,0.000,2
13.871,7993.000,41.644,0.000,2
13.958,7992.000,41.639,0.000,2
14.044,7991.000,41.633,0.000,2
14.130,7990.000,41.628,0.000,2
14.217,7989.000,41.623,0.000,2
14.303,7988.000,41.617,0.000,2
14.390,7987.000,41.612,0.000,2
14.476,7986.000,41.607,0.000,2
14.563,7985.000,41.601,0.000,2
14.650,7984.000,41.596,0.000,2
14.736,7983.000,41.591,0.000,2
14.823,7982.000,41.585,0.000,2
14.909,7981.000,41.580,0.000,2
14.996,7980.000,41.575,0.000,2
15.082,7979.000,41.569,0.000,2
15.169,7978.000,41.564,0.000,2
15.256,7977.000,41.559,0.000,2
15.342,7976.000,41.553,0.000,2
15.429,7975.000,41.548,0.000,2
15.516,7974.000,41.543,0.000,2
15.602,7973.000,41.537,0.000,2
15.689,7972.000,41.532,0.000,2
15.776,7971.000,41.527,0.000,2
15.862,7970.000,41.521,0.000,2
15.949,7969.000,41.516,0.000,2
16.036,7968.000,41.511,0.000,2
16.122,7967.000,41.505,0.000,2
16.209,7966.000,41.500,0.000,2
16.296,7965.000,41.495,0.000,2
16.383,7964.000,41.489,0.000,2
16.469,7963.000,41.484,0.000,2
16.556,7962.000,41.479,0.000,2
16.643,7961.000,41.473,0.000,2
16.730,7960.000,41.468,0.000,2
16.817,7959.000,41.463,0.000,2
16.904,7958.000,41.457,0.000,2
16.990,7957.000,41.452,0.000,2
17.077,7956.000,41.447,0.000,2
17.164,7955.000,41.441,0.000,2
17.251,7954.000,41.436,0.000,2
17.338,7953.000,41.431,0.000,2
17.425,7952.000,41.425,0.000,2
17.512,7951.000,41.420,0.000,2
17.599,7950.000,41.415,0.000,2
17.685,7949.000,41.409,0.000,2
17.772,7948.000,41.404,0.000,2
17.859,7947.000,41.399,0.000,2
17.946,7946.000,41.393,0.000,2
18.033,7945.000,41.388,0.000,2
18.120,7944.000,41.383,0.000,2
18.207,7943.000,41.377,0.000,2
18.294,7942.000,41.372,0.000,2
18.381,7941.000,41.367,0.000,2
18.468,7940.000,41.361,0.000,2
18.555,7939.000,41.356,0.000,2
18.642,7938.000,41.351,0.000,2
18.730,7937.000,41.345,0.000,2
18.817,7936.000,41.340,0.000,2
18.904,7935.000,41.335,0.000,2
18.991,7934.000,41.329,0.000,2
19.078,7933.000,41.324,0.000,2
19.165,7932.000,41.319,0.000,2
19.252,7931.000,41.313,0.000,2
19.339,7930.000,41.308,0.000,2
19.426,7929.000,41.303,0.000,2
19.514,7928.000,41.297,0.000,2
19.601,7927.000,41.292,0.000,2
19.688,7926.000,41.287,0.000,2
19.775,7925.000,41.281,0.000,2
19.862,7924.000,41.276,0.000,2
19.950,7923.000,41.271,0.000,2
20.037,7922.000,41.265,0.000,2
20.124,7921.000,41.260,0.000,2
20.211,7920.000,41.255,0.000,2
20.299,7919.000,41.249,0.000,2
20.386,7918.000,41.244,0.000,2
20.473,7917.000,41.239,0.000,2
20.561,7916.000,41.233,0.000,2
20.648,7915.000,41.228,0.000,2
20.735,7914.000,41.223,0.000,2
20.822,7913.000,41.217,0.000,2
20.910,7912.000,41.212,0.000,2
20.997,7911.000,41.207,0.000,2
21.085,7910.000,41.201,0.000,2
21.172,7909.000,41.196,0.000,2
21.259,7908.000,41.191,0.000,2
21.347,7907.000,41.185,0.000,2
21.434,7906.000,41.180,0.000,2
21.522,7905.000,41.175,0.000,2
21.609,7904.000,41.169,0.000,2
21.696,7903.000,41.164,0.000,2
21.784,7902.000,41.159,0.000,2
21.871,7901.000,41.153,0.000,2
21.959,7900.000,41.148,0.000,2
22.046,7899.000,41.143,0.000,2
22.134,7898.000,41.137,0.000,2
22.221,7897.000,41.132,0.000,2
22.309,7896.000,41.127,0.000,2
22.396,7895.000,41.121,0.000,2
22.484,7894.000,41.116,0.000,2
22.572,7893.000,41.111,0.000,2
22.659,7892.000,41.105,0.000,2
22.747,7891.000,41.100,0.000,2
22.834,7890.000,41.095,0.000,2
22.922,7889.000,41.089,0.000,2
23.010,7888.000,41.084,0.000,2
23.097,7887.000,41.079,0.000,2
23.185,7886.000,41.073,0.000,2
23.273,7885.000,41.068,0.000,2
23.360,7884.000,41.063,0.000,2
23.448,7883.000,41.057,0.000,2
23.536,7882.000,41.052,0.000,2
23.623,7881.000,41.046,0.000,2
23.711,7880.000,41.041,0.000,2
23.799,7879.000,41.036,0.000,2
23.886,7878.000,41.030,0.000,2
23.974,7877.000,41.025,0.000,2
24.062,7876.000,41.020,0.000,2
24.150,7875.000,41.014,0.000,2
24.237,7874.000,41.009,0.000,2
24.325,7873.000,41.004,0.000,2
24.413,7872.000,40.998,0.000,2
24.501,7871.000,40.993,0.000,2
24.589,7870.000,40.988,0.000,2
24.677,7869.000,40.982,0.000,2
24.764,7868.000,40.977,0.000,2
24.852,7867.000,40.972,0.000,2
24.940,7866.000,40.966,0.000,2
25.028,7865.000,40.961,0.000,2
25.116,7864.000,40.956,0.000,2
25.204,7863.000,40.950,0.000,2
25.292,7862.000,40.945,0.000,2
25.380,7861.000,40.940,0.000,2
25.468,7860.000,40.934,0.000,2
25.556,7859.000,40.929,0.000,2
25.643,7858.000,40.924,0.000,2
25.731,7857.000,40.918,0.000,2
25.819,7856.000,40.913,0.000,2
25.907,7855.000,40.908,0.000,2
25.995,7854.000,40.902,0.000,2
26.083,7853.000,40.897,0.000,2
26.172,7852.000,40.892,0.000,2
26.260,7851.000,40.886,0.000,2
26.348,7850.000,40.881,0.000,2
26.436,7849.000,40.876,0.000,2
26.524,7848.000,40.870,0.000,2
26.612,7847.000,40.865,0.000,2
26.700,7846.000,40.860,0.000,2
26.788,7845.000,40.854,0.000,2
26.876,7844.000,40.849,0.000,2
26.964,7843.000,40.844,0.000,2
27.052,7842.000,40.838,0.000,2
27.141,7841.000,40.833,0.000,2
27.229,7840.000,40.828,0.000,2
27.317,7839.000,40.822,0.000,2
27.405,7838.000,40.817,0.000,2
27.493,7837.000,40.812,0.000,2
27.582,7836.000,40.806,0.000,2
27.670,7835.000,40.801,0.000,2
27.758,7834.000,40.796,0.000,2
27.846,7833.000,40.790,0.000,2
27.935,7832.000,40.785,0.000,2
28.023,7831.000,40.780,0.000,2
28.111,7830.000,40.774,0.000,2
28.199,7829.000,40.769,0.000,2
28.288,7828.000,40.763,0.000,2
28.376,7827.000,40.758,0.000,2
28.464,7826.000,40.753,0.000,2
28.553,7825.000,40.747,0.000,2
28.641,7824.000,40.742,0.000,2
28.729,7823.000,40.737,0.000,2
28.818,7822.000,40.731,0.000,2
28.906,7821.000,40.726,0.000,2
28.995,7820.000,40.721,0.000,2
29.083,7819.000,40.715,0.000,2
29.171,7818.000,40.710,0.000,2
29.260,7817.000,40.705,0.000,2
29.348,7816.000,40.699,0.000,2
29.437,7815.000,40.694,0.000,2
29.525,7814.000,40.689,0.000,2
29.614,7813.000,40.683,0.000,2
29.702,7812.000,40.678,0.000,2
29.791,7811.000,40.673,0.000,2
29.879,7810.000,40.667,0.000,2
29.968,7809.000,40.662,0.000,2
30.056,7808.000,40.657,0.000,2
30.145,7807.000,40.651,0.000,2
30.233,7806.000,40.646,0.000,2
30.322,7805.000,40.641,0.000,2
30.411,7804.000,40.635,0.000,2
30.499,7803.000,40.630,0.000,2
30.588,7802.000,40.625,0.000,2
30.676,7801.000,40.619,0.000,2
30.765,7800.000,40.614,0.000,2
30.854,7799.000,40.609,0.000,2
30.942,7798.000,40.603,0.000,2
31.031,7797.000,40.598,0.000,2
31.120,7796.000,40.593,0.000,2
31.208,7795.000,40.587,0.000,2
31.297,7794.000,40.582,0.000,2
