线路：FZ601,优化区间：10->11,设定时间：98,实际时间：97.98,时间差异：-0.0199966,能耗(kWh)：7.93768,算法执行时间(s)：0.035
相对时间,位置,速度,力,操纵工况
0.000,8082.000,0.000,0.000,0
1.474,8081.000,4.884,170.000,0
2.082,8080.000,6.955,170.000,0
2.547,8079.000,8.537,170.000,0
2.938,8078.000,9.868,170.000,0
3.282,8077.000,11.040,170.000,0
3.593,8076.000,12.097,170.000,0
3.880,8075.000,13.068,170.000,0
4.146,8074.000,13.972,170.000,0
4.396,8073.000,14.821,170.000,0
4.632,8072.000,15.624,170.000,0
4.857,8071.000,16.386,170.000,0
5.072,8070.000,17.114,170.000,0
5.278,8069.000,17.812,170.000,0
5.477,8068.000,18.484,170.000,0
5.668,8067.000,19.132,170.000,0
5.853,8066.000,19.759,170.000,0
6.033,8065.000,20.366,170.000,0
6.207,8064.000,20.955,170.000,0
6.376,8063.000,21.528,170.000,0
6.542,8062.000,22.085,170.000,0
6.703,8061.000,22.629,170.000,0
6.860,8060.000,23.160,170.000,0
7.014,8059.000,23.679,170.000,0
7.164,8058.000,24.186,170.000,0
7.311,8057.000,24.684,170.000,0
7.456,8056.000,25.171,170.000,0
7.597,8055.000,25.648,170.000,0
7.736,8054.000,26.116,170.000,0
7.873,8053.000,26.576,170.000,0
8.007,8052.000,27.028,170.000,0
8.140,8051.000,27.473,170.000,0
8.270,8050.000,27.910,170.000,0
8.398,8049.000,28.341,170.000,0
8.524,8048.000,28.765,170.000,0
8.648,8047.000,29.183,170.000,0
8.770,8046.000,29.595,170.000,0
8.891,8045.000,30.001,170.000,0
9.010,8044.000,30.402,170.000,0
9.128,8043.000,30.796,170.000,0
9.244,8042.000,31.186,170.000,0
9.359,8041.000,31.570,170.000,0
9.472,8040.000,31.950,170.000,0
9.584,8039.000,32.326,170.000,0
9.695,8038.000,32.697,170.000,0
9.805,8037.000,33.064,170.000,0
9.913,8036.000,33.426,170.000,0
10.020,8035.000,33.785,170.000,0
10.126,8034.000,34.140,170.000,0
10.231,8033.000,34.492,170.000,0
10.335,8032.000,34.840,170.000,0
10.438,8031.000,35.184,170.000,0
10.539,8030.000,35.524,170.000,0
10.640,8029.000,35.861,170.000,0
10.740,8028.000,36.194,170.000,0
10.839,8027.000,36.525,170.000,0
10.937,8026.000,36.852,170.000,0
11.035,8025.000,37.177,170.000,0
11.131,8024.000,37.498,170.000,0
11.227,8023.000,37.817,170.000,0
11.321,8022.000,38.133,170.000,0
11.415,8021.000,38.447,170.000,0
11.509,8020.000,38.758,170.000,0
11.601,8019.000,39.067,170.000,0
11.693,8018.000,39.373,170.000,0
11.784,8017.000,39.676,170.000,0
11.874,8016.000,39.978,170.000,0
11.964,8015.000,40.277,170.000,0
12.053,8014.000,40.572,170.000,0
12.142,8013.000,40.866,170.000,0
12.229,8012.000,41.158,170.000,0
12.317,8011.000,41.447,170.000,0
12.403,8010.000,41.735,170.000,0
12.489,8009.000,42.020,170.000,0
12.574,8008.000,42.304,170.000,0
12.659,8007.000,42.585,170.000,0
12.743,8006.000,42.865,170.000,0
12.827,8005.000,43.143,170.000,0
12.910,8004.000,43.419,170.000,0
12.993,8003.000,43.693,170.000,0
13.075,8002.000,43.966,170.000,0
13.157,8001.000,44.237,170.000,0
13.238,8000.000,44.506,170.000,0
13.319,7999.000,44.773,170.000,0
13.399,7998.000,45.039,170.000,0
13.478,7997.000,45.302,170.000,0
13.558,7996.000,45.564,170.000,0
13.636,7995.000,45.825,170.000,0
13.715,7994.000,46.083,170.000,0
13.793,7993.000,46.341,170.000,0
13.870,7992.000,46.597,170.000,0
13.947,7991.000,46.851,170.000,0
14.024,7990.000,47.104,170.000,0
14.100,7989.000,47.356,170.000,0
14.176,7988.000,47.606,170.000,0
14.251,7987.000,47.855,170.000,0
14.326,7986.000,48.103,170.000,0
14.401,7985.000,48.349,170.000,0
14.475,7984.000,48.595,170.000,0
14.549,7983.000,48.838,170.000,0
14.623,7982.000,49.081,170.000,0
14.696,7981.000,49.322,170.000,0
14.769,7980.000,49.563,170.000,0
14.841,7979.000,49.802,170.000,0
14.913,7978.000,50.040,170.000,0
14.985,7977.000,50.275,170.000,0
15.056,7976.000,50.510,170.000,0
15.128,7975.000,50.744,170.000,0
15.198,7974.000,50.976,170.000,0
15.269,7973.000,51.208,170.000,0
15.339,7972.000,51.438,170.000,0
15.409,7971.000,51.667,170.000,0
15.478,7970.000,51.896,170.000,0
15.548,7969.000,52.123,170.000,0
15.616,7968.000,52.349,170.000,0
15.685,7967.000,52.574,170.000,0
15.753,7966.000,52.799,170.000,0
15.821,7965.000,53.022,170.000,0
15.889,7964.000,53.244,170.000,0
15.957,7963.000,53.466,170.000,0
16.024,7962.000,53.686,170.000,0
16.091,7961.000,53.906,170.000,0
16.157,7960.000,54.124,170.000,0
16.224,7959.000,54.342,170.000,0
16.290,7958.000,54.559,170.000,0
16.356,7957.000,54.775,170.000,0
16.421,7956.000,54.990,170.000,0
16.487,7955.000,55.204,170.000,0
16.552,7954.000,55.417,170.000,0
16.617,7953.000,55.628,170.000,0
16.681,7952.000,55.839,170.000,0
16.746,7951.000,56.049,170.000,0
16.810,7950.000,56.258,170.000,0
16.874,7949.000,56.467,170.000,0
16.937,7948.000,56.674,170.000,0
17.001,7947.000,56.881,170.000,0
17.064,7946.000,57.087,170.000,0
17.127,7945.000,57.293,170.000,0
17.189,7944.000,57.497,170.000,0
17.252,7943.000,57.701,170.000,0
17.314,7942.000,57.904,170.000,0
17.376,7941.000,58.107,170.000,0
17.438,7940.000,58.308,170.000,0
17.500,7939.000,58.509,170.000,0
17.561,7938.000,58.709,170.000,0
17.622,7937.000,58.909,170.000,0
17.683,7936.000,59.108,170.000,0
17.744,7935.000,59.306,170.000,0
17.805,7934.000,59.503,170.000,0
17.865,7933.000,59.700,170.000,0
17.925,7932.000,59.896,170.000,0
17.985,7931.000,60.092,170.000,0
18.045,7930.000,60.286,170.000,0
18.105,7929.000,60.479,170.000,0
18.164,7928.000,60.672,170.000,0
18.224,7927.000,60.864,170.000,0
18.283,7926.000,61.055,170.000,0
18.341,7925.000,61.246,170.000,0
18.400,7924.000,61.436,170.000,0
18.459,7923.000,61.626,170.000,0
18.517,7922.000,61.815,170.000,0
18.575,7921.000,62.003,170.000,0
18.633,7920.000,62.185,164.000,0
18.691,7919.000,62.366,164.000,0
18.749,7918.000,62.546,164.000,0
18.806,7917.000,62.726,164.000,0
18.863,7916.000,62.905,164.000,0
18.921,7915.000,62.897,0.000,2
18.978,7914.000,62.889,0.000,2
19.035,7913.000,62.881,0.000,2
19.092,7912.000,62.872,0.000,2
19.150,7911.000,62.864,0.000,2
19.207,7910.000,62.856,0.000,2
19.264,7909.000,62.848,0.000,2
19.321,7908.000,62.839,0.000,2
19.379,7907.000,62.831,0.000,2
19.436,7906.000,62.823,0.000,2
19.493,7905.000,62.815,0.000,2
19.551,7904.000,62.806,0.000,2
19.608,7903.000,62.798,0.000,2
19.665,7902.000,62.790,0.000,2
19.723,7901.000,62.781,0.000,2
19.780,7900.000,62.773,0.000,2
19.837,7899.000,62.765,0.000,2
19.895,7898.000,62.757,0.000,2
19.952,7897.000,62.748,0.000,2
20.009,7896.000,62.740,0.000,2
20.067,7895.000,62.732,0.000,2
20.124,7894.000,62.724,0.000,2
20.182,7893.000,62.715,0.000,2
20.239,7892.000,62.707,0.000,2
20.296,7891.000,62.699,0.000,2
20.354,7890.000,62.690,0.000,2
20.411,7889.000,62.682,0.000,2
20.469,7888.000,62.674,0.000,2
20.526,7887.000,62.666,0.000,2
20.584,7886.000,62.657,0.000,2
20.641,7885.000,62.649,0.000,2
20.699,7884.000,62.641,0.000,2
20.756,7883.000,62.633,0.000,2
20.813,7882.000,62.624,0.000,2
20.871,7881.000,62.616,0.000,2
20.928,7880.000,62.608,0.000,2
20.986,7879.000,62.599,0.000,2
21.044,7878.000,62.591,0.000,2
21.101,7877.000,62.583,0.000,2
21.159,7876.000,62.575,0.000,2
21.216,7875.000,62.566,0.000,2
21.274,7874.000,62.558,0.000,2
21.331,7873.000,62.550,0.000,2
21.389,7872.000,62.541,0.000,2
21.446,7871.000,62.533,0.000,2
21.504,7870.000,62.525,0.000,2
21.561,7869.000,62.517,0.000,2
21.619,7868.000,62.508,0.000,2
21.677,7867.000,62.500,0.000,2
21.734,7866.000,62.492,0.000,2
21.792,7865.000,62.484,0.000,2
21.849,7864.000,62.475,0.000,2
21.907,7863.000,62.467,0.000,2
21.965,7862.000,62.459,0.000,2
22.022,7861.000,62.450,0.000,2
22.080,7860.000,62.442,0.000,2
22.138,7859.000,62.434,0.000,2
22.195,7858.000,62.426,0.000,2
22.253,7857.000,62.417,0.000,2
22.311,7856.000,62.409,0.000,2
22.368,7855.000,62.401,0.000,2
22.426,7854.000,62.392,0.000,2
22.484,7853.000,62.384,0.000,2
22.541,7852.000,62.376,0.000,2
22.599,7851.000,62.368,0.000,2
22.657,7850.000,62.359,0.000,2
22.715,7849.000,62.351,0.000,2
22.772,7848.000,62.343,0.000,2
22.830,7847.000,62.334,0.000,2
22.888,7846.000,62.326,0.000,2
22.946,7845.000,62.318,0.000,2
23.003,7844.000,62.310,0.000,2
23.061,7843.000,62.301,0.000,2
23.119,7842.000,62.293,0.000,2
23.177,7841.000,62.285,0.000,2
23.235,7840.000,62.276,0.000,2
23.292,7839.000,62.268,0.000,2
23.350,7838.000,62.260,0.000,2
23.408,7837.000,62.252,0.000,2
23.466,7836.000,62.243,0.000,2
23.524,7835.000,62.235,0.000,2
23.582,7834.000,62.227,0.000,2
23.639,7833.000,62.218,0.000,2
23.697,7832.000,62.210,0.000,2
23.755,7831.000,62.202,0.000,2
23.813,7830.000,62.194,0.000,2
23.871,7829.000,62.185,0.000,2
23.929,7828.000,62.177,0.000,2
23.987,7827.000,62.169,0.000,2
24.045,7826.000,62.160,0.000,2
24.103,7825.000,62.152,0.000,2
24.161,7824.000,62.144,0.000,2
24.218,7823.000,62.135,0.000,2
24.276,7822.000,62.127,0.000,2
24.334,7821.000,62.119,0.000,2
24.392,7820.000,62.111,0.000,2
24.450,7819.000,62.102,0.000,2
24.508,7818.000,62.094,0.000,2
24.566,7817.000,62.086,0.000,2
24.624,7816.000,62.077,0.000,2
24.682,7815.000,62.069,0.000,2
24.740,7814.000,62.061,0.000,2
24.798,7813.000,62.053,0.000,2
24.856,7812.000,62.044,0.000,2
24.914,7811.000,62.036,0.000,2
24.972,7810.000,62.028,0.000,2
25.030,7809.000,62.019,0.000,2
25.088,7808.000,62.011,0.000,2
25.146,7807.000,62.003,0.000,2
25.205,7806.000,61.994,0.000,2
25.263,7805.000,61.986,0.000,2
25.321,7804.000,61.978,0.000,2
25.379,7803.000,61.970,0.000,2
25.437,7802.000,61.961,0.000,2
25.495,7801.000,61.953,0.000,2
25.553,7800.000,61.945,0.000,2
25.611,7799.000,61.936,0.000,2
25.669,7798.000,61.928,0.000,2
25.727,7797.000,61.920,0.000,2
25.786,7796.000,61.912,0.000,2
25.844,7795.000,61.903,0.000,2
25.902,7794.000,61.895,0.000,2
